timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780448901290,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,2.0,200,
1780448901276,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6833333333333,2.0,46.0,200,
1780448902034,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.59322033898305,1.0,3.0,200,
1780448902359,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,2.0,200,
1780448902364,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.7,3.0,46.0,200,
1780448903088,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.58333333333333,4.0,3.0,200,
1780448903414,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,2.0,200,
1780448903418,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6833333333333,2.0,46.0,200,
1780448904150,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.58333333333333,1.0,3.0,200,
1780448904482,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,0.0,2.0,200,
1780448904496,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.7,2.0,46.0,200,
1780448905214,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.56666666666667,1.0,3.0,200,
1780448905546,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,2.0,2.0,200,
1780448905569,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.7457627118644,4.0,46.0,200,
1780448906274,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.53333333333333,1.0,2.0,200,
1780448906599,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,2.0,2.0,200,
1780448906621,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.75,2.0,46.0,200,
1780448907330,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,2.0,200,
1780448907646,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,2.0,2.0,200,
1780448907690,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.75,2.0,46.0,200,
1780448908401,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,2.0,2.0,200,
1780448908703,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,2.0,200,
1780448908764,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.7333333333333,2.0,46.0,200,
1780448909494,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,2.0,2.0,200,
1780448909771,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8135593220339,2.0,2.0,200,
1780448909839,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6666666666667,2.0,46.0,200,
1780448910557,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,2.0,200,
1780448910836,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,2.0,200,
1780448910913,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6666666666667,0.0,46.0,200,
1780448911597,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,2.0,200,
1780448911876,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,2.0,200,
1780448911952,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6666666666667,0.0,46.0,200,
1780448912635,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,2.0,200,
1780448912929,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,2.0,200,
1780448912991,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6666666666667,0.0,46.0,200,
1780448913661,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,2.0,200,
1780448914020,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,2.0,200,
1780448914049,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6666666666667,0.0,46.0,200,
1780448914704,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,2.0,200,
1780448915064,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,2.0,200,
1780448915095,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6666666666667,0.0,46.0,200,
1780448915746,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,1.0,2.0,200,
1780448916105,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,2.0,2.0,200,
1780448916128,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.1833333333333,4.0,46.0,200,
1780448916804,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.53333333333333,1.0,2.0,200,
1780448917161,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,2.0,2.0,200,
1780448917185,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2333333333333,4.0,46.0,200,
1780448917869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.53333333333333,1.0,2.0,200,
1780448918233,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,2.0,200,
1780448918248,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2833333333333,2.0,46.0,200,
1780448918924,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,1.0,2.0,200,
1780448919302,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.3,2.0,46.0,200,
1780448919300,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,1.0,3.0,200,
1780448919984,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.56666666666667,0.0,2.0,200,
1780448920353,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.3166666666667,3.0,46.0,200,
1780448920365,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,3.0,200,
1780448921021,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.56666666666667,1.0,2.0,200,
1780448921401,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,2.0,3.0,200,
1780448921399,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.3166666666667,23.0,46.0,200,
1780448922045,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.59322033898305,1.0,2.0,200,
1780448922436,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780448922439,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.75,46.0,46.0,200,
1780448923070,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.63333333333333,3.0,2.0,200,
1780448923465,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.45,46.0,46.0,200,
1780448923463,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,3.0,3.0,200,
1780448924117,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.65,2.0,2.0,200,
1780448924502,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.1,45.0,46.0,200,
1780448924535,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780448925184,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,3.0,2.0,200,
1780448925549,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.8,43.0,46.0,200,
1780448925571,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780448926218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,2.0,2.0,200,
1780448926582,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.5932203389831,42.0,46.0,200,
1780448926619,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,3.0,3.0,200,
1780448927254,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,2.0,2.0,200,
1780448927626,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2033898305085,46.0,46.0,200,
1780448927672,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,2.0,3.0,200,
1780448928321,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71666666666667,2.0,2.0,200,
1780448928648,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.4833333333333,47.0,46.0,200,
1780448928723,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,4.0,3.0,200,
1780448929351,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71666666666667,2.0,2.0,200,
1780448929683,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.116666666667,42.0,46.0,200,
1780448929776,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88135593220339,4.0,3.0,200,
1780448930445,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,0.0,2.0,200,
1780448930726,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.133333333333,0.0,46.0,200,
1780448930835,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448931489,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,0.0,2.0,200,
1780448931769,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.133333333333,0.0,46.0,200,
1780448931909,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448932519,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,0.0,2.0,200,
1780448932799,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.133333333333,0.0,46.0,200,
1780448932938,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448933559,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,0.0,2.0,200,
1780448933841,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.133333333333,0.0,46.0,200,
1780448933966,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448934587,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,0.0,2.0,200,
1780448934870,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.133333333333,0.0,46.0,200,
1780448934996,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448935610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,3.0,2.0,200,
1780448935899,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.133333333333,4.0,46.0,200,
1780448936025,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,3.0,200,
1780448936684,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,1.0,2.0,200,
1780448936957,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.133333333333,4.0,46.0,200,
1780448937081,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,3.0,3.0,200,
1780448937780,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,1.0,2.0,200,
1780448938015,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.083333333333,5.0,46.0,200,
1780448938145,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780448938831,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,2.0,2.0,200,
1780448939065,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.1,3.0,46.0,200,
1780448939189,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780448939884,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,1.0,2.0,200,
1780448940106,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.15,3.0,46.0,200,
1780448940240,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,3.0,200,
1780448940942,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,1.0,2.0,200,
1780448941156,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.166666666667,2.0,46.0,200,
1780448941290,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,2.0,3.0,200,
1780448941982,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,3.0,3.0,200,
1780448942205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.183333333333,4.0,46.0,200,
1780448942328,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,1.0,3.0,200,
1780448943139,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780448943252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.133333333333,3.0,46.0,200,
1780448943380,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,1.0,3.0,200,
1780448944193,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,2.0,3.0,200,
1780448944300,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.133333333333,5.0,46.0,200,
1780448944426,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,1.0,3.0,200,
1780448945238,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,2.0,3.0,200,
1780448945339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.116666666667,4.0,46.0,200,
1780448945476,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,1.0,3.0,200,
1780448946285,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,0.0,3.0,200,
1780448946378,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.133333333333,4.0,46.0,200,
1780448946527,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,1.0,3.0,200,
1780448947337,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91525423728814,1.0,3.0,200,
1780448947425,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.033333333333,4.0,46.0,200,
1780448947576,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780448948386,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,0.0,3.0,200,
1780448948470,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.5833333333333,3.0,46.0,200,
1780448948623,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780448949439,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,3.0,3.0,200,
1780448949525,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.9,2.0,46.0,200,
1780448949672,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780448950491,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780448950584,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2833333333333,0.0,46.0,200,
1780448950724,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448951516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780448951624,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.4237288135593,0.0,46.0,200,
1780448951764,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448952542,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780448952652,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.4237288135593,0.0,46.0,200,
1780448952791,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780448953570,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780448953680,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2833333333333,0.0,46.0,200,
1780448953820,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780448954599,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780448954708,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2833333333333,0.0,46.0,200,
1780448954847,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448955630,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,2.0,3.0,200,
1780448955740,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2833333333333,3.0,46.0,200,
1780448955874,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780448956677,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,1.0,3.0,200,
1780448956797,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2666666666667,3.0,46.0,200,
1780448956932,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780448957724,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,1.0,3.0,200,
1780448957851,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3,3.0,46.0,200,
1780448957967,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780448958772,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,2.0,3.0,200,
1780448959004,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780448958898,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2666666666667,2.0,46.0,200,
1780448959810,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,3.0,3.0,200,
1780448960049,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780448960182,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2666666666667,4.0,46.0,200,
1780448960841,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,3.0,3.0,200,
1780448961084,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780448961222,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.35,34.0,46.0,200,
1780448961898,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,3.0,3.0,200,
1780448962111,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780448962259,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.0333333333333,46.0,46.0,200,
1780448962930,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,1.0,3.0,200,
1780448963136,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780448963284,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.75,49.0,46.0,200,
1780448963955,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,1.0,3.0,200,
1780448964162,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,0.0,3.0,200,
1780448964315,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.5,38.0,48.0,200,
1780448964985,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,2.0,3.0,200,
1780448965190,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780448965359,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.033333333333,46.0,48.0,200,
1780448966007,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,2.0,3.0,200,
1780448966222,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780448966397,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.716666666667,47.0,48.0,200,
1780448967041,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,1.0,3.0,200,
1780448967253,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,3.0,200,
1780448967424,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.4,45.0,48.0,200,
1780448968074,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,1.0,3.0,200,
1780448968283,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,1.0,3.0,200,
1780448968448,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.033333333333,42.0,48.0,200,
1780448969106,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,2.0,3.0,200,
1780448969305,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,3.0,200,
1780448969479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.8,46.0,48.0,200,
1780448970147,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,1.0,3.0,200,
1780448970325,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780448970501,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.516666666667,25.0,48.0,200,
1780448971186,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780448971357,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780448971528,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.533333333333,0.0,48.0,200,
1780448972215,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780448972386,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780448972556,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.533333333333,0.0,48.0,200,
1780448973245,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780448973415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780448973585,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.533333333333,0.0,48.0,200,
1780448974271,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780448974456,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780448974611,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.533333333333,0.0,48.0,200,
1780448975298,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780448975489,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780448975644,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.728813559322,1.0,48.0,200,
1780448976330,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780448976551,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780448976709,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.483333333333,2.0,48.0,200,
1780448977386,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,1.0,3.0,200,
1780448977608,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,1.0,3.0,200,
1780448977754,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.466666666667,3.0,48.0,200,
1780448978438,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,1.0,3.0,200,
1780448978652,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,3.0,200,
1780448978807,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.466666666667,0.0,48.0,200,
1780448979491,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,1.0,3.0,200,
1780448979709,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780448979844,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.466666666667,5.0,48.0,200,
1780448980553,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,3.0,3.0,200,
1780448980767,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,3.0,200,
1780448981126,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.45,2.0,48.0,200,
1780448981616,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,1.0,3.0,200,
1780448981816,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88135593220339,1.0,3.0,200,
1780448982175,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.033333333333,3.0,48.0,200,
1780448982672,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,2.0,3.0,200,
1780448982868,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,3.0,200,
1780448983234,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.283333333333,3.0,48.0,200,
1780448983727,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,0.0,3.0,200,
1780448983914,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,2.0,3.0,200,
1780448984290,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.616666666667,2.0,48.0,200,
1780448984778,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8135593220339,2.0,3.0,200,
1780448984972,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780448985349,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.9,2.0,48.0,200,
1780448985833,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8135593220339,1.0,3.0,200,
1780448986026,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,3.0,200,
1780448986417,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.166666666667,3.0,48.0,200,
1780448986880,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8135593220339,1.0,3.0,200,
1780448987085,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,3.0,200,
1780448987477,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.583333333333,2.0,48.0,200,
1780448987941,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83050847457627,1.0,3.0,200,
1780448988148,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,1.0,3.0,200,
1780448988534,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.8833333333333,1.0,48.0,200,
1780448988991,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,2.0,3.0,200,
1780448989224,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780448989581,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.2166666666667,3.0,48.0,200,
1780448990040,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,1.0,3.0,200,
1780448990281,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780448990633,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.5833333333333,0.0,48.0,200,
1780448991098,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780448991331,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448991658,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.7118644067797,0.0,48.0,200,
1780448992137,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780448992355,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448992684,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.7118644067797,0.0,48.0,200,
1780448993167,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780448993384,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780448993722,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.5666666666667,0.0,48.0,200,
1780448994204,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
