client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780613713362,8.6,72.062,0.8176500001028842,0.16421730845891658
iotlab@rpi4-5,1780613714364,23.0,71.575,0.8179596817172617,0.16421730845891658
iotlab@rpi4-5,1780613715369,10.1,73.036,0.8178773743114471,0.16421730845891658
iotlab@rpi4-5,1780613716375,17.2,72.062,0.8166489362796641,0.16421730845891658
iotlab@rpi4-5,1780613717377,9.8,72.549,0.8166839169271353,0.16421730845891658
iotlab@rpi4-5,1780613718380,30.1,73.523,0.8168557336367733,0.16421730845891658
iotlab@rpi4-5,1780613719384,30.1,72.062,0.8170707617344639,0.16421730845891658
iotlab@rpi4-5,1780613720387,14.0,72.549,0.8172003958986219,0.16421730845891658
iotlab@rpi4-5,1780613721390,32.3,72.549,0.816960675579187,0.1640952379135855
iotlab@rpi4-5,1780613722393,17.7,71.575,0.8170254926612659,0.1640952379135855
iotlab@rpi4-5,1780613723395,22.4,73.036,0.8172065689540581,0.1640952379135855
iotlab@rpi4-5,1780613724397,46.6,73.523,0.8164771195700261,0.1640952379135855
iotlab@rpi4-5,1780613725400,11.5,72.549,0.8167775416012494,0.1640952379135855
iotlab@rpi4-5,1780613726402,12.9,73.036,0.816710666834025,0.1640952379135855
iotlab@rpi4-5,1780613727404,11.6,71.088,0.8166911188251441,0.1640952379135855
iotlab@rpi4-5,1780613728407,11.4,72.549,0.8174967025595545,0.1640952379135855
iotlab@rpi4-5,1780613729414,28.6,73.036,0.817715846027536,0.1640952379135855
iotlab@rpi4-5,1780613730416,7.2,71.575,0.817715846027536,0.1640952379135855
iotlab@rpi4-5,1780613731418,53.5,73.036,0.8179792297261427,0.1640952379135855
iotlab@rpi4-5,1780613732422,20.1,72.549,0.81797820088357,0.1640952379135855
iotlab@rpi4-5,1780613733424,12.9,72.549,0.81797820088357,0.1640952379135855
iotlab@rpi4-5,1780613734428,10.7,72.549,0.8183691610611894,0.1640952379135855
iotlab@rpi4-5,1780613735430,13.9,74.01,0.8178928069500373,0.1640952379135855
iotlab@rpi4-5,1780613736433,20.0,71.575,0.817890749264892,0.1640952379135855
iotlab@rpi4-5,1780613737436,13.0,72.062,0.817890749264892,0.1640952379135855
iotlab@rpi4-5,1780613738440,7.8,72.062,0.8177425959344257,0.1640952379135855
iotlab@rpi4-5,1780613739445,20.3,72.549,0.8179421913935261,0.1640952379135855
iotlab@rpi4-5,1780613740448,9.9,71.575,0.8179421913935261,0.1640952379135855
iotlab@rpi4-5,1780613741451,37.9,73.036,0.8177672881561701,0.1640952379135855
iotlab@rpi4-5,1780613742454,16.5,73.036,0.8175985579742501,0.1639731673682544
iotlab@rpi4-5,1780613743456,14.5,73.036,0.8176407405197301,0.1639731673682544
iotlab@rpi4-5,1780613744458,16.9,71.575,0.8174205682091761,0.1639731673682544
iotlab@rpi4-5,1780613745460,14.0,72.549,0.8173866164042776,0.1639731673682544
iotlab@rpi4-5,1780613746463,11.1,71.575,0.8174298277923302,0.1639731673682544
iotlab@rpi4-5,1780613747467,12.7,71.575,0.8174946448744091,0.1639731673682544
iotlab@rpi4-5,1780613748471,7.8,72.549,0.8174946448744091,0.1639731673682544
iotlab@rpi4-5,1780613749476,44.3,72.549,0.8173958759874317,0.1639731673682544
iotlab@rpi4-5,1780613750484,34.1,73.523,0.8177724323690335,0.1639731673682544
iotlab@rpi4-5,1780613751489,47.9,74.497,0.8171232327056708,0.1639731673682544
iotlab@rpi4-5,1780613752492,48.4,73.523,0.8174318854774756,0.1639731673682544
iotlab@rpi4-5,1780613753497,36.9,73.036,0.8174143951537399,0.1639731673682544
iotlab@rpi4-5,1780613754502,19.6,72.549,0.8251842142626388,0.1639731673682544
iotlab@rpi4-5,1780613755506,30.8,74.01,0.8244012650648274,0.1639731673682544
iotlab@rpi4-5,1780613756508,26.8,72.549,0.8238302574369886,0.1639731673682544
iotlab@rpi4-5,1780613757510,33.8,74.01,0.8235154316097477,0.1639731673682544
iotlab@rpi4-5,1780613758513,29.0,73.523,0.8233929993435984,0.1639731673682544
iotlab@rpi4-5,1780613759516,49.6,73.523,0.8232376441151233,0.1639731673682544
iotlab@rpi4-5,1780613760518,41.0,74.497,0.8403184885067996,0.16385109682292331
iotlab@rpi4-5,1780613761522,83.1,74.984,0.8453052884565921,0.16385109682292331
iotlab@rpi4-5,1780613762528,81.4,75.471,0.8793116220114695,0.16531594336689637
iotlab@rpi4-5,1780613763540,78.7,76.445,0.8821934100575535,0.17032083572547096
iotlab@rpi4-5,1780613764546,62.3,75.958,0.8936351683083564,0.18936384079712065
iotlab@rpi4-5,1780613765548,28.5,75.958,0.8910558599786412,0.18875348807046521
iotlab@rpi4-5,1780613766572,54.8,76.445,0.8908552356769681,0.18704450043582999
iotlab@rpi4-5,1780613767574,26.7,75.471,0.8892276067269843,0.18875348807046521
iotlab@rpi4-5,1780613768577,19.3,74.984,0.8896319418580485,0.18973005243311392
iotlab@rpi4-5,1780613769579,27.2,75.958,0.8897379126430348,0.18924177025178957
iotlab@rpi4-5,1780613770583,26.4,74.01,0.8903068625857283,0.18814313534380978
iotlab@rpi4-5,1780613771585,50.1,75.958,0.8673081157159819,0.1878989942531476
iotlab@rpi4-5,1780613772588,32.3,74.984,0.8452157791527687,0.1878989942531476
iotlab@rpi4-5,1780613773590,18.7,74.01,0.8454359514633228,0.18765485316248542
iotlab@rpi4-5,1780613774592,25.5,74.01,0.8159915058757199,0.18753278261715434
iotlab@rpi4-5,1780613775595,17.9,73.523,0.8156324398178537,0.18716657098116107
iotlab@rpi4-5,1780613776597,9.6,74.01,0.8154091809795816,0.18704450043582999
iotlab@rpi4-5,1780613777602,25.7,74.01,0.8243806882133737,0.18643414770917455
iotlab@rpi4-5,1780613778611,46.3,74.01,0.8546605539699949,0.18643414770917455
iotlab@rpi4-5,1780613779614,34.0,75.471,0.8603726879335285,0.18606793607318128
iotlab@rpi4-5,1780613780616,22.7,74.01,0.8589168756931826,0.18606793607318128
iotlab@rpi4-5,1780613781620,68.8,75.958,0.8490780541706191,0.1858237949825191
iotlab@rpi4-5,1780613782623,35.4,75.471,0.848536882977388,0.18557965389185693
iotlab@rpi4-5,1780613783625,13.0,74.497,0.848440171775556,0.18557965389185693
iotlab@rpi4-5,1780613784628,17.1,73.036,0.829138056269458,0.18557965389185693
iotlab@rpi4-5,1780613785630,19.9,73.523,0.8256060397174386,0.18557965389185693
iotlab@rpi4-5,1780613786632,16.5,74.01,0.8053450429336005,0.18533551280119476
iotlab@rpi4-5,1780613787634,14.7,73.036,0.8047441988711539,0.18521344225586367
iotlab@rpi4-5,1780613788636,9.5,73.036,0.8040168071722673,0.18521344225586367
iotlab@rpi4-5,1780613789638,28.3,73.523,0.8024982355349879,0.18448101898387714
iotlab@rpi4-5,1780613790641,9.8,73.523,0.8026679945594805,0.18350445462122844
iotlab@rpi4-5,1780613791643,43.2,74.497,0.8026309562268639,0.18228374916791756
iotlab@rpi4-5,1780613792646,34.1,73.523,0.8020928715613509,0.18216167862258648
iotlab@rpi4-5,1780613793648,16.9,73.523,0.8022605729006982,0.18216167862258648
iotlab@rpi4-5,1780613794650,10.1,73.523,0.8030013395530297,0.1819175375319243
iotlab@rpi4-5,1780613795652,17.0,73.523,0.8027338404841322,0.18167339644126212
iotlab@rpi4-5,1780613796654,18.3,73.523,0.8021309387365402,0.18167339644126212
iotlab@rpi4-5,1780613797661,12.9,73.523,0.8020187948961177,0.18167339644126212
iotlab@rpi4-5,1780613798663,14.0,74.01,0.8029951664975935,0.18167339644126212
iotlab@rpi4-5,1780613799665,22.8,74.01,0.8028645034908628,0.1809409731692756
iotlab@rpi4-5,1780613800667,6.5,73.036,0.8025064662755693,0.1808189026239445
iotlab@rpi4-5,1780613801672,46.5,74.497,0.8027091482623878,0.1808189026239445
iotlab@rpi4-5,1780613802678,14.5,73.036,0.8047411123434359,0.18033062044262016
iotlab@rpi4-5,1780613803683,19.4,72.549,0.8031011372825798,0.18033062044262016
iotlab@rpi4-5,1780613804685,20.2,72.549,0.8017903918449822,0.18033062044262016
iotlab@rpi4-5,1780613805688,13.0,73.523,0.8014292681019707,0.18020854989728907
iotlab@rpi4-5,1780613806690,13.9,73.036,0.8013973739822174,0.18020854989728907
iotlab@rpi4-5,1780613807692,15.2,73.036,0.8016586999956788,0.1799644088066269
iotlab@rpi4-5,1780613808694,10.9,72.549,0.8016350366165071,0.1798423382612958
iotlab@rpi4-5,1780613809697,7.8,72.062,0.8018068533261452,0.1798423382612958
iotlab@rpi4-5,1780613810703,9.3,72.062,0.8018264013350261,0.17972026771596472
iotlab@rpi4-5,1780613811705,46.3,72.062,0.8018264013350261,0.17959819717063363
iotlab@rpi4-5,1780613812708,36.6,73.523,0.8022657171135615,0.17947612662530255
iotlab@rpi4-5,1780613813710,13.5,73.036,0.8021947269760464,0.17935405607997146
iotlab@rpi4-5,1780613814712,11.1,73.036,0.8024498799340718,0.17910991498930928
iotlab@rpi4-5,1780613815714,11.9,73.036,0.8024704567855254,0.17910991498930928
iotlab@rpi4-5,1780613816716,10.2,71.575,0.802445764563781,0.17910991498930928
iotlab@rpi4-5,1780613817718,12.1,72.549,0.8023428803065128,0.1789878444439782
iotlab@rpi4-5,1780613818722,5.8,72.549,0.8022893804927332,0.1789878444439782
iotlab@rpi4-5,1780613819724,25.2,72.549,0.8027564750207312,0.17862163280798493
iotlab@rpi4-5,1780613820726,9.4,72.549,0.8025455622933313,0.17849956226265384
iotlab@rpi4-5,1780613821729,44.2,73.523,0.8023871205371381,0.17813335062666058
iotlab@rpi4-5,1780613822732,40.2,73.523,0.8032215118635837,0.17813335062666058
iotlab@rpi4-5,1780613823734,13.9,72.549,0.8027400135395683,0.1780112800813295
iotlab@rpi4-5,1780613824736,8.8,72.549,0.8031474351983505,0.1780112800813295
iotlab@rpi4-5,1780613825738,14.0,72.549,0.8030795315885535,0.17764506844533623
iotlab@rpi4-5,1780613826742,8.0,72.549,0.8030785027459808,0.17764506844533623
iotlab@rpi4-5,1780613827748,13.6,72.062,0.8026021486348288,0.17764506844533623
iotlab@rpi4-5,1780613828750,10.5,72.062,0.8025928890516747,0.17764506844533623
iotlab@rpi4-5,1780613829753,14.7,72.062,0.8027749941870395,0.17764506844533623
iotlab@rpi4-5,1780613830756,7.4,72.062,0.8027328116415595,0.17740092735467405
iotlab@rpi4-5,1780613831758,46.1,74.01,0.8026186101159917,0.17715678626401188
iotlab@rpi4-5,1780613832760,20.3,72.549,0.8025249854418776,0.17715678626401188
iotlab@rpi4-5,1780613833762,16.0,71.575,0.8026443311803088,0.1770347157186808
iotlab@rpi4-5,1780613834764,16.7,72.549,0.80259494673682,0.1770347157186808
iotlab@rpi4-5,1780613835767,7.8,72.062,0.8030486663113731,0.1769126451733497
iotlab@rpi4-5,1780613836769,9.3,73.036,0.8030445509410823,0.17666850408268753
iotlab@rpi4-5,1780613837772,15.9,71.575,0.8036556834292558,0.17666850408268753
iotlab@rpi4-5,1780613838775,12.5,71.575,0.8037009525024538,0.17654643353735644
iotlab@rpi4-5,1780613839777,16.3,72.062,0.8037534234736606,0.17654643353735644
iotlab@rpi4-5,1780613840779,9.8,72.062,0.8034149342672481,0.17642436299202535
iotlab@rpi4-5,1780613841781,42.1,72.062,0.8032256272338745,0.17618022190136318
iotlab@rpi4-5,1780613842784,16.6,72.549,0.8033809824623495,0.17618022190136318
iotlab@rpi4-5,1780613843788,34.6,73.036,0.8035548568571329,0.1758140102653699
iotlab@rpi4-5,1780613844790,5.8,71.575,0.8035754337085865,0.1758140102653699
iotlab@rpi4-5,1780613845792,14.4,71.575,0.8028603881205721,0.17569193972003883
iotlab@rpi4-5,1780613846794,8.6,71.575,0.8029108014066335,0.17569193972003883
iotlab@rpi4-5,1780613847796,14.8,71.088,0.8033120500099797,0.17569193972003883
iotlab@rpi4-5,1780613848798,13.5,72.062,0.8032842712605174,0.17544779862937665
iotlab@rpi4-5,1780613849800,22.7,72.062,0.8035291357928158,0.17544779862937665
iotlab@rpi4-5,1780613850802,10.4,71.088,0.8033830401474948,0.17532572808404556
iotlab@rpi4-5,1780613851804,45.9,73.036,0.8034077323692392,0.1749595164480523
iotlab@rpi4-5,1780613852808,7.6,72.549,0.8035229627373797,0.1749595164480523
iotlab@rpi4-5,1780613853810,42.6,72.549,0.803603212458049,0.1748374459027212
iotlab@rpi4-5,1780613854812,8.9,71.575,0.8035939528748948,0.1748374459027212
iotlab@rpi4-5,1780613855814,15.3,71.575,0.8038408750923386,0.17471537535739012
iotlab@rpi4-5,1780613856816,16.9,71.575,0.8037760580102596,0.17471537535739012
iotlab@rpi4-5,1780613857818,11.9,72.062,0.8038408750923386,0.17459330481205904
iotlab@rpi4-5,1780613858820,12.9,70.601,0.8038182405557396,0.17434916372139686
iotlab@rpi4-5,1780613859822,16.4,72.062,0.8048193043789598,0.1738608815400725
iotlab@rpi4-5,1780613860825,4.0,71.088,0.8050168421529148,0.17373881099474142
iotlab@rpi4-5,1780613861828,44.3,72.062,0.8049571692836992,0.17349466990407925
iotlab@rpi4-5,1780613862830,8.1,71.088,0.8051012072438748,0.17312845826808598
iotlab@rpi4-5,1780613863833,23.5,72.062,0.8051495628447909,0.17276224663209272
iotlab@rpi4-5,1780613864836,19.8,71.088,0.8051968896031343,0.17251810554143054
iotlab@rpi4-5,1780613865838,14.7,71.088,0.805544638392701,0.17251810554143054
iotlab@rpi4-5,1780613866840,11.1,71.575,0.8057349742686473,0.17251810554143054
iotlab@rpi4-5,1780613867842,13.0,71.575,0.8056670706588502,0.17251810554143054
iotlab@rpi4-5,1780613868844,11.3,71.575,0.8056660418162775,0.17239603499609946
iotlab@rpi4-5,1780613869847,15.1,72.549,0.8055724171421634,0.17227396445076837
iotlab@rpi4-5,1780613870850,4.8,72.549,0.8055806478827449,0.17215189390543728
iotlab@rpi4-5,1780613871852,44.3,72.062,0.8056578110756961,0.1719077528147751
iotlab@rpi4-5,1780613872854,9.3,70.601,0.8057658395458277,0.17166361172411293
iotlab@rpi4-5,1780613873858,34.2,72.549,0.805894444867413,0.17117532954278858
iotlab@rpi4-5,1780613874861,40.1,71.575,0.8059469158386199,0.17117532954278858
iotlab@rpi4-5,1780613875865,14.9,71.575,0.8060837519007866,0.17117532954278858
iotlab@rpi4-5,1780613876867,7.6,71.575,0.806017905976135,0.17117532954278858
iotlab@rpi4-5,1780613877869,16.0,71.575,0.806017905976135,0.17117532954278858
iotlab@rpi4-5,1780613878871,9.5,71.575,0.8058419738962063,0.17117532954278858
iotlab@rpi4-5,1780613879874,18.0,71.088,0.8058419738962063,0.17117532954278858
iotlab@rpi4-5,1780613880877,12.0,69.627,0.8057833298695634,0.17117532954278858
iotlab@rpi4-5,1780613881880,46.4,71.575,0.8057185127874843,0.17117532954278858
iotlab@rpi4-5,1780613882882,9.3,71.088,0.8057185127874843,0.1710532589974575
iotlab@rpi4-5,1780613883884,30.8,72.062,0.805654724547978,0.1710532589974575
iotlab@rpi4-5,1780613884886,16.2,71.088,0.8056526668628327,0.1710532589974575
iotlab@rpi4-5,1780613885888,13.7,71.575,0.8060086463929809,0.1710532589974575
iotlab@rpi4-5,1780613886891,11.6,72.549,0.8058995890802765,0.1710532589974575
iotlab@rpi4-5,1780613887899,8.4,71.575,0.8058965025525584,0.1710532589974575
iotlab@rpi4-5,1780613888901,9.8,70.601,0.8057215993152024,0.1710532589974575
iotlab@rpi4-5,1780613889903,21.9,71.088,0.8056485514925419,0.1709311884521264
iotlab@rpi4-5,1780613890905,10.4,71.088,0.8056403207519605,0.17080911790679532
iotlab@rpi4-5,1780613891908,43.4,71.575,0.805629003483661,0.17080911790679532
iotlab@rpi4-5,1780613892911,13.5,71.088,0.8055322922818288,0.17080911790679532
iotlab@rpi4-5,1780613893913,16.8,71.575,0.8056403207519605,0.17080911790679532
iotlab@rpi4-5,1780613894916,22.6,71.575,0.8056588399182687,0.17080911790679532
iotlab@rpi4-5,1780613895918,12.3,71.575,0.8058985602377038,0.17080911790679532
iotlab@rpi4-5,1780613896920,4.5,71.088,0.8058985602377038,0.17068704736146423
iotlab@rpi4-5,1780613897923,14.5,70.601,0.8058965025525584,0.17068704736146423
iotlab@rpi4-5,1780613898927,11.5,70.601,0.8058553488496512,0.17068704736146423
iotlab@rpi4-5,1780613899929,14.6,70.114,0.8058481469516423,0.17068704736146423
iotlab@rpi4-5,1780613900931,10.7,70.601,0.8056989647786034,0.17068704736146423
iotlab@rpi4-5,1780613901933,42.3,71.575,0.8057524645923828,0.17068704736146423
iotlab@rpi4-5,1780613902935,8.8,71.088,0.805719541630057,0.17068704736146423
iotlab@rpi4-5,1780613903937,17.3,71.088,0.8060940403265134,0.17068704736146423
iotlab@rpi4-5,1780613904939,36.5,72.062,0.8056866186677312,0.17068704736146423
iotlab@rpi4-5,1780613905942,10.8,71.575,0.8056907340380219,0.17068704736146423
iotlab@rpi4-5,1780613906944,7.8,71.088,0.8056475226499692,0.17068704736146423
iotlab@rpi4-5,1780613907946,15.0,70.601,0.8056567822331234,0.17068704736146423
iotlab@rpi4-5,1780613908948,17.3,71.575,0.8056567822331234,0.17068704736146423
iotlab@rpi4-5,1780613909963,18.0,70.114,0.8058358008407701,0.17068704736146423
iotlab@rpi4-5,1780613910965,9.3,70.601,0.8059232524594482,0.17068704736146423
iotlab@rpi4-5,1780613911967,44.0,70.601,0.8058255124150433,0.17068704736146423
iotlab@rpi4-5,1780613912969,11.5,71.575,0.8058090509338804,0.17068704736146423
iotlab@rpi4-5,1780613913972,36.8,71.575,0.8057318877409292,0.17068704736146423
iotlab@rpi4-5,1780613914980,5.8,71.088,0.8057298300557838,0.17068704736146423
iotlab@rpi4-5,1780613915988,23.7,70.114,0.8061794342600461,0.17068704736146423
iotlab@rpi4-5,1780613916990,15.3,71.088,0.8061794342600461,0.17068704736146423
iotlab@rpi4-5,1780613917992,13.7,72.062,0.806170174676892,0.17056497681613314
iotlab@rpi4-5,1780613918994,10.0,70.601,0.8061053575948129,0.17056497681613314
iotlab@rpi4-5,1780613919996,22.3,72.549,0.8059386850980385,0.1700766946348088
iotlab@rpi4-5,1780613920999,19.2,71.575,0.8062627705084334,0.1700766946348088
iotlab@rpi4-5,1780613922001,43.0,72.062,0.8057771568141272,0.1700766946348088
iotlab@rpi4-5,1780613923004,5.6,71.088,0.8057750991289819,0.1700766946348088
iotlab@rpi4-5,1780613924007,20.3,71.575,0.8059963002821087,0.1700766946348088
iotlab@rpi4-5,1780613925010,8.4,71.575,0.8060096752355536,0.1700766946348088
iotlab@rpi4-5,1780613926012,24.4,70.114,0.80621544375009,0.1700766946348088
iotlab@rpi4-5,1780613927016,15.5,71.575,0.8062144149075173,0.1700766946348088
iotlab@rpi4-5,1780613928018,14.3,70.601,0.8062144149075173,0.1700766946348088
iotlab@rpi4-5,1780613929020,9.4,71.088,0.8062668858787242,0.1700766946348088
iotlab@rpi4-5,1780613930022,15.8,71.575,0.8062360206015436,0.1700766946348088
iotlab@rpi4-5,1780613931024,11.0,70.601,0.805998357967254,0.1700766946348088
iotlab@rpi4-5,1780613932026,50.7,71.088,0.806581711705965,0.1699546240894777
iotlab@rpi4-5,1780613933030,3.8,70.601,0.806646528788044,0.1699546240894777
iotlab@rpi4-5,1780613934032,12.7,70.601,0.8065868559188284,0.1699546240894777
iotlab@rpi4-5,1780613935034,9.1,71.088,0.8065035196704411,0.1699546240894777
iotlab@rpi4-5,1780613936036,44.3,71.088,0.8069541527172761,0.1699546240894777
iotlab@rpi4-5,1780613937038,11.6,70.601,0.8069243162826684,0.16971048299881553
iotlab@rpi4-5,1780613938040,15.4,70.114,0.8066640191117797,0.16971048299881553
iotlab@rpi4-5,1780613939042,18.4,71.088,0.806669163324643,0.16946634190815335
iotlab@rpi4-5,1780613940044,13.9,71.088,0.806815258969964,0.16946634190815335
iotlab@rpi4-5,1780613941049,12.5,70.601,0.8072802958128165,0.16946634190815335
iotlab@rpi4-5,1780613942051,40.7,71.088,0.8073903819680935,0.1691001302721601
iotlab@rpi4-5,1780613943054,8.8,70.601,0.8073903819680935,0.1691001302721601
iotlab@rpi4-5,1780613944057,53.4,72.549,0.8077792844605676,0.168978059726829
iotlab@rpi4-5,1780613945059,10.5,70.601,0.808685694767101,0.168978059726829
iotlab@rpi4-5,1780613946062,29.7,72.549,0.8086476275919117,0.168978059726829
iotlab@rpi4-5,1780613947065,29.0,71.575,0.8085817816672599,0.168978059726829
iotlab@rpi4-5,1780613948067,32.5,72.062,0.8082196290816757,0.168978059726829
iotlab@rpi4-5,1780613949070,21.3,71.575,0.807910976309871,0.168978059726829
iotlab@rpi4-5,1780613950072,26.3,72.062,0.8079099474672983,0.168978059726829
iotlab@rpi4-5,1780613951075,30.5,72.549,0.8246152643199454,0.168978059726829
iotlab@rpi4-5,1780613952077,52.1,73.523,0.8239094783150851,0.168978059726829
iotlab@rpi4-5,1780613953079,26.3,72.062,0.8221830804781237,0.168978059726829
iotlab@rpi4-5,1780613954082,43.7,72.062,0.8201902124148376,0.168978059726829
iotlab@rpi4-5,1780613955084,25.0,73.523,0.8176273655662852,0.168978059726829
iotlab@rpi4-5,1780613956087,24.0,73.523,0.8163495430910135,0.168978059726829
iotlab@rpi4-5,1780613957089,45.3,73.523,0.8369809232010174,0.168978059726829
iotlab@rpi4-5,1780613958092,48.8,74.497,0.8536841823685191,0.168978059726829
iotlab@rpi4-5,1780613959098,47.9,74.497,0.8674943362216374,0.17056497681613314
iotlab@rpi4-5,1780613960104,54.6,74.01,0.8804700987483102,0.1720298233601062
iotlab@rpi4-5,1780613961109,18.7,74.497,0.8866853367298856,0.17239603499609946
iotlab@rpi4-5,1780613962111,55.0,74.497,0.880846655129912,0.17178568226944402
iotlab@rpi4-5,1780613963113,17.3,72.549,0.8781552029597743,0.17178568226944402
iotlab@rpi4-5,1780613964117,23.7,72.549,0.8774761668618039,0.17178568226944402
iotlab@rpi4-5,1780613965119,16.3,73.523,0.8769514571497357,0.17178568226944402
iotlab@rpi4-5,1780613966121,26.6,73.036,0.8583798198702424,0.17117532954278858
iotlab@rpi4-5,1780613967124,50.1,74.01,0.8572913044283442,0.17117532954278858
iotlab@rpi4-5,1780613968128,21.1,73.036,0.836700049178675,0.17117532954278858
iotlab@rpi4-5,1780613969130,27.6,74.01,0.8282553093420963,0.17117532954278858
iotlab@rpi4-5,1780613970132,24.1,73.036,0.802698859836661,0.17117532954278858
iotlab@rpi4-5,1780613971135,16.8,73.036,0.7989785650938407,0.17117532954278858
iotlab@rpi4-5,1780613972138,37.6,72.549,0.7984229901045922,0.17117532954278858
iotlab@rpi4-5,1780613973141,25.0,73.036,0.81448425150674,0.17117532954278858
iotlab@rpi4-5,1780613974145,52.4,74.497,0.8559610109818656,0.17117532954278858
iotlab@rpi4-5,1780613975148,72.6,74.497,0.8788167487340092,0.17117532954278858
iotlab@rpi4-5,1780613976152,46.2,74.01,0.883030887911717,0.17117532954278858
iotlab@rpi4-5,1780613977155,27.4,74.01,0.8711467273546606,0.17117532954278858
iotlab@rpi4-5,1780613978158,34.0,73.523,0.871087054485445,0.17117532954278858
iotlab@rpi4-5,1780613979160,17.4,73.036,0.8668153001236669,0.17117532954278858
iotlab@rpi4-5,1780613980163,28.0,74.01,0.8628768907554379,0.17117532954278858
iotlab@rpi4-5,1780613981169,24.1,73.523,0.8628460254782575,0.17117532954278858
iotlab@rpi4-5,1780613982174,49.0,73.523,0.8398174421739032,0.1710532589974575
iotlab@rpi4-5,1780613983176,18.6,73.036,0.8359037250274186,0.1710532589974575
iotlab@rpi4-5,1780613984180,38.1,74.497,0.8133710438430974,0.1710532589974575
iotlab@rpi4-5,1780613985182,13.0,73.523,0.813041814219839,0.1710532589974575
iotlab@rpi4-5,1780613986186,68.8,74.984,0.8131755637542877,0.1710532589974575
iotlab@rpi4-5,1780613987198,67.7,74.984,0.8135644662467617,0.1710532589974575
iotlab@rpi4-5,1780613988203,80.3,74.984,0.8140315607747596,0.1710532589974575
iotlab@rpi4-5,1780613989206,64.7,75.958,0.814056252996504,0.1710532589974575
iotlab@rpi4-5,1780613990212,75.3,75.958,0.7930287684960173,0.1710532589974575
iotlab@rpi4-5,1780613991214,73.6,76.445,0.7931018163186778,0.1710532589974575
iotlab@rpi4-5,1780613992217,84.9,76.932,0.7930894702078056,0.1710532589974575
iotlab@rpi4-5,1780613993223,81.5,76.932,0.7924330686464341,0.1710532589974575
iotlab@rpi4-5,1780613994226,75.7,78.393,0.7920842910142948,0.1710532589974575
iotlab@rpi4-5,1780613995231,66.9,78.393,0.7918260515285515,0.1710532589974575
iotlab@rpi4-5,1780613996238,68.3,77.906,0.7908620260379479,0.1710532589974575
iotlab@rpi4-5,1780613997245,65.0,76.932,0.7917828401404987,0.1710532589974575
iotlab@rpi4-5,1780613998254,73.7,77.906,0.7902776434566641,0.1710532589974575
iotlab@rpi4-5,1780613999257,30.3,75.958,0.790180932254832,0.1710532589974575
iotlab@rpi4-5,1780614000261,23.5,76.445,0.7902539800774924,0.1710532589974575
iotlab@rpi4-5,1780614001268,69.9,76.445,0.7901181728578983,0.1709311884521264
iotlab@rpi4-5,1780614002273,87.6,77.906,0.7896726840239268,0.17080911790679532
iotlab@rpi4-5,1780614003276,82.1,78.393,0.7892508585691269,0.17080911790679532
iotlab@rpi4-5,1780614004278,74.9,78.393,0.7890327439437183,0.17080911790679532
iotlab@rpi4-5,1780614005281,79.0,79.367,0.7889895325556655,0.17080911790679532
iotlab@rpi4-5,1780614006289,85.5,78.88,0.7894082714827474,0.17080911790679532
iotlab@rpi4-5,1780614007293,60.7,78.88,0.7893599158818313,0.17080911790679532
iotlab@rpi4-5,1780614008295,68.2,78.88,0.789538934489478,0.17080911790679532
iotlab@rpi4-5,1780614009300,76.7,78.88,0.7894679443519629,0.17080911790679532
iotlab@rpi4-5,1780614010302,74.4,79.367,0.7901078844321715,0.17080911790679532
iotlab@rpi4-5,1780614011311,71.6,78.393,0.7903280567427255,0.17080911790679532
iotlab@rpi4-5,1780614012314,85.6,79.367,0.7901716726716778,0.17080911790679532
iotlab@rpi4-5,1780614013316,83.3,79.854,0.7895090980548702,0.17080911790679532
iotlab@rpi4-5,1780614014319,84.5,79.854,0.7895368768043327,0.17080911790679532
iotlab@rpi4-5,1780614015325,67.4,79.854,0.7894658866668176,0.17080911790679532
iotlab@rpi4-5,1780614016330,76.1,79.367,0.7898126066138116,0.17080911790679532
iotlab@rpi4-5,1780614017335,65.0,79.854,0.789626386108156,0.17080911790679532
iotlab@rpi4-5,1780614018341,50.9,78.393,0.7895101268974429,0.17080911790679532
iotlab@rpi4-5,1780614019344,15.9,76.932,0.7895327614340419,0.17080911790679532
iotlab@rpi4-5,1780614020347,33.2,78.393,0.7894185599084742,0.17080911790679532
iotlab@rpi4-5,1780614021350,73.7,78.88,0.7897117800416887,0.17080911790679532
iotlab@rpi4-5,1780614022359,86.9,78.393,0.7894504540282273,0.17080911790679532
iotlab@rpi4-5,1780614023362,82.4,78.393,0.7892107337087922,0.17080911790679532
iotlab@rpi4-5,1780614024367,83.7,79.367,0.7889936479259563,0.17080911790679532
iotlab@rpi4-5,1780614025372,92.4,79.854,0.7892220509770917,0.17068704736146423
iotlab@rpi4-5,1780614026377,84.6,79.367,0.7897580779574594,0.17068704736146423
iotlab@rpi4-5,1780614027380,67.1,79.854,0.789876394853318,0.17068704736146423
iotlab@rpi4-5,1780614028383,74.3,79.367,0.7900626153589735,0.17068704736146423
iotlab@rpi4-5,1780614029388,74.9,80.341,0.7897683663831863,0.17068704736146423
iotlab@rpi4-5,1780614030392,91.1,81.802,0.790054384618392,0.17056497681613314
iotlab@rpi4-5,1780614031400,84.3,80.828,0.790119201700471,0.17056497681613314
