client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780519533911,20.4,77.419,0.7878722095217322,0.17533335749312876
iotlab@rpi4-5,1780519534913,11.8,77.906,0.7878413442445518,0.17533335749312876
iotlab@rpi4-5,1780519535917,39.7,76.932,0.7872322694415237,0.17533335749312876
iotlab@rpi4-5,1780519536919,10.7,76.445,0.7859565046513973,0.17533335749312876
iotlab@rpi4-5,1780519537921,49.0,77.906,0.7861993114985504,0.17533335749312876
iotlab@rpi4-5,1780519538923,13.8,76.932,0.7857507361368608,0.17533335749312876
iotlab@rpi4-5,1780519539925,14.0,76.932,0.7853350837374969,0.17533335749312876
iotlab@rpi4-5,1780519540927,15.0,76.445,0.785247632118819,0.17533335749312876
iotlab@rpi4-5,1780519541929,16.2,76.445,0.7850531808725819,0.17533335749312876
iotlab@rpi4-5,1780519542933,7.0,75.471,0.7847836241185391,0.17533335749312876
iotlab@rpi4-5,1780519543936,39.0,77.419,0.7848659315243537,0.17533335749312876
iotlab@rpi4-5,1780519544940,24.6,75.958,0.7844780578744524,0.17533335749312876
iotlab@rpi4-5,1780519545943,44.3,76.445,0.7869915202795159,0.17533335749312876
iotlab@rpi4-5,1780519546947,14.9,75.958,0.7850089406419566,0.17533335749312876
iotlab@rpi4-5,1780519547950,30.4,77.906,0.7868052997738604,0.17533335749312876
iotlab@rpi4-5,1780519548952,34.3,76.932,0.7866602329711122,0.17533335749312876
iotlab@rpi4-5,1780519549954,16.0,77.419,0.7865563198712712,0.17533335749312876
iotlab@rpi4-5,1780519550956,3.3,75.958,0.7864143395962411,0.17533335749312876
iotlab@rpi4-5,1780519551961,18.0,75.471,0.7862600132103387,0.17533335749312876
iotlab@rpi4-5,1780519552963,10.4,76.445,0.7858978606247544,0.17533335749312876
iotlab@rpi4-5,1780519553965,18.2,75.471,0.7850254021231196,0.17533335749312876
iotlab@rpi4-5,1780519554967,20.2,75.958,0.7850490655022913,0.17533335749312876
iotlab@rpi4-5,1780519555970,40.4,75.958,0.7849574985133225,0.17533335749312876
iotlab@rpi4-5,1780519556972,13.7,74.984,0.7845778556040026,0.17533335749312876
iotlab@rpi4-5,1780519557974,13.7,76.445,0.784388548570629,0.17533335749312876
iotlab@rpi4-5,1780519558977,20.6,76.932,0.7842661163044797,0.17533335749312876
iotlab@rpi4-5,1780519559979,20.8,75.471,0.7845963747703109,0.17533335749312876
iotlab@rpi4-5,1780519560981,11.1,74.984,0.7844708559764436,0.17533335749312876
iotlab@rpi4-5,1780519561984,15.9,75.471,0.7844687982912982,0.17533335749312876
iotlab@rpi4-5,1780519562988,14.7,75.471,0.7843617986637392,0.17533335749312876
iotlab@rpi4-5,1780519563990,17.3,75.471,0.7841539724640574,0.17533335749312876
iotlab@rpi4-5,1780519564993,16.5,74.984,0.7850295174934102,0.17533335749312876
iotlab@rpi4-5,1780519565996,37.7,75.471,0.7844986347259061,0.17533335749312876
iotlab@rpi4-5,1780519567000,6.8,74.984,0.7844811444021704,0.17533335749312876
iotlab@rpi4-5,1780519568003,17.5,74.984,0.7844554233378533,0.17533335749312876
iotlab@rpi4-5,1780519569007,23.3,74.984,0.7843751736171841,0.17533335749312876
iotlab@rpi4-5,1780519570009,14.3,74.01,0.7841272225571676,0.17533335749312876
iotlab@rpi4-5,1780519571011,12.0,74.01,0.7841838088986651,0.17533335749312876
iotlab@rpi4-5,1780519572013,16.6,74.01,0.7841467705660486,0.17533335749312876
iotlab@rpi4-5,1780519573015,12.9,75.471,0.7841467705660486,0.17533335749312876
iotlab@rpi4-5,1780519574017,24.8,74.984,0.7845685960208485,0.17533335749312876
iotlab@rpi4-5,1780519575020,34.9,74.984,0.7855408522520335,0.17533335749312876
iotlab@rpi4-5,1780519576023,34.8,74.497,0.785487352438254,0.17533335749312876
iotlab@rpi4-5,1780519577025,11.9,74.01,0.7852157379990659,0.17533335749312876
iotlab@rpi4-5,1780519578027,18.1,74.01,0.7848546142560542,0.17533335749312876
iotlab@rpi4-5,1780519579031,30.6,75.471,0.7848463835154728,0.17533335749312876
iotlab@rpi4-5,1780519580037,23.2,74.984,0.7856406499815837,0.17533335749312876
iotlab@rpi4-5,1780519581040,12.1,74.01,0.7856632845181827,0.17533335749312876
iotlab@rpi4-5,1780519582042,16.5,74.984,0.7855964097509583,0.17533335749312876
iotlab@rpi4-5,1780519583044,10.7,74.984,0.785467804429373,0.17533335749312876
iotlab@rpi4-5,1780519584046,17.5,74.497,0.7853145068860433,0.17533335749312876
iotlab@rpi4-5,1780519585051,24.8,74.497,0.7850058541142385,0.17533335749312876
iotlab@rpi4-5,1780519586054,35.6,74.497,0.7849996810588025,0.17533335749312876
iotlab@rpi4-5,1780519587056,11.7,74.984,0.7849965945310844,0.17533335749312876
iotlab@rpi4-5,1780519588058,11.8,74.01,0.7850542097151546,0.17533335749312876
iotlab@rpi4-5,1780519589061,15.6,74.497,0.7849112005975518,0.17533335749312876
iotlab@rpi4-5,1780519590063,26.4,74.01,0.7853494875335145,0.17533335749312876
iotlab@rpi4-5,1780519591067,12.8,73.523,0.7853494875335145,0.17533335749312876
iotlab@rpi4-5,1780519592069,16.4,74.01,0.7852517474891098,0.17533335749312876
iotlab@rpi4-5,1780519593071,10.6,73.036,0.7853134780434706,0.17533335749312876
iotlab@rpi4-5,1780519594073,16.6,74.01,0.7849225178658513,0.17533335749312876
iotlab@rpi4-5,1780519595075,19.1,74.497,0.7850151136973927,0.17533335749312876
iotlab@rpi4-5,1780519596078,38.9,74.01,0.7847352685176231,0.17533335749312876
iotlab@rpi4-5,1780519597081,4.3,73.036,0.7847332108324777,0.17533335749312876
iotlab@rpi4-5,1780519598083,18.8,74.01,0.7847239512493235,0.17533335749312876
iotlab@rpi4-5,1780519599085,13.5,73.523,0.7847239512493235,0.17533335749312876
iotlab@rpi4-5,1780519600087,22.4,74.01,0.7851756131387312,0.17533335749312876
iotlab@rpi4-5,1780519601089,16.0,74.01,0.7852291129525106,0.17533335749312876
iotlab@rpi4-5,1780519602091,18.0,73.523,0.7851622381852863,0.17533335749312876
iotlab@rpi4-5,1780519603093,11.1,73.523,0.7850747865666083,0.17533335749312876
iotlab@rpi4-5,1780519604096,22.9,75.471,0.7850099694845293,0.17533335749312876
iotlab@rpi4-5,1780519605099,42.3,74.01,0.7846406150009363,0.17533335749312876
iotlab@rpi4-5,1780519606102,36.3,74.01,0.7846128362514738,0.17533335749312876
iotlab@rpi4-5,1780519607106,16.6,73.523,0.784670451435544,0.17533335749312876
iotlab@rpi4-5,1780519608108,17.2,73.523,0.7846735379632621,0.17533335749312876
iotlab@rpi4-5,1780519609110,12.1,74.01,0.784608720881183,0.17533335749312876
iotlab@rpi4-5,1780519610112,41.3,75.471,0.7845840286594387,0.17533335749312876
iotlab@rpi4-5,1780519611117,13.7,74.984,0.7845161250496416,0.17533335749312876
iotlab@rpi4-5,1780519612120,12.2,73.036,0.7845140673644962,0.17533335749312876
iotlab@rpi4-5,1780519613124,15.7,73.036,0.7847784799056757,0.17533335749312876
iotlab@rpi4-5,1780519614126,14.3,73.523,0.784647816898945,0.17533335749312876
iotlab@rpi4-5,1780519615128,23.3,74.984,0.7844677694487255,0.17533335749312876
iotlab@rpi4-5,1780519616131,71.6,75.471,0.7854791216976725,0.17533335749312876
iotlab@rpi4-5,1780519617134,15.7,74.497,0.7863196860795543,0.17533335749312876
iotlab@rpi4-5,1780519618136,12.3,74.01,0.7863834743190605,0.17533335749312876
iotlab@rpi4-5,1780519619140,20.1,74.01,0.7859462162256704,0.17533335749312876
iotlab@rpi4-5,1780519620142,16.1,73.523,0.7852527763316823,0.17533335749312876
iotlab@rpi4-5,1780519621144,19.8,74.01,0.784647816898945,0.17533335749312876
iotlab@rpi4-5,1780519622146,18.2,73.523,0.7847455569433499,0.17533335749312876
iotlab@rpi4-5,1780519623148,14.2,73.036,0.7846488457415177,0.17533335749312876
iotlab@rpi4-5,1780519624150,18.1,72.549,0.7849729311519127,0.17533335749312876
iotlab@rpi4-5,1780519625152,18.7,74.497,0.7851653247130044,0.17533335749312876
iotlab@rpi4-5,1780519626156,30.4,73.036,0.7848175759234377,0.17533335749312876
iotlab@rpi4-5,1780519627160,7.3,73.036,0.7849369216618688,0.17533335749312876
iotlab@rpi4-5,1780519628162,16.5,73.036,0.7847033743978699,0.17533335749312876
iotlab@rpi4-5,1780519629166,13.0,73.523,0.7846457592137996,0.17533335749312876
iotlab@rpi4-5,1780519630168,16.8,72.549,0.7846766244909802,0.17533335749312876
iotlab@rpi4-5,1780519631170,19.1,72.549,0.7846755956484075,0.17533335749312876
iotlab@rpi4-5,1780519632172,15.0,72.549,0.7846107785663284,0.17533335749312876
iotlab@rpi4-5,1780519633174,11.4,72.549,0.784602547825747,0.17533335749312876
iotlab@rpi4-5,1780519634177,27.2,74.01,0.784602547825747,0.17533335749312876
iotlab@rpi4-5,1780519635187,39.6,73.523,0.7849235467084239,0.17533335749312876
iotlab@rpi4-5,1780519636189,31.3,73.036,0.7848556430986269,0.17533335749312876
iotlab@rpi4-5,1780519637191,31.7,74.497,0.7848114028680016,0.17533335749312876
iotlab@rpi4-5,1780519638193,16.3,73.523,0.7846313554177821,0.17533335749312876
iotlab@rpi4-5,1780519639196,11.6,73.523,0.784501721253624,0.17533335749312876
iotlab@rpi4-5,1780519640199,21.0,72.549,0.7849338351341508,0.17533335749312876
iotlab@rpi4-5,1780519641202,49.9,74.497,0.7848042009699928,0.17533335749312876
iotlab@rpi4-5,1780519642204,8.9,74.497,0.7847496723136406,0.17533335749312876
iotlab@rpi4-5,1780519643207,10.1,73.036,0.7848144893957196,0.17533335749312876
iotlab@rpi4-5,1780519644209,15.7,73.036,0.784693085972143,0.17533335749312876
iotlab@rpi4-5,1780519645211,29.5,74.497,0.7849482389301683,0.17533335749312876
iotlab@rpi4-5,1780519646214,30.6,73.036,0.7843813466726203,0.17533335749312876
iotlab@rpi4-5,1780519647216,11.6,73.036,0.784732181989905,0.17533335749312876
iotlab@rpi4-5,1780519648218,16.1,73.523,0.784732181989905,0.17533335749312876
iotlab@rpi4-5,1780519649221,21.3,73.036,0.7847681914799489,0.17533335749312876
iotlab@rpi4-5,1780519650225,12.8,73.036,0.7854811793828179,0.17533335749312876
iotlab@rpi4-5,1780519651229,21.7,73.036,0.7853659490146775,0.17533335749312876
iotlab@rpi4-5,1780519652231,15.3,72.062,0.7853011319325984,0.17533335749312876
iotlab@rpi4-5,1780519653233,10.9,72.062,0.7853659490146775,0.17533335749312876
iotlab@rpi4-5,1780519654235,16.3,73.523,0.7853443433206512,0.17533335749312876
iotlab@rpi4-5,1780519655237,23.9,73.523,0.7851262286952424,0.17533335749312876
iotlab@rpi4-5,1780519656241,36.0,73.523,0.7851200556398064,0.17533335749312876
iotlab@rpi4-5,1780519657244,11.0,74.497,0.7851056518437888,0.17533335749312876
iotlab@rpi4-5,1780519658247,10.1,72.062,0.7853186222563341,0.17533335749312876
iotlab@rpi4-5,1780519659249,12.6,72.062,0.7850819884646171,0.17533335749312876
iotlab@rpi4-5,1780519660251,15.1,72.549,0.7848556430986269,0.17533335749312876
iotlab@rpi4-5,1780519661253,21.6,72.549,0.7847908260165479,0.17533335749312876
iotlab@rpi4-5,1780519662260,17.0,72.549,0.7848453546729001,0.17521128694779767
iotlab@rpi4-5,1780519663262,9.6,72.549,0.7848453546729001,0.17521128694779767
iotlab@rpi4-5,1780519664264,29.3,73.523,0.7850346617062737,0.17521128694779767
iotlab@rpi4-5,1780519665266,29.9,74.497,0.7846509034266631,0.17521128694779767
iotlab@rpi4-5,1780519666271,37.7,73.036,0.7845655094931304,0.17521128694779767
iotlab@rpi4-5,1780519667273,11.0,72.549,0.7844667406061528,0.17521128694779767
iotlab@rpi4-5,1780519668275,16.7,73.036,0.784582999816866,0.17521128694779767
iotlab@rpi4-5,1780519669277,13.9,72.062,0.784501721253624,0.17521128694779767
iotlab@rpi4-5,1780519670280,16.6,73.036,0.7851251998526697,0.17521128694779767
iotlab@rpi4-5,1780519671282,16.0,72.549,0.7851251998526697,0.17521128694779767
iotlab@rpi4-5,1780519672286,43.4,73.036,0.785185901564458,0.17521128694779767
iotlab@rpi4-5,1780519673288,1.8,73.036,0.785185901564458,0.17521128694779767
iotlab@rpi4-5,1780519674291,16.1,72.549,0.7852404302208102,0.17521128694779767
iotlab@rpi4-5,1780519675293,30.1,73.036,0.7852774685534267,0.17521128694779767
iotlab@rpi4-5,1780519676297,29.5,72.549,0.7851231421675243,0.17521128694779767
iotlab@rpi4-5,1780519677301,15.5,72.549,0.7851756131387312,0.17521128694779767
iotlab@rpi4-5,1780519678303,16.8,72.549,0.7852805550811448,0.17521128694779767
iotlab@rpi4-5,1780519679305,22.4,73.523,0.7850963922606347,0.17521128694779767
iotlab@rpi4-5,1780519680307,13.4,73.036,0.7850963922606347,0.17521128694779767
iotlab@rpi4-5,1780519681311,5.6,72.549,0.7850747865666083,0.17521128694779767
iotlab@rpi4-5,1780519682313,26.8,72.549,0.7850552385577273,0.17521128694779767
iotlab@rpi4-5,1780519683315,10.6,73.036,0.7850593539280181,0.17521128694779767
iotlab@rpi4-5,1780519684317,17.2,72.062,0.7850449501320005,0.17521128694779767
iotlab@rpi4-5,1780519685319,27.9,73.036,0.7849739599944854,0.17521128694779767
iotlab@rpi4-5,1780519686322,53.2,73.523,0.7849173736529879,0.17521128694779767
iotlab@rpi4-5,1780519687324,29.9,73.523,0.7848895949035254,0.17521128694779767
iotlab@rpi4-5,1780519688328,28.5,72.549,0.7848957679589615,0.17521128694779767
iotlab@rpi4-5,1780519689332,27.1,73.523,0.7847023455552972,0.17521128694779767
iotlab@rpi4-5,1780519690334,36.0,74.01,0.7850037964290932,0.17521128694779767
iotlab@rpi4-5,1780519691337,38.5,73.523,0.8001061765535008,0.17521128694779767
iotlab@rpi4-5,1780519692340,41.4,74.984,0.7983921248274116,0.17521128694779767
iotlab@rpi4-5,1780519693345,21.3,74.01,0.7968869281435771,0.17521128694779767
iotlab@rpi4-5,1780519694348,41.3,73.523,0.7954681542358477,0.17521128694779767
iotlab@rpi4-5,1780519695351,42.3,74.497,0.7941625530111136,0.17521128694779767
iotlab@rpi4-5,1780519696357,73.4,74.497,0.7924937703582224,0.17521128694779767
iotlab@rpi4-5,1780519697361,59.2,76.932,0.7781105511921199,0.17521128694779767
iotlab@rpi4-5,1780519698367,56.6,74.984,0.833082638693123,0.17521128694779767
iotlab@rpi4-5,1780519699370,51.8,75.471,0.8526594551661272,0.17521128694779767
iotlab@rpi4-5,1780519700377,58.9,75.958,0.8792231415502189,0.17643199240110854
iotlab@rpi4-5,1780519701383,28.8,77.419,0.8585434058392989,0.17643199240110854
iotlab@rpi4-5,1780519702387,27.4,75.471,0.8572244296611198,0.17643199240110854
iotlab@rpi4-5,1780519703391,50.5,75.958,0.8548755820676855,0.17643199240110854
iotlab@rpi4-5,1780519704393,23.7,74.497,0.8483342009905697,0.17643199240110854
iotlab@rpi4-5,1780519705396,38.3,75.471,0.8492025441219138,0.17643199240110854
iotlab@rpi4-5,1780519706401,41.3,76.445,0.8484597197844369,0.17643199240110854
iotlab@rpi4-5,1780519707405,25.8,74.497,0.8277810129160896,0.17643199240110854
iotlab@rpi4-5,1780519708410,27.1,75.471,0.8253148772693695,0.17643199240110854
iotlab@rpi4-5,1780519709413,29.5,74.497,0.8251975892160837,0.17643199240110854
iotlab@rpi4-5,1780519710418,25.1,75.471,0.7983345096433414,0.17643199240110854
iotlab@rpi4-5,1780519711421,17.3,75.958,0.7758440110045002,0.17643199240110854
iotlab@rpi4-5,1780519712425,11.6,73.523,0.7748233991723991,0.17643199240110854
iotlab@rpi4-5,1780519713427,26.8,74.984,0.7663519094289306,0.17643199240110854
iotlab@rpi4-5,1780519714429,43.6,75.958,0.7787227125228661,0.17643199240110854
iotlab@rpi4-5,1780519715433,68.1,74.984,0.8124718354345728,0.17643199240110854
iotlab@rpi4-5,1780519716439,72.8,76.445,0.8399758839300964,0.17643199240110854
iotlab@rpi4-5,1780519717442,30.7,75.958,0.8394604338011823,0.17643199240110854
iotlab@rpi4-5,1780519718445,26.0,74.984,0.8319056427899741,0.17643199240110854
iotlab@rpi4-5,1780519719448,24.6,76.445,0.8219382159458253,0.17643199240110854
iotlab@rpi4-5,1780519720455,55.6,75.958,0.8084470032902386,0.17643199240110854
iotlab@rpi4-5,1780519721457,22.4,74.497,0.8089089536053731,0.17643199240110854
iotlab@rpi4-5,1780519722460,21.7,75.958,0.7889957056111017,0.17643199240110854
iotlab@rpi4-5,1780519723462,35.4,75.471,0.7624577402913271,0.17643199240110854
iotlab@rpi4-5,1780519724464,27.3,75.958,0.7626110378346568,0.17643199240110854
iotlab@rpi4-5,1780519725466,30.9,75.958,0.7621151357146237,0.17643199240110854
iotlab@rpi4-5,1780519726470,43.6,75.471,0.7618558673863077,0.17643199240110854
iotlab@rpi4-5,1780519727472,18.8,75.471,0.7615935125302737,0.17643199240110854
iotlab@rpi4-5,1780519728474,13.5,74.497,0.7615132628096044,0.17643199240110854
iotlab@rpi4-5,1780519729478,27.1,74.984,0.7603856513499443,0.17643199240110854
iotlab@rpi4-5,1780519730480,11.9,73.523,0.7597683458063348,0.17643199240110854
iotlab@rpi4-5,1780519731482,20.3,74.497,0.7589617332293517,0.17643199240110854
iotlab@rpi4-5,1780519732484,16.0,74.497,0.7586283882358025,0.17643199240110854
iotlab@rpi4-5,1780519733487,15.3,74.984,0.7577302086698506,0.17643199240110854
iotlab@rpi4-5,1780519734489,32.0,74.01,0.7579226022309422,0.17643199240110854
iotlab@rpi4-5,1780519735491,36.7,75.471,0.7573927483060107,0.17643199240110854
iotlab@rpi4-5,1780519736493,24.6,74.984,0.757216816226082,0.17643199240110854
iotlab@rpi4-5,1780519737495,18.4,74.497,0.7567023949397407,0.17643199240110854
iotlab@rpi4-5,1780519738497,11.2,73.036,0.7566632989219787,0.17643199240110854
iotlab@rpi4-5,1780519739500,34.4,74.01,0.7575707380710848,0.17643199240110854
iotlab@rpi4-5,1780519740504,10.7,74.497,0.7574616807583804,0.17643199240110854
iotlab@rpi4-5,1780519741506,14.4,75.471,0.7574616807583804,0.17643199240110854
iotlab@rpi4-5,1780519742508,4.3,72.062,0.75734645039024,0.17643199240110854
iotlab@rpi4-5,1780519743510,16.8,73.036,0.7572147585409367,0.17643199240110854
iotlab@rpi4-5,1780519744513,20.1,73.523,0.7571283357648313,0.17643199240110854
iotlab@rpi4-5,1780519745517,39.6,74.497,0.7571694894677385,0.17643199240110854
iotlab@rpi4-5,1780519746520,21.6,73.523,0.7573989213614468,0.17643199240110854
iotlab@rpi4-5,1780519747522,17.3,72.549,0.7572497391884079,0.17643199240110854
iotlab@rpi4-5,1780519748524,11.1,73.523,0.7572291623369541,0.17643199240110854
iotlab@rpi4-5,1780519749527,14.2,74.01,0.757158172199439,0.17643199240110854
iotlab@rpi4-5,1780519750531,6.5,73.036,0.7570933551173601,0.17643199240110854
iotlab@rpi4-5,1780519751535,18.8,73.036,0.75747299802668,0.17643199240110854
iotlab@rpi4-5,1780519752537,12.4,73.523,0.7579802174150124,0.17643199240110854
iotlab@rpi4-5,1780519753539,19.3,72.062,0.7578968811666251,0.17643199240110854
iotlab@rpi4-5,1780519754541,28.5,73.036,0.7577086029758242,0.17643199240110854
iotlab@rpi4-5,1780519755543,34.4,73.523,0.7575913149225384,0.17643199240110854
iotlab@rpi4-5,1780519756548,31.7,74.01,0.757887621583471,0.17643199240110854
iotlab@rpi4-5,1780519757551,20.1,73.523,0.7577929680667842,0.17643199240110854
iotlab@rpi4-5,1780519758553,11.5,72.549,0.7575110652018692,0.17643199240110854
iotlab@rpi4-5,1780519759555,15.9,72.062,0.7573855464080019,0.17643199240110854
iotlab@rpi4-5,1780519760557,14.4,73.523,0.7573701137694117,0.17643199240110854
iotlab@rpi4-5,1780519761565,24.7,73.036,0.7571499414588576,0.17643199240110854
iotlab@rpi4-5,1780519762567,10.9,72.549,0.7571458260885668,0.17643199240110854
iotlab@rpi4-5,1780519763571,15.9,72.062,0.7570161919244088,0.17643199240110854
iotlab@rpi4-5,1780519764574,22.5,74.497,0.7576643627451989,0.17643199240110854
iotlab@rpi4-5,1780519765577,45.6,73.523,0.7577919392242115,0.17630992185577746
iotlab@rpi4-5,1780519766580,17.9,73.523,0.7574915171929882,0.17630992185577746
iotlab@rpi4-5,1780519767583,20.7,72.549,0.7580728132465538,0.17630992185577746
iotlab@rpi4-5,1780519768585,11.3,72.549,0.757907169592352,0.17630992185577746
iotlab@rpi4-5,1780519769587,25.1,72.062,0.7579689001467129,0.17630992185577746
iotlab@rpi4-5,1780519770589,10.6,72.549,0.7577631316321765,0.17630992185577746
iotlab@rpi4-5,1780519771591,18.3,73.036,0.7581067650514525,0.17630992185577746
iotlab@rpi4-5,1780519772594,4.6,71.575,0.7581067650514525,0.17630992185577746
iotlab@rpi4-5,1780519773603,18.6,73.036,0.7573629118714029,0.17630992185577746
iotlab@rpi4-5,1780519774605,12.0,71.575,0.7573742291397024,0.17630992185577746
iotlab@rpi4-5,1780519775607,44.2,74.01,0.7571458260885668,0.17630992185577746
iotlab@rpi4-5,1780519776609,19.4,73.523,0.7570974704876507,0.17630992185577746
iotlab@rpi4-5,1780519777611,17.5,71.575,0.7573639407139756,0.17606578076511528
iotlab@rpi4-5,1780519778613,20.3,73.036,0.7575388439513316,0.17606578076511528
iotlab@rpi4-5,1780519779615,12.6,72.062,0.757453450017799,0.17606578076511528
iotlab@rpi4-5,1780519780618,7.0,71.575,0.7571489126162849,0.17606578076511528
iotlab@rpi4-5,1780519781620,17.3,72.062,0.7571314222925494,0.17606578076511528
iotlab@rpi4-5,1780519782622,13.1,72.549,0.7573906906208654,0.17606578076511528
iotlab@rpi4-5,1780519783624,17.9,71.575,0.7572610564567074,0.17606578076511528
iotlab@rpi4-5,1780519784627,28.3,72.062,0.7570233938224177,0.17606578076511528
iotlab@rpi4-5,1780519785630,39.4,73.036,0.7571026147005142,0.17606578076511528
iotlab@rpi4-5,1780519786632,22.9,72.549,0.7573804021951385,0.17606578076511528
iotlab@rpi4-5,1780519787634,38.3,74.01,0.7576160071442828,0.17606578076511528
iotlab@rpi4-5,1780519788637,6.6,73.036,0.7574997479335697,0.17606578076511528
iotlab@rpi4-5,1780519789641,17.9,73.036,0.7573845175654292,0.17606578076511528
iotlab@rpi4-5,1780519790643,11.4,72.062,0.7573197004833503,0.17606578076511528
iotlab@rpi4-5,1780519791645,16.6,72.549,0.7572785467804429,0.17606578076511528
iotlab@rpi4-5,1780519792647,12.3,72.062,0.757343363862522,0.17606578076511528
iotlab@rpi4-5,1780519793649,18.0,72.549,0.7567600101238109,0.17606578076511528
iotlab@rpi4-5,1780519794652,11.7,72.062,0.7567600101238109,0.17606578076511528
iotlab@rpi4-5,1780519795656,44.5,73.036,0.7576643627451989,0.17606578076511528
iotlab@rpi4-5,1780519796659,28.2,72.549,0.7580079961644749,0.17606578076511528
iotlab@rpi4-5,1780519797661,17.2,73.036,0.7578917369537618,0.17606578076511528
iotlab@rpi4-5,1780519798663,11.1,71.088,0.7577332951975686,0.17606578076511528
iotlab@rpi4-5,1780519799665,24.4,72.062,0.7578351506122643,0.17606578076511528
iotlab@rpi4-5,1780519800667,13.9,72.062,0.7578341217696916,0.17606578076511528
iotlab@rpi4-5,1780519801669,34.3,71.088,0.7553319766329275,0.1759437102197842
iotlab@rpi4-5,1780519802671,10.5,73.036,0.7553052267260377,0.1759437102197842
iotlab@rpi4-5,1780519803674,13.8,72.549,0.7550881409432018,0.1759437102197842
iotlab@rpi4-5,1780519804677,5.1,71.088,0.7550881409432018,0.1759437102197842
iotlab@rpi4-5,1780519805679,41.2,73.523,0.7550459583977217,0.1759437102197842
iotlab@rpi4-5,1780519806682,24.4,72.549,0.7551622176084348,0.1759437102197842
iotlab@rpi4-5,1780519807684,16.8,72.549,0.7550109777502505,0.1759437102197842
iotlab@rpi4-5,1780519808686,11.9,72.549,0.754960564464189,0.1759437102197842
iotlab@rpi4-5,1780519809688,16.4,72.062,0.7549502760384622,0.1759437102197842
iotlab@rpi4-5,1780519810690,14.2,72.549,0.754785661226833,0.1759437102197842
iotlab@rpi4-5,1780519811693,16.2,72.549,0.7542856437365093,0.1759437102197842
iotlab@rpi4-5,1780519812696,4.0,71.575,0.7546611712755384,0.1759437102197842
iotlab@rpi4-5,1780519813698,19.1,72.062,0.7546611712755384,0.1759437102197842
iotlab@rpi4-5,1780519814700,20.5,71.575,0.7547259883576174,0.1759437102197842
iotlab@rpi4-5,1780519815703,38.4,72.062,0.7547002672933004,0.1759437102197842
iotlab@rpi4-5,1780519816705,26.7,72.062,0.7560408491655057,0.1759437102197842
iotlab@rpi4-5,1780519817707,34.6,71.575,0.7564215209173983,0.1759437102197842
iotlab@rpi4-5,1780519818709,13.3,72.549,0.7556241679235693,0.1759437102197842
iotlab@rpi4-5,1780519819712,11.4,72.549,0.7556231390809967,0.1759437102197842
iotlab@rpi4-5,1780519820717,11.1,71.575,0.75567046583934,0.1759437102197842
iotlab@rpi4-5,1780519821722,19.4,72.549,0.7560696567575409,0.1759437102197842
iotlab@rpi4-5,1780519822724,13.5,72.062,0.75613447383962,0.1759437102197842
iotlab@rpi4-5,1780519823726,16.4,71.575,0.75613447383962,0.1759437102197842
iotlab@rpi4-5,1780519824728,12.8,71.088,0.7562630791612053,0.1759437102197842
iotlab@rpi4-5,1780519825730,37.7,72.062,0.7560326184249243,0.1759437102197842
iotlab@rpi4-5,1780519826732,41.0,73.036,0.7558844650944581,0.1759437102197842
iotlab@rpi4-5,1780519827736,16.4,72.549,0.7555706681097899,0.1759437102197842
iotlab@rpi4-5,1780519828738,9.6,72.062,0.7555356874623187,0.1759437102197842
iotlab@rpi4-5,1780519829741,24.7,72.549,0.7555788988503713,0.1759437102197842
iotlab@rpi4-5,1780519830743,16.7,71.575,0.7556437159324503,0.1759437102197842
iotlab@rpi4-5,1780519831745,22.3,72.062,0.7556570908858952,0.1759437102197842
iotlab@rpi4-5,1780519832747,12.5,71.575,0.7552033713113422,0.1759437102197842
iotlab@rpi4-5,1780519833749,17.4,72.549,0.7550716794620388,0.1759437102197842
iotlab@rpi4-5,1780519834751,10.9,72.549,0.7551364965441179,0.1759437102197842
iotlab@rpi4-5,1780519835755,35.9,73.036,0.7552013136261968,0.1759437102197842
iotlab@rpi4-5,1780519836757,10.7,71.088,0.7554852741762572,0.1759437102197842
iotlab@rpi4-5,1780519837761,28.5,72.062,0.7555037933425655,0.1758216396744531
iotlab@rpi4-5,1780519838763,13.8,72.062,0.7554513223713587,0.1758216396744531
iotlab@rpi4-5,1780519839765,16.5,72.549,0.7555140817682923,0.1758216396744531
iotlab@rpi4-5,1780519840767,13.5,70.601,0.7553844476041343,0.1758216396744531
iotlab@rpi4-5,1780519841769,17.1,71.088,0.7551961694133333,0.1758216396744531
iotlab@rpi4-5,1780519842772,13.6,71.575,0.7551961694133333,0.1758216396744531
iotlab@rpi4-5,1780519843775,9.0,71.575,0.7551961694133333,0.1758216396744531
iotlab@rpi4-5,1780519844777,21.8,71.575,0.7551961694133333,0.1758216396744531
iotlab@rpi4-5,1780519845779,43.0,72.062,0.7553237458923461,0.1758216396744531
iotlab@rpi4-5,1780519846781,15.9,73.036,0.7553165439943372,0.1758216396744531
iotlab@rpi4-5,1780519847783,45.0,72.062,0.7553144863091918,0.1758216396744531
iotlab@rpi4-5,1780519848785,14.0,72.062,0.7553144863091918,0.1758216396744531
iotlab@rpi4-5,1780519849787,16.5,72.062,0.7552496692271129,0.1758216396744531
iotlab@rpi4-5,1780519850789,9.1,72.062,0.7551282658035363,0.1758216396744531
iotlab@rpi4-5,1780519851791,9.4,71.575,0.7556107929701245,0.1758216396744531
