client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780516272066,30.0,72.549,0.8033933285732217,0.18449627780204353
iotlab@rpi4-5,1780516273070,16.6,70.601,0.8031968196418393,0.18449627780204353
iotlab@rpi4-5,1780516274073,34.5,72.062,0.802698859836661,0.18437420725671244
iotlab@rpi4-5,1780516275076,26.0,71.575,0.8028284940008189,0.18437420725671244
iotlab@rpi4-5,1780516276078,17.4,71.575,0.803000310710457,0.18437420725671244
iotlab@rpi4-5,1780516277080,10.1,70.601,0.8030651277925359,0.18437420725671244
iotlab@rpi4-5,1780516278082,19.1,71.575,0.8031175987637428,0.18437420725671244
iotlab@rpi4-5,1780516279084,21.7,70.601,0.8031731562626676,0.18437420725671244
iotlab@rpi4-5,1780516280087,15.4,72.062,0.8031505217260686,0.18437420725671244
iotlab@rpi4-5,1780516281089,8.1,71.088,0.8031258295043242,0.18425213671138135
iotlab@rpi4-5,1780516282091,37.1,71.088,0.8032420887150373,0.18425213671138135
iotlab@rpi4-5,1780516283094,20.4,71.575,0.8034056746840939,0.18425213671138135
iotlab@rpi4-5,1780516284096,17.3,71.088,0.8037091832430352,0.18425213671138135
iotlab@rpi4-5,1780516285098,13.6,70.114,0.8036618564846919,0.18425213671138135
iotlab@rpi4-5,1780516286101,18.1,71.088,0.8036176162540665,0.18425213671138135
iotlab@rpi4-5,1780516287103,11.7,70.114,0.8036690583827006,0.18413006616605027
iotlab@rpi4-5,1780516288106,16.5,71.088,0.8042246333719493,0.18413006616605027
iotlab@rpi4-5,1780516289109,24.9,72.549,0.8042266910570945,0.18400799562071918
iotlab@rpi4-5,1780516290111,15.6,70.114,0.8042174314739404,0.18400799562071918
iotlab@rpi4-5,1780516291115,16.8,71.088,0.804786381416634,0.18400799562071918
iotlab@rpi4-5,1780516292117,38.7,71.575,0.8047853525740613,0.18400799562071918
iotlab@rpi4-5,1780516293123,20.1,71.088,0.8043398637400897,0.18400799562071918
iotlab@rpi4-5,1780516294125,16.0,71.575,0.8044561229508028,0.18400799562071918
iotlab@rpi4-5,1780516295127,13.3,71.088,0.8043913058687238,0.18400799562071918
iotlab@rpi4-5,1780516296130,17.0,71.575,0.8044530364230847,0.18400799562071918
iotlab@rpi4-5,1780516297133,9.1,72.062,0.8042873927688828,0.18400799562071918
iotlab@rpi4-5,1780516298135,14.9,70.114,0.8042359506402488,0.18400799562071918
iotlab@rpi4-5,1780516299138,19.6,71.088,0.8042400660105394,0.18400799562071918
iotlab@rpi4-5,1780516300141,37.1,70.601,0.8042400660105394,0.18400799562071918
iotlab@rpi4-5,1780516301143,14.7,71.575,0.8042400660105394,0.18400799562071918
iotlab@rpi4-5,1780516302145,35.5,71.575,0.8040949992077913,0.18400799562071918
iotlab@rpi4-5,1780516303147,20.8,70.601,0.8042873927688828,0.18400799562071918
iotlab@rpi4-5,1780516304149,23.3,71.088,0.8040487012920206,0.18400799562071918
iotlab@rpi4-5,1780516305152,27.2,71.575,0.8040034322188224,0.18400799562071918
iotlab@rpi4-5,1780516306154,18.1,70.601,0.8044273153587677,0.18400799562071918
iotlab@rpi4-5,1780516307159,16.5,71.088,0.8044849305428379,0.18400799562071918
iotlab@rpi4-5,1780516308163,60.2,71.575,0.8048913233590476,0.18400799562071918
iotlab@rpi4-5,1780516309165,11.5,71.088,0.8048656022947305,0.18400799562071918
iotlab@rpi4-5,1780516310167,25.8,71.575,0.8041289510126898,0.18400799562071918
iotlab@rpi4-5,1780516311170,9.9,70.601,0.8040620762454653,0.18400799562071918
iotlab@rpi4-5,1780516312174,34.3,72.549,0.8038614519437923,0.18400799562071918
iotlab@rpi4-5,1780516313177,14.4,71.088,0.8037719426399689,0.18400799562071918
iotlab@rpi4-5,1780516314179,13.1,70.601,0.8040188648574127,0.18400799562071918
iotlab@rpi4-5,1780516315181,11.2,70.114,0.8040188648574127,0.18400799562071918
iotlab@rpi4-5,1780516316183,16.2,71.088,0.803904663331845,0.18400799562071918
iotlab@rpi4-5,1780516317185,14.6,69.627,0.8038995191189815,0.1838859250753881
iotlab@rpi4-5,1780516318187,17.4,70.601,0.8039643362010606,0.183763854530057
iotlab@rpi4-5,1780516319190,18.7,71.575,0.8041546720770069,0.183763854530057
iotlab@rpi4-5,1780516320192,17.8,70.114,0.8040260667554214,0.183763854530057
iotlab@rpi4-5,1780516321194,12.1,70.601,0.8040260667554214,0.183763854530057
iotlab@rpi4-5,1780516322196,42.6,72.549,0.8039921149505229,0.183763854530057
iotlab@rpi4-5,1780516323198,18.7,71.575,0.804056932032602,0.183763854530057
iotlab@rpi4-5,1780516324200,24.4,71.088,0.8044170269330408,0.183763854530057
iotlab@rpi4-5,1780516325202,11.1,70.601,0.8049324770619548,0.183763854530057
iotlab@rpi4-5,1780516326204,15.9,71.575,0.8049736307648622,0.183763854530057
iotlab@rpi4-5,1780516327207,11.6,70.601,0.8049736307648622,0.183763854530057
iotlab@rpi4-5,1780516328209,10.7,70.114,0.8047832948889159,0.183763854530057
iotlab@rpi4-5,1780516329211,12.5,70.601,0.8047616891948896,0.183763854530057
iotlab@rpi4-5,1780516330213,33.6,70.601,0.8048758907204573,0.183763854530057
iotlab@rpi4-5,1780516331215,25.1,70.601,0.8050898899755753,0.183763854530057
iotlab@rpi4-5,1780516332218,37.4,70.601,0.8049335059045275,0.183763854530057
iotlab@rpi4-5,1780516333222,20.3,71.088,0.8047946121572154,0.183763854530057
iotlab@rpi4-5,1780516334224,28.0,72.062,0.8049067559976377,0.183763854530057
iotlab@rpi4-5,1780516335227,37.4,72.549,0.8049067559976377,0.183763854530057
iotlab@rpi4-5,1780516336230,20.3,71.088,0.8055549268184278,0.183763854530057
iotlab@rpi4-5,1780516337232,11.1,71.575,0.8055528691332824,0.183763854530057
iotlab@rpi4-5,1780516338234,19.7,71.088,0.8054880520512034,0.183763854530057
iotlab@rpi4-5,1780516339236,13.7,70.114,0.8047133335939735,0.183763854530057
iotlab@rpi4-5,1780516340238,18.0,69.627,0.804163931660161,0.18364178398472591
iotlab@rpi4-5,1780516341240,19.8,71.088,0.8042287487422399,0.18364178398472591
iotlab@rpi4-5,1780516342242,37.9,72.549,0.804293565824319,0.18364178398472591
iotlab@rpi4-5,1780516343246,9.6,71.088,0.8042915081391736,0.18364178398472591
iotlab@rpi4-5,1780516344254,17.6,71.088,0.8042616717045658,0.18364178398472591
iotlab@rpi4-5,1780516345256,11.7,70.114,0.8043902770261511,0.18364178398472591
iotlab@rpi4-5,1780516346258,17.0,70.114,0.8043892481835785,0.18364178398472591
iotlab@rpi4-5,1780516347260,10.9,70.601,0.8043192868886361,0.18364178398472591
iotlab@rpi4-5,1780516348262,17.9,70.601,0.8043820462855696,0.18364178398472591
iotlab@rpi4-5,1780516349264,26.2,71.088,0.8041978834650595,0.18364178398472591
iotlab@rpi4-5,1780516350267,30.1,72.062,0.8040775088840556,0.18351971343939483
iotlab@rpi4-5,1780516351273,40.1,70.601,0.8042853350837375,0.18339764289406374
iotlab@rpi4-5,1780516352275,55.9,72.549,0.8043151715183453,0.18339764289406374
iotlab@rpi4-5,1780516353279,45.1,71.575,0.8039242113407259,0.18339764289406374
iotlab@rpi4-5,1780516354282,37.9,71.575,0.8039663938862059,0.18339764289406374
iotlab@rpi4-5,1780516355286,29.4,72.549,0.8044849305428379,0.18339764289406374
iotlab@rpi4-5,1780516356291,26.0,72.062,0.8049036694699198,0.18339764289406374
iotlab@rpi4-5,1780516357296,41.3,72.549,0.8288180862293537,0.18339764289406374
iotlab@rpi4-5,1780516358300,33.9,72.062,0.820645989674536,0.18339764289406374
iotlab@rpi4-5,1780516359303,34.6,72.062,0.8211058823045251,0.18339764289406374
iotlab@rpi4-5,1780516360308,40.4,73.036,0.8190111588265433,0.18339764289406374
iotlab@rpi4-5,1780516361315,53.4,74.01,0.8379490640619116,0.18339764289406374
iotlab@rpi4-5,1780516362318,63.3,73.523,0.836767952788472,0.18339764289406374
iotlab@rpi4-5,1780516363321,44.4,72.549,0.8346711716253449,0.18339764289406374
iotlab@rpi4-5,1780516364324,49.4,73.036,0.8365518958482087,0.18339764289406374
iotlab@rpi4-5,1780516365329,73.9,74.984,0.8823014385276852,0.18339764289406374
iotlab@rpi4-5,1780516366335,79.1,74.497,0.8769144188171191,0.183763854530057
iotlab@rpi4-5,1780516367338,49.9,74.497,0.9076212542414035,0.18425213671138135
iotlab@rpi4-5,1780516368341,77.8,75.471,0.9170866059100833,0.1927970748845575
iotlab@rpi4-5,1780516369343,34.3,75.471,0.9141132508750306,0.1997550959684295
iotlab@rpi4-5,1780516370346,24.9,73.523,0.9118312780488207,0.1997550959684295
iotlab@rpi4-5,1780516371348,21.9,74.01,0.9118086435122216,0.1997550959684295
iotlab@rpi4-5,1780516372351,54.4,75.958,0.9136986273182395,0.1996330254230984
iotlab@rpi4-5,1780516373353,46.8,73.523,0.9091110182866479,0.20598069378031497
iotlab@rpi4-5,1780516374356,26.0,72.549,0.9097633044777287,0.20585862323498388
iotlab@rpi4-5,1780516375358,23.4,74.01,0.8882800427175436,0.2057365526896528
iotlab@rpi4-5,1780516376360,37.1,74.497,0.8851935149994958,0.2057365526896528
iotlab@rpi4-5,1780516377363,14.6,72.549,0.8852758224053104,0.2057365526896528
iotlab@rpi4-5,1780516378368,20.9,72.549,0.8539506525948438,0.2057365526896528
iotlab@rpi4-5,1780516379370,27.7,73.036,0.8326330344888607,0.20549241159899062
iotlab@rpi4-5,1780516380372,21.0,72.549,0.8330918982762772,0.20549241159899062
iotlab@rpi4-5,1780516381375,17.9,72.549,0.8095787301201894,0.20549241159899062
iotlab@rpi4-5,1780516382378,83.6,74.497,0.8303387155517785,0.20537034105365953
iotlab@rpi4-5,1780516383388,71.6,74.984,0.9018154956037557,0.20524827050832845
iotlab@rpi4-5,1780516384393,85.1,74.984,0.9016220732000914,0.2057365526896528
iotlab@rpi4-5,1780516385399,32.4,74.984,0.8879466977239945,0.20537034105365953
iotlab@rpi4-5,1780516386402,24.9,74.01,0.8901216709226455,0.20537034105365953
iotlab@rpi4-5,1780516387405,28.2,74.497,0.8893037410773628,0.20524827050832845
iotlab@rpi4-5,1780516388408,20.9,73.523,0.8873252768100942,0.20524827050832845
iotlab@rpi4-5,1780516389413,25.1,73.036,0.8632843124142202,0.20512619996299736
iotlab@rpi4-5,1780516390416,25.9,73.523,0.8560752125074333,0.2047599883270041
iotlab@rpi4-5,1780516391421,26.0,73.036,0.8563478557891943,0.2047599883270041
iotlab@rpi4-5,1780516392425,51.2,74.01,0.8341011928400788,0.2047599883270041
iotlab@rpi4-5,1780516393429,63.3,75.471,0.8353553519361788,0.2047599883270041
iotlab@rpi4-5,1780516394431,24.4,74.01,0.8331309942940391,0.2047599883270041
iotlab@rpi4-5,1780516395434,22.7,74.01,0.8153865464429826,0.2047599883270041
iotlab@rpi4-5,1780516396438,36.5,73.523,0.8127835747340957,0.20439377669101083
iotlab@rpi4-5,1780516397440,17.0,74.01,0.8128206130667122,0.20439377669101083
iotlab@rpi4-5,1780516398442,13.7,73.523,0.81259735422844,0.20439377669101083
iotlab@rpi4-5,1780516399444,16.2,74.01,0.8109594368527294,0.20439377669101083
iotlab@rpi4-5,1780516400446,12.6,72.062,0.8107865913005188,0.20439377669101083
iotlab@rpi4-5,1780516401448,22.0,73.036,0.8106199188037442,0.20427170614567974
iotlab@rpi4-5,1780516402452,40.6,74.01,0.8105376113979296,0.20414963560034866
iotlab@rpi4-5,1780516403454,12.4,73.523,0.8103678523734369,0.20402756505501757
iotlab@rpi4-5,1780516404457,20.3,72.062,0.810714572320431,0.20390549450968648
iotlab@rpi4-5,1780516405459,17.2,73.036,0.8102629104310233,0.20390549450968648
iotlab@rpi4-5,1780516406461,20.5,72.062,0.8100941802491034,0.20390549450968648
iotlab@rpi4-5,1780516407464,33.6,74.984,0.811962558361095,0.20012130760442276
iotlab@rpi4-5,1780516408469,21.2,72.549,0.8120386927114734,0.19987716651376058
iotlab@rpi4-5,1780516409471,25.4,73.523,0.8128134111687034,0.19987716651376058
iotlab@rpi4-5,1780516410474,10.2,73.523,0.813044900747557,0.1996330254230984
iotlab@rpi4-5,1780516411477,15.1,72.549,0.8129883144060595,0.1996330254230984
iotlab@rpi4-5,1780516412480,41.1,72.549,0.8129728817674692,0.1996330254230984
iotlab@rpi4-5,1780516413482,21.6,73.523,0.8128802859359278,0.19938888433243623
iotlab@rpi4-5,1780516414484,20.8,73.036,0.8135078799052642,0.19914474324177406
iotlab@rpi4-5,1780516415486,18.6,72.062,0.8131508715325433,0.19914474324177406
iotlab@rpi4-5,1780516416488,11.8,72.062,0.8130984005613365,0.19914474324177406
iotlab@rpi4-5,1780516417491,21.6,72.062,0.8130963428761911,0.19914474324177406
iotlab@rpi4-5,1780516418493,13.3,73.036,0.8130212373683853,0.19914474324177406
iotlab@rpi4-5,1780516419496,14.6,71.575,0.8136148795328232,0.19902267269644297
iotlab@rpi4-5,1780516420499,20.8,72.549,0.8155954014852371,0.19731368506180774
iotlab@rpi4-5,1780516421501,17.0,72.549,0.8144420689612599,0.19694747342581448
iotlab@rpi4-5,1780516422503,42.0,72.549,0.8145398090056648,0.1968254028804834
iotlab@rpi4-5,1780516423507,16.6,72.062,0.8148546348329057,0.1967033323351523
iotlab@rpi4-5,1780516424509,45.6,73.036,0.8150532014494334,0.19597090906316578
iotlab@rpi4-5,1780516425511,17.3,72.549,0.8151159608463671,0.1956046974271725
iotlab@rpi4-5,1780516426514,20.1,72.549,0.8154750269042332,0.19536055633651034
iotlab@rpi4-5,1780516427516,24.2,72.549,0.8148927020080949,0.19511641524584816
iotlab@rpi4-5,1780516428518,10.4,71.575,0.8148155388151438,0.194872274155186
iotlab@rpi4-5,1780516429520,20.1,72.549,0.8158135161106459,0.19450606251919272
iotlab@rpi4-5,1780516430522,12.1,72.062,0.8156725646781884,0.19438399197386164
iotlab@rpi4-5,1780516431524,19.0,72.549,0.8160985055032789,0.19426192142853055
iotlab@rpi4-5,1780516432528,47.4,71.575,0.8156900550019239,0.1936515687018751
iotlab@rpi4-5,1780516433532,14.1,72.549,0.8154647384785064,0.19352949815654402
iotlab@rpi4-5,1780516434535,6.3,72.549,0.8155604208377659,0.19340742761121293
iotlab@rpi4-5,1780516435537,21.6,71.575,0.81565404551188,0.19328535706588185
iotlab@rpi4-5,1780516436539,12.1,71.088,0.8158340929620995,0.19316328652055076
iotlab@rpi4-5,1780516437541,14.9,71.575,0.8158989100441785,0.19304121597521967
iotlab@rpi4-5,1780516438544,18.0,71.575,0.8159400637470858,0.19291914542988858
iotlab@rpi4-5,1780516439547,25.9,72.062,0.8164040717473656,0.1926750043392264
iotlab@rpi4-5,1780516440549,9.9,71.088,0.816383494895912,0.1926750043392264
iotlab@rpi4-5,1780516441552,18.5,72.549,0.8162970721198066,0.19255293379389532
iotlab@rpi4-5,1780516442557,51.8,72.062,0.8162692933703443,0.19255293379389532
iotlab@rpi4-5,1780516443559,19.6,72.062,0.8161962455476838,0.19255293379389532
iotlab@rpi4-5,1780516444561,16.9,72.549,0.8163639468870311,0.19255293379389532
iotlab@rpi4-5,1780516445564,27.0,72.549,0.8162415146208818,0.19230879270323314
iotlab@rpi4-5,1780516446566,11.8,71.575,0.8162271108248642,0.19230879270323314
iotlab@rpi4-5,1780516447568,17.1,72.549,0.8168649932199274,0.19230879270323314
iotlab@rpi4-5,1780516448570,10.8,71.088,0.8168382433130377,0.19230879270323314
iotlab@rpi4-5,1780516449572,10.6,71.088,0.8170625309938825,0.19230879270323314
iotlab@rpi4-5,1780516450575,12.6,70.601,0.8170244638186932,0.19230879270323314
iotlab@rpi4-5,1780516451577,15.8,70.601,0.8169051180802621,0.19230879270323314
iotlab@rpi4-5,1780516452579,39.4,72.062,0.8168927719693899,0.19230879270323314
iotlab@rpi4-5,1780516453581,19.4,71.575,0.8165367924392417,0.19230879270323314
iotlab@rpi4-5,1780516454584,26.7,72.062,0.816772397388386,0.19230879270323314
iotlab@rpi4-5,1780516455586,45.8,71.575,0.8171489537699879,0.19230879270323314
iotlab@rpi4-5,1780516456589,4.3,70.601,0.8171283769185342,0.19230879270323314
iotlab@rpi4-5,1780516457592,36.2,72.062,0.8171602710382874,0.19230879270323314
iotlab@rpi4-5,1780516458594,10.1,71.088,0.8173248858499166,0.19230879270323314
iotlab@rpi4-5,1780516459596,23.6,71.088,0.817090309743345,0.19230879270323314
iotlab@rpi4-5,1780516460598,13.3,71.088,0.8168475028961918,0.19230879270323314
iotlab@rpi4-5,1780516461600,16.8,70.601,0.8166108691044749,0.19230879270323314
iotlab@rpi4-5,1780516462603,41.3,71.575,0.8171726171491596,0.19230879270323314
iotlab@rpi4-5,1780516463605,15.2,71.575,0.8168855700713811,0.19230879270323314
iotlab@rpi4-5,1780516464607,7.4,71.088,0.8170944251136356,0.19230879270323314
iotlab@rpi4-5,1780516465612,24.3,71.575,0.8169010027099713,0.19230879270323314
iotlab@rpi4-5,1780516466614,11.6,71.575,0.8169010027099713,0.19230879270323314
iotlab@rpi4-5,1780516467616,15.5,71.088,0.8169010027099713,0.19230879270323314
iotlab@rpi4-5,1780516468618,13.1,71.088,0.8167682820180953,0.19230879270323314
iotlab@rpi4-5,1780516469620,26.7,71.088,0.8170645886790279,0.19218672215790206
iotlab@rpi4-5,1780516470622,18.4,71.088,0.8169349545148699,0.19218672215790206
iotlab@rpi4-5,1780516471624,15.3,72.062,0.8170080023375303,0.19218672215790206
iotlab@rpi4-5,1780516472628,37.0,71.088,0.8170069734949577,0.19218672215790206
iotlab@rpi4-5,1780516473630,13.0,70.601,0.8169678774771957,0.19218672215790206
iotlab@rpi4-5,1780516474632,10.4,70.114,0.8167744550735314,0.19218672215790206
iotlab@rpi4-5,1780516475635,21.1,70.114,0.8165830903550124,0.19218672215790206
iotlab@rpi4-5,1780516476640,18.5,71.575,0.8166448209093734,0.19218672215790206
iotlab@rpi4-5,1780516477642,21.9,71.088,0.8166633400756816,0.19218672215790206
iotlab@rpi4-5,1780516478644,13.3,71.575,0.8166612823905363,0.19218672215790206
iotlab@rpi4-5,1780516479646,17.1,71.575,0.8165378212818144,0.19206465161257097
iotlab@rpi4-5,1780516480650,8.0,69.627,0.816422590913674,0.19206465161257097
iotlab@rpi4-5,1780516481654,15.4,70.601,0.8163958410067842,0.19206465161257097
iotlab@rpi4-5,1780516482656,40.4,72.062,0.8165542827629773,0.19206465161257097
iotlab@rpi4-5,1780516483658,18.9,71.088,0.8161499476319131,0.19206465161257097
iotlab@rpi4-5,1780516484660,21.8,71.088,0.8165326770689509,0.19206465161257097
iotlab@rpi4-5,1780516485663,17.3,70.601,0.8165121002174973,0.19206465161257097
iotlab@rpi4-5,1780516486666,45.4,71.088,0.8165604558184134,0.19206465161257097
iotlab@rpi4-5,1780516487668,38.9,71.575,0.8169915408563674,0.19206465161257097
iotlab@rpi4-5,1780516488671,8.3,71.088,0.8169915408563674,0.19206465161257097
iotlab@rpi4-5,1780516489677,13.9,71.575,0.8171407230294063,0.19206465161257097
iotlab@rpi4-5,1780516490679,11.4,71.575,0.8169462717831694,0.19206465161257097
iotlab@rpi4-5,1780516491681,16.2,70.601,0.8169359833574426,0.19206465161257097
iotlab@rpi4-5,1780516492683,40.9,70.601,0.8166160133173382,0.19206465161257097
iotlab@rpi4-5,1780516493685,18.8,70.601,0.8165141579026427,0.19206465161257097
iotlab@rpi4-5,1780516494687,11.6,71.088,0.8162682645277716,0.19206465161257097
iotlab@rpi4-5,1780516495689,16.3,72.062,0.8162579761020448,0.19206465161257097
iotlab@rpi4-5,1780516496692,18.7,71.088,0.8163876102662028,0.19206465161257097
iotlab@rpi4-5,1780516497695,9.6,71.088,0.8163876102662028,0.19206465161257097
iotlab@rpi4-5,1780516498697,11.5,71.575,0.8163546873038768,0.19194258106723988
iotlab@rpi4-5,1780516499699,22.8,71.088,0.8173907317745682,0.19194258106723988
iotlab@rpi4-5,1780516500702,12.3,70.601,0.8171942228431859,0.19194258106723988
iotlab@rpi4-5,1780516501704,18.8,71.575,0.81724566497182,0.19194258106723988
iotlab@rpi4-5,1780516502706,40.8,71.088,0.8174071932557312,0.19194258106723988
iotlab@rpi4-5,1780516503708,18.6,71.575,0.817378385663696,0.19194258106723988
iotlab@rpi4-5,1780516504710,9.8,72.062,0.8172384630738112,0.19194258106723988
iotlab@rpi4-5,1780516505713,13.7,70.601,0.8175172794110082,0.19194258106723988
iotlab@rpi4-5,1780516506715,20.6,70.114,0.8174360008477662,0.19194258106723988
iotlab@rpi4-5,1780516507717,16.6,70.114,0.8175008179298453,0.19194258106723988
iotlab@rpi4-5,1780516508719,11.8,71.088,0.8173711837656873,0.19194258106723988
iotlab@rpi4-5,1780516509721,16.6,70.114,0.8176427982048755,0.19194258106723988
iotlab@rpi4-5,1780516510723,11.3,69.627,0.8175131640407175,0.19194258106723988
iotlab@rpi4-5,1780516511725,19.8,70.601,0.8175111063555721,0.19194258106723988
iotlab@rpi4-5,1780516512729,35.2,71.575,0.8169102622931255,0.19194258106723988
iotlab@rpi4-5,1780516513732,15.8,71.088,0.8165429654946778,0.19194258106723988
iotlab@rpi4-5,1780516514735,20.8,71.575,0.8169853678009313,0.19194258106723988
iotlab@rpi4-5,1780516515737,16.3,71.575,0.8172405207589566,0.19194258106723988
iotlab@rpi4-5,1780516516741,16.4,70.601,0.8171263192333889,0.19194258106723988
iotlab@rpi4-5,1780516517749,60.5,72.549,0.817825932182813,0.19194258106723988
iotlab@rpi4-5,1780516518751,14.9,70.601,0.8173938183022863,0.1918205105219088
iotlab@rpi4-5,1780516519754,12.9,71.575,0.8167816569715401,0.1918205105219088
iotlab@rpi4-5,1780516520758,7.8,70.601,0.8169102622931255,0.1918205105219088
iotlab@rpi4-5,1780516521760,17.8,70.601,0.8169740505326318,0.1916984399765777
iotlab@rpi4-5,1780516522762,41.6,70.601,0.8168680797476455,0.19145429888591553
iotlab@rpi4-5,1780516523764,18.0,70.601,0.8167888588695489,0.19145429888591553
iotlab@rpi4-5,1780516524766,12.2,71.575,0.8171314634462522,0.19145429888591553
iotlab@rpi4-5,1780516525768,15.1,71.088,0.8175203659387262,0.19133222834058444
iotlab@rpi4-5,1780516526771,9.4,71.088,0.8176469135751662,0.19108808724992227
iotlab@rpi4-5,1780516527773,27.6,71.575,0.8176458847325935,0.19096601670459118
iotlab@rpi4-5,1780516528775,7.3,71.088,0.8167549070646504,0.19096601670459118
iotlab@rpi4-5,1780516529777,25.3,70.114,0.8170419541424289,0.190721875613929
iotlab@rpi4-5,1780516530779,12.5,70.601,0.8176037021871135,0.19059980506859792
iotlab@rpi4-5,1780516531781,19.3,71.575,0.8174545200140746,0.19047773452326683
iotlab@rpi4-5,1780516532784,41.7,71.088,0.8175810676505145,0.19047773452326683
iotlab@rpi4-5,1780516533786,17.1,72.062,0.8180327295399222,0.19035566397793574
iotlab@rpi4-5,1780516534788,10.8,71.088,0.8187508616556546,0.18998945234194248
iotlab@rpi4-5,1780516535791,14.7,70.601,0.8184082570789514,0.18998945234194248
iotlab@rpi4-5,1780516536793,5.3,70.114,0.8184730741610303,0.1897453112512803
iotlab@rpi4-5,1780516537795,27.9,70.114,0.8185121701787923,0.18913495852462486
iotlab@rpi4-5,1780516538797,14.6,69.627,0.8185625834648537,0.1887687468886316
iotlab@rpi4-5,1780516539799,18.7,70.601,0.81871073679532,0.18852460579796942
iotlab@rpi4-5,1780516540801,10.9,70.601,0.81871073679532,0.18828046470730725
iotlab@rpi4-5,1780516541804,18.5,70.601,0.8190070434562526,0.1876701119806518
iotlab@rpi4-5,1780516542808,43.8,70.114,0.8191726871104544,0.18718182979932746
iotlab@rpi4-5,1780516543811,13.4,70.601,0.8194268112259071,0.18657147707267202
iotlab@rpi4-5,1780516544814,18.2,71.575,0.820062635935825,0.18608319489134767
iotlab@rpi4-5,1780516545816,17.0,70.601,0.820370259865057,0.18596112434601658
iotlab@rpi4-5,1780516546818,13.3,71.088,0.8204865190757702,0.1858390538006855
iotlab@rpi4-5,1780516547822,47.6,71.575,0.8207324124506413,0.1858390538006855
iotlab@rpi4-5,1780516548827,77.8,72.062,0.8217128994224078,0.1858390538006855
iotlab@rpi4-5,1780516549831,36.0,72.062,0.8228641742612396,0.1858390538006855
iotlab@rpi4-5,1780516550834,17.9,71.575,0.8222221764958857,0.1858390538006855
iotlab@rpi4-5,1780516551838,38.9,73.036,0.8225503772765714,0.1858390538006855
iotlab@rpi4-5,1780516552842,59.9,72.062,0.8220050907130496,0.1858390538006855
iotlab@rpi4-5,1780516553848,44.6,73.523,0.8217715434490507,0.1858390538006855
iotlab@rpi4-5,1780516554850,33.6,71.088,0.8222777339948105,0.1858390538006855
iotlab@rpi4-5,1780516555853,36.4,73.036,0.8221336960346349,0.1858390538006855
iotlab@rpi4-5,1780516556856,18.5,72.549,0.8223713586689246,0.1858390538006855
iotlab@rpi4-5,1780516557860,38.8,72.062,0.8234547298979594,0.1858390538006855
iotlab@rpi4-5,1780516558863,52.5,72.062,0.8399306148568982,0.1858390538006855
iotlab@rpi4-5,1780516559866,54.5,73.036,0.8398184710164759,0.1858390538006855
iotlab@rpi4-5,1780516560869,31.3,72.549,0.851396036486873,0.1858390538006855
iotlab@rpi4-5,1780516561875,29.2,73.523,0.851956755688985,0.1858390538006855
iotlab@rpi4-5,1780516562884,67.0,74.497,0.8755604619914689,0.1858390538006855
iotlab@rpi4-5,1780516563897,82.7,73.523,0.8928964593411703,0.18596112434601658
iotlab@rpi4-5,1780516564904,58.9,75.471,0.9107684836712395,0.1866935476180031
iotlab@rpi4-5,1780516565909,66.4,74.01,0.9149877670618108,0.1876701119806518
iotlab@rpi4-5,1780516566913,57.1,74.01,0.9252833946866454,0.1946281330645238
iotlab@rpi4-5,1780516567916,32.0,74.01,0.9207287086173797,0.19438399197386164
iotlab@rpi4-5,1780516568921,27.0,73.523,0.9207266509322343,0.19426192142853055
iotlab@rpi4-5,1780516569925,36.7,74.01,0.9208583427815377,0.19426192142853055
iotlab@rpi4-5,1780516570928,10.4,74.01,0.9202369218676374,0.19426192142853055
iotlab@rpi4-5,1780516571930,34.0,73.523,0.9200712782134355,0.19401778033786837
iotlab@rpi4-5,1780516572935,48.8,74.01,0.9058084336283367,0.19389570979253729
iotlab@rpi4-5,1780516573939,36.4,74.01,0.8965488504741935,0.1937736392472062
iotlab@rpi4-5,1780516574941,29.3,74.01,0.8749102334855334,0.1936515687018751
iotlab@rpi4-5,1780516575943,21.7,72.549,0.8678852963992567,0.1936515687018751
iotlab@rpi4-5,1780516576945,11.6,73.036,0.846372198204464,0.1936515687018751
iotlab@rpi4-5,1780516577949,17.0,72.549,0.8298716210237806,0.1936515687018751
iotlab@rpi4-5,1780516578951,36.6,73.036,0.8280125024949433,0.1936515687018751
iotlab@rpi4-5,1780516579955,52.9,73.523,0.8191325622501199,0.1936515687018751
iotlab@rpi4-5,1780516580958,72.2,74.984,0.8409224190969643,0.1936515687018751
iotlab@rpi4-5,1780516581963,57.8,74.984,0.8757909227277497,0.1936515687018751
iotlab@rpi4-5,1780516582974,67.7,74.497,0.9061139998724235,0.1936515687018751
iotlab@rpi4-5,1780516583978,42.7,73.523,0.8821512275120734,0.19328535706588185
iotlab@rpi4-5,1780516584980,21.8,74.01,0.8824660533393144,0.19316328652055076
iotlab@rpi4-5,1780516585983,26.2,74.01,0.8820946411705759,0.19316328652055076
iotlab@rpi4-5,1780516586985,19.7,73.523,0.8585341462561448,0.19316328652055076
iotlab@rpi4-5,1780516587989,17.4,74.01,0.8584466946374667,0.19316328652055076
iotlab@rpi4-5,1780516588996,27.6,74.01,0.8590938366156841,0.19316328652055076
iotlab@rpi4-5,1780516590001,31.2,73.036,0.8375591327268649,0.19316328652055076
