client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780504145530,29.8,73.523,0.8807417131874983,0.18745076646951003
iotlab@rpi4-5,1780504146532,17.6,72.549,0.8807036460123091,0.18745076646951003
iotlab@rpi4-5,1780504147534,24.2,72.549,0.8810380198484309,0.18745076646951003
iotlab@rpi4-5,1780504148537,20.7,71.575,0.8806707230499833,0.18745076646951003
iotlab@rpi4-5,1780504149539,23.1,72.549,0.8812684805847119,0.18745076646951003
iotlab@rpi4-5,1780504150541,39.5,72.549,0.8602358518713618,0.18745076646951003
iotlab@rpi4-5,1780504151543,29.3,73.036,0.8602996401108681,0.18745076646951003
iotlab@rpi4-5,1780504152546,19.9,72.062,0.8292964980256511,0.18745076646951003
iotlab@rpi4-5,1780504153549,27.3,71.575,0.8236388927184696,0.18745076646951003
iotlab@rpi4-5,1780504154552,36.2,72.062,0.801479681388032,0.18745076646951003
iotlab@rpi4-5,1780504155554,13.9,72.062,0.783072658920168,0.18745076646951003
iotlab@rpi4-5,1780504156556,11.7,72.062,0.7836117724282536,0.18745076646951003
iotlab@rpi4-5,1780504157560,41.2,72.549,0.8442373498661476,0.18745076646951003
iotlab@rpi4-5,1780504158569,39.8,73.523,0.8706539117623456,0.18745076646951003
iotlab@rpi4-5,1780504159576,75.4,73.523,0.8878921690676422,0.1876949075601722
iotlab@rpi4-5,1780504160584,49.7,74.497,0.8795616307566314,0.1876949075601722
iotlab@rpi4-5,1780504161589,41.7,73.523,0.8721426469650173,0.1876949075601722
iotlab@rpi4-5,1780504162592,15.2,73.036,0.8639119063835566,0.1876949075601722
iotlab@rpi4-5,1780504163596,24.4,72.549,0.8645209811865847,0.1876949075601722
iotlab@rpi4-5,1780504164598,27.6,73.523,0.8643748855412637,0.1876949075601722
iotlab@rpi4-5,1780504165600,47.2,72.549,0.8643831162818453,0.1876949075601722
iotlab@rpi4-5,1780504166602,17.2,72.549,0.8636824744898484,0.1876949075601722
iotlab@rpi4-5,1780504167604,22.1,73.036,0.8635847344454436,0.1876949075601722
iotlab@rpi4-5,1780504168607,20.1,73.036,0.8448865495295103,0.1876949075601722
iotlab@rpi4-5,1780504169609,27.1,73.036,0.8435367080741507,0.1876949075601722
iotlab@rpi4-5,1780504170611,51.3,74.497,0.7951996263243776,0.1876949075601722
iotlab@rpi4-5,1780504171619,15.7,72.549,0.7955813269188429,0.1876949075601722
iotlab@rpi4-5,1780504172621,9.9,73.523,0.795703759184992,0.1876949075601722
iotlab@rpi4-5,1780504173624,14.0,72.549,0.7955761827059794,0.1876949075601722
iotlab@rpi4-5,1780504174628,20.4,72.062,0.7950494153087659,0.1876949075601722
iotlab@rpi4-5,1780504175630,11.8,72.549,0.7946152437430939,0.1876949075601722
iotlab@rpi4-5,1780504176633,7.9,72.062,0.7938713905630443,0.1876949075601722
iotlab@rpi4-5,1780504177635,9.9,71.088,0.7933024406203509,0.1876949075601722
iotlab@rpi4-5,1780504178639,8.8,71.575,0.7942294277783379,0.1876949075601722
iotlab@rpi4-5,1780504179641,21.0,71.088,0.7939320922748326,0.1876949075601722
iotlab@rpi4-5,1780504180643,38.2,72.062,0.793435161312227,0.1876949075601722
iotlab@rpi4-5,1780504181645,14.0,71.088,0.7929896724782554,0.1876949075601722
iotlab@rpi4-5,1780504182647,10.0,71.088,0.7929145669704496,0.1876949075601722
iotlab@rpi4-5,1780504183649,21.9,72.062,0.7925092029968126,0.1876949075601722
iotlab@rpi4-5,1780504184654,34.5,73.036,0.7925452124868565,0.1876949075601722
iotlab@rpi4-5,1780504185657,30.5,73.036,0.7924526166553151,0.1876949075601722
iotlab@rpi4-5,1780504186659,3.3,71.088,0.7923579631386283,0.1876949075601722
iotlab@rpi4-5,1780504187662,12.0,71.088,0.7921892329567084,0.1876949075601722
iotlab@rpi4-5,1780504188664,9.6,71.575,0.792012272034207,0.1876949075601722
iotlab@rpi4-5,1780504189666,15.0,70.601,0.7919824355995991,0.1876949075601722
iotlab@rpi4-5,1780504190670,42.5,71.088,0.7919474549521279,0.18757283701484112
iotlab@rpi4-5,1780504191671,12.1,71.575,0.792206723280444,0.18757283701484112
iotlab@rpi4-5,1780504192674,8.9,71.575,0.7921696849478274,0.18757283701484112
iotlab@rpi4-5,1780504193676,13.7,72.062,0.7923682515643551,0.18757283701484112
iotlab@rpi4-5,1780504194679,10.4,71.575,0.7934444208953811,0.18757283701484112
iotlab@rpi4-5,1780504195681,43.6,72.062,0.793075066411788,0.18757283701484112
iotlab@rpi4-5,1780504196684,6.3,71.088,0.7927993366023092,0.18757283701484112
iotlab@rpi4-5,1780504197686,13.8,71.088,0.7927170291964946,0.18757283701484112
iotlab@rpi4-5,1780504198688,8.1,71.575,0.7928672402121062,0.18757283701484112
iotlab@rpi4-5,1780504199690,23.7,71.575,0.7925966546154907,0.18757283701484112
iotlab@rpi4-5,1780504200692,42.4,72.062,0.7923301843891659,0.18757283701484112
iotlab@rpi4-5,1780504201694,14.0,71.088,0.7921635118923913,0.18757283701484112
iotlab@rpi4-5,1780504202696,12.3,71.575,0.7940329188469556,0.18757283701484112
iotlab@rpi4-5,1780504203698,15.3,71.575,0.7939526691262863,0.18757283701484112
iotlab@rpi4-5,1780504204700,9.0,71.088,0.7937767370463575,0.18757283701484112
iotlab@rpi4-5,1780504205702,20.2,70.601,0.7940946494013165,0.18757283701484112
iotlab@rpi4-5,1780504206704,7.9,70.114,0.7939578133391497,0.18757283701484112
iotlab@rpi4-5,1780504207706,14.9,70.601,0.7937489582968952,0.18757283701484112
iotlab@rpi4-5,1780504208708,11.4,71.088,0.7936429875119089,0.18757283701484112
iotlab@rpi4-5,1780504209710,15.4,70.601,0.793243796593708,0.18757283701484112
iotlab@rpi4-5,1780504210712,39.8,71.575,0.7930102493297091,0.18757283701484112
iotlab@rpi4-5,1780504211714,12.8,71.575,0.7928425479903618,0.18757283701484112
iotlab@rpi4-5,1780504212716,8.4,71.575,0.7924793665622049,0.18757283701484112
iotlab@rpi4-5,1780504213719,13.1,70.601,0.7921964348547171,0.18757283701484112
iotlab@rpi4-5,1780504214722,14.8,70.114,0.7920266758302246,0.18757283701484112
iotlab@rpi4-5,1780504215724,37.9,71.088,0.7918620610185954,0.18757283701484112
iotlab@rpi4-5,1780504216726,18.3,71.088,0.7919093877769386,0.18757283701484112
iotlab@rpi4-5,1780504217729,12.3,71.088,0.7919886086550353,0.18757283701484112
iotlab@rpi4-5,1780504218731,9.6,70.114,0.792248905825924,0.18757283701484112
iotlab@rpi4-5,1780504219733,18.9,71.088,0.791927906943247,0.18757283701484112
iotlab@rpi4-5,1780504220735,42.5,72.062,0.7920328488856606,0.18757283701484112
iotlab@rpi4-5,1780504221737,15.6,71.575,0.7921552811518099,0.18745076646951003
iotlab@rpi4-5,1780504222740,6.0,71.088,0.7921552811518099,0.18745076646951003
iotlab@rpi4-5,1780504223742,13.3,71.575,0.7924927415156497,0.18720662537884786
iotlab@rpi4-5,1780504224744,8.6,70.601,0.7924875973027863,0.18720662537884786
iotlab@rpi4-5,1780504225746,24.9,70.114,0.792527722163121,0.18720662537884786
iotlab@rpi4-5,1780504226750,30.0,71.575,0.7924032322118263,0.18720662537884786
iotlab@rpi4-5,1780504227752,29.3,71.575,0.7922499346684966,0.18708455483351677
iotlab@rpi4-5,1780504228755,15.7,71.088,0.7921882041141357,0.18708455483351677
iotlab@rpi4-5,1780504229756,22.6,70.114,0.7923507612406195,0.18708455483351677
iotlab@rpi4-5,1780504230759,39.3,71.575,0.7923415016574654,0.18708455483351677
iotlab@rpi4-5,1780504231762,19.2,71.575,0.7922653673070869,0.18708455483351677
iotlab@rpi4-5,1780504232764,2.5,70.601,0.7922509635110693,0.18708455483351677
iotlab@rpi4-5,1780504233766,12.7,70.601,0.7924526166553151,0.18708455483351677
iotlab@rpi4-5,1780504234768,12.4,70.601,0.7921347043003562,0.18708455483351677
iotlab@rpi4-5,1780504235770,14.1,70.601,0.7921902617992811,0.18708455483351677
iotlab@rpi4-5,1780504236773,16.6,69.627,0.7922766845753864,0.18708455483351677
iotlab@rpi4-5,1780504237777,18.7,70.114,0.7921686561052547,0.18708455483351677
iotlab@rpi4-5,1780504238779,10.0,70.601,0.7922869730011132,0.18708455483351677
iotlab@rpi4-5,1780504239781,12.6,70.601,0.7922869730011132,0.18708455483351677
iotlab@rpi4-5,1780504240783,36.2,71.088,0.7923507612406195,0.18708455483351677
iotlab@rpi4-5,1780504241786,9.9,70.114,0.7922849153159679,0.18708455483351677
iotlab@rpi4-5,1780504242788,9.1,69.627,0.792277713417959,0.18708455483351677
iotlab@rpi4-5,1780504243792,18.1,70.601,0.7924258667484254,0.18708455483351677
iotlab@rpi4-5,1780504244794,19.2,69.627,0.7924258667484254,0.18708455483351677
iotlab@rpi4-5,1780504245796,13.8,69.627,0.7923703092495005,0.18708455483351677
iotlab@rpi4-5,1780504246799,35.8,71.088,0.792618260309517,0.18708455483351677
iotlab@rpi4-5,1780504247801,15.2,70.114,0.7929834994228193,0.18708455483351677
iotlab@rpi4-5,1780504248803,13.9,70.114,0.7929444034050573,0.18708455483351677
iotlab@rpi4-5,1780504249805,9.1,70.601,0.7921840887438449,0.18708455483351677
iotlab@rpi4-5,1780504250807,37.4,72.062,0.7918795513423309,0.18708455483351677
iotlab@rpi4-5,1780504251809,13.8,71.575,0.7917581479187543,0.18708455483351677
iotlab@rpi4-5,1780504252811,8.9,70.601,0.7916768693555124,0.18708455483351677
iotlab@rpi4-5,1780504253814,15.9,70.601,0.7913538127876901,0.18708455483351677
iotlab@rpi4-5,1780504254817,14.2,69.627,0.7912138901978053,0.18708455483351677
iotlab@rpi4-5,1780504255820,15.7,69.627,0.7916027926902793,0.18708455483351677
iotlab@rpi4-5,1780504256822,29.5,70.601,0.7916027926902793,0.18708455483351677
iotlab@rpi4-5,1780504257824,20.1,70.114,0.7916017638477066,0.18708455483351677
iotlab@rpi4-5,1780504258826,5.5,69.14,0.7921573388369552,0.18708455483351677
iotlab@rpi4-5,1780504259830,23.1,70.114,0.7922735980476683,0.18708455483351677
iotlab@rpi4-5,1780504260834,41.8,69.14,0.7923384151297473,0.18708455483351677
iotlab@rpi4-5,1780504261836,14.8,70.601,0.7923322420743112,0.18708455483351677
iotlab@rpi4-5,1780504262838,10.8,70.601,0.7923600208237737,0.18708455483351677
iotlab@rpi4-5,1780504263840,13.5,69.627,0.7924135206375532,0.18708455483351677
iotlab@rpi4-5,1780504264842,9.0,71.088,0.7922190693913161,0.18708455483351677
iotlab@rpi4-5,1780504265844,18.1,70.114,0.7921336754577835,0.18708455483351677
iotlab@rpi4-5,1780504266846,7.8,70.601,0.7921984925398625,0.18708455483351677
iotlab@rpi4-5,1780504267850,15.8,69.627,0.7922314155021883,0.18708455483351677
iotlab@rpi4-5,1780504268853,52.8,71.575,0.7924587897107512,0.18708455483351677
iotlab@rpi4-5,1780504269857,24.4,70.114,0.7924557031830332,0.18708455483351677
iotlab@rpi4-5,1780504270861,37.9,71.575,0.7921521946240918,0.18708455483351677
iotlab@rpi4-5,1780504271863,14.7,70.601,0.7921727714755454,0.18708455483351677
iotlab@rpi4-5,1780504272865,10.3,70.601,0.7923415016574654,0.18708455483351677
iotlab@rpi4-5,1780504273867,17.1,70.601,0.7921305889300655,0.18708455483351677
iotlab@rpi4-5,1780504274869,15.8,71.575,0.7921089832360391,0.18708455483351677
iotlab@rpi4-5,1780504275871,16.9,70.601,0.7922365597150518,0.18708455483351677
iotlab@rpi4-5,1780504276873,4.0,69.14,0.792229357817043,0.18708455483351677
iotlab@rpi4-5,1780504277875,42.6,69.627,0.7922159828635981,0.18708455483351677
iotlab@rpi4-5,1780504278877,9.8,70.601,0.792449530127597,0.18708455483351677
iotlab@rpi4-5,1780504279879,23.0,70.601,0.7923198959634391,0.18708455483351677
iotlab@rpi4-5,1780504280882,37.1,71.088,0.7922530211962147,0.18708455483351677
iotlab@rpi4-5,1780504281885,16.3,70.601,0.7922530211962147,0.18708455483351677
iotlab@rpi4-5,1780504282887,12.0,69.14,0.7921851175864176,0.18708455483351677
iotlab@rpi4-5,1780504283889,14.8,70.601,0.7917252249564285,0.18708455483351677
iotlab@rpi4-5,1780504284892,9.3,70.114,0.7917900420385076,0.18708455483351677
iotlab@rpi4-5,1780504285895,7.8,68.653,0.7918497149077232,0.18708455483351677
iotlab@rpi4-5,1780504286897,32.1,70.601,0.7921089832360391,0.18708455483351677
iotlab@rpi4-5,1780504287899,21.7,69.627,0.7919063012492207,0.18696248428818568
iotlab@rpi4-5,1780504288902,13.3,70.114,0.7928363749349258,0.18696248428818568
iotlab@rpi4-5,1780504289907,22.0,70.114,0.7929011920170047,0.18696248428818568
iotlab@rpi4-5,1780504290911,40.1,70.601,0.7928878170635598,0.1868404137428546
iotlab@rpi4-5,1780504291913,17.8,69.627,0.7928723844249695,0.1868404137428546
iotlab@rpi4-5,1780504292915,8.9,70.114,0.7929258842387491,0.1867183431975235
iotlab@rpi4-5,1780504293917,14.0,70.114,0.7930030474317002,0.1867183431975235
iotlab@rpi4-5,1780504294919,4.5,70.114,0.7930030474317002,0.1867183431975235
iotlab@rpi4-5,1780504295923,12.1,68.653,0.7930894702078056,0.1867183431975235
iotlab@rpi4-5,1780504296926,11.4,70.114,0.7930781529395061,0.1867183431975235
iotlab@rpi4-5,1780504297930,27.8,70.114,0.7929320572941851,0.1867183431975235
iotlab@rpi4-5,1780504298932,9.4,69.627,0.7929516053030662,0.1867183431975235
iotlab@rpi4-5,1780504299934,16.3,70.114,0.7927972789171638,0.1867183431975235
iotlab@rpi4-5,1780504300937,34.3,70.114,0.792449530127597,0.1867183431975235
iotlab@rpi4-5,1780504301939,13.5,69.14,0.7924474724424517,0.1867183431975235
iotlab@rpi4-5,1780504302941,12.7,70.601,0.7925050876265219,0.1867183431975235
iotlab@rpi4-5,1780504303944,14.4,70.114,0.7927458367885296,0.1867183431975235
iotlab@rpi4-5,1780504304947,10.9,69.14,0.7927458367885296,0.1867183431975235
iotlab@rpi4-5,1780504305949,16.1,69.627,0.7927993366023092,0.1867183431975235
iotlab@rpi4-5,1780504306951,9.5,70.114,0.7927818462785735,0.1867183431975235
iotlab@rpi4-5,1780504307954,16.9,69.14,0.7925081741542399,0.1867183431975235
iotlab@rpi4-5,1780504308958,40.8,70.114,0.7922910883714039,0.1867183431975235
iotlab@rpi4-5,1780504309961,17.2,69.627,0.7925421259591385,0.1867183431975235
iotlab@rpi4-5,1780504310963,35.9,71.088,0.7924124917949805,0.1867183431975235
iotlab@rpi4-5,1780504311965,14.4,70.601,0.7924022033692537,0.1867183431975235
iotlab@rpi4-5,1780504312967,3.8,69.627,0.7924022033692537,0.1867183431975235
iotlab@rpi4-5,1780504313969,17.1,69.14,0.7923116652228576,0.1867183431975235
iotlab@rpi4-5,1780504314971,28.5,70.601,0.7922406750853425,0.1867183431975235
iotlab@rpi4-5,1780504315973,32.3,70.114,0.7922406750853425,0.1867183431975235
iotlab@rpi4-5,1780504316976,43.6,71.575,0.7925287510056936,0.1867183431975235
iotlab@rpi4-5,1780504317979,43.3,71.575,0.7920359354133787,0.1867183431975235
iotlab@rpi4-5,1780504318983,47.1,71.575,0.7923445881851834,0.1867183431975235
iotlab@rpi4-5,1780504319990,57.7,72.062,0.8086671756007926,0.1867183431975235
iotlab@rpi4-5,1780504320995,58.3,73.036,0.8073420263671774,0.1867183431975235
iotlab@rpi4-5,1780504321998,37.6,71.088,0.8057555511201009,0.1867183431975235
iotlab@rpi4-5,1780504323002,27.0,72.062,0.8028223209453829,0.1867183431975235
iotlab@rpi4-5,1780504324004,29.0,72.062,0.8030713008479721,0.1867183431975235
iotlab@rpi4-5,1780504325006,24.7,71.088,0.8013685663901824,0.1867183431975235
iotlab@rpi4-5,1780504326009,31.7,71.575,0.8011185576450205,0.1867183431975235
iotlab@rpi4-5,1780504327011,39.8,72.062,0.8044057096647413,0.1867183431975235
iotlab@rpi4-5,1780504328014,33.2,72.062,0.8047596315097442,0.1867183431975235
iotlab@rpi4-5,1780504329018,46.8,73.523,0.8251955315309383,0.1867183431975235
iotlab@rpi4-5,1780504330030,62.4,72.549,0.8755995580092307,0.18659627265219242
iotlab@rpi4-5,1780504331037,74.4,73.523,0.8883150233650148,0.1867183431975235
iotlab@rpi4-5,1780504332042,75.4,74.497,0.872720856490865,0.1878169781055033
iotlab@rpi4-5,1780504333045,17.2,73.523,0.8978441632732009,0.1878169781055033
iotlab@rpi4-5,1780504334051,30.1,72.549,0.8983380077080886,0.1876949075601722
iotlab@rpi4-5,1780504335054,18.3,72.549,0.8978163845237385,0.1876949075601722
iotlab@rpi4-5,1780504336057,43.0,72.549,0.8956856515557129,0.18745076646951003
iotlab@rpi4-5,1780504337059,21.4,72.062,0.8950436537903589,0.18745076646951003
iotlab@rpi4-5,1780504338061,20.9,71.575,0.8949150484687736,0.18745076646951003
iotlab@rpi4-5,1780504339063,18.9,72.549,0.8957947088684172,0.18745076646951003
iotlab@rpi4-5,1780504340066,60.2,73.036,0.8985972760364046,0.18745076646951003
iotlab@rpi4-5,1780504341070,54.1,72.549,0.8768526882627582,0.18745076646951003
iotlab@rpi4-5,1780504342072,25.1,73.523,0.8708874590263446,0.18745076646951003
iotlab@rpi4-5,1780504343074,18.3,71.575,0.8520843321679976,0.18745076646951003
iotlab@rpi4-5,1780504344076,17.9,72.062,0.8226182808863685,0.18745076646951003
iotlab@rpi4-5,1780504345078,12.6,71.575,0.8107289761164486,0.18745076646951003
iotlab@rpi4-5,1780504346082,33.0,72.549,0.8432342283577821,0.18745076646951003
iotlab@rpi4-5,1780504347090,32.7,72.062,0.887659650646216,0.18745076646951003
iotlab@rpi4-5,1780504348094,85.3,73.523,0.8978410767454829,0.18745076646951003
iotlab@rpi4-5,1780504349100,50.1,74.497,0.8897656913924973,0.1896480362854696
iotlab@rpi4-5,1780504350102,31.0,74.984,0.8867048847387666,0.1896480362854696
iotlab@rpi4-5,1780504351106,51.8,74.01,0.8809783469792153,0.1896480362854696
iotlab@rpi4-5,1780504352111,29.0,74.01,0.8807694919369607,0.1896480362854696
iotlab@rpi4-5,1780504353113,18.0,72.062,0.8783455388357206,0.1896480362854696
iotlab@rpi4-5,1780504354115,23.7,73.523,0.877592426072517,0.1896480362854696
iotlab@rpi4-5,1780504355118,24.7,72.549,0.8778846173631588,0.18928182464947635
iotlab@rpi4-5,1780504356121,26.4,72.549,0.8779988188887266,0.18928182464947635
iotlab@rpi4-5,1780504357123,16.1,73.036,0.8580382441361117,0.18928182464947635
iotlab@rpi4-5,1780504358126,20.7,73.036,0.8324066891228705,0.18928182464947635
iotlab@rpi4-5,1780504359131,16.2,73.036,0.830969396048833,0.18928182464947635
iotlab@rpi4-5,1780504360133,25.1,72.549,0.8113894930481107,0.18928182464947635
iotlab@rpi4-5,1780504361136,42.9,73.036,0.8094727593352031,0.18928182464947635
iotlab@rpi4-5,1780504362138,14.5,72.062,0.8094223460491416,0.18928182464947635
iotlab@rpi4-5,1780504363140,10.1,72.062,0.809443951743168,0.18928182464947635
iotlab@rpi4-5,1780504364143,23.5,73.523,0.8088348769401399,0.18928182464947635
iotlab@rpi4-5,1780504365145,10.1,71.575,0.8083585228289878,0.18928182464947635
iotlab@rpi4-5,1780504366147,20.3,72.062,0.8084655224565468,0.18928182464947635
iotlab@rpi4-5,1780504367149,3.0,71.575,0.8083626381992786,0.18928182464947635
iotlab@rpi4-5,1780504368151,12.6,72.062,0.8082998788023449,0.18928182464947635
iotlab@rpi4-5,1780504369153,10.5,71.088,0.8085550317603702,0.18928182464947635
iotlab@rpi4-5,1780504370155,21.1,71.575,0.8085992719909956,0.18928182464947635
iotlab@rpi4-5,1780504371159,59.5,72.062,0.808523137640617,0.18928182464947635
iotlab@rpi4-5,1780504372164,17.8,72.549,0.808367782412142,0.18928182464947635
iotlab@rpi4-5,1780504373166,9.8,72.062,0.8081640715827508,0.18928182464947635
iotlab@rpi4-5,1780504374168,14.1,71.575,0.8086476275919117,0.18928182464947635
iotlab@rpi4-5,1780504375170,12.0,71.575,0.8084233399110669,0.18928182464947635
iotlab@rpi4-5,1780504376172,8.3,70.601,0.8084264264387849,0.18928182464947635
iotlab@rpi4-5,1780504377175,10.9,70.601,0.8083976188467498,0.18928182464947635
iotlab@rpi4-5,1780504378178,16.5,71.088,0.8082576962568649,0.18928182464947635
iotlab@rpi4-5,1780504379181,37.1,71.575,0.8080066586691304,0.18915975410414526
iotlab@rpi4-5,1780504380185,25.1,71.575,0.8079819664473861,0.18915975410414526
iotlab@rpi4-5,1780504381187,33.6,72.062,0.8079264089484611,0.18915975410414526
iotlab@rpi4-5,1780504382190,26.2,71.575,0.807888341773272,0.18915975410414526
iotlab@rpi4-5,1780504383192,10.3,71.575,0.8079490434850601,0.18903768355881417
iotlab@rpi4-5,1780504384194,15.2,73.036,0.8079891683453948,0.18903768355881417
iotlab@rpi4-5,1780504385200,6.9,70.601,0.807482977799635,0.18903768355881417
iotlab@rpi4-5,1780504386202,14.7,71.575,0.8073975838661023,0.18903768355881417
iotlab@rpi4-5,1780504387204,10.9,70.114,0.8074593144204633,0.18903768355881417
iotlab@rpi4-5,1780504388207,14.1,71.088,0.8074572567353179,0.18903768355881417
iotlab@rpi4-5,1780504389209,12.4,70.601,0.8078687937643909,0.18903768355881417
iotlab@rpi4-5,1780504390211,25.7,72.062,0.8077113808507705,0.18903768355881417
iotlab@rpi4-5,1780504391213,29.2,71.575,0.809657950998286,0.18903768355881417
iotlab@rpi4-5,1780504392215,28.0,71.575,0.8093534135967719,0.18903768355881417
iotlab@rpi4-5,1780504393218,9.5,71.575,0.8095128841955377,0.18903768355881417
iotlab@rpi4-5,1780504394221,17.8,71.575,0.8095787301201894,0.18903768355881417
iotlab@rpi4-5,1780504395223,10.4,71.575,0.8093997115125426,0.18903768355881417
iotlab@rpi4-5,1780504396225,12.8,70.601,0.809421317206569,0.18903768355881417
iotlab@rpi4-5,1780504397227,12.7,70.114,0.8089871456408969,0.18903768355881417
iotlab@rpi4-5,1780504398229,13.7,70.114,0.8085056473168815,0.18903768355881417
iotlab@rpi4-5,1780504399231,10.1,70.601,0.8082494655162835,0.18903768355881417
iotlab@rpi4-5,1780504400234,27.5,72.549,0.8092176063771778,0.18903768355881417
iotlab@rpi4-5,1780504401236,31.9,71.575,0.8087391945808804,0.18903768355881417
iotlab@rpi4-5,1780504402238,43.0,72.549,0.8091918853128608,0.18903768355881417
iotlab@rpi4-5,1780504403241,10.2,70.601,0.8088451653658667,0.18903768355881417
iotlab@rpi4-5,1780504404243,14.6,70.114,0.8089130689756637,0.18903768355881417
iotlab@rpi4-5,1780504405245,8.3,70.601,0.8089130689756637,0.18903768355881417
iotlab@rpi4-5,1780504406248,13.4,70.601,0.8088101847183955,0.18903768355881417
iotlab@rpi4-5,1780504407250,11.9,70.601,0.8084974165763,0.18903768355881417
iotlab@rpi4-5,1780504408252,13.9,70.114,0.8084233399110669,0.18903768355881417
iotlab@rpi4-5,1780504409254,46.8,71.575,0.8084737531971283,0.18903768355881417
iotlab@rpi4-5,1780504410257,20.8,71.575,0.8087433099511712,0.18903768355881417
iotlab@rpi4-5,1780504411260,25.2,71.088,0.8087258196274355,0.18903768355881417
iotlab@rpi4-5,1780504412263,19.1,71.088,0.8085766374543966,0.18903768355881417
iotlab@rpi4-5,1780504413268,17.6,70.601,0.8090519627229759,0.18891561301348309
iotlab@rpi4-5,1780504414270,15.2,70.601,0.808912040133091,0.18891561301348309
iotlab@rpi4-5,1780504415272,10.5,71.088,0.8088575114767389,0.18891561301348309
iotlab@rpi4-5,1780504416274,14.9,70.601,0.8084181956982034,0.18891561301348309
iotlab@rpi4-5,1780504417276,9.5,70.114,0.8079768222345226,0.18891561301348309
iotlab@rpi4-5,1780504418278,19.2,71.088,0.8082134560262396,0.188793542468152
iotlab@rpi4-5,1780504419282,9.0,70.114,0.8081640715827508,0.188793542468152
iotlab@rpi4-5,1780504420284,52.6,71.088,0.8081270332501342,0.18793904865083438
iotlab@rpi4-5,1780504421287,23.9,71.088,0.8084109938001947,0.18793904865083438
iotlab@rpi4-5,1780504422289,14.4,70.601,0.8084933012060093,0.18793904865083438
iotlab@rpi4-5,1780504423291,20.1,71.088,0.8088554537915935,0.18793904865083438
iotlab@rpi4-5,1780504424293,24.4,71.575,0.8089861167983242,0.18793904865083438
iotlab@rpi4-5,1780504425295,8.1,70.601,0.8090509338804033,0.18793904865083438
iotlab@rpi4-5,1780504426297,15.5,70.601,0.8089943475389056,0.18793904865083438
iotlab@rpi4-5,1780504427299,9.0,71.088,0.8090571069358393,0.18793904865083438
iotlab@rpi4-5,1780504428301,17.1,71.088,0.8090684242041388,0.18793904865083438
iotlab@rpi4-5,1780504429305,7.3,69.627,0.8093997115125426,0.18793904865083438
iotlab@rpi4-5,1780504430308,26.3,71.088,0.8091527892950988,0.18793904865083438
iotlab@rpi4-5,1780504431310,24.5,70.114,0.8093945672996792,0.18793904865083438
iotlab@rpi4-5,1780504432312,17.6,71.088,0.8094881919737933,0.18793904865083438
iotlab@rpi4-5,1780504433314,36.5,70.601,0.8091857122574246,0.18793904865083438
iotlab@rpi4-5,1780504434317,17.1,70.601,0.8090087513349232,0.18793904865083438
iotlab@rpi4-5,1780504435319,9.1,71.575,0.808889405596492,0.18793904865083438
iotlab@rpi4-5,1780504436322,15.7,70.601,0.8085118203723175,0.18793904865083438
iotlab@rpi4-5,1780504437324,2.3,70.601,0.8085035896317361,0.18793904865083438
iotlab@rpi4-5,1780504438326,10.7,70.114,0.8085035896317361,0.18793904865083438
iotlab@rpi4-5,1780504439328,42.7,70.601,0.8086774640265194,0.1878169781055033
iotlab@rpi4-5,1780504440330,28.9,71.088,0.8086682044433653,0.1878169781055033
iotlab@rpi4-5,1780504441334,25.3,70.114,0.8084840416228551,0.1878169781055033
iotlab@rpi4-5,1780504442336,14.0,71.088,0.8083842438933049,0.1878169781055033
iotlab@rpi4-5,1780504443338,16.3,70.114,0.8086116181018678,0.1878169781055033
iotlab@rpi4-5,1780504444340,17.3,70.601,0.8088719152727565,0.1878169781055033
iotlab@rpi4-5,1780504445342,6.3,70.601,0.8087628579600521,0.1878169781055033
iotlab@rpi4-5,1780504446345,10.6,69.627,0.8086877524522462,0.1876949075601722
iotlab@rpi4-5,1780504447348,8.5,71.088,0.8087422811085985,0.1876949075601722
iotlab@rpi4-5,1780504448350,13.1,70.601,0.8088482518935848,0.1876949075601722
iotlab@rpi4-5,1780504449352,12.6,69.627,0.8091126644347642,0.1876949075601722
iotlab@rpi4-5,1780504450356,32.3,70.601,0.8085519452326522,0.1876949075601722
iotlab@rpi4-5,1780504451359,22.8,70.601,0.8084418590773751,0.1876949075601722
iotlab@rpi4-5,1780504452361,15.0,70.601,0.8084418590773751,0.1876949075601722
iotlab@rpi4-5,1780504453365,17.2,71.575,0.8084891858357185,0.1876949075601722
iotlab@rpi4-5,1780504454369,25.8,71.088,0.8086702621285107,0.1876949075601722
iotlab@rpi4-5,1780504455372,4.1,70.114,0.8086085315741497,0.1876949075601722
iotlab@rpi4-5,1780504456377,18.4,70.601,0.808302965330063,0.1876949075601722
iotlab@rpi4-5,1780504457379,10.8,69.14,0.8084192245407761,0.1876949075601722
iotlab@rpi4-5,1780504458381,13.2,69.627,0.8084531763456746,0.1876949075601722
iotlab@rpi4-5,1780504459383,11.6,70.114,0.8088780883281925,0.1876949075601722
iotlab@rpi4-5,1780504460386,30.9,71.088,0.8090046359646325,0.1876949075601722
iotlab@rpi4-5,1780504461390,33.3,70.601,0.8092422985989222,0.1876949075601722
iotlab@rpi4-5,1780504462393,13.1,71.088,0.8091322124436452,0.1876949075601722
iotlab@rpi4-5,1780504463395,10.7,70.114,0.8090447608249671,0.1876949075601722
