client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780507578890,73.2,72.062,0.8025651103022122,0.17962680745469561
iotlab@rpi4-5,1780507579893,19.4,72.062,0.8025620237744941,0.17962680745469561
iotlab@rpi4-5,1780507580895,21.4,71.575,0.801885045361669,0.17962680745469561
iotlab@rpi4-5,1780507581898,31.5,71.575,0.8017152863371764,0.17962680745469561
iotlab@rpi4-5,1780507582901,48.0,73.523,0.8014827679157501,0.17962680745469561
iotlab@rpi4-5,1780507583903,60.6,72.549,0.8014251527316799,0.17962680745469561
iotlab@rpi4-5,1780507584905,26.1,72.549,0.8014786525454594,0.17962680745469561
iotlab@rpi4-5,1780507585908,29.2,72.549,0.8204566826411623,0.17962680745469561
iotlab@rpi4-5,1780507586912,10.4,72.549,0.8203682021799117,0.17962680745469561
iotlab@rpi4-5,1780507587914,15.0,71.575,0.8191161007689569,0.17962680745469561
iotlab@rpi4-5,1780507588917,45.3,71.575,0.8172682995084191,0.17962680745469561
iotlab@rpi4-5,1780507589922,89.8,73.523,0.8131189774127902,0.17962680745469561
iotlab@rpi4-5,1780507590927,31.0,73.036,0.8123298551595426,0.17962680745469561
iotlab@rpi4-5,1780507591932,35.3,73.523,0.8107320626441665,0.17962680745469561
iotlab@rpi4-5,1780507592935,49.7,74.497,0.8098050754861795,0.17962680745469561
iotlab@rpi4-5,1780507593939,61.8,74.497,0.8083605805141332,0.17962680745469561
iotlab@rpi4-5,1780507594941,25.7,73.036,0.8076794867310173,0.17962680745469561
iotlab@rpi4-5,1780507595944,44.2,74.01,0.8261914511412951,0.17962680745469561
iotlab@rpi4-5,1780507596948,31.7,74.984,0.8146231452540521,0.17962680745469561
iotlab@rpi4-5,1780507597951,41.7,74.01,0.8454781340088028,0.17962680745469561
iotlab@rpi4-5,1780507598957,52.8,74.984,0.8872872096349049,0.17962680745469561
iotlab@rpi4-5,1780507599962,56.6,74.984,0.8851873419440598,0.1797488780000267
iotlab@rpi4-5,1780507600966,66.4,75.471,0.9014163046855549,0.18121372454399975
iotlab@rpi4-5,1780507601974,57.7,74.984,0.9063691528304488,0.18414341763194586
iotlab@rpi4-5,1780507602981,58.5,75.471,0.9064555756065541,0.18414341763194586
iotlab@rpi4-5,1780507603984,49.0,75.471,0.9086706736655398,0.18414341763194586
iotlab@rpi4-5,1780507604986,22.7,74.01,0.9081192140465819,0.18414341763194586
iotlab@rpi4-5,1780507605989,27.1,74.497,0.9082900019136472,0.18414341763194586
iotlab@rpi4-5,1780507606992,20.3,75.471,0.9053536852112111,0.18414341763194586
iotlab@rpi4-5,1780507607995,21.7,73.523,0.9063701816730215,0.18402134708661477
iotlab@rpi4-5,1780507608998,19.7,74.01,0.9055131558099769,0.18402134708661477
iotlab@rpi4-5,1780507610001,28.0,73.523,0.8845978151499126,0.18402134708661477
iotlab@rpi4-5,1780507611004,27.6,74.497,0.8845227096421068,0.18402134708661477
iotlab@rpi4-5,1780507612007,24.0,74.01,0.8639273390221469,0.18402134708661477
iotlab@rpi4-5,1780507613009,34.7,73.523,0.8287985382204728,0.18402134708661477
iotlab@rpi4-5,1780507614013,23.7,73.036,0.8200842416298513,0.18402134708661477
iotlab@rpi4-5,1780507615015,18.7,74.01,0.8478465296111181,0.18402134708661477
iotlab@rpi4-5,1780507616021,50.3,74.01,0.8958091126644347,0.18402134708661477
iotlab@rpi4-5,1780507617026,48.1,74.497,0.888149379710813,0.18402134708661477
iotlab@rpi4-5,1780507618029,49.2,74.497,0.9075718697979147,0.18450962926793912
iotlab@rpi4-5,1780507619031,27.6,74.497,0.8942905410271552,0.1848758409039324
iotlab@rpi4-5,1780507620034,26.6,74.497,0.8922822403252789,0.1848758409039324
iotlab@rpi4-5,1780507621037,25.6,73.036,0.8929468726272318,0.1848758409039324
iotlab@rpi4-5,1780507622039,25.9,73.523,0.8912070998368256,0.1848758409039324
iotlab@rpi4-5,1780507623042,43.4,74.01,0.8914272721473796,0.1848758409039324
iotlab@rpi4-5,1780507624044,38.0,73.523,0.8907379476236823,0.1848758409039324
iotlab@rpi4-5,1780507625047,21.6,74.01,0.8906978227633476,0.1848758409039324
iotlab@rpi4-5,1780507626051,30.6,73.523,0.8694789735443421,0.1848758409039324
iotlab@rpi4-5,1780507627053,18.9,74.01,0.86766409524613,0.1848758409039324
iotlab@rpi4-5,1780507628056,19.0,73.523,0.8682289298185327,0.1848758409039324
iotlab@rpi4-5,1780507629064,18.6,73.036,0.8221830804781237,0.1848758409039324
iotlab@rpi4-5,1780507630066,18.6,73.523,0.8225174543142456,0.1848758409039324
iotlab@rpi4-5,1780507631068,23.8,74.01,0.8228610877335215,0.1848758409039324
iotlab@rpi4-5,1780507632071,34.4,73.036,0.8229495681947723,0.1848758409039324
iotlab@rpi4-5,1780507633073,45.2,73.523,0.8232592498091497,0.1848758409039324
iotlab@rpi4-5,1780507634075,36.5,73.523,0.8226306269972407,0.1848758409039324
iotlab@rpi4-5,1780507635077,13.1,74.01,0.8224433776490124,0.1848758409039324
iotlab@rpi4-5,1780507636080,14.4,73.523,0.8223250607531539,0.1848758409039324
iotlab@rpi4-5,1780507637085,11.7,73.523,0.8220966577020183,0.1848758409039324
iotlab@rpi4-5,1780507638087,18.1,72.549,0.8219135237240809,0.1848758409039324
iotlab@rpi4-5,1780507639089,13.7,74.01,0.8219032352983541,0.1848758409039324
iotlab@rpi4-5,1780507640091,18.7,72.549,0.8217643415510419,0.1848758409039324
iotlab@rpi4-5,1780507641094,10.9,72.062,0.8218373893737023,0.1848758409039324
iotlab@rpi4-5,1780507642096,29.5,72.549,0.8220338983050848,0.1848758409039324
iotlab@rpi4-5,1780507643099,35.5,73.523,0.821815783679676,0.1848758409039324
iotlab@rpi4-5,1780507644102,26.2,72.549,0.8215873806285405,0.1848758409039324
iotlab@rpi4-5,1780507645104,6.8,72.549,0.821643966970038,0.1848758409039324
iotlab@rpi4-5,1780507646107,19.3,72.062,0.8218301874756936,0.1848758409039324
iotlab@rpi4-5,1780507647109,16.1,71.088,0.8219855427041687,0.1848758409039324
iotlab@rpi4-5,1780507648113,20.4,71.575,0.8219793696487325,0.1848758409039324
iotlab@rpi4-5,1780507649115,22.4,72.062,0.8219876003893141,0.1848758409039324
iotlab@rpi4-5,1780507650117,17.8,72.062,0.8219433601586886,0.1848758409039324
iotlab@rpi4-5,1780507651120,9.0,71.575,0.8218600239103014,0.1848758409039324
iotlab@rpi4-5,1780507652123,23.9,72.549,0.8217046686818263,0.1848758409039324
iotlab@rpi4-5,1780507653126,38.6,73.036,0.8230431928688864,0.1848758409039324
iotlab@rpi4-5,1780507654129,21.3,71.575,0.8223590125580524,0.1848758409039324
iotlab@rpi4-5,1780507655131,9.8,72.549,0.8221913112187051,0.1848758409039324
iotlab@rpi4-5,1780507656133,17.0,73.036,0.8220699077951287,0.1848758409039324
iotlab@rpi4-5,1780507657135,11.8,71.575,0.821916610251799,0.1848758409039324
iotlab@rpi4-5,1780507658137,22.0,72.549,0.821770514606478,0.1848758409039324
iotlab@rpi4-5,1780507659139,13.1,72.549,0.8222098303850135,0.1848758409039324
iotlab@rpi4-5,1780507660141,36.4,73.036,0.822182051635551,0.1848758409039324
iotlab@rpi4-5,1780507661143,9.7,72.549,0.8221357537197803,0.1848758409039324
iotlab@rpi4-5,1780507662146,38.3,73.036,0.8215441692404878,0.1848758409039324
iotlab@rpi4-5,1780507663148,59.4,73.036,0.8214371696129289,0.1848758409039324
iotlab@rpi4-5,1780507664150,38.9,72.062,0.8214824386861269,0.1848758409039324
iotlab@rpi4-5,1780507665152,11.0,72.062,0.821404246650603,0.1848758409039324
iotlab@rpi4-5,1780507666155,19.0,73.036,0.821362064105123,0.1848758409039324
iotlab@rpi4-5,1780507667157,12.2,72.549,0.8212571221627094,0.1848758409039324
iotlab@rpi4-5,1780507668159,23.6,72.549,0.8212838720695992,0.1848758409039324
iotlab@rpi4-5,1780507669162,10.1,71.088,0.8210266614264286,0.1848758409039324
iotlab@rpi4-5,1780507670165,19.3,72.549,0.8209299502245964,0.1848758409039324
iotlab@rpi4-5,1780507671167,10.3,72.062,0.8208558735593632,0.1848758409039324
iotlab@rpi4-5,1780507672169,12.2,70.601,0.82095052707605,0.1848758409039324
iotlab@rpi4-5,1780507673171,42.3,73.036,0.8210770747124899,0.1847537703586013
iotlab@rpi4-5,1780507674174,21.6,72.062,0.8214700925752547,0.1847537703586013
iotlab@rpi4-5,1780507675176,10.6,71.575,0.8214546599366644,0.1847537703586013
iotlab@rpi4-5,1780507676178,15.8,72.549,0.8217077552095444,0.1847537703586013
iotlab@rpi4-5,1780507677181,11.1,73.036,0.8216984956263902,0.1847537703586013
iotlab@rpi4-5,1780507678184,13.0,70.601,0.8217139282649805,0.1847537703586013
iotlab@rpi4-5,1780507679188,26.2,71.088,0.821663514978919,0.1847537703586013
iotlab@rpi4-5,1780507680190,16.2,71.088,0.821660428451201,0.1847537703586013
iotlab@rpi4-5,1780507681192,14.3,71.575,0.821232429940965,0.1847537703586013
iotlab@rpi4-5,1780507682194,17.5,72.062,0.821096622721371,0.1847537703586013
iotlab@rpi4-5,1780507683196,44.6,72.549,0.8209484693909046,0.1847537703586013
iotlab@rpi4-5,1780507684200,26.2,71.088,0.8210101999452656,0.1847537703586013
iotlab@rpi4-5,1780507685203,15.3,71.575,0.8209762481403671,0.1847537703586013
iotlab@rpi4-5,1780507686206,11.4,72.062,0.8207396143486501,0.1847537703586013
iotlab@rpi4-5,1780507687210,10.9,72.062,0.8206202686102189,0.1847537703586013
iotlab@rpi4-5,1780507688212,16.2,72.062,0.8205883744904657,0.1847537703586013
iotlab@rpi4-5,1780507689215,14.6,71.575,0.8205739706944482,0.1847537703586013
iotlab@rpi4-5,1780507690217,17.9,71.088,0.8205091536123692,0.1847537703586013
iotlab@rpi4-5,1780507691219,9.5,71.575,0.8204875479183428,0.1847537703586013
iotlab@rpi4-5,1780507692221,14.3,70.114,0.8214320254000654,0.1847537703586013
iotlab@rpi4-5,1780507693223,48.2,73.036,0.8217417070144429,0.1847537703586013
iotlab@rpi4-5,1780507694228,47.0,71.575,0.8217303897461434,0.1847537703586013
iotlab@rpi4-5,1780507695230,12.7,71.575,0.8219124948815082,0.1847537703586013
iotlab@rpi4-5,1780507696232,16.1,71.088,0.8218600239103014,0.1847537703586013
iotlab@rpi4-5,1780507697234,13.1,70.601,0.8215657749345142,0.1847537703586013
iotlab@rpi4-5,1780507698236,17.3,71.575,0.821553428823642,0.1847537703586013
iotlab@rpi4-5,1780507699238,17.2,72.062,0.8212663817458635,0.1847537703586013
iotlab@rpi4-5,1780507700240,15.1,71.088,0.821018430685847,0.1847537703586013
iotlab@rpi4-5,1780507701242,10.9,72.062,0.8208959984196978,0.1847537703586013
iotlab@rpi4-5,1780507702244,11.7,71.575,0.8213517756793962,0.1847537703586013
iotlab@rpi4-5,1780507703248,37.8,72.062,0.8211768724420402,0.1847537703586013
iotlab@rpi4-5,1780507704252,27.8,71.088,0.8209453828631865,0.1847537703586013
iotlab@rpi4-5,1780507705256,17.4,72.062,0.8209361232800324,0.1847537703586013
iotlab@rpi4-5,1780507706258,19.8,70.601,0.821277699014163,0.1847537703586013
iotlab@rpi4-5,1780507707260,11.0,71.088,0.8213384007259513,0.1847537703586013
iotlab@rpi4-5,1780507708262,17.7,72.549,0.8207653354129671,0.1847537703586013
iotlab@rpi4-5,1780507709264,20.8,71.088,0.8206706818962803,0.1847537703586013
iotlab@rpi4-5,1780507710266,19.8,71.575,0.8207190374971964,0.1847537703586013
iotlab@rpi4-5,1780507711268,3.8,70.114,0.8206202686102189,0.1847537703586013
iotlab@rpi4-5,1780507712270,16.3,70.601,0.820798258375293,0.1847537703586013
iotlab@rpi4-5,1780507713272,40.1,72.549,0.8207859122644208,0.1847537703586013
iotlab@rpi4-5,1780507714274,27.7,70.601,0.8207725373109759,0.1847537703586013
iotlab@rpi4-5,1780507715277,10.2,71.575,0.8210688439719085,0.1847537703586013
iotlab@rpi4-5,1780507716280,21.1,70.601,0.8211809878123308,0.1847537703586013
iotlab@rpi4-5,1780507717282,13.5,71.088,0.8209762481403671,0.1847537703586013
iotlab@rpi4-5,1780507718285,16.6,71.088,0.821102795776807,0.1847537703586013
iotlab@rpi4-5,1780507719288,8.4,71.575,0.8210914785085075,0.1847537703586013
iotlab@rpi4-5,1780507720292,44.7,71.575,0.8210688439719085,0.1847537703586013
iotlab@rpi4-5,1780507721295,15.9,71.575,0.8208929118919798,0.1846316998132702
iotlab@rpi4-5,1780507722298,22.5,71.088,0.820966988557213,0.1846316998132702
iotlab@rpi4-5,1780507723301,40.0,72.062,0.8210595843887544,0.1846316998132702
iotlab@rpi4-5,1780507724304,64.4,73.036,0.8216110440077122,0.1846316998132702
iotlab@rpi4-5,1780507725307,28.2,71.575,0.8213157661893523,0.1846316998132702
iotlab@rpi4-5,1780507726309,12.4,71.575,0.8213095931339162,0.1846316998132702
iotlab@rpi4-5,1780507727312,16.4,71.575,0.8207776815238393,0.1846316998132702
iotlab@rpi4-5,1780507728316,18.7,71.575,0.8208795369385349,0.18450962926793912
iotlab@rpi4-5,1780507729318,15.6,71.575,0.8208126621713105,0.18450962926793912
iotlab@rpi4-5,1780507730320,14.3,72.062,0.8208064891158744,0.18450962926793912
iotlab@rpi4-5,1780507731322,9.3,72.062,0.8209361232800324,0.18450962926793912
iotlab@rpi4-5,1780507732324,19.5,71.575,0.821141891794569,0.18450962926793912
iotlab@rpi4-5,1780507733326,38.9,71.088,0.8211171995728246,0.18450962926793912
iotlab@rpi4-5,1780507734329,15.8,71.088,0.8210781035550626,0.18450962926793912
iotlab@rpi4-5,1780507735332,12.3,71.088,0.8211789301271856,0.18450962926793912
iotlab@rpi4-5,1780507736334,14.5,71.088,0.8211120553599611,0.18450962926793912
iotlab@rpi4-5,1780507737336,14.2,71.088,0.8210606132313271,0.18450962926793912
iotlab@rpi4-5,1780507738338,21.2,71.575,0.821125430313406,0.18450962926793912
iotlab@rpi4-5,1780507739340,22.0,70.601,0.8214309965574927,0.18450962926793912
iotlab@rpi4-5,1780507740342,18.0,71.088,0.8212272857281016,0.18450962926793912
iotlab@rpi4-5,1780507741344,11.8,71.088,0.8211614398034499,0.18450962926793912
iotlab@rpi4-5,1780507742346,19.8,71.088,0.8207313836080686,0.18450962926793912
iotlab@rpi4-5,1780507743349,42.1,72.062,0.820843527448491,0.18450962926793912
iotlab@rpi4-5,1780507744352,14.9,70.601,0.820843527448491,0.18450962926793912
iotlab@rpi4-5,1780507745354,21.4,71.088,0.8211583532757318,0.18450962926793912
iotlab@rpi4-5,1780507746356,17.6,71.088,0.8209536136037681,0.18450962926793912
iotlab@rpi4-5,1780507747358,13.7,71.575,0.8209248060117329,0.18450962926793912
iotlab@rpi4-5,1780507748360,19.1,71.088,0.8209176041137242,0.18450962926793912
iotlab@rpi4-5,1780507749362,11.8,70.601,0.8209176041137242,0.18450962926793912
iotlab@rpi4-5,1780507750365,17.3,70.601,0.8208270659673281,0.18450962926793912
iotlab@rpi4-5,1780507751367,10.3,70.601,0.8208785080959622,0.18450962926793912
iotlab@rpi4-5,1780507752370,9.1,71.575,0.8208476428187818,0.18450962926793912
iotlab@rpi4-5,1780507753375,44.7,70.601,0.8208352967079096,0.18450962926793912
iotlab@rpi4-5,1780507754379,33.1,73.036,0.8212869585973172,0.18450962926793912
iotlab@rpi4-5,1780507755383,33.9,71.575,0.8207210951823418,0.18450962926793912
iotlab@rpi4-5,1780507756388,15.5,71.088,0.8205904321756111,0.18450962926793912
iotlab@rpi4-5,1780507757390,13.7,71.575,0.8200482321398074,0.18450962926793912
iotlab@rpi4-5,1780507758395,18.0,70.601,0.8201675778782386,0.18450962926793912
iotlab@rpi4-5,1780507759399,22.9,71.088,0.8202293084325994,0.18450962926793912
iotlab@rpi4-5,1780507760406,21.4,71.575,0.8204155289382551,0.18450962926793912
iotlab@rpi4-5,1780507761408,8.6,71.088,0.8204155289382551,0.18450962926793912
iotlab@rpi4-5,1780507762411,15.0,71.575,0.8204258173639819,0.18450962926793912
iotlab@rpi4-5,1780507763414,46.5,71.575,0.8207200663397691,0.18450962926793912
iotlab@rpi4-5,1780507764418,17.4,70.601,0.8205904321756111,0.18450962926793912
iotlab@rpi4-5,1780507765422,39.3,71.088,0.8210235748987105,0.18450962926793912
iotlab@rpi4-5,1780507766425,26.0,71.088,0.820934065594887,0.18450962926793912
iotlab@rpi4-5,1780507767428,18.3,71.575,0.8213939582248762,0.18450962926793912
iotlab@rpi4-5,1780507768431,14.7,72.062,0.8213219392447884,0.18450962926793912
iotlab@rpi4-5,1780507769433,19.4,72.549,0.8213857274842947,0.18450962926793912
iotlab@rpi4-5,1780507770436,13.2,70.601,0.8213641217902684,0.18450962926793912
iotlab@rpi4-5,1780507771440,16.5,71.088,0.8213353141982332,0.18450962926793912
iotlab@rpi4-5,1780507772443,11.3,70.114,0.8212447760518372,0.18450962926793912
iotlab@rpi4-5,1780507773445,49.5,72.549,0.8215441692404878,0.18450962926793912
iotlab@rpi4-5,1780507774447,12.0,71.088,0.8213373718833786,0.18450962926793912
iotlab@rpi4-5,1780507775450,14.4,72.062,0.8213558910496869,0.18450962926793912
iotlab@rpi4-5,1780507776454,25.4,71.575,0.8214001312803123,0.18450962926793912
iotlab@rpi4-5,1780507777457,30.3,71.575,0.8161849282793843,0.18450962926793912
iotlab@rpi4-5,1780507778461,9.1,71.575,0.8161550918447764,0.18450962926793912
iotlab@rpi4-5,1780507779463,17.4,72.062,0.8161478899467677,0.18450962926793912
iotlab@rpi4-5,1780507780466,14.4,70.601,0.8162795817960711,0.18450962926793912
iotlab@rpi4-5,1780507781469,19.1,71.088,0.8162795817960711,0.18450962926793912
iotlab@rpi4-5,1780507782471,13.2,71.575,0.8162260819822915,0.18450962926793912
iotlab@rpi4-5,1780507783473,48.4,72.549,0.8158793620352975,0.18450962926793912
iotlab@rpi4-5,1780507784475,23.4,72.062,0.8158402660175356,0.18450962926793912
iotlab@rpi4-5,1780507785478,37.8,72.062,0.815521324820004,0.18450962926793912
iotlab@rpi4-5,1780507786482,26.2,71.575,0.8152857198708596,0.18450962926793912
iotlab@rpi4-5,1780507787484,35.6,72.062,0.8151529991789837,0.18450962926793912
iotlab@rpi4-5,1780507788487,28.7,72.549,0.8153453927400752,0.18450962926793912
iotlab@rpi4-5,1780507789491,35.4,73.036,0.8150490860791427,0.18450962926793912
iotlab@rpi4-5,1780507790494,25.8,72.549,0.8152713160748422,0.18450962926793912
iotlab@rpi4-5,1780507791496,28.7,72.062,0.830842848412393,0.18450962926793912
iotlab@rpi4-5,1780507792498,10.3,73.036,0.8307728871174506,0.18450962926793912
iotlab@rpi4-5,1780507793501,40.3,72.062,0.8295207857064959,0.18450962926793912
iotlab@rpi4-5,1780507794503,16.1,71.088,0.8277336861577462,0.18450962926793912
iotlab@rpi4-5,1780507795506,30.3,72.549,0.8260319805425292,0.18450962926793912
iotlab@rpi4-5,1780507796509,57.5,74.01,0.8250031379698467,0.18450962926793912
iotlab@rpi4-5,1780507797514,55.4,72.549,0.8238014498449534,0.18438755872260804
iotlab@rpi4-5,1780507798517,28.6,72.062,0.8229495681947723,0.18438755872260804
iotlab@rpi4-5,1780507799521,42.1,74.01,0.8204186154659731,0.18438755872260804
iotlab@rpi4-5,1780507800528,25.9,72.549,0.8199494632528298,0.18438755872260804
iotlab@rpi4-5,1780507801530,40.0,73.036,0.8195615896029285,0.18438755872260804
iotlab@rpi4-5,1780507802534,28.8,73.036,0.8194247535407617,0.18438755872260804
iotlab@rpi4-5,1780507803537,69.6,73.036,0.8300290339374011,0.18438755872260804
iotlab@rpi4-5,1780507804544,63.3,74.984,0.8434893813158073,0.18438755872260804
iotlab@rpi4-5,1780507805560,48.0,74.497,0.8741118516491317,0.18438755872260804
iotlab@rpi4-5,1780507806565,52.5,74.497,0.8512324505178165,0.18597447581191218
iotlab@rpi4-5,1780507807576,67.6,75.471,0.9137552136597371,0.18621861690257435
iotlab@rpi4-5,1780507808579,38.3,74.497,0.905010051791935,0.18743932235588523
iotlab@rpi4-5,1780507809581,26.2,74.497,0.9060893076506792,0.18743932235588523
iotlab@rpi4-5,1780507810585,13.2,73.523,0.9038546615828126,0.18743932235588523
iotlab@rpi4-5,1780507811587,23.1,73.523,0.9060481539477718,0.18743932235588523
iotlab@rpi4-5,1780507812590,20.1,73.523,0.9058845679787153,0.18743932235588523
iotlab@rpi4-5,1780507813597,54.4,74.01,0.9006004325254175,0.18743932235588523
iotlab@rpi4-5,1780507814600,31.6,73.036,0.9001642032746001,0.18743932235588523
iotlab@rpi4-5,1780507815602,55.5,74.984,0.8815771333565166,0.18743932235588523
iotlab@rpi4-5,1780507816604,14.2,74.01,0.8778938769463129,0.18743932235588523
iotlab@rpi4-5,1780507817607,36.2,74.497,0.8782416257358796,0.18743932235588523
iotlab@rpi4-5,1780507818610,25.6,74.01,0.8202642890800707,0.18743932235588523
iotlab@rpi4-5,1780507819612,19.8,73.036,0.817764201628452,0.18743932235588523
iotlab@rpi4-5,1780507820614,10.6,73.036,0.8178619416728569,0.18743932235588523
iotlab@rpi4-5,1780507821616,34.7,74.497,0.8399018072648632,0.18743932235588523
iotlab@rpi4-5,1780507822620,51.3,74.497,0.8724410113110952,0.18743932235588523
iotlab@rpi4-5,1780507823625,76.3,75.471,0.9048876195257859,0.18743932235588523
iotlab@rpi4-5,1780507824630,77.6,74.984,0.9017187844019235,0.18743932235588523
iotlab@rpi4-5,1780507825632,29.7,73.523,0.8981816236370408,0.18743932235588523
iotlab@rpi4-5,1780507826634,20.5,74.984,0.8972875594413796,0.18743932235588523
iotlab@rpi4-5,1780507827637,26.8,74.01,0.8980159799828389,0.18743932235588523
iotlab@rpi4-5,1780507828641,55.7,74.984,0.8970262334279182,0.18743932235588523
iotlab@rpi4-5,1780507829644,32.0,74.01,0.8845556326044327,0.18743932235588523
iotlab@rpi4-5,1780507830646,18.1,73.036,0.8834023000804555,0.18743932235588523
iotlab@rpi4-5,1780507831648,21.9,73.036,0.8790070846099555,0.18743932235588523
iotlab@rpi4-5,1780507832652,26.5,74.01,0.8707022673632617,0.18743932235588523
iotlab@rpi4-5,1780507833656,59.1,75.471,0.8700283754781546,0.18743932235588523
iotlab@rpi4-5,1780507834659,23.8,73.523,0.8482662973807725,0.18743932235588523
iotlab@rpi4-5,1780507835661,21.3,74.984,0.8276133115767424,0.18743932235588523
iotlab@rpi4-5,1780507836664,8.1,73.523,0.8255556264313773,0.18743932235588523
iotlab@rpi4-5,1780507837667,16.6,74.01,0.8216449958126107,0.18743932235588523
iotlab@rpi4-5,1780507838669,41.7,74.01,0.8207056625437515,0.18743932235588523
iotlab@rpi4-5,1780507839671,18.1,73.523,0.8200574917229615,0.18743932235588523
iotlab@rpi4-5,1780507840673,13.6,72.062,0.8191593121570097,0.18743932235588523
iotlab@rpi4-5,1780507841675,16.6,73.523,0.8183948821255065,0.18743932235588523
iotlab@rpi4-5,1780507842678,15.6,72.549,0.8174226258943214,0.18743932235588523
iotlab@rpi4-5,1780507843680,49.0,73.523,0.8166335036410739,0.18743932235588523
iotlab@rpi4-5,1780507844682,20.3,73.523,0.8164658023017266,0.18743932235588523
iotlab@rpi4-5,1780507845686,24.1,73.523,0.8160861593924067,0.18743932235588523
iotlab@rpi4-5,1780507846688,20.5,73.523,0.8155583631526205,0.18743932235588523
iotlab@rpi4-5,1780507847690,19.1,72.549,0.8168217818318748,0.18743932235588523
iotlab@rpi4-5,1780507848692,22.4,72.549,0.8169390698851606,0.18743932235588523
iotlab@rpi4-5,1780507849695,16.8,73.036,0.8167312436854787,0.18743932235588523
iotlab@rpi4-5,1780507850697,15.5,72.062,0.8164174467008105,0.18743932235588523
iotlab@rpi4-5,1780507851699,12.4,72.062,0.8162250531397188,0.18743932235588523
iotlab@rpi4-5,1780507852701,13.8,73.036,0.8155357286160215,0.18743932235588523
iotlab@rpi4-5,1780507853705,37.1,72.549,0.815025422699971,0.18743932235588523
iotlab@rpi4-5,1780507854708,7.3,73.036,0.8146540105312325,0.18743932235588523
iotlab@rpi4-5,1780507855710,17.0,72.549,0.8143782807217537,0.18743932235588523
iotlab@rpi4-5,1780507856712,12.3,72.549,0.8143628480831634,0.18743932235588523
iotlab@rpi4-5,1780507857715,19.2,72.062,0.8142290985487146,0.18743932235588523
iotlab@rpi4-5,1780507858717,22.7,73.036,0.8139626283223899,0.18743932235588523
iotlab@rpi4-5,1780507859720,49.7,73.036,0.8138926670274474,0.18743932235588523
iotlab@rpi4-5,1780507860722,11.3,73.036,0.8137897827701792,0.18743932235588523
iotlab@rpi4-5,1780507861726,13.4,73.036,0.8137414271692631,0.18743932235588523
iotlab@rpi4-5,1780507862730,13.7,72.549,0.8137043888366465,0.18731725181055414
iotlab@rpi4-5,1780507863732,45.9,73.523,0.8136261968011227,0.18731725181055414
iotlab@rpi4-5,1780507864736,13.4,73.036,0.8134873030538106,0.18731725181055414
iotlab@rpi4-5,1780507865739,18.1,72.549,0.8131200062553628,0.18731725181055414
iotlab@rpi4-5,1780507866742,12.8,72.062,0.8126930365876995,0.18731725181055414
iotlab@rpi4-5,1780507867744,15.4,73.523,0.8128309014924391,0.18731725181055414
iotlab@rpi4-5,1780507868746,13.6,72.549,0.8127537382994878,0.18731725181055414
iotlab@rpi4-5,1780507869748,26.3,73.036,0.8128092957984127,0.18731725181055414
iotlab@rpi4-5,1780507870752,5.3,72.549,0.812833988020157,0.18731725181055414
iotlab@rpi4-5,1780507871754,14.7,71.575,0.8130284392663941,0.18731725181055414
iotlab@rpi4-5,1780507872757,14.5,73.036,0.8129780259803326,0.18731725181055414
iotlab@rpi4-5,1780507873760,38.4,72.549,0.8128771994082098,0.18731725181055414
iotlab@rpi4-5,1780507874764,22.3,72.062,0.8132383231512214,0.18731725181055414
iotlab@rpi4-5,1780507875766,19.1,70.601,0.8132866787521374,0.18731725181055414
iotlab@rpi4-5,1780507876768,36.5,72.062,0.8133412074084896,0.18731725181055414
iotlab@rpi4-5,1780507877770,15.8,72.549,0.8133154863441725,0.18731725181055414
iotlab@rpi4-5,1780507878772,11.4,72.062,0.8135881296259334,0.18731725181055414
iotlab@rpi4-5,1780507879775,69.3,73.036,0.813822705732505,0.18731725181055414
iotlab@rpi4-5,1780507880780,14.5,72.062,0.8136910138832016,0.18731725181055414
iotlab@rpi4-5,1780507881782,16.9,71.575,0.8135613797190436,0.18731725181055414
iotlab@rpi4-5,1780507882784,19.2,72.549,0.8130397565346936,0.18731725181055414
iotlab@rpi4-5,1780507883787,41.4,73.036,0.8134440916657578,0.18731725181055414
iotlab@rpi4-5,1780507884789,16.0,72.549,0.8140017243401518,0.18731725181055414
iotlab@rpi4-5,1780507885792,19.0,72.549,0.8139904070718523,0.18731725181055414
iotlab@rpi4-5,1780507886794,15.5,73.036,0.8137990423533333,0.18731725181055414
iotlab@rpi4-5,1780507887796,9.4,72.062,0.8136796966149021,0.18731725181055414
iotlab@rpi4-5,1780507888799,11.6,72.062,0.8135973892090875,0.18731725181055414
iotlab@rpi4-5,1780507889802,29.6,72.549,0.8134121975460047,0.18731725181055414
iotlab@rpi4-5,1780507890807,41.2,72.062,0.8134039668054233,0.18731725181055414
iotlab@rpi4-5,1780507891810,13.8,70.601,0.8134039668054233,0.18731725181055414
iotlab@rpi4-5,1780507892812,17.0,73.036,0.8133298901401901,0.18731725181055414
iotlab@rpi4-5,1780507893815,45.0,71.575,0.8136385429119949,0.18731725181055414
iotlab@rpi4-5,1780507894817,7.6,72.062,0.8136385429119949,0.18731725181055414
iotlab@rpi4-5,1780507895820,19.0,72.062,0.8136344275417041,0.18731725181055414
iotlab@rpi4-5,1780507896822,11.0,71.575,0.813653975550585,0.18731725181055414
