client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780512810891,26.1,74.497,0.8150336534405525,0.19036901544383134
iotlab@rpi4-5,1780512811893,19.6,72.549,0.8148834424249408,0.19036901544383134
iotlab@rpi4-5,1780512812896,5.3,72.549,0.8149245961278481,0.19036901544383134
iotlab@rpi4-5,1780512813899,25.9,73.036,0.8151797490858734,0.19036901544383134
iotlab@rpi4-5,1780512814901,8.7,72.549,0.8155264690328674,0.19036901544383134
iotlab@rpi4-5,1780512815903,15.9,72.062,0.8155048633388411,0.19036901544383134
iotlab@rpi4-5,1780512816905,10.5,72.062,0.8154719403765153,0.19036901544383134
iotlab@rpi4-5,1780512817907,53.4,73.523,0.8160192846251824,0.19036901544383134
iotlab@rpi4-5,1780512818909,17.7,72.062,0.8159925347182926,0.19036901544383134
iotlab@rpi4-5,1780512819912,27.8,73.036,0.8160223711529004,0.19012487435316916
iotlab@rpi4-5,1780512820914,6.3,72.549,0.8159472656450946,0.19012487435316916
iotlab@rpi4-5,1780512821917,17.3,72.549,0.8174884718189731,0.19012487435316916
iotlab@rpi4-5,1780512822920,13.7,71.575,0.8155995168555279,0.19012487435316916
iotlab@rpi4-5,1780512823922,55.2,73.036,0.815631410975281,0.19012487435316916
iotlab@rpi4-5,1780512824925,20.3,73.036,0.815540872828885,0.19012487435316916
iotlab@rpi4-5,1780512825927,16.1,72.062,0.8155316132457309,0.19012487435316916
iotlab@rpi4-5,1780512826929,13.2,72.062,0.8156242090772723,0.19012487435316916
iotlab@rpi4-5,1780512827931,45.5,74.01,0.8155254401902947,0.19012487435316916
iotlab@rpi4-5,1780512828934,7.7,72.549,0.8155799688466469,0.19012487435316916
iotlab@rpi4-5,1780512829938,18.0,72.062,0.815524411347722,0.19012487435316916
iotlab@rpi4-5,1780512830940,9.8,72.549,0.8157250356493951,0.19012487435316916
iotlab@rpi4-5,1780512831942,20.0,72.549,0.8155367574585942,0.19012487435316916
iotlab@rpi4-5,1780512832944,17.0,72.549,0.8152836621857144,0.19012487435316916
iotlab@rpi4-5,1780512833946,17.7,73.523,0.8152692583896968,0.19012487435316916
iotlab@rpi4-5,1780512834949,20.9,72.062,0.8150120477465261,0.19012487435316916
iotlab@rpi4-5,1780512835951,13.6,71.575,0.8149348845535749,0.19000280380783807
iotlab@rpi4-5,1780512836953,24.7,73.036,0.8141118104954288,0.1896365921718448
iotlab@rpi4-5,1780512837956,40.9,71.575,0.8140253877193235,0.1896365921718448
iotlab@rpi4-5,1780512838958,14.2,72.549,0.8139554264243811,0.1896365921718448
iotlab@rpi4-5,1780512839962,25.0,72.062,0.8138700324908484,0.1896365921718448
iotlab@rpi4-5,1780512840965,20.8,72.062,0.813534629812154,0.1896365921718448
iotlab@rpi4-5,1780512841967,36.5,73.036,0.8135325721270086,0.1896365921718448
iotlab@rpi4-5,1780512842969,10.5,72.062,0.8137887539276065,0.1896365921718448
iotlab@rpi4-5,1780512843971,14.3,72.549,0.8137640617058621,0.1896365921718448
iotlab@rpi4-5,1780512844973,20.1,70.601,0.8139471956837996,0.1896365921718448
iotlab@rpi4-5,1780512845976,16.5,72.549,0.8139441091560816,0.1896365921718448
iotlab@rpi4-5,1780512846979,6.1,72.062,0.8139245611472006,0.1896365921718448
iotlab@rpi4-5,1780512847983,45.6,71.575,0.8140171569787421,0.1896365921718448
iotlab@rpi4-5,1780512848985,13.0,72.062,0.8137311387435363,0.1896365921718448
iotlab@rpi4-5,1780512849987,16.1,72.062,0.8139111861937558,0.1896365921718448
iotlab@rpi4-5,1780512850989,14.8,72.549,0.813861801750267,0.1896365921718448
iotlab@rpi4-5,1780512851991,15.1,72.062,0.813968801377826,0.1896365921718448
iotlab@rpi4-5,1780512852993,9.1,71.575,0.814078887533103,0.1896365921718448
iotlab@rpi4-5,1780512853995,16.8,73.036,0.8140799163756757,0.1896365921718448
iotlab@rpi4-5,1780512854998,41.7,73.036,0.8141961755863888,0.1896365921718448
iotlab@rpi4-5,1780512856000,16.2,71.088,0.8141673679943537,0.1896365921718448
iotlab@rpi4-5,1780512857004,15.8,71.088,0.8140161281361694,0.1896365921718448
iotlab@rpi4-5,1780512858007,44.0,72.062,0.8140150992935967,0.1896365921718448
iotlab@rpi4-5,1780512859009,11.4,72.062,0.8138782632314299,0.1896365921718448
iotlab@rpi4-5,1780512860011,18.1,71.575,0.8140500799410679,0.1896365921718448
iotlab@rpi4-5,1780512861013,14.1,71.575,0.8140264165618962,0.1896365921718448
iotlab@rpi4-5,1780512862016,16.8,73.036,0.8140799163756757,0.1896365921718448
iotlab@rpi4-5,1780512863020,8.5,71.575,0.8138350518433772,0.1896365921718448
iotlab@rpi4-5,1780512864022,18.0,71.088,0.8138854651294387,0.1896365921718448
iotlab@rpi4-5,1780512865026,20.2,71.575,0.8136179660605413,0.1896365921718448
iotlab@rpi4-5,1780512866029,15.2,72.062,0.8137465713821266,0.1896365921718448
iotlab@rpi4-5,1780512867031,17.7,71.575,0.8136796966149021,0.1896365921718448
iotlab@rpi4-5,1780512868035,44.0,72.062,0.8140583106816494,0.1896365921718448
iotlab@rpi4-5,1780512869038,20.9,72.549,0.8139502822115177,0.1896365921718448
iotlab@rpi4-5,1780512870041,18.3,72.549,0.813450264721194,0.1896365921718448
iotlab@rpi4-5,1780512871044,8.9,71.575,0.8135325721270086,0.1896365921718448
iotlab@rpi4-5,1780512872048,41.6,72.062,0.8134554089340573,0.1896365921718448
iotlab@rpi4-5,1780512873050,12.1,71.088,0.8134430628231851,0.1896365921718448
iotlab@rpi4-5,1780512874052,13.1,71.575,0.8134430628231851,0.1896365921718448
iotlab@rpi4-5,1780512875054,20.0,72.062,0.8139595417946718,0.1896365921718448
iotlab@rpi4-5,1780512876056,12.7,71.088,0.8140027531827245,0.1896365921718448
iotlab@rpi4-5,1780512877058,17.6,72.062,0.8139379361006455,0.1896365921718448
iotlab@rpi4-5,1780512878060,48.0,73.036,0.8139904070718523,0.1896365921718448
iotlab@rpi4-5,1780512879063,11.7,73.036,0.8142908291030756,0.1896365921718448
iotlab@rpi4-5,1780512880066,12.0,71.088,0.8144976264601849,0.1896365921718448
iotlab@rpi4-5,1780512881068,13.6,71.575,0.8143895979900532,0.1896365921718448
iotlab@rpi4-5,1780512882070,18.4,71.088,0.8141951467438161,0.1896365921718448
iotlab@rpi4-5,1780512883074,15.1,71.575,0.8141930890586708,0.1896365921718448
iotlab@rpi4-5,1780512884076,27.3,71.575,0.8141426757726093,0.1896365921718448
iotlab@rpi4-5,1780512885079,13.6,71.088,0.8143721076663175,0.1896365921718448
iotlab@rpi4-5,1780512886083,48.2,71.575,0.814616972198616,0.1896365921718448
iotlab@rpi4-5,1780512887085,17.8,72.062,0.8146684143272501,0.1896365921718448
iotlab@rpi4-5,1780512888089,47.6,72.549,0.8146293183094881,0.1896365921718448
iotlab@rpi4-5,1780512889092,6.0,71.575,0.8145614146996911,0.1896365921718448
iotlab@rpi4-5,1780512890094,18.1,71.575,0.8144986553027576,0.1896365921718448
iotlab@rpi4-5,1780512891096,14.5,72.062,0.8145603858571184,0.1896365921718448
iotlab@rpi4-5,1780512892098,15.6,71.088,0.8145963953471623,0.1896365921718448
iotlab@rpi4-5,1780512893100,16.1,71.575,0.8145274628947926,0.1896365921718448
iotlab@rpi4-5,1780512894102,14.6,72.062,0.8145274628947926,0.1896365921718448
iotlab@rpi4-5,1780512895104,10.1,71.575,0.8147682120568004,0.1896365921718448
iotlab@rpi4-5,1780512896106,24.4,72.062,0.8147363179370471,0.1896365921718448
iotlab@rpi4-5,1780512897108,6.9,71.575,0.8144379535909693,0.1896365921718448
iotlab@rpi4-5,1780512898111,43.6,72.549,0.8144688188681497,0.1896365921718448
iotlab@rpi4-5,1780512899113,21.4,71.575,0.8145099725710571,0.1896365921718448
iotlab@rpi4-5,1780512900116,20.1,72.062,0.8141725122072171,0.1896365921718448
iotlab@rpi4-5,1780512901118,12.6,71.088,0.8141653103092084,0.1896365921718448
iotlab@rpi4-5,1780512902123,40.3,72.062,0.8146704720123955,0.1896365921718448
iotlab@rpi4-5,1780512903125,15.1,71.575,0.8149914708950725,0.1896365921718448
iotlab@rpi4-5,1780512904128,17.9,72.062,0.8149194519149847,0.1896365921718448
iotlab@rpi4-5,1780512905130,6.9,71.088,0.8154194694053084,0.1896365921718448
iotlab@rpi4-5,1780512906132,26.5,71.575,0.8152219316313534,0.1896365921718448
iotlab@rpi4-5,1780512907139,18.7,72.062,0.8152754314451328,0.1896365921718448
iotlab@rpi4-5,1780512908142,47.2,71.575,0.8150243938573983,0.18951452162651372
iotlab@rpi4-5,1780512909146,17.6,71.575,0.8149935285802178,0.18951452162651372
iotlab@rpi4-5,1780512910148,20.5,70.601,0.8145943376620169,0.18951452162651372
iotlab@rpi4-5,1780512911150,12.1,70.601,0.8145861069214355,0.18939245108118263
iotlab@rpi4-5,1780512912152,15.9,73.036,0.8143916556751986,0.18939245108118263
iotlab@rpi4-5,1780512913155,4.8,71.575,0.8143916556751986,0.18939245108118263
iotlab@rpi4-5,1780512914157,26.3,70.601,0.8143114059545292,0.18939245108118263
iotlab@rpi4-5,1780512915159,9.3,71.575,0.8142815695199215,0.18927038053585155
iotlab@rpi4-5,1780512916161,27.2,72.549,0.8142002909566796,0.18927038053585155
iotlab@rpi4-5,1780512917164,30.5,72.062,0.8140613972093674,0.18927038053585155
iotlab@rpi4-5,1780512918166,43.9,71.575,0.8141262142914464,0.18902623944518937
iotlab@rpi4-5,1780512919168,13.0,71.575,0.8141910313735254,0.18902623944518937
iotlab@rpi4-5,1780512920173,20.6,70.601,0.814354617342582,0.1887820983545272
iotlab@rpi4-5,1780512921175,13.5,71.575,0.814354617342582,0.1887820983545272
iotlab@rpi4-5,1780512922177,10.6,71.088,0.814354617342582,0.1887820983545272
iotlab@rpi4-5,1780512923179,13.8,71.575,0.8147250006687476,0.1887820983545272
iotlab@rpi4-5,1780512924181,35.0,71.575,0.8147836446953906,0.18853795726386502
iotlab@rpi4-5,1780512925184,14.7,71.088,0.8148474329348969,0.18853795726386502
iotlab@rpi4-5,1780512926186,17.9,71.088,0.8147990773339808,0.18841588671853393
iotlab@rpi4-5,1780512927189,29.1,71.088,0.8148608078883418,0.18841588671853393
iotlab@rpi4-5,1780512928191,41.8,71.088,0.8148052503894169,0.18841588671853393
iotlab@rpi4-5,1780512929193,23.3,72.549,0.8149811824693456,0.18841588671853393
iotlab@rpi4-5,1780512930196,12.8,70.601,0.8155223536625766,0.18841588671853393
iotlab@rpi4-5,1780512931201,18.5,71.088,0.815281604500569,0.18841588671853393
iotlab@rpi4-5,1780512932204,23.0,72.062,0.8153453927400752,0.18841588671853393
iotlab@rpi4-5,1780512933207,23.9,72.062,0.8151509414938383,0.18841588671853393
iotlab@rpi4-5,1780512934209,13.2,71.575,0.814980153626773,0.18841588671853393
iotlab@rpi4-5,1780512935211,10.4,71.088,0.8152137008907719,0.18841588671853393
iotlab@rpi4-5,1780512936213,16.7,71.088,0.8150840667266139,0.18841588671853393
iotlab@rpi4-5,1780512937215,24.5,72.549,0.8151468261235475,0.18841588671853393
iotlab@rpi4-5,1780512938217,43.8,72.549,0.8153412773697846,0.18841588671853393
iotlab@rpi4-5,1780512939219,6.4,72.062,0.8153546523232295,0.18841588671853393
iotlab@rpi4-5,1780512940221,17.0,71.088,0.8152888063985777,0.18841588671853393
iotlab@rpi4-5,1780512941224,14.3,70.601,0.8150099900613808,0.18841588671853393
iotlab@rpi4-5,1780512942227,19.9,71.088,0.8150099900613808,0.18841588671853393
iotlab@rpi4-5,1780512943229,12.5,70.114,0.8151694606601465,0.18841588671853393
iotlab@rpi4-5,1780512944231,26.2,71.088,0.8151457972809748,0.18841588671853393
iotlab@rpi4-5,1780512945233,10.4,72.062,0.8148700674714959,0.18841588671853393
iotlab@rpi4-5,1780512946236,22.9,71.575,0.8147651255290823,0.18841588671853393
iotlab@rpi4-5,1780512947239,51.3,73.036,0.8148062792319896,0.18841588671853393
iotlab@rpi4-5,1780512948244,66.8,73.523,0.814808336917135,0.18841588671853393
iotlab@rpi4-5,1780512949250,37.9,72.062,0.8144832226641673,0.18841588671853393
iotlab@rpi4-5,1780512950252,33.3,72.062,0.8147785004825272,0.18841588671853393
iotlab@rpi4-5,1780512951255,26.6,72.549,0.8151097877909309,0.18841588671853393
iotlab@rpi4-5,1780512952257,41.7,73.523,0.8154595942656431,0.18841588671853393
iotlab@rpi4-5,1780512953261,32.7,73.523,0.8149009327486764,0.18841588671853393
iotlab@rpi4-5,1780512954266,30.2,73.036,0.8150696629305964,0.18841588671853393
iotlab@rpi4-5,1780512955269,37.0,73.036,0.8221264941366262,0.18841588671853393
iotlab@rpi4-5,1780512956272,31.5,72.549,0.8220596193694019,0.18841588671853393
iotlab@rpi4-5,1780512957278,35.6,73.523,0.8213558910496869,0.18841588671853393
iotlab@rpi4-5,1780512958281,69.3,74.01,0.8213867563268674,0.18841588671853393
iotlab@rpi4-5,1780512959287,58.8,74.984,0.8203342503750131,0.18841588671853393
iotlab@rpi4-5,1780512960292,28.8,73.036,0.8208445562910637,0.18841588671853393
iotlab@rpi4-5,1780512961296,34.4,73.523,0.823647123459051,0.18841588671853393
iotlab@rpi4-5,1780512962301,56.9,75.471,0.8606175524658269,0.18841588671853393
iotlab@rpi4-5,1780512963304,82.0,75.471,0.8989059288082093,0.18841588671853393
iotlab@rpi4-5,1780512964307,51.7,74.984,0.9058351835352265,0.1886600278091961
iotlab@rpi4-5,1780512965311,49.9,73.523,0.9052940123419955,0.19317663798644635
iotlab@rpi4-5,1780512966314,30.1,74.984,0.9043001504167841,0.19317663798644635
iotlab@rpi4-5,1780512967316,27.4,75.471,0.9045367842085011,0.19317663798644635
iotlab@rpi4-5,1780512968320,61.8,74.984,0.9049143694326757,0.19317663798644635
iotlab@rpi4-5,1780512969325,18.0,74.497,0.9040635166250671,0.19305456744111527
iotlab@rpi4-5,1780512970331,28.1,74.01,0.8843591236730503,0.19305456744111527
iotlab@rpi4-5,1780512971333,19.0,73.523,0.883582347530675,0.19305456744111527
iotlab@rpi4-5,1780512972335,23.5,73.036,0.884058701641827,0.19305456744111527
iotlab@rpi4-5,1780512973338,23.2,73.036,0.8739842751701191,0.19305456744111527
iotlab@rpi4-5,1780512974340,35.4,73.036,0.8710489873102557,0.19305456744111527
iotlab@rpi4-5,1780512975342,17.8,74.01,0.8329828409635728,0.19305456744111527
iotlab@rpi4-5,1780512976345,6.4,72.549,0.8331351096643298,0.19305456744111527
iotlab@rpi4-5,1780512977349,20.5,73.036,0.8217036398392537,0.19305456744111527
iotlab@rpi4-5,1780512978356,77.3,74.497,0.8509742110320732,0.19305456744111527
iotlab@rpi4-5,1780512979367,88.1,75.471,0.8768496017350401,0.19293249689578418
iotlab@rpi4-5,1780512980371,70.4,74.497,0.9088291154217328,0.19293249689578418
iotlab@rpi4-5,1780512981376,45.5,74.984,0.8956763919725587,0.19586218998373028
iotlab@rpi4-5,1780512982378,27.4,74.497,0.8865474718251461,0.1957401194383992
iotlab@rpi4-5,1780512983382,23.9,74.497,0.8863982896521072,0.1957401194383992
iotlab@rpi4-5,1780512984385,25.2,74.01,0.8846544014914102,0.1957401194383992
iotlab@rpi4-5,1780512985387,20.6,74.01,0.8855505233722167,0.1957401194383992
iotlab@rpi4-5,1780512986391,18.4,73.036,0.8859095894300829,0.1956180488930681
iotlab@rpi4-5,1780512987394,31.0,74.497,0.8826913698627318,0.1956180488930681
iotlab@rpi4-5,1780512988397,49.6,74.01,0.8809948084603783,0.1956180488930681
iotlab@rpi4-5,1780512989400,37.9,74.984,0.8395067317169531,0.19549597834773702
iotlab@rpi4-5,1780512990404,33.6,74.01,0.8355580339229973,0.19549597834773702
iotlab@rpi4-5,1780512991406,22.6,74.984,0.8353893037410773,0.19549597834773702
iotlab@rpi4-5,1780512992408,18.4,74.497,0.8164081871176564,0.19549597834773702
iotlab@rpi4-5,1780512993415,9.9,74.01,0.816795031924985,0.19549597834773702
iotlab@rpi4-5,1780512994420,31.5,74.01,0.8167940030824123,0.19549597834773702
iotlab@rpi4-5,1780512995423,15.5,74.01,0.8160871882349794,0.19549597834773702
iotlab@rpi4-5,1780512996426,53.4,75.471,0.815955496385676,0.19549597834773702
iotlab@rpi4-5,1780512997429,35.7,74.984,0.8160635248558077,0.19549597834773702
iotlab@rpi4-5,1780512998432,34.9,74.01,0.8154297578310352,0.19525183725707485
iotlab@rpi4-5,1780512999434,21.2,73.523,0.814941057609011,0.19525183725707485
iotlab@rpi4-5,1780513000437,23.5,74.497,0.8145089437284844,0.19525183725707485
iotlab@rpi4-5,1780513001441,8.9,74.01,0.8141025509122747,0.19525183725707485
iotlab@rpi4-5,1780513002444,11.5,72.549,0.8137743501315889,0.19512976671174376
iotlab@rpi4-5,1780513003446,17.6,73.036,0.8133185728718906,0.19512976671174376
iotlab@rpi4-5,1780513004450,23.5,72.549,0.812873084037919,0.19488562562108158
iotlab@rpi4-5,1780513005454,21.9,73.036,0.8131642464859882,0.19488562562108158
iotlab@rpi4-5,1780513006456,12.3,73.036,0.8130150643129492,0.19488562562108158
iotlab@rpi4-5,1780513007459,26.9,73.523,0.8129955163040683,0.19488562562108158
iotlab@rpi4-5,1780513008462,36.5,73.036,0.8129944874614956,0.19488562562108158
iotlab@rpi4-5,1780513009464,12.6,73.036,0.8126642289956645,0.19488562562108158
iotlab@rpi4-5,1780513010468,17.2,73.036,0.8127527094569151,0.19488562562108158
iotlab@rpi4-5,1780513011475,24.7,73.523,0.8126734885788186,0.1947635550757505
iotlab@rpi4-5,1780513012478,10.9,72.549,0.8126323348759112,0.1946414845304194
iotlab@rpi4-5,1780513013480,21.4,72.549,0.8126117580244576,0.19439734343975723
iotlab@rpi4-5,1780513014482,10.8,71.575,0.812759911354924,0.19415320234909506
iotlab@rpi4-5,1780513015484,14.8,73.036,0.8132681595858291,0.1936649201677707
iotlab@rpi4-5,1780513016487,16.3,72.062,0.8132547846323842,0.19329870853177744
iotlab@rpi4-5,1780513017491,39.5,73.036,0.8140974066994113,0.19207800307846656
iotlab@rpi4-5,1780513018493,26.5,72.549,0.8140974066994113,0.19207800307846656
iotlab@rpi4-5,1780513019495,30.2,73.036,0.8145963953471623,0.19195593253313548
iotlab@rpi4-5,1780513020498,12.2,73.036,0.8149071058041125,0.19195593253313548
iotlab@rpi4-5,1780513021500,57.9,73.523,0.814853605990333,0.19195593253313548
iotlab@rpi4-5,1780513022502,12.6,73.523,0.8147857023805359,0.19195593253313548
iotlab@rpi4-5,1780513023504,20.5,72.549,0.8163279373969872,0.19195593253313548
iotlab@rpi4-5,1780513024506,34.4,73.523,0.816360860359313,0.19195593253313548
iotlab@rpi4-5,1780513025509,15.4,72.549,0.8165800038272943,0.19195593253313548
iotlab@rpi4-5,1780513026512,8.8,73.036,0.8163732064701852,0.19195593253313548
iotlab@rpi4-5,1780513027516,33.1,73.036,0.8157013722702234,0.19195593253313548
iotlab@rpi4-5,1780513028518,29.0,72.062,0.8156746223633337,0.1918338619878044
iotlab@rpi4-5,1780513029520,18.7,72.062,0.8156303821327083,0.1918338619878044
iotlab@rpi4-5,1780513030522,12.5,72.549,0.8152497103808158,0.1918338619878044
iotlab@rpi4-5,1780513031524,25.5,73.036,0.8150737783008871,0.1918338619878044
iotlab@rpi4-5,1780513032526,15.9,73.523,0.8150161631168168,0.1918338619878044
iotlab@rpi4-5,1780513033529,11.5,72.549,0.8148638944160598,0.1918338619878044
iotlab@rpi4-5,1780513034532,14.2,71.575,0.8148402310368881,0.1918338619878044
iotlab@rpi4-5,1780513035534,14.8,72.062,0.815151970336411,0.1918338619878044
iotlab@rpi4-5,1780513036536,11.3,71.575,0.8155737957912108,0.1918338619878044
iotlab@rpi4-5,1780513037538,31.1,72.062,0.815518238292286,0.1918338619878044
iotlab@rpi4-5,1780513038540,31.0,72.062,0.8152990948243045,0.1918338619878044
iotlab@rpi4-5,1780513039542,18.0,72.549,0.8152147297333446,0.1918338619878044
iotlab@rpi4-5,1780513040544,11.1,71.575,0.8152713160748422,0.1918338619878044
iotlab@rpi4-5,1780513041547,19.4,72.549,0.81517460487301,0.1918338619878044
iotlab@rpi4-5,1780513042550,13.7,72.062,0.8151385953829661,0.1915897208971422
iotlab@rpi4-5,1780513043558,21.8,73.036,0.815262056491688,0.1915897208971422
iotlab@rpi4-5,1780513044560,10.5,72.062,0.8152414796402343,0.1915897208971422
iotlab@rpi4-5,1780513045562,18.8,71.088,0.8152270758442167,0.1915897208971422
iotlab@rpi4-5,1780513046564,11.9,71.575,0.8152322200570802,0.1915897208971422
iotlab@rpi4-5,1780513047566,32.7,73.036,0.8152733737599875,0.1915897208971422
iotlab@rpi4-5,1780513048569,32.0,73.523,0.8145089437284844,0.1915897208971422
iotlab@rpi4-5,1780513049571,27.7,73.036,0.8144256074800971,0.1915897208971422
iotlab@rpi4-5,1780513050574,11.5,72.549,0.8153690561192469,0.1915897208971422
iotlab@rpi4-5,1780513051576,12.8,72.062,0.8154071232944362,0.1915897208971422
iotlab@rpi4-5,1780513052578,43.8,72.062,0.8154616519507885,0.1915897208971422
iotlab@rpi4-5,1780513053580,16.2,71.575,0.8154678250062245,0.1915897208971422
iotlab@rpi4-5,1780513054583,30.8,72.549,0.8156684493078976,0.1915897208971422
iotlab@rpi4-5,1780513055585,14.8,72.549,0.8148021638616989,0.1915897208971422
iotlab@rpi4-5,1780513056588,10.8,71.575,0.8147394044647652,0.1915897208971422
iotlab@rpi4-5,1780513057590,29.3,73.036,0.8146745873826863,0.1915897208971422
iotlab@rpi4-5,1780513058592,35.6,73.036,0.8152949794540139,0.1915897208971422
iotlab@rpi4-5,1780513059594,17.7,72.549,0.8153248158886216,0.1915897208971422
iotlab@rpi4-5,1780513060597,6.1,71.575,0.8153402485272119,0.1915897208971422
iotlab@rpi4-5,1780513061601,18.1,71.575,0.8151787202433007,0.1915897208971422
iotlab@rpi4-5,1780513062603,20.2,72.062,0.815177691400728,0.19146765035181113
iotlab@rpi4-5,1780513063605,22.6,72.062,0.8151674029750012,0.19146765035181113
iotlab@rpi4-5,1780513064607,21.7,71.575,0.8151200762166578,0.19134557980648004
iotlab@rpi4-5,1780513065609,18.0,71.575,0.8150470283939973,0.19134557980648004
iotlab@rpi4-5,1780513066613,14.4,72.062,0.8150912686246227,0.19134557980648004
iotlab@rpi4-5,1780513067616,30.7,73.036,0.8151468261235475,0.19134557980648004
iotlab@rpi4-5,1780513068619,24.0,72.549,0.815129335799812,0.19134557980648004
iotlab@rpi4-5,1780513069621,17.4,72.062,0.8153237870460489,0.19134557980648004
iotlab@rpi4-5,1780513070623,12.7,71.575,0.8155295555605855,0.19134557980648004
iotlab@rpi4-5,1780513071625,16.9,71.575,0.8155295555605855,0.19134557980648004
iotlab@rpi4-5,1780513072627,21.3,72.062,0.8154307866736079,0.19134557980648004
iotlab@rpi4-5,1780513073629,23.5,71.575,0.8154318155161806,0.19134557980648004
iotlab@rpi4-5,1780513074631,9.8,71.088,0.8154246136181719,0.19134557980648004
iotlab@rpi4-5,1780513075633,16.3,71.575,0.815586141902083,0.19134557980648004
iotlab@rpi4-5,1780513076636,6.8,72.062,0.8155717381060654,0.19134557980648004
iotlab@rpi4-5,1780513077640,27.7,72.062,0.8155717381060654,0.19134557980648004
iotlab@rpi4-5,1780513078643,27.5,72.062,0.8152435373253797,0.19134557980648004
iotlab@rpi4-5,1780513079647,32.6,71.575,0.8151787202433007,0.19134557980648004
iotlab@rpi4-5,1780513080649,14.8,72.062,0.815310412092604,0.19134557980648004
iotlab@rpi4-5,1780513081651,37.7,72.549,0.814687962336131,0.19134557980648004
iotlab@rpi4-5,1780513082655,65.6,74.01,0.8148371445091701,0.19134557980648004
iotlab@rpi4-5,1780513083657,89.7,74.984,0.8146735585401136,0.19134557980648004
iotlab@rpi4-5,1780513084660,87.6,75.471,0.815890679303597,0.19134557980648004
iotlab@rpi4-5,1780513085667,87.5,75.958,0.8165594269758407,0.19134557980648004
iotlab@rpi4-5,1780513086673,65.6,74.984,0.8167147822043158,0.19134557980648004
iotlab@rpi4-5,1780513087676,80.3,76.932,0.816406129432511,0.19134557980648004
iotlab@rpi4-5,1780513088684,84.0,77.419,0.8157445836582761,0.19134557980648004
iotlab@rpi4-5,1780513089692,84.7,76.445,0.8154277001458898,0.19134557980648004
iotlab@rpi4-5,1780513090703,75.6,77.419,0.8149431152941564,0.19134557980648004
iotlab@rpi4-5,1780513091711,70.1,76.445,0.814743519835056,0.19134557980648004
iotlab@rpi4-5,1780513092713,56.0,76.932,0.814383424934617,0.19134557980648004
iotlab@rpi4-5,1780513093719,76.7,77.419,0.8093091733661466,0.19134557980648004
iotlab@rpi4-5,1780513094722,80.4,78.393,0.8093832500313797,0.19134557980648004
iotlab@rpi4-5,1780513095727,43.0,75.958,0.8094995092420928,0.19134557980648004
iotlab@rpi4-5,1780513096730,8.7,75.471,0.8094058845679787,0.19134557980648004
iotlab@rpi4-5,1780513097732,42.7,75.958,0.8094717304926304,0.19134557980648004
iotlab@rpi4-5,1780513098739,84.3,76.932,0.8097454026169639,0.19134557980648004
iotlab@rpi4-5,1780513099746,86.2,77.419,0.8092927118849836,0.19134557980648004
iotlab@rpi4-5,1780513100756,59.7,76.445,0.8090992894813193,0.19134557980648004
iotlab@rpi4-5,1780513101760,72.9,76.445,0.8089099824479458,0.19134557980648004
iotlab@rpi4-5,1780513102763,67.2,76.932,0.8088276750421312,0.19134557980648004
iotlab@rpi4-5,1780513103768,73.2,77.906,0.808601329676141,0.19134557980648004
iotlab@rpi4-5,1780513104773,60.6,77.419,0.8085375414366346,0.19134557980648004
iotlab@rpi4-5,1780513105775,85.3,77.906,0.8088595691618843,0.19134557980648004
iotlab@rpi4-5,1780513106778,66.2,77.906,0.8087052427759819,0.19134557980648004
iotlab@rpi4-5,1780513107781,75.4,79.367,0.8087206754145722,0.19134557980648004
iotlab@rpi4-5,1780513108788,83.2,77.906,0.8088482518935848,0.19134557980648004
iotlab@rpi4-5,1780513109791,88.0,78.393,0.8084799262525644,0.19122350926114895
iotlab@rpi4-5,1780513110793,73.1,79.367,0.8089398188825535,0.19122350926114895
iotlab@rpi4-5,1780513111797,81.4,78.88,0.8089778860577428,0.19110143871581786
iotlab@rpi4-5,1780513112801,69.1,79.367,0.8083924746338864,0.19097936817048677
iotlab@rpi4-5,1780513113806,70.7,79.367,0.8085138780574629,0.1907352270798246
iotlab@rpi4-5,1780513114808,59.0,79.854,0.8085766374543966,0.19049108598916242
iotlab@rpi4-5,1780513115811,52.8,77.906,0.8090612223061301,0.19000280380783807
iotlab@rpi4-5,1780513116817,64.7,78.88,0.8112228205513362,0.18914830999052046
iotlab@rpi4-5,1780513117822,52.9,78.393,0.8107505818104749,0.18890416889985828
iotlab@rpi4-5,1780513118829,82.4,77.906,0.8108688987063334,0.18890416889985828
iotlab@rpi4-5,1780513119832,89.0,79.367,0.8109666387507382,0.18890416889985828
iotlab@rpi4-5,1780513120838,79.4,79.367,0.8108699275489061,0.1887820983545272
iotlab@rpi4-5,1780513121840,68.9,79.367,0.8106271207017529,0.1887820983545272
iotlab@rpi4-5,1780513122844,61.5,78.88,0.8104861692692954,0.1887820983545272
iotlab@rpi4-5,1780513123846,72.7,78.393,0.8102196990429706,0.1887820983545272
iotlab@rpi4-5,1780513124848,79.2,78.393,0.810153853118319,0.1887820983545272
iotlab@rpi4-5,1780513125854,72.0,79.854,0.8106044861651539,0.1887820983545272
iotlab@rpi4-5,1780513126859,78.7,78.393,0.8102721700141774,0.1887820983545272
iotlab@rpi4-5,1780513127862,80.6,77.906,0.8103205256150935,0.1887820983545272
iotlab@rpi4-5,1780513128867,84.3,80.828,0.8104254675575071,0.1887820983545272
