client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780617149403,77.3,82.776,0.7901181728578983,0.17349466990407925
iotlab@rpi4-5,1780617150413,71.8,82.776,0.7895975785161209,0.17349466990407925
iotlab@rpi4-5,1780617151422,62.8,83.263,0.7894020984273112,0.17349466990407925
iotlab@rpi4-5,1780617152429,78.0,82.776,0.7893239063917874,0.17349466990407925
iotlab@rpi4-5,1780617153435,65.2,83.263,0.7893846081035757,0.17349466990407925
iotlab@rpi4-5,1780617154440,79.4,82.776,0.7895749439795219,0.17349466990407925
iotlab@rpi4-5,1780617155444,77.1,83.263,0.789299214170043,0.17349466990407925
iotlab@rpi4-5,1780617156450,86.2,83.75,0.7892508585691269,0.17349466990407925
iotlab@rpi4-5,1780617157453,83.4,83.75,0.7895656843963678,0.17349466990407925
iotlab@rpi4-5,1780617158455,65.5,82.776,0.7896222707378653,0.17349466990407925
iotlab@rpi4-5,1780617159459,76.1,84.724,0.7896757705516448,0.17349466990407925
iotlab@rpi4-5,1780617160466,58.9,82.776,0.7895296749063239,0.17349466990407925
iotlab@rpi4-5,1780617161468,15.6,82.776,0.7899484138334057,0.17349466990407925
iotlab@rpi4-5,1780617162472,10.6,81.315,0.790566748219588,0.17349466990407925
iotlab@rpi4-5,1780617163478,71.6,82.289,0.7905009022949362,0.17349466990407925
iotlab@rpi4-5,1780617164489,82.3,83.75,0.7902354609111841,0.17349466990407925
iotlab@rpi4-5,1780617165492,89.8,83.263,0.7902776434566641,0.17349466990407925
iotlab@rpi4-5,1780617166496,88.8,82.289,0.7904772389157645,0.17349466990407925
iotlab@rpi4-5,1780617167500,86.5,84.237,0.7905132484058084,0.17349466990407925
iotlab@rpi4-5,1780617168503,80.3,83.75,0.7903486335941792,0.17349466990407925
iotlab@rpi4-5,1780617169510,69.3,84.237,0.7901459516073608,0.17349466990407925
iotlab@rpi4-5,1780617170512,72.6,82.776,0.7899422407779696,0.17349466990407925
iotlab@rpi4-5,1780617171517,75.8,84.237,0.7899360677225336,0.17349466990407925
iotlab@rpi4-5,1780617172521,63.2,83.263,0.7900194039709207,0.17349466990407925
iotlab@rpi4-5,1780617173525,70.4,83.263,0.7900564423035373,0.17349466990407925
iotlab@rpi4-5,1780617174530,83.0,84.237,0.7904895850266367,0.17349466990407925
iotlab@rpi4-5,1780617175537,85.5,83.263,0.7906706613194289,0.17349466990407925
iotlab@rpi4-5,1780617176544,86.1,83.75,0.7908630548805206,0.17349466990407925
iotlab@rpi4-5,1780617177549,87.2,82.776,0.7908723144636747,0.17349466990407925
iotlab@rpi4-5,1780617178553,68.3,82.776,0.7905708635898786,0.17349466990407925
iotlab@rpi4-5,1780617179556,85.6,83.75,0.7902231148003119,0.17349466990407925
iotlab@rpi4-5,1780617180560,56.4,81.802,0.7901294901261978,0.17349466990407925
iotlab@rpi4-5,1780617181562,13.8,81.802,0.7901696149865325,0.17349466990407925
iotlab@rpi4-5,1780617182564,20.6,82.289,0.7902282590131754,0.17349466990407925
iotlab@rpi4-5,1780617183568,63.8,82.776,0.7902920472526817,0.17349466990407925
iotlab@rpi4-5,1780617184574,67.3,81.315,0.7901572688756603,0.17349466990407925
iotlab@rpi4-5,1780617185578,78.8,83.263,0.7899144620285071,0.17349466990407925
iotlab@rpi4-5,1780617186580,85.0,82.776,0.7897014916159619,0.17349466990407925
iotlab@rpi4-5,1780617187588,86.6,83.263,0.7900955383212993,0.17349466990407925
iotlab@rpi4-5,1780617188593,72.3,82.776,0.7901593265608057,0.17349466990407925
iotlab@rpi4-5,1780617189596,73.2,83.263,0.7900790768401363,0.17349466990407925
iotlab@rpi4-5,1780617190602,64.1,82.289,0.7900780479975636,0.17349466990407925
iotlab@rpi4-5,1780617191608,69.4,83.263,0.7900584999886827,0.17349466990407925
iotlab@rpi4-5,1780617192613,67.7,83.263,0.7900482115629559,0.17349466990407925
iotlab@rpi4-5,1780617193621,71.9,82.776,0.7903043933635538,0.17349466990407925
iotlab@rpi4-5,1780617194630,75.7,82.776,0.790355835492188,0.17349466990407925
iotlab@rpi4-5,1780617195633,83.5,84.237,0.7902076821617217,0.17349466990407925
iotlab@rpi4-5,1780617196643,84.6,83.263,0.7901912206805588,0.17349466990407925
iotlab@rpi4-5,1780617197648,84.8,82.776,0.790187105310268,0.17349466990407925
iotlab@rpi4-5,1780617198654,89.6,84.237,0.7903743546584963,0.17349466990407925
iotlab@rpi4-5,1780617199657,87.6,83.263,0.7904340275277119,0.17349466990407925
iotlab@rpi4-5,1780617200660,43.4,82.289,0.7904957580820728,0.17349466990407925
iotlab@rpi4-5,1780617201662,8.7,81.315,0.7904957580820728,0.17349466990407925
iotlab@rpi4-5,1780617202664,24.5,80.828,0.7906593440511294,0.17349466990407925
iotlab@rpi4-5,1780617203667,74.2,82.776,0.7903877296119411,0.17349466990407925
iotlab@rpi4-5,1780617204669,65.9,82.776,0.7902889607249637,0.17349466990407925
iotlab@rpi4-5,1780617205673,80.8,82.289,0.7904803254434826,0.17349466990407925
iotlab@rpi4-5,1780617206675,85.9,82.776,0.7906079019224952,0.17349466990407925
iotlab@rpi4-5,1780617207683,87.2,82.776,0.7907961801132961,0.17349466990407925
iotlab@rpi4-5,1780617208689,72.6,82.776,0.7908445357142122,0.17349466990407925
iotlab@rpi4-5,1780617209695,90.4,84.237,0.7907138727074815,0.17349466990407925
iotlab@rpi4-5,1780617210701,71.5,82.776,0.7904165372039763,0.17349466990407925
iotlab@rpi4-5,1780617211704,68.3,84.724,0.7902663261883646,0.17349466990407925
iotlab@rpi4-5,1780617212707,76.9,82.776,0.7903692104456329,0.17349466990407925
iotlab@rpi4-5,1780617213710,75.6,82.776,0.7900296923966477,0.17349466990407925
iotlab@rpi4-5,1780617214717,66.2,83.75,0.7899432696205423,0.17349466990407925
iotlab@rpi4-5,1780617215723,77.6,83.75,0.789795116290076,0.17349466990407925
iotlab@rpi4-5,1780617216732,83.9,82.289,0.789645934117037,0.17349466990407925
iotlab@rpi4-5,1780617217736,89.7,83.75,0.7896644532833453,0.17349466990407925
iotlab@rpi4-5,1780617218747,87.8,84.237,0.7899535580462691,0.17349466990407925
iotlab@rpi4-5,1780617219758,87.9,84.237,0.7897879143920672,0.17337259935874816
iotlab@rpi4-5,1780617220777,76.9,83.263,0.7898691929553091,0.17337259935874816
iotlab@rpi4-5,1780617221781,33.6,82.289,0.7899823656383043,0.17337259935874816
iotlab@rpi4-5,1780617222784,18.5,81.802,0.7900214616560661,0.17337259935874816
iotlab@rpi4-5,1780617223788,32.6,81.315,0.7901706438291052,0.17337259935874816
iotlab@rpi4-5,1780617224792,42.8,82.776,0.8056578110756961,0.17337259935874816
iotlab@rpi4-5,1780617225796,58.3,82.289,0.7998654273914931,0.17337259935874816
iotlab@rpi4-5,1780617226800,44.0,81.802,0.7985258743618604,0.17337259935874816
iotlab@rpi4-5,1780617227803,34.4,81.802,0.8044900747557013,0.17337259935874816
iotlab@rpi4-5,1780617228806,8.3,80.828,0.8037349043073523,0.17337259935874816
iotlab@rpi4-5,1780617229809,11.3,79.854,0.8033346845465787,0.17337259935874816
iotlab@rpi4-5,1780617230811,25.2,80.341,0.8023397937787947,0.17337259935874816
iotlab@rpi4-5,1780617231815,55.4,80.828,0.797075206334378,0.17337259935874816
iotlab@rpi4-5,1780617232817,23.6,81.315,0.7950874824839552,0.17337259935874816
iotlab@rpi4-5,1780617233819,29.9,79.854,0.7952140301203952,0.17337259935874816
iotlab@rpi4-5,1780617234823,30.1,81.315,0.794540138235288,0.17337259935874816
iotlab@rpi4-5,1780617235829,55.0,79.854,0.7938580156095996,0.17337259935874816
iotlab@rpi4-5,1780617236834,80.7,82.289,0.817586211863378,0.17337259935874816
iotlab@rpi4-5,1780617237845,61.4,82.776,0.8438772549657086,0.17337259935874816
iotlab@rpi4-5,1780617238848,47.2,81.802,0.8692114744754447,0.17337259935874816
iotlab@rpi4-5,1780617239851,70.6,81.802,0.8911412539121739,0.1748374459027212
iotlab@rpi4-5,1780617240862,25.3,81.315,0.8831461182798576,0.17556986917470774
iotlab@rpi4-5,1780617241864,36.1,80.341,0.8754637507896367,0.17556986917470774
iotlab@rpi4-5,1780617242867,17.0,80.341,0.8749050892726701,0.17544779862937665
iotlab@rpi4-5,1780617243869,22.4,80.341,0.8696950304846054,0.17544779862937665
iotlab@rpi4-5,1780617244871,15.6,79.367,0.8705829216248305,0.17544779862937665
iotlab@rpi4-5,1780617245874,49.5,81.315,0.8508167981184527,0.17544779862937665
iotlab@rpi4-5,1780617246879,33.1,79.367,0.845924651685347,0.17544779862937665
iotlab@rpi4-5,1780617247882,20.9,80.828,0.8455624990997628,0.17544779862937665
iotlab@rpi4-5,1780617248885,13.3,79.854,0.8447600018930703,0.17544779862937665
iotlab@rpi4-5,1780617249888,22.7,79.367,0.8169390698851606,0.17544779862937665
iotlab@rpi4-5,1780617250890,14.3,78.88,0.7963251800988923,0.17544779862937665
iotlab@rpi4-5,1780617251892,26.5,79.367,0.7941635818536862,0.17544779862937665
iotlab@rpi4-5,1780617252894,10.8,77.906,0.7782473872542867,0.17544779862937665
iotlab@rpi4-5,1780617253896,30.9,79.367,0.8099028155305844,0.17544779862937665
iotlab@rpi4-5,1780617254902,53.5,79.854,0.8368934715823393,0.17544779862937665
iotlab@rpi4-5,1780617255908,72.3,81.802,0.8473753197128294,0.17544779862937665
iotlab@rpi4-5,1780617256913,63.8,80.828,0.8860443678071044,0.17544779862937665
iotlab@rpi4-5,1780617257915,25.9,80.341,0.8674223172415496,0.17544779862937665
iotlab@rpi4-5,1780617258917,18.4,80.341,0.8643892893372813,0.17544779862937665
iotlab@rpi4-5,1780617259919,23.6,80.341,0.863592965186025,0.17544779862937665
iotlab@rpi4-5,1780617260922,16.7,79.854,0.8638368008757508,0.17544779862937665
iotlab@rpi4-5,1780617261925,38.1,79.854,0.8643409337363652,0.17544779862937665
iotlab@rpi4-5,1780617262928,38.0,79.854,0.8639520312438912,0.17544779862937665
iotlab@rpi4-5,1780617263930,23.2,79.367,0.8638954449023937,0.17544779862937665
iotlab@rpi4-5,1780617264932,16.6,79.854,0.8330836675356957,0.17544779862937665
iotlab@rpi4-5,1780617265934,53.7,79.854,0.8146519528460872,0.17532572808404556
iotlab@rpi4-5,1780617266937,20.4,78.88,0.8083935034764591,0.17532572808404556
iotlab@rpi4-5,1780617267939,41.6,79.854,0.7860768792324011,0.17532572808404556
iotlab@rpi4-5,1780617268943,34.7,80.341,0.7863145418666908,0.17532572808404556
iotlab@rpi4-5,1780617269945,93.0,81.315,0.7865542621861259,0.17520365753871447
iotlab@rpi4-5,1780617270948,61.7,81.315,0.7865203103812273,0.17520365753871447
iotlab@rpi4-5,1780617271952,67.7,81.802,0.7865223680663727,0.17520365753871447
iotlab@rpi4-5,1780617272954,82.0,82.776,0.7862888208023737,0.17520365753871447
iotlab@rpi4-5,1780617273956,72.3,81.802,0.7849400081895869,0.17520365753871447
iotlab@rpi4-5,1780617274962,61.5,82.289,0.7844255869032456,0.17520365753871447
iotlab@rpi4-5,1780617275966,84.1,82.776,0.7841580878343481,0.17520365753871447
iotlab@rpi4-5,1780617276969,84.3,81.802,0.7836580703440243,0.17520365753871447
iotlab@rpi4-5,1780617277977,85.7,83.75,0.7833679367385279,0.17520365753871447
iotlab@rpi4-5,1780617278982,58.7,83.263,0.7828627750353407,0.17520365753871447
iotlab@rpi4-5,1780617279986,78.1,82.776,0.7827897272126803,0.17520365753871447
iotlab@rpi4-5,1780617280988,36.8,82.289,0.7853124492008979,0.17520365753871447
iotlab@rpi4-5,1780617281990,14.4,81.802,0.785292901192017,0.17520365753871447
iotlab@rpi4-5,1780617282995,43.8,82.289,0.7852517474891098,0.17520365753871447
iotlab@rpi4-5,1780617283998,83.2,81.802,0.7852610070722639,0.17520365753871447
iotlab@rpi4-5,1780617285006,71.4,81.802,0.7853597759592413,0.17520365753871447
iotlab@rpi4-5,1780617286013,83.9,82.289,0.7850994787883527,0.17520365753871447
iotlab@rpi4-5,1780617287020,83.0,82.776,0.7847867106462572,0.17520365753871447
iotlab@rpi4-5,1780617288026,84.8,82.776,0.7844852597724612,0.17520365753871447
iotlab@rpi4-5,1780617289029,69.4,82.289,0.7840233094573267,0.17520365753871447
iotlab@rpi4-5,1780617290032,75.7,83.75,0.7840397709384896,0.17520365753871447
iotlab@rpi4-5,1780617291036,57.1,83.263,0.7840130210315999,0.17520365753871447
iotlab@rpi4-5,1780617292038,73.6,82.776,0.783681733723196,0.17520365753871447
iotlab@rpi4-5,1780617293040,68.8,82.776,0.7836374934925707,0.17520365753871447
iotlab@rpi4-5,1780617294043,78.8,83.263,0.7835150612264214,0.17520365753871447
iotlab@rpi4-5,1780617295046,87.9,83.75,0.7834111481265805,0.17520365753871447
iotlab@rpi4-5,1780617296051,88.1,83.75,0.7832876870178587,0.17520365753871447
iotlab@rpi4-5,1780617297055,81.9,82.776,0.7826765545296852,0.17520365753871447
iotlab@rpi4-5,1780617298065,89.2,84.724,0.7823740748133166,0.17520365753871447
iotlab@rpi4-5,1780617299073,90.6,83.263,0.7828987845253846,0.17520365753871447
iotlab@rpi4-5,1780617300081,73.2,83.263,0.782962572764891,0.17520365753871447
iotlab@rpi4-5,1780617301084,32.7,81.802,0.7828000156384071,0.17520365753871447
iotlab@rpi4-5,1780617302086,11.9,81.315,0.7827825253146715,0.17520365753871447
iotlab@rpi4-5,1780617303090,49.4,82.289,0.7827629773057906,0.17520365753871447
iotlab@rpi4-5,1780617304097,71.1,81.802,0.7828524866096139,0.17520365753871447
iotlab@rpi4-5,1780617305105,63.1,82.289,0.7827207947603105,0.17520365753871447
iotlab@rpi4-5,1780617306110,89.4,82.776,0.782988293829208,0.17520365753871447
iotlab@rpi4-5,1780617307115,83.2,83.263,0.7831683412794275,0.17520365753871447
iotlab@rpi4-5,1780617308120,83.2,83.263,0.7832743120644138,0.17520365753871447
iotlab@rpi4-5,1780617309123,71.5,82.776,0.7828113329067066,0.17520365753871447
iotlab@rpi4-5,1780617310125,75.0,83.75,0.7828103040641339,0.17520365753871447
iotlab@rpi4-5,1780617311127,57.9,82.776,0.7827105063345837,0.17520365753871447
iotlab@rpi4-5,1780617312132,72.6,82.776,0.7827393139266189,0.17520365753871447
iotlab@rpi4-5,1780617313134,68.7,83.263,0.7826065932347428,0.17520365753871447
iotlab@rpi4-5,1780617314136,74.1,82.776,0.7826374585119232,0.17520365753871447
iotlab@rpi4-5,1780617315141,66.8,83.263,0.782965659292609,0.17520365753871447
iotlab@rpi4-5,1780617316145,87.9,83.75,0.7830808896607494,0.17520365753871447
iotlab@rpi4-5,1780617317149,86.4,83.263,0.7829615439223183,0.17520365753871447
iotlab@rpi4-5,1780617318153,83.7,83.75,0.7828710057759222,0.17520365753871447
iotlab@rpi4-5,1780617319155,70.1,82.289,0.7831241010488021,0.17520365753871447
iotlab@rpi4-5,1780617320158,74.4,82.289,0.7826240835584783,0.17520365753871447
iotlab@rpi4-5,1780617321163,18.3,81.802,0.7825417761526637,0.17520365753871447
iotlab@rpi4-5,1780617322165,11.7,82.776,0.7825417761526637,0.17520365753871447
iotlab@rpi4-5,1780617323169,42.5,81.802,0.782596304809016,0.17520365753871447
iotlab@rpi4-5,1780617324176,74.7,82.289,0.7830798608181768,0.17520365753871447
iotlab@rpi4-5,1780617325184,70.5,83.263,0.7830417936429875,0.17520365753871447
iotlab@rpi4-5,1780617326193,83.7,83.75,0.7829584573946002,0.17520365753871447
iotlab@rpi4-5,1780617327202,89.5,82.776,0.7828401404987417,0.17520365753871447
iotlab@rpi4-5,1780617328209,89.1,82.289,0.7824059689330697,0.17520365753871447
iotlab@rpi4-5,1780617329218,82.3,83.263,0.7828103040641339,0.17520365753871447
iotlab@rpi4-5,1780617330226,90.5,83.75,0.7832527063703875,0.17520365753871447
iotlab@rpi4-5,1780617331229,69.8,83.263,0.7831282164190928,0.17520365753871447
iotlab@rpi4-5,1780617332235,67.2,82.776,0.7829584573946002,0.17520365753871447
iotlab@rpi4-5,1780617333238,67.0,83.263,0.7829368517005739,0.17520365753871447
iotlab@rpi4-5,1780617334240,77.1,83.263,0.782706390964293,0.17520365753871447
iotlab@rpi4-5,1780617335242,63.5,84.724,0.7826076220773155,0.17520365753871447
iotlab@rpi4-5,1780617336246,85.5,83.263,0.7821518448176171,0.17520365753871447
iotlab@rpi4-5,1780617337249,84.9,83.75,0.7822156330571234,0.17520365753871447
iotlab@rpi4-5,1780617338252,88.5,84.237,0.7824882763388843,0.17520365753871447
iotlab@rpi4-5,1780617339256,89.6,83.263,0.7830284186895426,0.17520365753871447
iotlab@rpi4-5,1780617340262,84.7,83.75,0.7828884960996578,0.17520365753871447
iotlab@rpi4-5,1780617341268,52.2,82.776,0.7825253146715009,0.17520365753871447
iotlab@rpi4-5,1780617342270,16.6,82.776,0.7825170839309193,0.17520365753871447
iotlab@rpi4-5,1780617343272,50.0,82.776,0.7822423829640132,0.17520365753871447
iotlab@rpi4-5,1780617344278,82.2,83.263,0.7823617287024444,0.17520365753871447
iotlab@rpi4-5,1780617345285,73.8,82.289,0.7822063734739693,0.17520365753871447
iotlab@rpi4-5,1780617346288,86.2,82.776,0.7821353833364542,0.17520365753871447
iotlab@rpi4-5,1780617347290,82.1,83.75,0.7820674797266571,0.17520365753871447
iotlab@rpi4-5,1780617348293,78.6,83.263,0.7823216038421097,0.17520365753871447
iotlab@rpi4-5,1780617349298,70.8,82.289,0.7824965070794657,0.17520365753871447
iotlab@rpi4-5,1780617350302,75.2,82.776,0.7825541222635359,0.17520365753871447
iotlab@rpi4-5,1780617351306,64.9,83.263,0.7830026976252256,0.17520365753871447
iotlab@rpi4-5,1780617352311,79.7,82.776,0.7828349962858783,0.17520365753871447
iotlab@rpi4-5,1780617353316,66.6,83.263,0.782703304436575,0.17520365753871447
iotlab@rpi4-5,1780617354319,68.1,83.75,0.782725938973174,0.17520365753871447
iotlab@rpi4-5,1780617355323,70.1,82.289,0.7826580353633769,0.17520365753871447
iotlab@rpi4-5,1780617356328,87.7,84.724,0.7826889006405574,0.17520365753871447
iotlab@rpi4-5,1780617357337,81.8,84.237,0.782897755682812,0.17520365753871447
iotlab@rpi4-5,1780617358345,79.2,83.263,0.7827629773057906,0.17520365753871447
iotlab@rpi4-5,1780617359350,75.3,83.75,0.7831673124368548,0.17520365753871447
iotlab@rpi4-5,1780617360354,82.8,84.724,0.7828843807293671,0.17520365753871447
iotlab@rpi4-5,1780617361359,62.7,82.776,0.7833329560910567,0.17520365753871447
iotlab@rpi4-5,1780617362361,13.0,81.802,0.7834584748849239,0.17520365753871447
iotlab@rpi4-5,1780617363363,61.6,81.315,0.7835222631244303,0.1750815869933834
iotlab@rpi4-5,1780617364366,64.8,82.776,0.7830057841529436,0.1750815869933834
iotlab@rpi4-5,1780617365373,72.2,82.289,0.7830561974390051,0.1750815869933834
iotlab@rpi4-5,1780617366381,89.3,82.776,0.7829183325342656,0.1750815869933834
iotlab@rpi4-5,1780617367388,90.4,83.263,0.7831611393814187,0.1750815869933834
iotlab@rpi4-5,1780617368396,80.8,82.776,0.7832115526674801,0.1749595164480523
iotlab@rpi4-5,1780617369403,68.2,83.263,0.7831724566497182,0.1749595164480523
iotlab@rpi4-5,1780617370408,73.8,83.263,0.7831652547517094,0.1749595164480523
iotlab@rpi4-5,1780617371413,64.4,83.263,0.7833504464147922,0.1749595164480523
iotlab@rpi4-5,1780617372421,74.4,83.263,0.7833442733593562,0.1749595164480523
iotlab@rpi4-5,1780617373425,64.2,82.776,0.7830438513281329,0.1749595164480523
iotlab@rpi4-5,1780617374430,81.3,83.263,0.783185831603163,0.1749595164480523
iotlab@rpi4-5,1780617375432,67.3,82.776,0.7833226676653299,0.1749595164480523
iotlab@rpi4-5,1780617376436,85.1,83.75,0.7834646479403601,0.1749595164480523
iotlab@rpi4-5,1780617377445,85.1,83.75,0.7832979754435855,0.1749595164480523
iotlab@rpi4-5,1780617378456,69.2,83.75,0.783137476002247,0.1749595164480523
iotlab@rpi4-5,1780617379467,70.9,83.75,0.7833134080821758,0.1749595164480523
iotlab@rpi4-5,1780617380469,61.7,82.289,0.7832238987783523,0.1749595164480523
iotlab@rpi4-5,1780617381471,14.8,82.776,0.7829924091994988,0.1749595164480523
iotlab@rpi4-5,1780617382473,17.4,81.802,0.7829841784589173,0.1749595164480523
iotlab@rpi4-5,1780617383478,58.9,83.263,0.7830983799844851,0.1749595164480523
iotlab@rpi4-5,1780617384484,67.8,81.315,0.7834214365523073,0.1749595164480523
iotlab@rpi4-5,1780617385488,76.1,82.289,0.7833473598870743,0.1749595164480523
iotlab@rpi4-5,1780617386494,85.7,83.263,0.7836508684460156,0.1749595164480523
iotlab@rpi4-5,1780617387497,82.1,82.776,0.7837136278429493,0.1749595164480523
iotlab@rpi4-5,1780617388501,71.2,83.75,0.7835829648362186,0.1749595164480523
iotlab@rpi4-5,1780617389510,78.7,83.75,0.7835572437719015,0.1749595164480523
iotlab@rpi4-5,1780617390518,63.8,82.776,0.7836940798340682,0.1749595164480523
iotlab@rpi4-5,1780617391525,77.1,83.75,0.7836868779360595,0.1749595164480523
iotlab@rpi4-5,1780617392529,89.9,83.263,0.7832197834080616,0.1749595164480523
iotlab@rpi4-5,1780617393532,88.0,83.75,0.7831508509556918,0.1749595164480523
iotlab@rpi4-5,1780617394538,74.7,82.776,0.7827454869820549,0.1749595164480523
iotlab@rpi4-5,1780617395540,71.8,84.237,0.7830664858647319,0.1749595164480523
iotlab@rpi4-5,1780617396547,83.3,84.237,0.7831940623437446,0.1749595164480523
iotlab@rpi4-5,1780617397553,84.2,84.237,0.7832578505832508,0.1749595164480523
iotlab@rpi4-5,1780617398556,80.0,83.263,0.7833206099801845,0.1749595164480523
iotlab@rpi4-5,1780617399561,64.5,83.263,0.7832516775278148,0.1749595164480523
iotlab@rpi4-5,1780617400565,67.1,82.776,0.7835150612264214,0.1749595164480523
iotlab@rpi4-5,1780617401567,13.8,81.802,0.7835130035412762,0.1749595164480523
iotlab@rpi4-5,1780617402569,10.7,81.315,0.7832228699357796,0.1749595164480523
iotlab@rpi4-5,1780617403576,73.5,83.263,0.783224927620925,0.1749595164480523
iotlab@rpi4-5,1780617404586,81.9,82.776,0.7830603128092958,0.1749595164480523
iotlab@rpi4-5,1780617405593,80.9,82.776,0.783354561785083,0.1749595164480523
iotlab@rpi4-5,1780617406598,85.2,83.75,0.7832053796120441,0.1749595164480523
iotlab@rpi4-5,1780617407601,83.9,83.263,0.7833988020157083,0.1749595164480523
iotlab@rpi4-5,1780617408606,72.0,83.263,0.783526378494721,0.1749595164480523
iotlab@rpi4-5,1780617409614,74.0,83.263,0.7836477819182975,0.1748374459027212
iotlab@rpi4-5,1780617410617,68.5,83.75,0.7836786471954781,0.1748374459027212
iotlab@rpi4-5,1780617411624,63.9,82.776,0.783785646823037,0.1748374459027212
iotlab@rpi4-5,1780617412629,70.4,81.802,0.7833916001176996,0.1748374459027212
iotlab@rpi4-5,1780617413632,74.2,83.75,0.7832043507694714,0.1748374459027212
iotlab@rpi4-5,1780617414639,65.7,83.263,0.7832660813238324,0.1748374459027212
iotlab@rpi4-5,1780617415648,84.5,82.776,0.7837486084904205,0.1748374459027212
iotlab@rpi4-5,1780617416650,91.3,83.75,0.7833514752573649,0.1748374459027212
iotlab@rpi4-5,1780617417658,89.7,83.75,0.7830016687826529,0.1748374459027212
iotlab@rpi4-5,1780617418664,90.1,83.75,0.7831230722062295,0.1748374459027212
iotlab@rpi4-5,1780617419673,91.3,83.263,0.7829173036916929,0.1748374459027212
iotlab@rpi4-5,1780617420676,34.1,83.263,0.7830808896607494,0.1748374459027212
iotlab@rpi4-5,1780617421678,36.6,82.776,0.7832331583615064,0.1748374459027212
iotlab@rpi4-5,1780617422682,34.1,81.315,0.7834121769691532,0.1748374459027212
iotlab@rpi4-5,1780617423684,65.5,81.802,0.7995207651296444,0.1748374459027212
iotlab@rpi4-5,1780617424687,19.9,81.802,0.7953251451182449,0.1748374459027212
iotlab@rpi4-5,1780617425689,54.2,81.802,0.792871355582397,0.1748374459027212
iotlab@rpi4-5,1780617426695,60.5,82.776,0.7913959953331701,0.1748374459027212
iotlab@rpi4-5,1780617427698,29.2,81.802,0.7948909735525729,0.1748374459027212
iotlab@rpi4-5,1780617428700,25.9,80.828,0.7942438315743555,0.1748374459027212
iotlab@rpi4-5,1780617429702,31.0,80.828,0.7936676797336533,0.1748374459027212
iotlab@rpi4-5,1780617430705,25.3,81.802,0.7919001281937845,0.1748374459027212
iotlab@rpi4-5,1780617431707,22.5,80.828,0.7871808273128895,0.1748374459027212
iotlab@rpi4-5,1780617432711,35.9,80.828,0.804860458081867,0.1748374459027212
iotlab@rpi4-5,1780617433723,51.3,80.341,0.8374655080527508,0.1748374459027212
iotlab@rpi4-5,1780617434726,62.4,80.828,0.8804690699057375,0.1748374459027212
iotlab@rpi4-5,1780617435729,62.6,82.289,0.8816717868732034,0.1760581513560321
iotlab@rpi4-5,1780617436734,65.2,82.289,0.8894333752415208,0.17618022190136318
iotlab@rpi4-5,1780617437737,38.0,81.802,0.8836996355839608,0.17618022190136318
iotlab@rpi4-5,1780617438739,17.8,80.341,0.8829959072642458,0.17618022190136318
iotlab@rpi4-5,1780617439742,21.6,81.315,0.8807314247617715,0.17618022190136318
iotlab@rpi4-5,1780617440744,20.1,80.341,0.8549033608171479,0.17618022190136318
iotlab@rpi4-5,1780617441748,17.0,78.88,0.8439142932983252,0.17618022190136318
iotlab@rpi4-5,1780617442754,19.9,79.854,0.8434688044643537,0.17618022190136318
iotlab@rpi4-5,1780617443759,31.4,80.828,0.8262490663253653,0.17618022190136318
iotlab@rpi4-5,1780617444762,18.0,79.854,0.8093770769759436,0.17618022190136318
iotlab@rpi4-5,1780617445764,35.9,79.854,0.8098575464573864,0.17618022190136318
iotlab@rpi4-5,1780617446768,37.9,79.367,0.7720053993658215,0.17618022190136318
iotlab@rpi4-5,1780617447770,14.0,79.367,0.7721268027893979,0.17618022190136318
iotlab@rpi4-5,1780617448772,15.4,79.854,0.7724755804215374,0.17618022190136318
iotlab@rpi4-5,1780617449778,60.1,79.367,0.8337657901613843,0.17618022190136318
iotlab@rpi4-5,1780617450782,42.9,79.854,0.866170215830595,0.17618022190136318
iotlab@rpi4-5,1780617451785,54.5,80.341,0.8845731229281683,0.17618022190136318
iotlab@rpi4-5,1780617452788,15.9,79.367,0.8830730704571971,0.17618022190136318
iotlab@rpi4-5,1780617453790,45.3,80.341,0.8806604346242564,0.17618022190136318
iotlab@rpi4-5,1780617454792,18.5,79.367,0.8694882331274962,0.17618022190136318
iotlab@rpi4-5,1780617455795,34.6,80.341,0.8683842850470078,0.17618022190136318
iotlab@rpi4-5,1780617456798,46.7,80.341,0.8667432811435791,0.17618022190136318
iotlab@rpi4-5,1780617457801,40.6,80.341,0.8535915865369776,0.1760581513560321
iotlab@rpi4-5,1780617458803,17.6,80.341,0.8532798472374548,0.1760581513560321
iotlab@rpi4-5,1780617459807,28.2,80.341,0.8270546500597757,0.1760581513560321
iotlab@rpi4-5,1780617460810,20.5,80.341,0.8270093809865777,0.1760581513560321
iotlab@rpi4-5,1780617461812,21.6,79.367,0.8247994271404555,0.1760581513560321
iotlab@rpi4-5,1780617462814,14.6,79.367,0.7830808896607494,0.1760581513560321
iotlab@rpi4-5,1780617463817,24.4,79.367,0.7835140323838489,0.1760581513560321
iotlab@rpi4-5,1780617464824,79.1,80.341,0.7833278118781932,0.1760581513560321
iotlab@rpi4-5,1780617465826,74.0,81.315,0.7828627750353407,0.1760581513560321
iotlab@rpi4-5,1780617466831,83.6,81.315,0.7817958652874689,0.1760581513560321
iotlab@rpi4-5,1780617467833,86.0,82.289,0.7815345392740075,0.1760581513560321
