timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780499076421,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780499076451,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,4.0,200,
1780499076825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.15,0.0,49.0,200,
1780499077444,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780499077476,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,1.0,4.0,200,
1780499077849,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.016666666667,18.0,49.0,200,
1780499078464,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780499078511,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,3.0,4.0,200,
1780499078877,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.816666666667,43.0,49.0,200,
1780499079485,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780499079529,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,1.0,4.0,200,
1780499079912,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.783333333333,49.0,49.0,200,
1780499080512,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780499080554,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,3.0,3.0,200,
1780499080932,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.8,45.0,49.0,200,
1780499081542,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780499081594,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,1.0,3.0,200,
1780499081969,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.766666666667,49.0,49.0,200,
1780499082580,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780499082625,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,3.0,3.0,200,
1780499083000,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.783333333333,48.0,49.0,200,
1780499083608,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780499083653,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,3.0,3.0,200,
1780499084035,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.733333333333,47.0,49.0,200,
1780499084635,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780499084693,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,2.0,3.0,200,
1780499085080,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.716666666667,45.0,49.0,200,
1780499085665,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,2.0,3.0,200,
1780499085722,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,2.0,3.0,200,
1780499086104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.6,46.0,49.0,200,
1780499086689,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,1.0,3.0,200,
1780499086748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,1.0,3.0,200,
1780499087131,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.583333333333,45.0,49.0,200,
1780499087712,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780499087780,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,3.0,3.0,200,
1780499088158,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.516666666667,48.0,49.0,200,
1780499088733,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,3.0,3.0,200,
1780499088806,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,3.0,3.0,200,
1780499089185,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.533333333333,46.0,49.0,200,
1780499089785,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,3.0,3.0,200,
1780499089823,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,1.0,3.0,200,
1780499090209,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.583333333333,45.0,49.0,200,
1780499090807,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,3.0,3.0,200,
1780499090869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,3.0,200,
1780499091228,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.583333333333,45.0,49.0,200,
1780499091832,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,1.0,3.0,200,
1780499091900,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,2.0,3.0,200,
1780499092260,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.566666666667,20.0,49.0,200,
1780499092866,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780499092927,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,3.0,200,
1780499093297,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.566666666667,0.0,49.0,200,
1780499093901,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780499093964,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,3.0,200,
1780499094323,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.566666666667,0.0,49.0,200,
1780499094930,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780499094992,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,3.0,200,
1780499095366,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.566666666667,0.0,49.0,200,
1780499095970,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780499096032,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,0.0,3.0,200,
1780499096404,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.101694915254,0.0,49.0,200,
1780499097009,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780499097055,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,0.0,3.0,200,
1780499097431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.633333333333,19.0,49.0,200,
1780499098034,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,2.0,3.0,200,
1780499098081,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,2.0,3.0,200,
1780499098459,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.95,50.0,49.0,200,
1780499099061,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780499099134,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,2.0,3.0,200,
1780499099479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.966666666667,45.0,49.0,200,
1780499100080,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780499100178,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,1.0,3.0,200,
1780499100509,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.916666666667,46.0,49.0,200,
1780499101105,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0847457627119,1.0,3.0,200,
1780499101213,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780499101541,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.883333333333,44.0,49.0,200,
1780499102126,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780499102251,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,1.0,4.0,200,
1780499102578,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.983333333333,46.0,49.0,200,
1780499103178,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,3.0,200,
1780499103285,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,1.0,4.0,200,
1780499103626,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.983333333333,47.0,49.0,200,
1780499104205,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,1.0,3.0,200,
1780499104312,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,1.0,4.0,200,
1780499104648,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.033333333333,45.0,49.0,200,
1780499105260,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780499105342,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,3.0,4.0,200,
1780499105683,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.983333333333,44.0,49.0,200,
1780499106308,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780499106416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,1.0,4.0,200,
1780499106741,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.95,42.0,49.0,200,
1780499107335,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780499107444,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,3.0,4.0,200,
1780499107788,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.916666666667,41.0,49.0,200,
1780499108379,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780499108469,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,1.0,4.0,200,
1780499108821,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.866666666667,47.0,49.0,200,
1780499109414,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780499109502,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,2.0,4.0,200,
1780499109855,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.866666666667,44.0,49.0,200,
1780499110444,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780499110529,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,1.0,4.0,200,
1780499110894,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.9,44.0,49.0,200,
1780499111473,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,3.0,200,
1780499111555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,1.0,4.0,200,
1780499111921,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.816666666667,44.0,49.0,200,
1780499112503,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780499112581,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,0.0,4.0,200,
1780499112951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.766666666667,0.0,49.0,200,
1780499113525,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780499113618,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,0.0,4.0,200,
1780499113991,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.766666666667,0.0,49.0,200,
1780499114552,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780499114646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,0.0,4.0,200,
1780499115030,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.766666666667,0.0,49.0,200,
1780499115585,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780499115679,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,0.0,4.0,200,
1780499116052,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.766666666667,0.0,49.0,200,
1780499116625,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780499116717,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,0.0,4.0,200,
1780499117089,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.766666666667,0.0,49.0,200,
1780499117657,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780499117743,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,2.0,4.0,200,
1780499118132,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.833333333333,41.0,49.0,200,
1780499118686,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,1.0,3.0,200,
1780499118776,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,3.0,4.0,200,
1780499119174,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.933333333333,49.0,49.0,200,
1780499119727,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,3.0,3.0,200,
1780499119850,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,2.0,4.0,200,
1780499120206,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.983333333333,48.0,49.0,200,
1780499120763,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780499120879,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,1.0,4.0,200,
1780499121232,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.95,46.0,49.0,200,
1780499121797,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780499121903,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780499122271,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.95,45.0,49.0,200,
1780499122845,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780499122951,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,1.0,4.0,200,
1780499123310,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.866666666667,46.0,49.0,200,
1780499123880,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,2.0,3.0,200,
1780499123978,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780499124332,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.95,50.0,50.0,200,
1780499124908,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,3.0,200,
1780499125002,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,1.0,4.0,200,
1780499125373,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.0,50.0,50.0,200,
1780499125932,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,3.0,200,
1780499126028,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,1.0,4.0,200,
1780499126405,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.830508474576,50.0,50.0,200,
1780499126962,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,3.0,200,
1780499127055,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,3.0,4.0,200,
1780499127441,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.864406779661,49.0,50.0,200,
1780499127991,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780499128098,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,1.0,4.0,200,
1780499128467,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.2,50.0,50.0,200,
1780499129033,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780499129117,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,3.0,4.0,200,
1780499129490,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.233333333333,49.0,50.0,200,
1780499130057,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780499130139,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,2.0,4.0,200,
1780499130513,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.933333333333,50.0,50.0,200,
1780499131080,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,2.0,3.0,200,
1780499131160,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,3.0,4.0,200,
1780499131536,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.083333333333,50.0,50.0,200,
1780499132101,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96610169491525,2.0,3.0,200,
1780499132183,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780499132571,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.75,43.0,50.0,200,
1780499133124,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,3.0,200,
1780499133217,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780499133597,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.283333333333,27.0,50.0,200,
1780499134145,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,3.0,200,
1780499134252,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780499134624,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.55,10.0,50.0,200,
1780499135179,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,3.0,200,
1780499135287,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780499135660,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.55,0.0,50.0,200,
1780499136203,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,3.0,200,
1780499136311,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780499136684,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.55,0.0,50.0,200,
1780499137228,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,5.0,3.0,200,
1780499137336,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780499137720,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.1,49.0,50.0,200,
1780499138251,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780499138369,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,4.0,200,
1780499138743,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.35,49.0,50.0,200,
1780499139279,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,2.0,3.0,200,
1780499139391,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,2.0,4.0,200,
1780499139766,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.4,50.0,50.0,200,
1780499140299,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780499140424,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,1.0,4.0,200,
1780499140788,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.45,50.0,50.0,200,
1780499141315,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780499141457,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,1.0,4.0,200,
1780499141809,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.533333333333,49.0,50.0,200,
1780499142335,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780499142478,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,1.0,4.0,200,
1780499142829,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.583333333333,50.0,50.0,200,
1780499143362,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780499143503,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,1.0,4.0,200,
1780499143865,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.683333333333,49.0,50.0,200,
1780499144381,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780499144529,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,1.0,4.0,200,
1780499144884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.75,49.0,50.0,200,
1780499145408,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780499145557,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,2.0,4.0,200,
1780499145911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.883333333333,48.0,50.0,200,
1780499146441,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,3.0,3.0,200,
1780499146579,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,2.0,4.0,200,
1780499146931,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.966666666667,50.0,50.0,200,
1780499147463,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,3.0,200,
1780499147606,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,1.0,4.0,200,
1780499147958,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.066666666667,48.0,50.0,200,
1780499148487,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,3.0,3.0,200,
1780499148627,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,3.0,4.0,200,
1780499148980,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.116666666667,49.0,50.0,200,
1780499149521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780499149658,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,1.0,4.0,200,
1780499150005,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.133333333333,50.0,50.0,200,
1780499150540,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,3.0,200,
1780499150681,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,1.0,4.0,200,
1780499151035,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.166666666667,50.0,50.0,200,
1780499151571,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,1.0,3.0,200,
1780499151707,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,2.0,4.0,200,
1780499152060,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.216666666667,49.0,50.0,200,
1780499152603,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,0.0,3.0,200,
1780499152742,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,4.0,200,
1780499153096,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.883333333333,35.0,50.0,200,
1780499153637,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,0.0,3.0,200,
1780499153776,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,4.0,200,
1780499154117,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.366666666667,17.0,50.0,200,
1780499154658,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,0.0,3.0,200,
1780499154816,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,4.0,200,
1780499155141,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.533333333333,0.0,50.0,200,
1780499155838,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,4.0,200,
1780499155683,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,0.0,3.0,200,
1780499156179,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.533333333333,0.0,50.0,200,
1780499156882,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,4.0,200,
1780499156944,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,0.0,3.0,200,
1780499157208,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.533333333333,10.0,50.0,200,
1780499157914,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,2.0,4.0,200,
1780499157973,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,1.0,3.0,200,
1780499158238,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.866666666667,50.0,50.0,200,
1780499158937,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,2.0,4.0,200,
1780499159002,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780499159261,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.866666666667,49.0,50.0,200,
1780499159966,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,1.0,4.0,200,
1780499160031,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780499160290,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.95,50.0,50.0,200,
1780499160989,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,2.0,4.0,200,
1780499161061,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780499161309,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.033333333333,49.0,50.0,200,
1780499162012,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,1.0,4.0,200,
1780499162085,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,3.0,3.0,200,
1780499162337,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.116666666667,50.0,50.0,200,
1780499163038,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,0.0,2.0,200,
1780499163132,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,3.0,200,
1780499163360,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.15,50.0,50.0,200,
1780499164064,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,1.0,2.0,200,
1780499164156,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780499164380,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.183333333333,50.0,50.0,200,
1780499165087,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.94915254237288,2.0,2.0,200,
1780499165178,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,3.0,200,
1780499165408,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.216666666667,50.0,50.0,200,
1780499166111,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98305084745763,2.0,3.0,200,
1780499166205,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780499166431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.220338983051,50.0,50.0,200,
1780499167130,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,0.0,3.0,200,
1780499167231,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,3.0,200,
1780499167460,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.28813559322,50.0,50.0,200,
1780499168165,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,0.0,3.0,200,
1780499168258,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780499168484,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.389830508475,50.0,50.0,200,
1780499169188,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,2.0,3.0,200,
