timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780513088801,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,8.0,200,
1780513088803,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.483333333333,38.0,50.0,200,
1780513089537,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,0.0,7.0,200,
1780513089834,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.033333333333,20.0,50.0,200,
1780513089831,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,8.0,200,
1780513090560,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,0.0,7.0,200,
1780513090862,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.266666666667,2.0,50.0,200,
1780513090875,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,8.0,200,
1780513091598,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,0.0,7.0,200,
1780513091908,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.266666666667,0.0,50.0,200,
1780513091913,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,8.0,200,
1780513092636,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,0.0,7.0,200,
1780513092944,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.266666666667,0.0,50.0,200,
1780513092948,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,8.0,200,
1780513093679,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,1.0,7.0,200,
1780513094040,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,0.0,8.0,200,
1780513094034,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.4,16.0,50.0,200,
1780513094742,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,5.0,7.0,200,
1780513095474,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,0.0,8.0,200,
1780513095477,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.033333333333,35.0,50.0,200,
1780513095770,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,4.0,7.0,200,
1780513096586,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,4.0,8.0,200,
1780513096587,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.833333333333,48.0,50.0,200,
1780513096853,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,8.0,7.0,200,
1780513097755,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,1.0,8.0,200,
1780513097762,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.65,50.0,50.0,200,
1780513097943,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,4.0,7.0,200,
1780513098788,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,2.0,8.0,200,
1780513098801,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.416666666667,49.0,50.0,200,
1780513098981,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.135593220339,3.0,7.0,200,
1780513099821,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,3.0,8.0,200,
1780513099836,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.233333333333,48.0,50.0,200,
1780513100018,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,4.0,7.0,200,
1780513100855,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,4.0,8.0,200,
1780513100872,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.916666666667,50.0,50.0,200,
1780513101049,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,4.0,7.0,200,
1780513101878,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,3.0,8.0,200,
1780513101900,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.716666666667,49.0,50.0,200,
1780513102077,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,6.0,7.0,200,
1780513102938,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,8.0,200,
1780513102943,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.5,45.0,50.0,200,
1780513103103,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,3.0,7.0,200,
1780513104003,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,1.0,8.0,200,
1780513104004,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.266666666667,42.0,50.0,200,
1780513104169,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2166666666667,3.0,7.0,200,
1780513105056,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016666666667,49.0,50.0,200,
1780513105054,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,5.0,8.0,200,
1780513105205,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,4.0,7.0,200,
1780513106084,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,4.0,8.0,200,
1780513106083,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.8,49.0,50.0,200,
1780513106282,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,4.0,7.0,200,
1780513107116,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,4.0,8.0,200,
1780513107118,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.084745762712,50.0,50.0,200,
1780513107305,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2166666666667,2.0,7.0,200,
1780513108146,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,0.0,8.0,200,
1780513108148,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.915254237288,50.0,50.0,200,
1780513108347,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,0.0,7.0,200,
1780513109176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,0.0,8.0,200,
1780513109178,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.745762711864,34.0,50.0,200,
1780513109377,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,0.0,7.0,200,
1780513110214,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.95,15.0,50.0,200,
1780513110211,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,0.0,8.0,200,
1780513110410,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,0.0,7.0,200,
1780513111245,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.95,0.0,50.0,200,
1780513111248,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,0.0,8.0,200,
1780513111492,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,0.0,7.0,200,
1780513112283,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.95,0.0,50.0,200,
1780513112285,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,0.0,8.0,200,
1780513112530,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,0.0,7.0,200,
1780513113317,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.15,35.0,50.0,200,
1780513113320,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,6.0,8.0,200,
1780513113553,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,3.0,7.0,200,
1780513114349,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.2,50.0,50.0,200,
1780513114360,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,4.0,8.0,200,
1780513114576,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2166666666667,3.0,7.0,200,
1780513115373,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.283333333333,50.0,50.0,200,
1780513115383,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,5.0,8.0,200,
1780513115607,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2166666666667,4.0,7.0,200,
1780513116396,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.333333333333,49.0,50.0,200,
1780513116405,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3728813559322,4.0,7.0,200,
1780513116628,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,5.0,7.0,200,
1780513117419,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.366666666667,48.0,50.0,200,
1780513117426,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3220338983051,5.0,5.0,200,
1780513117649,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,2.0,7.0,200,
1780513118442,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.4,49.0,50.0,200,
1780513118453,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,7.0,6.0,200,
1780513118679,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,4.0,7.0,200,
1780513119463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.416666666667,47.0,50.0,200,
1780513119475,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,5.0,6.0,200,
1780513119707,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,3.0,7.0,200,
1780513120498,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.483333333333,50.0,50.0,200,
1780513120502,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,6.0,6.0,200,
1780513120738,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,4.0,7.0,200,
1780513121524,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.483333333333,49.0,50.0,200,
1780513121537,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,5.0,6.0,200,
1780513121770,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,4.0,7.0,200,
1780513122553,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.5,49.0,50.0,200,
1780513122565,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,2.0,6.0,200,
1780513122798,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1166666666667,5.0,7.0,200,
1780513123576,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.55,50.0,50.0,200,
1780513123591,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3833333333333,4.0,6.0,200,
1780513123819,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,3.0,7.0,200,
1780513124598,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.683333333333,50.0,50.0,200,
1780513124612,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,5.0,6.0,200,
1780513124843,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1166666666667,5.0,7.0,200,
1780513125625,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.733333333333,50.0,50.0,200,
1780513125640,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,6.0,6.0,200,
1780513125870,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,3.0,7.0,200,
1780513126645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.783333333333,50.0,50.0,200,
1780513126665,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,4.0,6.0,200,
1780513126891,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1,4.0,7.0,200,
1780513127668,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.816666666667,50.0,50.0,200,
1780513127694,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,4.0,6.0,200,
1780513127918,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0666666666667,7.0,7.0,200,
1780513128692,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.1,39.0,50.0,200,
1780513128714,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,0.0,6.0,200,
1780513128951,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,7.0,200,
1780513129721,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.616666666667,24.0,50.0,200,
1780513129737,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,0.0,6.0,200,
1780513129988,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1186440677966,0.0,7.0,200,
1780513130743,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.833333333333,4.0,50.0,200,
1780513130760,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,0.0,6.0,200,
1780513131020,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,7.0,200,
1780513131778,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.833333333333,0.0,50.0,200,
1780513131794,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,0.0,6.0,200,
1780513132060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,7.0,200,
1780513132808,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.833333333333,0.0,50.0,200,
1780513132870,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,0.0,6.0,200,
1780513133480,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,4.0,7.0,200,
1780513133833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.083333333333,49.0,50.0,200,
1780513133930,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3833333333333,7.0,6.0,200,
1780513134501,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0666666666667,5.0,7.0,200,
1780513134857,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.116666666667,50.0,50.0,200,
1780513134958,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,2.0,6.0,200,
1780513135524,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,4.0,7.0,200,
1780513135879,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.183333333333,49.0,50.0,200,
1780513135981,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,4.0,6.0,200,
1780513136547,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1166666666667,6.0,7.0,200,
1780513136901,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.25,50.0,50.0,200,
1780513137003,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,3.0,6.0,200,
1780513137573,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,5.0,7.0,200,
1780513137920,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.25,50.0,50.0,200,
1780513138033,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,4.0,6.0,200,
1780513138594,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,3.0,7.0,200,
1780513138944,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.25,49.0,50.0,200,
1780513139052,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,5.0,6.0,200,
1780513139692,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,1.0,7.0,200,
1780513139979,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.25,49.0,50.0,200,
1780513140088,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780513140742,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,6.0,7.0,200,
1780513141014,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.216666666667,49.0,50.0,200,
1780513141211,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,3.0,6.0,200,
1780513141767,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,4.0,6.0,200,
1780513142041,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.216666666667,50.0,50.0,200,
1780513142241,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,5.0,6.0,200,
1780513142791,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,5.0,6.0,200,
1780513143067,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.216666666667,50.0,50.0,200,
1780513143288,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,1.0,6.0,200,
1780513143824,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,0.0,6.0,200,
1780513144172,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.220338983051,45.0,50.0,200,
1780513144428,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3050847457627,5.0,6.0,200,
1780513144864,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,5.0,6.0,200,
1780513145258,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.333333333333,50.0,50.0,200,
1780513145463,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2881355932203,3.0,6.0,200,
1780513145891,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3,2.0,6.0,200,
1780513146284,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.3,47.0,50.0,200,
1780513146512,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3833333333333,3.0,6.0,200,
1780513147079,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,0.0,6.0,200,
1780513147361,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.033333333333,32.0,50.0,200,
1780513147567,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,2.0,6.0,200,
1780513148359,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,0.0,6.0,200,
1780513148434,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.5,14.0,50.0,200,
1780513148823,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780513149418,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,0.0,6.0,200,
1780513149513,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.0,0.0,50.0,200,
1780513149862,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780513150548,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,0.0,6.0,200,
1780513150563,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.766666666667,0.0,50.0,200,
1780513150964,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780513151591,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.766666666667,0.0,50.0,200,
1780513151587,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,0.0,6.0,200,
1780513152005,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780513152649,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,0.0,6.0,200,
1780513152641,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.766666666667,0.0,50.0,200,
1780513153046,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780513153694,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,1.0,6.0,200,
1780513153697,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.783333333333,2.0,50.0,200,
1780513154089,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,1.0,6.0,200,
1780513154794,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.55,1.0,50.0,200,
1780513154791,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3,3.0,6.0,200,
1780513155164,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,2.0,6.0,200,
1780513155899,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.883333333333,1.0,50.0,200,
1780513155923,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3,1.0,6.0,200,
1780513156265,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,1.0,6.0,200,
1780513157001,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.083333333333,1.0,50.0,200,
1780513157020,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,0.0,6.0,200,
1780513157422,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4067796610169,1.0,6.0,200,
1780513158103,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.016949152542,0.0,50.0,200,
1780513158245,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3,1.0,6.0,200,
1780513158823,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,0.0,6.0,200,
1780513159293,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.633333333333,1.0,50.0,200,
1780513159521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,1.0,6.0,200,
1780513160051,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,1.0,6.0,200,
1780513160404,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.816666666667,0.0,50.0,200,
1780513160673,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,1.0,6.0,200,
1780513161502,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2666666666667,0.0,6.0,200,
1780513161808,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.983333333333,0.0,50.0,200,
1780513161969,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1166666666667,1.0,6.0,200,
1780513162585,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2,2.0,6.0,200,
1780513162894,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.166666666667,1.0,50.0,200,
1780513163042,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.05,1.0,6.0,200,
1780513163662,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2,2.0,6.0,200,
1780513163982,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.35,3.0,50.0,200,
1780513164099,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0333333333333,3.0,6.0,200,
1780513164739,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1833333333333,4.0,6.0,200,
1780513165074,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.533333333333,0.0,50.0,200,
1780513165266,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0,3.0,6.0,200,
1780513165836,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.15,4.0,6.0,200,
1780513166156,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.716666666667,1.0,50.0,200,
1780513166338,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9833333333333,1.0,6.0,200,
1780513166947,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0833333333333,2.0,6.0,200,
1780513167255,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.15,2.0,50.0,200,
1780513167430,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9166666666667,1.0,6.0,200,
1780513168056,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0833333333333,3.0,6.0,200,
1780513168365,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.35,0.0,50.0,200,
1780513168535,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,0.0,6.0,200,
1780513169169,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0833333333333,0.0,6.0,200,
1780513169419,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.783333333333,0.0,50.0,200,
1780513169573,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,0.0,6.0,200,
1780513170266,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0833333333333,0.0,6.0,200,
1780513170454,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.533333333333,0.0,50.0,200,
1780513170625,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,0.0,6.0,200,
1780513171292,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0833333333333,0.0,6.0,200,
1780513171494,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.533333333333,0.0,50.0,200,
1780513171680,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,0.0,6.0,200,
1780513172332,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0833333333333,0.0,6.0,200,
1780513172536,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.533333333333,0.0,50.0,200,
1780513172724,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,0.0,6.0,200,
1780513173383,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0833333333333,3.0,6.0,200,
1780513173589,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.266666666667,1.0,50.0,200,
1780513173823,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,2.0,6.0,200,
1780513174476,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9666666666667,1.0,6.0,200,
1780513174706,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.466666666667,4.0,50.0,200,
1780513174941,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8333333333333,2.0,6.0,200,
1780513175572,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,1.0,6.0,200,
1780513175769,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.716666666667,3.0,50.0,200,
1780513176016,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7833333333333,2.0,6.0,200,
1780513176649,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9,1.0,6.0,200,
1780513176849,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.9,3.0,50.0,200,
1780513177087,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7833333333333,0.0,6.0,200,
1780513177768,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,2.0,6.0,200,
1780513177916,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.1,3.0,50.0,200,
1780513178167,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7666666666667,3.0,6.0,200,
1780513178842,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,2.0,6.0,200,
1780513178973,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.316666666667,3.0,50.0,200,
1780513179218,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7333333333333,1.0,6.0,200,
1780513179891,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,6.0,6.0,200,
1780513180014,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.516666666667,43.0,50.0,200,
1780513180256,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,3.0,6.0,200,
1780513180915,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,3.0,6.0,200,
1780513181040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.466666666667,49.0,50.0,200,
1780513181285,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,4.0,6.0,200,
1780513181945,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,4.0,6.0,200,
1780513182064,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.433333333333,45.0,50.0,200,
1780513182324,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,7.0,6.0,200,
1780513182987,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,6.0,6.0,200,
1780513183100,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.183333333333,20.0,50.0,200,
1780513183361,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,5.0,6.0,200,
1780513184055,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,4.0,6.0,200,
