timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780516196597,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,3.0,5.0,200,
1780516196780,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,1.0,12.0,200,
1780516197110,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8333333333333,3.0,17.0,200,
1780516197651,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,2.0,5.0,200,
1780516197837,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,4.0,12.0,200,
1780516198174,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8166666666667,3.0,17.0,200,
1780516198713,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,3.0,5.0,200,
1780516198885,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,12.0,200,
1780516199219,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.85,3.0,17.0,200,
1780516199764,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,5.0,200,
1780516199948,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,12.0,200,
1780516200276,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8666666666667,2.0,17.0,200,
1780516200823,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,4.0,5.0,200,
1780516201025,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,4.0,12.0,200,
1780516201331,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.15,3.0,18.0,200,
1780516201893,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,1.0,5.0,200,
1780516202072,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,12.0,200,
1780516202392,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,2.0,18.0,200,
1780516202947,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,2.0,5.0,200,
1780516203141,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,3.0,12.0,200,
1780516203454,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,0.0,18.0,200,
1780516204014,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,5.0,200,
1780516204199,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,12.0,200,
1780516204495,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,0.0,18.0,200,
1780516205054,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,5.0,200,
1780516205227,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,12.0,200,
1780516205523,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,0.0,18.0,200,
1780516206083,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,5.0,200,
1780516206269,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,12.0,200,
1780516206547,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,0.0,18.0,200,
1780516207122,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,5.0,200,
1780516207308,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,12.0,200,
1780516207574,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,0.0,18.0,200,
1780516208160,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,5.0,200,
1780516208348,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,12.0,200,
1780516208607,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,4.0,18.0,200,
1780516209199,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,4.0,200,
1780516209390,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,12.0,200,
1780516209668,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,3.0,18.0,200,
1780516210264,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,3.0,4.0,200,
1780516210451,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,12.0,200,
1780516210729,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,2.0,18.0,200,
1780516211325,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,3.0,4.0,200,
1780516211509,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,12.0,200,
1780516211794,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,1.0,18.0,200,
1780516212425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,2.0,4.0,200,
1780516212611,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,12.0,200,
1780516212862,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,3.0,18.0,200,
1780516213490,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0847457627119,2.0,4.0,200,
1780516213680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,12.0,200,
1780516213929,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,4.0,18.0,200,
1780516214572,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,2.0,4.0,200,
1780516214751,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,12.0,200,
1780516214997,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,3.0,18.0,200,
1780516215628,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,2.0,4.0,200,
1780516215817,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,12.0,200,
1780516216063,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,3.0,18.0,200,
1780516216686,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,2.0,4.0,200,
1780516216864,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,4.0,12.0,200,
1780516217129,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0833333333333,3.0,18.0,200,
1780516217741,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780516217917,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,3.0,12.0,200,
1780516218183,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0833333333333,5.0,18.0,200,
1780516218801,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,2.0,4.0,200,
1780516218972,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,5.0,12.0,200,
1780516219237,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.05,3.0,18.0,200,
1780516219863,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780516220028,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,12.0,200,
1780516220288,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.05,3.0,18.0,200,
1780516220919,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780516221091,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,12.0,200,
1780516221349,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.05,3.0,18.0,200,
1780516221972,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780516222158,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,12.0,200,
1780516222418,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0833333333333,1.0,18.0,200,
1780516223026,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780516223216,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,3.0,5.0,200,
1780516223482,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,0.0,18.0,200,
1780516224079,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,0.0,4.0,200,
1780516224280,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,5.0,200,
1780516224529,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,0.0,18.0,200,
1780516225106,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,0.0,4.0,200,
1780516225309,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,5.0,200,
1780516225559,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,0.0,18.0,200,
1780516226134,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,0.0,4.0,200,
1780516226352,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,5.0,200,
1780516226586,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,0.0,18.0,200,
1780516227162,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,0.0,4.0,200,
1780516227380,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,5.0,200,
1780516227612,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,0.0,18.0,200,
1780516228190,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,0.0,4.0,200,
1780516228647,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,3.0,18.0,200,
1780516228403,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,5.0,200,
1780516229232,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780516229702,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.15,4.0,18.0,200,
1780516229764,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,5.0,200,
1780516230316,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780516230783,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1833333333333,3.0,18.0,200,
1780516230829,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,5.0,200,
1780516231404,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,4.0,4.0,200,
1780516231860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2333333333333,3.0,18.0,200,
1780516231897,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,4.0,5.0,200,
1780516232457,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780516232912,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2833333333333,3.0,18.0,200,
1780516232944,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,5.0,200,
1780516233514,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780516233968,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,2.0,18.0,200,
1780516233999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,5.0,200,
1780516234572,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780516235024,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,5.0,18.0,200,
1780516235062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,5.0,200,
1780516235616,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,4.0,200,
1780516236080,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.45,2.0,18.0,200,
1780516236130,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,5.0,200,
1780516236677,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,3.0,4.0,200,
1780516237140,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,5.0,18.0,200,
1780516237192,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,5.0,200,
1780516237725,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,2.0,4.0,200,
1780516238189,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,4.0,18.0,200,
1780516238240,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,5.0,200,
1780516238781,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,2.0,4.0,200,
1780516239237,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,4.0,18.0,200,
1780516239285,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,3.0,5.0,200,
1780516239837,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,1.0,4.0,200,
1780516240291,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,3.0,18.0,200,
1780516240344,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,4.0,5.0,200,
1780516240918,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,1.0,4.0,200,
1780516241342,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,3.0,18.0,200,
1780516241444,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,2.0,5.0,200,
1780516242005,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,1.0,4.0,200,
1780516242405,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,2.0,18.0,200,
1780516242502,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4915254237288,2.0,5.0,200,
1780516243067,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,1.0,4.0,200,
1780516243448,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,1.0,18.0,200,
1780516243552,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780516244109,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,0.0,4.0,200,
1780516244484,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,18.0,200,
1780516244592,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780516245135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,0.0,4.0,200,
1780516245522,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,18.0,200,
1780516245631,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780516246551,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,18.0,200,
1780516246659,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780516246162,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,0.0,4.0,200,
1780516247683,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780516247575,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,18.0,200,
1780516247776,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,0.0,4.0,200,
1780516248793,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,3.0,5.0,200,
1780516248918,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,11.0,18.0,200,
1780516249167,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,2.0,4.0,200,
1780516249851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,2.0,5.0,200,
1780516249968,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,3.0,18.0,200,
1780516250226,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,5.0,4.0,200,
1780516250913,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,1.0,5.0,200,
1780516251052,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,4.0,18.0,200,
1780516251293,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,1.0,4.0,200,
1780516251979,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5333333333333,1.0,5.0,200,
1780516252111,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0666666666667,3.0,18.0,200,
1780516252365,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,4.0,4.0,200,
1780516253049,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5333333333333,1.0,5.0,200,
1780516253174,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,18.0,200,
1780516253436,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,1.0,4.0,200,
1780516254127,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,1.0,5.0,200,
1780516254250,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,1.0,18.0,200,
1780516254492,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,2.0,4.0,200,
1780516255186,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,1.0,5.0,200,
1780516255327,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,4.0,18.0,200,
1780516255557,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,1.0,4.0,200,
1780516256273,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,2.0,5.0,200,
1780516256387,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,1.0,18.0,200,
1780516256630,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,2.0,4.0,200,
1780516257350,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,3.0,5.0,200,
1780516257456,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,4.0,18.0,200,
1780516257697,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,4.0,200,
1780516258420,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,1.0,5.0,200,
1780516258525,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,3.0,18.0,200,
1780516258759,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,2.0,4.0,200,
1780516259496,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4745762711864,1.0,5.0,200,
1780516259580,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,18.0,200,
1780516259822,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,2.0,4.0,200,
1780516260558,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,3.0,5.0,200,
1780516260631,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,18.0,200,
1780516260876,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,3.0,4.0,200,
1780516261621,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,3.0,5.0,200,
1780516261696,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,3.0,12.0,200,
1780516261927,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,3.0,4.0,200,
1780516262692,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,4.0,5.0,200,
1780516262746,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,3.0,12.0,200,
1780516262983,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,4.0,4.0,200,
1780516263758,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,0.0,5.0,200,
1780516263805,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,0.0,12.0,200,
1780516264038,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,4.0,200,
1780516264787,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,0.0,5.0,200,
1780516264833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,0.0,12.0,200,
1780516265064,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,4.0,200,
1780516265825,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,0.0,5.0,200,
1780516265872,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3728813559322,0.0,12.0,200,
1780516266092,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,4.0,200,
1780516266867,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,0.0,5.0,200,
1780516266898,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,0.0,12.0,200,
1780516267131,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,4.0,200,
1780516267906,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,0.0,5.0,200,
1780516267937,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,0.0,12.0,200,
1780516268169,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,4.0,200,
1780516268953,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,2.0,5.0,200,
1780516268971,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.35,1.0,12.0,200,
1780516269209,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,21.0,4.0,200,
1780516270019,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,4.0,200,
1780516270040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,1.0,12.0,200,
1780516270300,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,6.0,4.0,200,
1780516271111,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780516271144,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,1.0,12.0,200,
1780516271375,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,4.0,200,
1780516272204,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780516272234,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,3.0,12.0,200,
1780516272463,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,1.0,4.0,200,
1780516273295,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,4.0,200,
1780516273324,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,2.0,12.0,200,
1780516273537,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3389830508475,2.0,4.0,200,
1780516274380,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780516274405,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2833333333333,2.0,12.0,200,
1780516274608,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,4.0,200,
1780516275443,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780516275484,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,0.0,12.0,200,
1780516275722,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,1.0,4.0,200,
1780516276534,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,4.0,200,
1780516276585,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2666666666667,2.0,12.0,200,
1780516276806,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780516277612,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,4.0,200,
1780516277680,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.25,2.0,12.0,200,
1780516277882,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780516278714,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,4.0,200,
1780516278760,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.25,3.0,12.0,200,
1780516278961,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780516279782,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780516279845,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2372881355932,2.0,12.0,200,
1780516280026,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780516280848,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,5.0,200,
1780516280914,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2333333333333,5.0,12.0,200,
1780516281105,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780516281911,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,5.0,200,
1780516281972,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2333333333333,2.0,12.0,200,
1780516282160,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,4.0,4.0,200,
1780516282982,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,5.0,200,
1780516283030,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,2.0,12.0,200,
1780516283219,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780516284036,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780516284114,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,12.0,200,
1780516284283,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780516285073,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780516285164,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,12.0,200,
1780516285318,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780516286117,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780516286210,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,12.0,200,
1780516286350,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780516287144,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780516287238,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,12.0,200,
1780516287378,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780516288421,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780516288172,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,5.0,5.0,200,
1780516288311,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,2.0,12.0,200,
1780516289471,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780516289783,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,5.0,200,
1780516289884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,1.0,12.0,200,
1780516290570,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,4.0,200,
1780516290885,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,5.0,200,
1780516291007,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,1.0,12.0,200,
1780516291660,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780516291997,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,5.0,200,
1780516292120,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,1.0,12.0,200,
1780516292785,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,4.0,200,
