timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780495121068,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780495121480,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,3.0,3.0,200,
1780495121969,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780495122093,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780495122511,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780495122995,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780495123119,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780495123540,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780495124026,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780495124151,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780495124572,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780495125056,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780495125180,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780495125600,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780495126084,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780495126209,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6610169491525,0.0,6.0,200,
1780495126621,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780495127112,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,3.0,200,
1780495127229,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,6.0,6.0,200,
1780495127657,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,3.0,200,
1780495128153,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2203389830508,3.0,3.0,200,
1780495128258,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,3.0,6.0,200,
1780495128686,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780495129176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2372881355932,2.0,3.0,200,
1780495129282,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,4.0,6.0,200,
1780495129706,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780495130205,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780495130310,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,5.0,6.0,200,
1780495130729,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780495131228,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,3.0,200,
1780495131337,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780495131755,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,3.0,3.0,200,
1780495132254,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780495132360,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780495132768,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780495133279,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780495133392,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,5.0,6.0,200,
1780495133801,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0338983050847,1.0,3.0,200,
1780495134301,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,3.0,200,
1780495134422,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780495134826,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0508474576271,1.0,3.0,200,
1780495135330,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780495135447,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780495135844,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,5.0,4.0,200,
1780495136359,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,3.0,200,
1780495136480,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,5.0,6.0,200,
1780495136879,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,2.0,4.0,200,
1780495137390,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,3.0,200,
1780495137498,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780495137902,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780495138411,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,4.0,200,
1780495138519,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,3.0,6.0,200,
1780495138923,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,4.0,200,
1780495139434,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780495139548,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,2.0,6.0,200,
1780495139943,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780495140464,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,4.0,200,
1780495140585,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780495140974,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780495141489,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780495141605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780495142010,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780495142521,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780495142645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780495143030,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780495143543,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780495143667,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780495144053,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780495144565,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780495144703,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780495145075,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780495145587,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780495145726,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780495146101,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780495146612,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,4.0,4.0,200,
1780495146749,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,2.0,6.0,200,
1780495147123,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780495147670,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,4.0,4.0,200,
1780495147779,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780495148161,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780495148691,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780495148802,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,2.0,6.0,200,
1780495149186,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,3.0,4.0,200,
1780495149721,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,4.0,200,
1780495149823,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780495150211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,0.0,4.0,200,
1780495150747,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780495150846,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,6.0,6.0,200,
1780495151232,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,3.0,4.0,200,
1780495151770,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780495151875,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,6.0,200,
1780495152256,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780495152797,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,4.0,200,
1780495152899,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780495153284,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780495153824,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,4.0,200,
1780495153916,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780495154321,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,4.0,200,
1780495154844,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780495154942,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,3.0,6.0,200,
1780495155346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,1.0,4.0,200,
1780495155873,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,4.0,200,
1780495155971,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,5.0,6.0,200,
1780495156366,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780495156902,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,4.0,200,
1780495156992,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780495157404,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780495157933,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780495158019,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780495158457,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780495158955,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780495159039,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,4.0,6.0,200,
1780495159480,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780495159981,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,4.0,4.0,200,
1780495160057,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,4.0,6.0,200,
1780495160514,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780495161009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780495161082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,3.0,6.0,200,
1780495161543,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780495162038,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,4.0,200,
1780495162115,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,0.0,6.0,200,
1780495162578,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780495163073,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,4.0,200,
1780495163135,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,0.0,6.0,200,
1780495163604,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780495164102,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,4.0,200,
1780495164163,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,0.0,6.0,200,
1780495164631,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780495165129,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,4.0,200,
1780495165191,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,0.0,6.0,200,
1780495165656,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780495166169,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4237288135593,0.0,4.0,200,
1780495166216,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8813559322034,0.0,6.0,200,
1780495166680,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780495167194,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4067796610169,2.0,4.0,200,
1780495167241,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8135593220339,4.0,6.0,200,
1780495167700,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780495168225,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,4.0,200,
1780495168271,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780495168726,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780495169280,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780495169295,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780495169750,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,4.0,200,
1780495170309,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780495170317,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,5.0,6.0,200,
1780495170772,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780495171338,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,4.0,200,
1780495171339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780495171798,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780495172366,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,4.0,200,
1780495172368,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780495172825,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2372881355932,2.0,4.0,200,
1780495173383,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780495173394,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780495173855,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.271186440678,1.0,4.0,200,
1780495174405,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,4.0,200,
1780495174412,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780495174882,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780495175433,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780495175439,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780495175900,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,3.0,4.0,200,
1780495176463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,2.0,6.0,200,
1780495176459,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,4.0,200,
1780495176934,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780495177486,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,2.0,6.0,200,
1780495177489,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,4.0,200,
1780495177959,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780495178513,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,4.0,4.0,200,
1780495178506,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,3.0,6.0,200,
1780495178986,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,4.0,200,
1780495179544,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780495179544,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780495180015,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780495180575,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,3.0,6.0,200,
1780495180574,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780495181044,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780495181601,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780495181603,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780495182078,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780495182637,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780495182638,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780495183104,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780495183665,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780495183681,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780495184132,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780495184690,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780495184705,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780495185156,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780495185715,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780495186179,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780495186009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780495186736,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,2.0,6.0,200,
1780495187203,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,0.0,4.0,200,
1780495187436,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,3.0,4.0,200,
1780495187765,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,2.0,6.0,200,
1780495188234,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,4.0,200,
1780495188462,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,4.0,200,
1780495188792,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,5.0,6.0,200,
1780495189256,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780495189481,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,4.0,200,
1780495189816,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,4.0,6.0,200,
1780495190283,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,4.0,200,
1780495190503,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,4.0,200,
1780495190835,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,4.0,6.0,200,
1780495191309,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780495191537,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780495191860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,3.0,6.0,200,
1780495192333,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,3.0,4.0,200,
1780495192566,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,1.0,4.0,200,
1780495192882,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,3.0,6.0,200,
1780495193353,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,4.0,200,
1780495193590,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,3.0,4.0,200,
1780495193928,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,3.0,6.0,200,
1780495194374,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,4.0,200,
1780495194622,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,1.0,4.0,200,
1780495194967,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,2.0,6.0,200,
1780495195400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,3.0,4.0,200,
1780495195645,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,3.0,4.0,200,
1780495195990,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,5.0,6.0,200,
1780495196420,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780495196673,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,4.0,200,
1780495197010,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,4.0,6.0,200,
1780495197445,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,3.0,3.0,200,
1780495197697,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,4.0,200,
1780495198030,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,4.0,6.0,200,
1780495198466,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780495198717,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,4.0,200,
1780495199059,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,4.0,6.0,200,
1780495199485,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780495199748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,4.0,200,
1780495200078,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,5.0,6.0,200,
1780495200513,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,3.0,200,
1780495200769,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,1.0,4.0,200,
1780495201100,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,4.0,6.0,200,
1780495201533,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780495201795,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,4.0,200,
1780495202121,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780495202619,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780495202822,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,4.0,200,
1780495203150,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780495203651,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780495203854,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,4.0,200,
1780495204180,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780495204679,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780495204880,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,4.0,200,
1780495205207,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780495205707,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780495205925,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,4.0,200,
1780495206236,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7627118644068,0.0,6.0,200,
1780495206728,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780495206947,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,1.0,4.0,200,
1780495207264,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6779661016949,4.0,6.0,200,
1780495207754,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,0.0,3.0,200,
1780495207981,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,3.0,4.0,200,
1780495208290,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,3.0,6.0,200,
1780495208777,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,3.0,200,
1780495209005,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,2.0,4.0,200,
1780495209314,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,3.0,6.0,200,
1780495209806,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,3.0,3.0,200,
1780495210025,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,2.0,4.0,200,
1780495210340,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780495210828,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,0.0,3.0,200,
1780495211050,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,2.0,4.0,200,
1780495211365,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780495211855,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2881355932203,3.0,3.0,200,
1780495212072,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,2.0,4.0,200,
1780495212390,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,2.0,6.0,200,
1780495212878,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2881355932203,3.0,3.0,200,
