timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780437611663,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,16.0,200,
1780437611735,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780437612273,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.05,3.0,3.0,200,
1780437612689,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,16.0,200,
1780437612756,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,2.0,3.0,200,
1780437613292,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.05,2.0,3.0,200,
1780437613716,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,16.0,200,
1780437613777,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780437614317,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780437614746,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,16.0,200,
1780437614808,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780437615337,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780437615775,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,16.0,200,
1780437615838,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780437616365,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780437616800,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,16.0,200,
1780437616862,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780437617392,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780437617828,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,16.0,200,
1780437617891,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780437618417,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0847457627119,0.0,3.0,200,
1780437618850,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,16.0,200,
1780437618913,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780437619547,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,4.0,3.0,200,
1780437619875,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,11.0,16.0,200,
1780437619939,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780437620575,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780437620911,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780437620961,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780437621605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780437621934,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,1.0,4.0,200,
1780437621989,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780437622638,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1166666666667,3.0,3.0,200,
1780437622958,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,1.0,4.0,200,
1780437623017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,2.0,3.0,200,
1780437623665,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.15,0.0,3.0,200,
1780437623979,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,1.0,4.0,200,
1780437624035,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780437624694,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780437624999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0677966101695,1.0,4.0,200,
1780437625060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780437625717,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,1.0,3.0,200,
1780437626018,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1186440677966,3.0,4.0,200,
1780437626080,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780437626740,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780437627047,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780437627108,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,3.0,200,
1780437627770,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2833333333333,3.0,3.0,200,
1780437628072,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,4.0,200,
1780437628134,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,3.0,200,
1780437628801,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,2.0,3.0,200,
1780437629098,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780437629155,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780437629825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3333333333333,1.0,3.0,200,
1780437630115,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,3.0,4.0,200,
1780437630183,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780437630851,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.35,2.0,3.0,200,
1780437631146,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,4.0,200,
1780437631210,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780437631881,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3666666666667,1.0,3.0,200,
1780437632167,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,4.0,200,
1780437632232,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780437632915,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,1.0,3.0,200,
1780437633185,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780437633251,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780437633935,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780437634218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780437634278,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780437634962,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780437635242,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780437635304,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780437635990,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780437636270,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780437636332,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780437637019,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780437637300,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780437637362,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3050847457627,0.0,3.0,200,
1780437638045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780437638326,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780437638387,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780437639074,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780437639352,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780437639818,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,3.0,200,
1780437640232,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.35,2.0,3.0,200,
1780437640385,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,4.0,200,
1780437640847,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,3.0,200,
1780437641262,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780437641409,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780437641877,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780437642283,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.35,2.0,3.0,200,
1780437642430,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,4.0,200,
1780437642901,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780437643313,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780437643451,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780437643932,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780437644341,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780437644470,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,3.0,200,
1780437644956,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,3.0,200,
1780437645363,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.35,1.0,3.0,200,
1780437645494,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780437645981,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780437646389,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.35,1.0,3.0,200,
1780437646521,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780437647018,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780437647416,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780437647553,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780437648044,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780437648448,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3666666666667,1.0,3.0,200,
1780437648577,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780437649065,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780437649470,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780437649608,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780437650149,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780437650492,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,3.0,3.0,200,
1780437650632,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780437651168,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780437651519,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3898305084746,2.0,3.0,200,
1780437651654,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780437652189,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780437652556,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4067796610169,1.0,3.0,200,
1780437652676,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780437653211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,3.0,3.0,200,
1780437653584,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4166666666667,2.0,3.0,200,
1780437653695,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780437654245,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780437654609,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4166666666667,0.0,3.0,200,
1780437654717,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780437655277,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780437655635,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4166666666667,0.0,3.0,200,
1780437655743,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780437656300,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780437656657,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4166666666667,0.0,3.0,200,
1780437656766,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780437657324,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780437657683,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4166666666667,0.0,3.0,200,
1780437657792,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780437658351,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780437658709,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4166666666667,0.0,3.0,200,
1780437658817,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780437659377,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.135593220339,0.0,3.0,200,
1780437659733,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4333333333333,1.0,3.0,200,
1780437659841,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780437660399,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1016949152542,2.0,3.0,200,
1780437660761,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4166666666667,3.0,3.0,200,
1780437660869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,3.0,3.0,200,
1780437661420,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.135593220339,2.0,3.0,200,
1780437661779,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780437661898,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,3.0,200,
1780437662441,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780437662815,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780437662922,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780437663459,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,3.0,3.0,200,
1780437663835,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780437663945,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780437664480,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780437664852,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780437664963,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780437665499,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,1.0,3.0,200,
1780437665879,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,1.0,3.0,200,
1780437665989,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780437666528,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,2.0,3.0,200,
1780437666902,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,3.0,3.0,200,
1780437667017,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,3.0,200,
1780437667551,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,2.0,3.0,200,
1780437667923,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,3.0,3.0,200,
1780437668035,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1525423728814,2.0,3.0,200,
1780437668572,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780437668950,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,1.0,3.0,200,
1780437669067,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780437669604,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,1.0,3.0,200,
1780437669977,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.35,1.0,3.0,200,
1780437670094,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780437670624,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,3.0,3.0,200,
1780437670998,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.35,1.0,3.0,200,
1780437671119,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,3.0,3.0,200,
1780437671640,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,3.0,3.0,200,
1780437672026,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3166666666667,2.0,3.0,200,
1780437672145,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780437672666,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,3.0,3.0,200,
1780437673049,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3166666666667,1.0,3.0,200,
1780437673172,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780437673689,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,2.0,3.0,200,
1780437674073,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,2.0,3.0,200,
1780437674195,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780437674714,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780437675104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,0.0,3.0,200,
1780437675230,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780437675742,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780437676129,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,0.0,3.0,200,
1780437676268,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780437676767,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780437677156,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,0.0,3.0,200,
1780437677296,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780437677793,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780437678182,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,0.0,3.0,200,
1780437678321,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780437678821,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780437679210,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,0.0,3.0,200,
1780437679350,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780437679962,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,3.0,3.0,200,
1780437680230,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3166666666667,2.0,3.0,200,
1780437680370,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780437681015,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780437681253,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3166666666667,3.0,3.0,200,
1780437681400,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780437682038,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,3.0,3.0,200,
1780437682280,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,1.0,3.0,200,
1780437682420,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,3.0,3.0,200,
1780437683061,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,3.0,200,
1780437683305,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780437683444,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,3.0,200,
1780437684090,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780437684331,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780437684470,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780437685112,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780437685349,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,2.0,3.0,200,
1780437685493,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780437686135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780437686381,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780437686516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,3.0,200,
1780437687157,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780437687406,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780437687542,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,3.0,3.0,200,
1780437688183,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,3.0,200,
1780437688428,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,1.0,3.0,200,
1780437688564,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780437689207,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,3.0,3.0,200,
1780437689458,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,1.0,3.0,200,
1780437689582,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780437690234,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,3.0,3.0,200,
1780437690481,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780437690609,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780437691252,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780437691504,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780437691642,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780437692275,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780437692528,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780437692665,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780437693301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,3.0,200,
1780437693554,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780437693701,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780437694324,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780437694590,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1864406779661,0.0,3.0,200,
1780437694729,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780437695400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,0.0,3.0,200,
1780437695617,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780437695757,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780437696424,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,3.0,200,
1780437696641,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780437696781,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780437697450,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,3.0,200,
1780437697666,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780437697805,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780437698476,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,0.0,3.0,200,
1780437698694,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780437698833,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780437699499,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,3.0,200,
1780437699716,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.15,3.0,3.0,200,
1780437699853,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780437700518,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780437700738,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.15,2.0,3.0,200,
1780437700874,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,3.0,200,
1780437701539,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780437701766,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.15,1.0,3.0,200,
1780437701905,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780437702561,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,3.0,3.0,200,
1780437702795,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.15,1.0,3.0,200,
1780437702933,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780437703590,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,3.0,200,
