timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780444522699,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780444523645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,5.0,14.0,200,
1780444523705,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,3.0,200,
1780444523726,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.135593220339,2.0,3.0,200,
1780444524678,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,14.0,200,
1780444524744,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444524776,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780444525708,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,5.0,14.0,200,
1780444525784,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780444525820,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,3.0,200,
1780444526738,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,5.0,14.0,200,
1780444526814,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780444526855,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780444527768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,3.0,14.0,200,
1780444527846,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,2.0,3.0,200,
1780444527893,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780444528799,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,14.0,200,
1780444528880,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444528918,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,3.0,200,
1780444529824,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,4.0,14.0,200,
1780444529916,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780444529955,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,3.0,200,
1780444530860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,5.0,14.0,200,
1780444530944,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780444530988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,3.0,3.0,200,
1780444531886,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,5.0,14.0,200,
1780444531968,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,2.0,3.0,200,
1780444532016,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,3.0,3.0,200,
1780444532918,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,4.0,14.0,200,
1780444532990,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,2.0,3.0,200,
1780444533040,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,3.0,3.0,200,
1780444533940,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,5.0,14.0,200,
1780444534015,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,3.0,3.0,200,
1780444534070,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,4.0,200,
1780444534981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,14.0,200,
1780444535043,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,3.0,200,
1780444535090,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444536007,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,14.0,200,
1780444536069,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,3.0,200,
1780444536116,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444537030,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,14.0,200,
1780444537093,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,3.0,200,
1780444537140,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444538060,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,14.0,200,
1780444538123,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,3.0,200,
1780444538169,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444539088,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,14.0,200,
1780444539150,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,3.0,200,
1780444539196,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444540112,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,6.0,14.0,200,
1780444540173,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,3.0,200,
1780444540217,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,4.0,4.0,200,
1780444541138,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,5.0,14.0,200,
1780444541192,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,3.0,200,
1780444541233,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780444542160,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,7.0,14.0,200,
1780444542224,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,3.0,200,
1780444542261,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,4.0,200,
1780444543196,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,5.0,14.0,200,
1780444543249,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,3.0,200,
1780444543288,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,3.0,4.0,200,
1780444544220,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,5.0,14.0,200,
1780444544279,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,3.0,3.0,200,
1780444544311,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,3.0,4.0,200,
1780444545248,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,5.0,14.0,200,
1780444545301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93220338983051,1.0,3.0,200,
1780444545332,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,4.0,200,
1780444546277,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,3.0,14.0,200,
1780444546330,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444546358,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780444547464,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,8.0,14.0,200,
1780444547478,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,3.0,3.0,200,
1780444547484,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,3.0,4.0,200,
1780444548626,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,0.0,3.0,200,
1780444548624,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,2.0,14.0,200,
1780444548632,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444549690,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,3.0,200,
1780444549696,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,4.0,200,
1780444549694,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,6.0,14.0,200,
1780444550721,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,2.0,3.0,200,
1780444550730,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,4.0,200,
1780444550768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,3.0,14.0,200,
1780444551761,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780444551762,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,0.0,4.0,200,
1780444551798,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,3.0,14.0,200,
1780444552796,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780444552800,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,4.0,200,
1780444552829,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,1.0,14.0,200,
1780444553833,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780444553846,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,4.0,200,
1780444553869,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,3.0,14.0,200,
1780444554878,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,4.0,200,
1780444554875,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,0.0,3.0,200,
1780444554906,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,14.0,200,
1780444555903,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,0.0,3.0,200,
1780444555900,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,4.0,200,
1780444555927,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,14.0,200,
1780444556927,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,0.0,3.0,200,
1780444556931,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,4.0,200,
1780444556956,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,14.0,200,
1780444557954,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,0.0,3.0,200,
1780444557970,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,4.0,200,
1780444557985,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,14.0,200,
1780444558981,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,0.0,3.0,200,
1780444558997,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,4.0,200,
1780444559012,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,14.0,200,
1780444560005,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,13.0,3.0,200,
1780444560033,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,1.0,4.0,200,
1780444560045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,3.0,9.0,200,
1780444561095,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,3.0,9.0,200,
1780444561051,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,1.0,3.0,200,
1780444561080,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,3.0,4.0,200,
1780444562122,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,2.0,9.0,200,
1780444562135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,2.0,3.0,200,
1780444562150,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,4.0,200,
1780444563159,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,2.0,9.0,200,
1780444563173,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,0.0,3.0,200,
1780444563199,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,4.0,200,
1780444564211,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,3.0,9.0,200,
1780444564216,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,1.0,3.0,200,
1780444564235,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,4.0,200,
1780444565243,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,9.0,200,
1780444565258,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,1.0,3.0,200,
1780444565278,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,4.0,200,
1780444566288,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,5.0,9.0,200,
1780444566298,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,1.0,3.0,200,
1780444566322,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,1.0,4.0,200,
1780444567324,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,4.0,9.0,200,
1780444567340,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.64406779661017,1.0,3.0,200,
1780444567365,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,4.0,200,
1780444568354,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,2.0,9.0,200,
1780444568379,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,1.0,3.0,200,
1780444568399,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780444569396,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,3.0,9.0,200,
1780444569439,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780444569418,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,2.0,3.0,200,
1780444570439,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,3.0,9.0,200,
1780444570478,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780444570483,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,1.0,3.0,200,
1780444571478,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,9.0,200,
1780444571519,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,1.0,3.0,200,
1780444571517,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780444572519,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,9.0,200,
1780444572563,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,1.0,3.0,200,
1780444572567,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,4.0,200,
1780444573546,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,4.0,9.0,200,
1780444573610,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,1.0,3.0,200,
1780444573612,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,4.0,200,
1780444574594,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,9.0,200,
1780444574655,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780444574658,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444575622,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,9.0,200,
1780444575688,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444575685,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780444576649,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.864406779661,0.0,9.0,200,
1780444576726,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444576730,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780444577766,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.135593220339,0.0,4.0,200,
1780444577813,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780444577690,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,9.0,200,
1780444578793,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444579042,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780444579246,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,2.0,9.0,200,
1780444579853,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,9.0,4.0,200,
1780444580066,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,1.0,3.0,200,
1780444580475,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,4.0,9.0,200,
1780444580886,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,1.0,4.0,200,
1780444581097,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,1.0,3.0,200,
1780444581507,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,9.0,200,
1780444581920,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,2.0,4.0,200,
1780444582130,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,2.0,3.0,200,
1780444582553,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,3.0,9.0,200,
1780444582955,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,1.0,4.0,200,
1780444583155,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,2.0,3.0,200,
1780444583591,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,2.0,9.0,200,
1780444583984,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,4.0,200,
1780444584191,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,1.0,3.0,200,
1780444584631,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9152542372881,2.0,9.0,200,
1780444585018,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,3.0,4.0,200,
1780444585227,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,2.0,3.0,200,
1780444585664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8813559322034,4.0,9.0,200,
1780444586048,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,2.0,4.0,200,
1780444586260,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,1.0,3.0,200,
1780444586700,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,3.0,9.0,200,
1780444587078,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,2.0,4.0,200,
1780444587294,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,0.0,3.0,200,
1780444587730,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,4.0,9.0,200,
1780444588109,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,4.0,200,
1780444588331,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.74576271186441,2.0,3.0,200,
1780444588760,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,9.0,200,
1780444589157,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,1.0,4.0,200,
1780444589363,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780444589798,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,5.0,9.0,200,
1780444590189,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,1.0,4.0,200,
1780444590401,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,2.0,4.0,200,
1780444590841,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,5.0,9.0,200,
1780444591221,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,4.0,200,
1780444591423,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,4.0,200,
1780444591868,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,5.0,9.0,200,
1780444592244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780444592455,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,4.0,200,
1780444592890,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,5.0,9.0,200,
1780444593275,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,4.0,200,
1780444593484,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,2.0,4.0,200,
1780444593920,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,5.0,9.0,200,
1780444594305,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,4.0,200,
1780444594514,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780444594948,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,9.0,200,
1780444595336,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444595539,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780444595975,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,9.0,200,
1780444596365,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444596568,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780444597015,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,9.0,200,
1780444597390,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444597591,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780444598041,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,9.0,200,
1780444598416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444598633,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780444599070,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,9.0,200,
1780444599440,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,4.0,200,
1780444599657,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,4.0,200,
1780444600094,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,5.0,9.0,200,
1780444600469,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,4.0,200,
1780444600689,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,3.0,4.0,200,
1780444601129,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,9.0,200,
1780444601501,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,4.0,200,
1780444601772,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,4.0,200,
1780444602160,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,3.0,9.0,200,
1780444602531,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,4.0,200,
1780444602800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,4.0,200,
1780444603187,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,6.0,9.0,200,
1780444603552,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,3.0,4.0,200,
1780444603819,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,2.0,4.0,200,
1780444604205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,6.0,9.0,200,
1780444604576,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,1.0,4.0,200,
1780444604849,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,1.0,4.0,200,
1780444605236,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,9.0,200,
1780444605605,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,3.0,4.0,200,
1780444605875,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,4.0,200,
1780444606265,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,5.0,9.0,200,
1780444606649,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,4.0,200,
1780444606910,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,1.0,4.0,200,
1780444607289,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,5.0,9.0,200,
1780444607673,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,3.0,4.0,200,
1780444607948,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,4.0,200,
1780444608310,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,2.0,6.0,200,
1780444608704,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780444608973,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,4.0,200,
1780444609338,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,6.0,200,
1780444609740,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780444609997,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,4.0,200,
1780444610365,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,9.0,6.0,200,
1780444610770,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1525423728814,2.0,4.0,200,
1780444611259,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,3.0,4.0,200,
1780444611403,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,7.0,200,
1780444611796,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780444612285,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,4.0,200,
1780444612432,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,3.0,7.0,200,
1780444612823,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780444613315,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,2.0,4.0,200,
1780444613467,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,4.0,7.0,200,
1780444613852,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780444614355,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93220338983051,0.0,4.0,200,
1780444614510,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780444614900,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,4.0,200,
1780444615381,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,4.0,200,
1780444615535,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
