timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780507727214,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,0.0,7.0,200,
1780507727260,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1,0.0,7.0,200,
1780507727697,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780507728242,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,0.0,7.0,200,
1780507728289,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1,0.0,7.0,200,
1780507728722,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780507729267,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,0.0,7.0,200,
1780507729313,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1,0.0,7.0,200,
1780507729747,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780507730292,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,0.0,7.0,200,
1780507730338,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1,0.0,7.0,200,
1780507730773,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780507731314,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,3.0,7.0,200,
1780507731361,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1,4.0,7.0,200,
1780507731797,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,2.0,7.0,200,
1780507732342,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,3.0,7.0,200,
1780507732395,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1,4.0,7.0,200,
1780507732826,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.95,2.0,7.0,200,
1780507733365,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780507733428,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0333333333333,5.0,7.0,200,
1780507733851,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,5.0,7.0,200,
1780507734393,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,2.0,7.0,200,
1780507734456,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780507734877,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,5.0,7.0,200,
1780507735425,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,8.0,7.0,200,
1780507735476,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,4.0,7.0,200,
1780507735908,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9830508474576,6.0,7.0,200,
1780507736446,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,4.0,7.0,200,
1780507736517,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,3.0,7.0,200,
1780507736932,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780507737474,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,5.0,7.0,200,
1780507737548,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,5.0,7.0,200,
1780507737958,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780507738501,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,4.0,7.0,200,
1780507738574,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8983050847458,5.0,7.0,200,
1780507738988,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,2.0,7.0,200,
1780507739527,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,5.0,7.0,200,
1780507739604,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9491525423729,5.0,7.0,200,
1780507740012,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,4.0,7.0,200,
1780507740550,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780507740629,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780507741039,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,4.0,7.0,200,
1780507741576,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,5.0,7.0,200,
1780507741651,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0333333333333,5.0,7.0,200,
1780507742064,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,2.0,7.0,200,
1780507742602,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,7.0,200,
1780507742677,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,4.0,6.0,200,
1780507743085,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,4.0,7.0,200,
1780507743629,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,6.0,7.0,200,
1780507743707,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,3.0,6.0,200,
1780507744118,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,2.0,7.0,200,
1780507744659,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,3.0,7.0,200,
1780507744732,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,5.0,6.0,200,
1780507745144,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,3.0,7.0,200,
1780507745686,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,3.0,7.0,200,
1780507745765,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,5.0,6.0,200,
1780507746175,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780507746719,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,0.0,7.0,200,
1780507746796,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,0.0,6.0,200,
1780507747203,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780507747748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,0.0,7.0,200,
1780507747825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,0.0,6.0,200,
1780507748230,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780507748774,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,0.0,7.0,200,
1780507748851,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,0.0,6.0,200,
1780507749258,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780507749805,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,0.0,7.0,200,
1780507749882,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,0.0,6.0,200,
1780507750287,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780507750832,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,0.0,7.0,200,
1780507750910,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,0.0,6.0,200,
1780507751312,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,6.0,7.0,200,
1780507751857,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,3.0,7.0,200,
1780507751934,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,5.0,6.0,200,
1780507752335,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,4.0,7.0,200,
1780507752881,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,5.0,7.0,200,
1780507752959,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,6.0,200,
1780507753361,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,3.0,7.0,200,
1780507753902,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,3.0,7.0,200,
1780507753988,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,6.0,200,
1780507754382,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,5.0,7.0,200,
1780507754932,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,7.0,200,
1780507755023,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,6.0,6.0,200,
1780507755421,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,4.0,7.0,200,
1780507755956,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,6.0,7.0,200,
1780507756047,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,5.0,6.0,200,
1780507756441,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,5.0,7.0,200,
1780507756985,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,5.0,7.0,200,
1780507757069,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,6.0,200,
1780507757466,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,5.0,6.0,200,
1780507758015,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,3.0,7.0,200,
1780507758091,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,6.0,200,
1780507758485,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,5.0,6.0,200,
1780507759049,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780507759118,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,5.0,6.0,200,
1780507759509,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780507760081,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,6.0,7.0,200,
1780507760146,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,4.0,6.0,200,
1780507760529,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,5.0,6.0,200,
1780507761101,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,7.0,200,
1780507761179,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780507761561,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,5.0,6.0,200,
1780507762128,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,2.0,7.0,200,
1780507762208,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,4.0,6.0,200,
1780507762585,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.95,3.0,6.0,200,
1780507763150,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,5.0,7.0,200,
1780507763234,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780507763609,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,5.0,6.0,200,
1780507764174,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,2.0,7.0,200,
1780507764263,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,6.0,6.0,200,
1780507764638,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,4.0,6.0,200,
1780507765196,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,3.0,7.0,200,
1780507765288,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,5.0,6.0,200,
1780507765659,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,2.0,6.0,200,
1780507766232,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,7.0,200,
1780507766325,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780507766698,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780507767260,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,7.0,200,
1780507767352,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780507767726,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780507768299,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,7.0,200,
1780507768377,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780507768749,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780507769325,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,7.0,200,
1780507769403,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780507769775,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780507770416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,7.0,200,
1780507770431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780507770805,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780507771441,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780507771454,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,6.0,6.0,200,
1780507771829,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,7.0,6.0,200,
1780507772472,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780507772479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,2.0,6.0,200,
1780507772848,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,5.0,6.0,200,
1780507773502,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,2.0,7.0,200,
1780507773510,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,6.0,200,
1780507773875,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,4.0,6.0,200,
1780507774532,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780507774537,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,3.0,6.0,200,
1780507774897,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,6.0,6.0,200,
1780507775555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,3.0,7.0,200,
1780507775564,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,5.0,6.0,200,
1780507775916,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,6.0,200,
1780507776583,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,7.0,7.0,200,
1780507776584,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,3.0,6.0,200,
1780507776938,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1016949152542,4.0,6.0,200,
1780507777601,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780507777603,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8305084745763,4.0,6.0,200,
1780507777966,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,6.0,200,
1780507778630,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780507778631,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,4.0,5.0,200,
1780507778993,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,4.0,6.0,200,
1780507779656,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,4.0,7.0,200,
1780507779673,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,4.0,5.0,200,
1780507780012,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,4.0,6.0,200,
1780507780686,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,5.0,7.0,200,
1780507780694,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,5.0,200,
1780507781034,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,3.0,6.0,200,
1780507781714,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,5.0,200,
1780507781709,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,7.0,7.0,200,
1780507782060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,6.0,200,
1780507782737,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780507782736,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,5.0,200,
1780507783133,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,3.0,6.0,200,
1780507783773,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,5.0,200,
1780507783770,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,4.0,7.0,200,
1780507784164,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,6.0,200,
1780507784806,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,4.0,5.0,200,
1780507784807,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,5.0,7.0,200,
1780507785208,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,6.0,6.0,200,
1780507785836,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,3.0,5.0,200,
1780507785850,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,2.0,7.0,200,
1780507786251,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,0.0,6.0,200,
1780507786875,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,5.0,200,
1780507786877,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780507787294,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,0.0,6.0,200,
1780507787901,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,5.0,200,
1780507787903,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780507788320,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,0.0,6.0,200,
1780507788927,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,5.0,200,
1780507788943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780507789346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,0.0,6.0,200,
1780507789955,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,5.0,200,
1780507790079,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780507790375,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,0.0,6.0,200,
1780507790980,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,1.0,5.0,200,
1780507791300,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,4.0,7.0,200,
1780507791402,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,3.0,6.0,200,
1780507792012,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,2.0,5.0,200,
1780507792339,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,1.0,7.0,200,
1780507792429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,3.0,6.0,200,
1780507793041,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,3.0,5.0,200,
1780507793377,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,3.0,7.0,200,
1780507793459,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,3.0,6.0,200,
1780507794081,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,4.0,5.0,200,
1780507794413,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,5.0,7.0,200,
1780507794496,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,6.0,6.0,200,
1780507795103,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,4.0,5.0,200,
1780507795491,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,3.0,7.0,200,
1780507795527,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780507796133,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,3.0,5.0,200,
1780507796517,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,2.0,7.0,200,
1780507796569,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,3.0,6.0,200,
1780507797169,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,5.0,200,
1780507797594,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,4.0,6.0,200,
1780507797589,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780507798201,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,5.0,5.0,200,
1780507798633,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,6.0,200,
1780507798668,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,5.0,7.0,200,
1780507799240,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,2.0,5.0,200,
1780507799663,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,2.0,6.0,200,
1780507799694,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,5.0,7.0,200,
1780507800270,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5333333333333,5.0,5.0,200,
1780507800692,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780507800727,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,4.0,7.0,200,
1780507801307,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,4.0,5.0,200,
1780507801721,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,5.0,6.0,200,
1780507801752,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,5.0,7.0,200,
1780507802331,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,5.0,5.0,200,
1780507802850,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,0.0,7.0,200,
1780507802850,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,1.0,6.0,200,
1780507803856,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,5.0,5.0,200,
1780507803882,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,3.0,6.0,200,
1780507803880,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,2.0,7.0,200,
1780507804884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4833333333333,4.0,5.0,200,
1780507804912,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,2.0,6.0,200,
1780507804916,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,2.0,7.0,200,
1780507805919,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,4.0,5.0,200,
1780507805943,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.728813559322,3.0,6.0,200,
1780507805955,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,5.0,7.0,200,
1780507806959,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,0.0,5.0,200,
1780507806974,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780507807021,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,7.0,200,
1780507807988,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,0.0,5.0,200,
1780507808009,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780507808048,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,7.0,200,
1780507809013,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,0.0,5.0,200,
1780507809044,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780507809075,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,7.0,200,
1780507810055,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,0.0,5.0,200,
1780507810071,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780507810118,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,7.0,200,
1780507811082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,6.0,5.0,200,
1780507811097,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,5.0,6.0,200,
1780507811158,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,7.0,7.0,200,
1780507812113,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5166666666667,4.0,5.0,200,
1780507812131,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,9.0,7.0,200,
1780507812185,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,2.0,8.0,200,
1780507813160,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,4.0,5.0,200,
1780507813175,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,10.0,8.0,200,
1780507813221,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5762711864407,4.0,8.0,200,
1780507814191,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5333333333333,2.0,6.0,200,
1780507814209,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,9.0,9.0,200,
1780507814248,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,5.0,8.0,200,
1780507815233,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,6.0,200,
1780507815246,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,9.0,10.0,200,
1780507815287,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,4.0,8.0,200,
1780507816264,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,6.0,200,
1780507816268,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,4.0,12.0,200,
1780507816310,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,5.0,8.0,200,
1780507817292,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,4.0,12.0,200,
1780507817288,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,4.0,6.0,200,
1780507817337,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,8.0,200,
1780507818312,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,5.0,12.0,200,
1780507818313,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,4.0,6.0,200,
1780507818357,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,4.0,8.0,200,
1780507819339,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,5.0,12.0,200,
1780507819341,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,4.0,6.0,200,
1780507819377,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,8.0,200,
