timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509628892,orinnano-2,150,1945,1,[4],[6],['frog'],[0.6843259334564209],0.0850679874420166,200,0.0,
1780509628917,orinnano-2,150,1948,1,[5],[6],['frog'],[0.686065673828125],0.08547353744506836,200,0.0,
1780509628879,orinnano-2,150,1942,1,[6],[4],['deer'],[0.49726206064224243],0.12826776504516602,200,0.0,
1780509628882,orinnano-4,100,1944,1,[7],[2],['bird'],[0.4247264862060547],0.12727999687194824,200,0.0,
1780509628943,orinnano-2,150,1951,1,[1],[1],['automobile'],[0.7757115960121155],0.0780644416809082,200,1.0,
1780509628921,orinnano-3,100,1949,1,[1],[4],['deer'],[0.47615307569503784],0.10136699676513672,200,0.0,
1780509628923,orinnano-4,100,1950,1,[7],[3],['cat'],[0.4440520107746124],0.10526823997497559,200,0.0,
1780509628941,orinnano-3,100,1952,1,[0],[0],['airplane'],[0.989310622215271],0.08873128890991211,200,1.0,
1780509628947,orinnano-2,150,1954,1,[3],[2],['bird'],[0.33156633377075195],0.08433079719543457,200,0.0,
1780509628938,orinnano-4,100,1953,1,[9],[4],['deer'],[0.7928399443626404],0.10545015335083008,200,0.0,
1780509628909,orinnano-4,100,1947,1,[3],[6],['frog'],[0.9478520154953003],0.1394507884979248,200,0.0,
1780509628978,orinnano-3,100,1958,1,[2],[2],['bird'],[0.6699243783950806],0.07407832145690918,200,1.0,
1780509628959,orinnano-3,100,1955,1,[8],[2],['bird'],[0.3863981068134308],0.09456658363342285,200,0.0,
1780509628905,orinnano-3,100,1946,1,[7],[4],['deer'],[0.9485491514205933],0.15036273002624512,200,0.0,
1780509628980,orinnano-4,100,1959,1,[3],[6],['frog'],[0.8643847703933716],0.07931900024414062,200,0.0,
1780509628991,orinnano-2,150,1961,1,[4],[4],['deer'],[0.4756678342819214],0.09422445297241211,200,1.0,
1780509628966,orinnano-2,150,1957,1,[3],[6],['frog'],[0.5432901978492737],0.1239011287689209,200,0.0,
1780509629010,orinnano-2,150,1964,1,[5],[5],['dog'],[0.7179306149482727],0.08083939552307129,200,1.0,
1780509628961,orinnano-4,100,1956,1,[1],[2],['bird'],[0.3619689643383026],0.13181662559509277,200,0.0,
1780509629016,orinnano-4,100,1966,1,[5],[3],['cat'],[0.8663014769554138],0.08497977256774902,200,0.0,
1780509628982,orinnano-2,150,1960,1,[4],[4],['deer'],[0.5066165924072266],0.1284017562866211,200,1.0,
1780509629045,orinnano-2,150,1970,1,[7],[7],['horse'],[0.9951481223106384],0.07452154159545898,200,1.0,
1780509629036,orinnano-3,100,1968,1,[6],[3],['cat'],[0.5515909790992737],0.0850064754486084,200,0.0,
1780509628996,orinnano-4,100,1963,1,[4],[4],['deer'],[0.7939584255218506],0.1259775161743164,200,1.0,
1780509629038,orinnano-4,100,1969,1,[2],[3],['cat'],[0.6422926783561707],0.08623290061950684,200,0.0,
1780509628995,orinnano-3,100,1962,1,[9],[9],['truck'],[0.4269634783267975],0.13114166259765625,200,1.0,
1780509629063,orinnano-3,100,1971,1,[4],[4],['deer'],[0.9997362494468689],0.07243776321411133,200,1.0,
1780509629014,orinnano-3,100,1965,1,[4],[2],['bird'],[0.5519450902938843],0.12469363212585449,200,0.0,
1780509629076,orinnano-4,100,1975,1,[0],[6],['frog'],[0.5433658361434937],0.07747673988342285,200,0.0,
1780509629078,orinnano-2,150,1976,1,[9],[3],['cat'],[0.771335244178772],0.07665014266967773,200,0.0,
1780509629033,orinnano-2,150,1967,1,[3],[4],['deer'],[0.554948091506958],0.12823772430419922,200,0.0,
1780509629061,orinnano-4,100,1972,1,[6],[6],['frog'],[0.9993883371353149],0.10864949226379395,200,1.0,
1780509629066,orinnano-2,150,1973,1,[8],[8],['ship'],[0.7763126492500305],0.11447668075561523,200,1.0,
1780509629097,orinnano-2,150,1977,1,[4],[4],['deer'],[0.9166345000267029],0.08866715431213379,200,1.0,
1780509629073,orinnano-3,100,1974,1,[1],[8],['ship'],[0.948974609375],0.12350296974182129,200,0.0,
1780509629114,orinnano-2,150,1980,1,[1],[8],['ship'],[0.6633127331733704],0.09557104110717773,200,0.0,
1780509629127,orinnano-4,100,1982,1,[0],[0],['airplane'],[0.6794192790985107],0.0909423828125,200,1.0,
1780509629101,orinnano-3,100,1978,1,[1],[4],['deer'],[0.7976896166801453],0.12671613693237305,200,0.0,
1780509629140,orinnano-2,150,1983,1,[1],[3],['cat'],[0.9300931692123413],0.0892333984375,200,0.0,
1780509629148,orinnano-3,100,1984,1,[6],[6],['frog'],[0.804210364818573],0.08844876289367676,200,1.0,
1780509629145,orinnano-4,100,1985,1,[3],[2],['bird'],[0.8584852814674377],0.09384512901306152,200,0.0,
1780509629104,orinnano-4,100,1979,1,[9],[0],['airplane'],[0.35483795404434204],0.13582873344421387,200,0.0,
1780509629171,orinnano-4,100,1988,1,[5],[2],['bird'],[0.6551693081855774],0.08468747138977051,200,0.0,
1780509629165,orinnano-3,100,1987,1,[2],[3],['cat'],[0.42300423979759216],0.09160423278808594,200,0.0,
1780509629193,orinnano-2,150,1992,1,[3],[3],['cat'],[0.6050853729248047],0.06811738014221191,200,1.0,
1780509629190,orinnano-4,100,1991,1,[8],[2],['bird'],[0.9021312594413757],0.07684063911437988,200,0.0,
1780509629130,orinnano-3,100,1981,1,[5],[6],['frog'],[0.44033610820770264],0.13848066329956055,200,0.0,
1780509629200,orinnano-3,100,1993,1,[4],[4],['deer'],[0.8511893153190613],0.07789182662963867,200,1.0,
1780509629203,orinnano-4,100,1994,1,[8],[8],['ship'],[0.9204235076904297],0.07646346092224121,200,1.0,
1780509629157,orinnano-2,150,1986,1,[0],[0],['airplane'],[0.9482105374336243],0.13009071350097656,200,1.0,
1780509629206,orinnano-2,150,1995,1,[2],[6],['frog'],[0.5243682265281677],0.08192610740661621,200,0.0,
1780509629176,orinnano-2,150,1989,1,[5],[3],['cat'],[0.7645230889320374],0.12239313125610352,200,0.0,
1780509629223,orinnano-2,150,1998,1,[6],[6],['frog'],[0.9239693880081177],0.08339571952819824,200,1.0,
1780509629221,orinnano-3,100,1996,1,[6],[6],['frog'],[0.7651767134666443],0.08683395385742188,200,1.0,
1780509629219,orinnano-4,100,1997,1,[1],[2],['bird'],[0.49807026982307434],0.09030008316040039,200,0.0,
1780509629188,orinnano-3,100,1990,1,[6],[2],['bird'],[0.8624548316001892],0.12652826309204102,200,0.0,
1780509629245,orinnano-4,100,2001,1,[8],[8],['ship'],[0.6439523100852966],0.08255982398986816,200,1.0,
1780509629261,orinnano-2,150,2002,1,[5],[5],['dog'],[0.7860041260719299],0.08760786056518555,200,1.0,
1780509629242,orinnano-3,100,2000,1,[7],[7],['horse'],[0.849578320980072],0.12477517127990723,200,1.0,
1780509629269,orinnano-3,100,2003,1,[0],[4],['deer'],[0.9416018128395081],0.09960436820983887,200,0.0,
1780509629240,orinnano-2,150,1999,1,[5],[2],['bird'],[0.3784507215023041],0.12996673583984375,200,0.0,
1780509629283,orinnano-2,150,2005,1,[3],[3],['cat'],[0.6204681396484375],0.09139442443847656,200,1.0,
1780509629289,orinnano-3,100,2006,1,[8],[8],['ship'],[0.5009172558784485],0.09725260734558105,200,1.0,
1780509629292,orinnano-4,100,2007,1,[0],[0],['airplane'],[0.852529764175415],0.10091352462768555,200,1.0,
1780509629321,orinnano-2,150,2011,1,[2],[4],['deer'],[0.6589967608451843],0.08218216896057129,200,0.0,
1780509629316,orinnano-4,100,2010,1,[8],[6],['frog'],[0.5502380728721619],0.09232211112976074,200,0.0,
1780509629271,orinnano-4,100,2004,1,[0],[0],['airplane'],[0.6747851371765137],0.14304280281066895,200,1.0,
1780509629333,orinnano-4,100,2014,1,[3],[2],['bird'],[0.5246011018753052],0.08290696144104004,200,0.0,
1780509629336,orinnano-3,100,2013,1,[1],[5],['dog'],[0.4384038746356964],0.08832287788391113,200,0.0,
1780509629344,orinnano-2,150,2015,1,[9],[6],['frog'],[0.3367248475551605],0.08640789985656738,200,0.0,
1780509629301,orinnano-2,150,2008,1,[7],[7],['horse'],[0.8473103642463684],0.13364410400390625,200,1.0,
1780509629353,orinnano-3,100,2016,1,[7],[7],['horse'],[0.5896639823913574],0.08467936515808105,200,1.0,
1780509629357,orinnano-2,150,2018,1,[0],[6],['frog'],[0.5575578212738037],0.09050965309143066,200,0.0,
1780509629331,orinnano-2,150,2012,1,[4],[2],['bird'],[0.48992404341697693],0.1242837905883789,200,0.0,
1780509629318,orinnano-3,100,2009,1,[5],[4],['deer'],[0.5578794479370117],0.13875532150268555,200,0.0,
1780509629374,orinnano-4,100,2020,1,[8],[2],['bird'],[0.6421671509742737],0.09271097183227539,200,0.0,
1780509629351,orinnano-4,100,2017,1,[2],[2],['bird'],[0.9998416900634766],0.1241908073425293,200,1.0,
1780509629395,orinnano-3,100,2022,1,[1],[6],['frog'],[0.8469881415367126],0.08839702606201172,200,0.0,
1780509629410,orinnano-2,150,2025,1,[7],[7],['horse'],[0.9476812481880188],0.08598661422729492,200,1.0,
1780509629425,orinnano-2,150,2028,1,[0],[2],['bird'],[0.7702576518058777],0.0771021842956543,200,0.0,
1780509629380,orinnano-2,150,2021,1,[9],[5],['dog'],[0.9215980768203735],0.12470102310180664,200,0.0,
1780509629376,orinnano-3,100,2019,1,[2],[2],['bird'],[0.5095543265342712],0.13149476051330566,200,1.0,
1780509629400,orinnano-4,100,2023,1,[6],[6],['frog'],[0.9585904479026794],0.12042784690856934,200,1.0,
1780509629397,orinnano-2,150,2024,1,[4],[5],['dog'],[0.6206265687942505],0.12553071975708008,200,0.0,
1780509629457,orinnano-2,150,2032,1,[5],[6],['frog'],[0.3739379942417145],0.0765376091003418,200,0.0,
1780509629476,orinnano-4,100,2037,1,[7],[2],['bird'],[0.3626439869403839],0.06557607650756836,200,0.0,
1780509629416,orinnano-3,100,2026,1,[1],[4],['deer'],[0.9768498539924622],0.13726329803466797,200,0.0,
1780509629419,orinnano-4,100,2027,1,[6],[6],['frog'],[0.7313970327377319],0.13516807556152344,200,1.0,
1780509629442,orinnano-2,150,2031,1,[7],[5],['dog'],[0.4354611039161682],0.11577367782592773,200,0.0,
1780509629462,orinnano-4,100,2034,1,[2],[2],['bird'],[0.9798157215118408],0.1048269271850586,200,1.0,
1780509629440,orinnano-4,100,2030,1,[5],[2],['bird'],[0.7709603309631348],0.12778997421264648,200,0.0,
1780509629497,orinnano-3,100,2039,1,[0],[0],['airplane'],[0.6760085821151733],0.07579588890075684,200,1.0,
1780509629438,orinnano-3,100,2029,1,[1],[3],['cat'],[0.21345137059688568],0.14431548118591309,200,0.0,
1780509629470,orinnano-2,150,2035,1,[7],[4],['deer'],[0.7503986954689026],0.11931824684143066,200,0.0,
1780509629479,orinnano-3,100,2036,1,[9],[0],['airplane'],[0.850663959980011],0.11157488822937012,200,0.0,
1780509629484,orinnano-2,150,2038,1,[7],[7],['horse'],[0.8572307229042053],0.10951566696166992,200,1.0,
1780509629514,orinnano-3,100,2043,1,[3],[2],['bird'],[0.7200703620910645],0.08703136444091797,200,0.0,
1780509629536,orinnano-2,150,2048,1,[1],[5],['dog'],[0.33951011300086975],0.06622147560119629,200,0.0,
1780509629493,orinnano-2,150,2041,1,[9],[9],['truck'],[0.31184303760528564],0.11113142967224121,200,1.0,
1780509629524,orinnano-2,150,2045,1,[2],[2],['bird'],[0.7843496203422546],0.08801770210266113,200,1.0,
1780509629527,orinnano-4,100,2047,1,[4],[4],['deer'],[0.6655756235122681],0.08851814270019531,200,1.0,
1780509629460,orinnano-3,100,2033,1,[3],[6],['frog'],[0.981892466545105],0.16184711456298828,200,0.0,
1780509629509,orinnano-2,150,2042,1,[0],[8],['ship'],[0.3754861354827881],0.11425375938415527,200,0.0,
1780509629491,orinnano-4,100,2040,1,[6],[4],['deer'],[0.5854018926620483],0.14130258560180664,200,0.0,
1780509629563,orinnano-4,100,2053,1,[1],[1],['automobile'],[0.38749903440475464],0.07031011581420898,200,1.0,
1780509629545,orinnano-4,100,2050,1,[2],[4],['deer'],[0.6521126627922058],0.09043717384338379,200,0.0,
1780509629559,orinnano-3,100,2052,1,[8],[8],['ship'],[0.9857754707336426],0.08263063430786133,200,1.0,
1780509629512,orinnano-4,100,2044,1,[7],[7],['horse'],[0.5445694923400879],0.13898801803588867,200,1.0,
1780509629583,orinnano-2,150,2057,1,[1],[2],['bird'],[0.4192994236946106],0.07368755340576172,200,0.0,
1780509629550,orinnano-2,150,2051,1,[3],[6],['frog'],[0.5065075755119324],0.12012672424316406,200,0.0,
1780509629569,orinnano-2,150,2054,1,[0],[2],['bird'],[0.5025401711463928],0.10361146926879883,200,0.0,
1780509629542,orinnano-3,100,2049,1,[1],[2],['bird'],[0.2861814498901367],0.13472771644592285,200,0.0,
1780509629604,orinnano-4,100,2060,1,[5],[2],['bird'],[0.6950846314430237],0.08132243156433105,200,0.0,
1780509629628,orinnano-4,100,2063,1,[8],[4],['deer'],[0.437052845954895],0.07016253471374512,200,0.0,
1780509629579,orinnano-4,100,2056,1,[0],[0],['airplane'],[0.6510462164878845],0.12095904350280762,200,1.0,
1780509629618,orinnano-2,150,2061,1,[0],[6],['frog'],[0.5526700019836426],0.08455348014831543,200,0.0,
1780509629606,orinnano-3,100,2059,1,[9],[9],['truck'],[0.5511481165885925],0.0991220474243164,200,1.0,
1780509629652,orinnano-2,150,2067,1,[1],[4],['deer'],[0.645361065864563],0.05821824073791504,200,0.0,
1780509629644,orinnano-4,100,2066,1,[3],[3],['cat'],[0.6789256930351257],0.0677490234375,200,1.0,
1780509629624,orinnano-3,100,2062,1,[1],[3],['cat'],[0.6962486505508423],0.09719085693359375,200,0.0,
1780509629598,orinnano-2,150,2058,1,[6],[6],['frog'],[0.8440415859222412],0.12835288047790527,200,1.0,
1780509629664,orinnano-2,150,2070,1,[9],[4],['deer'],[0.6406302452087402],0.07211613655090332,200,0.0,
1780509629577,orinnano-3,100,2055,1,[1],[6],['frog'],[0.5014193058013916],0.16154980659484863,200,0.0,
1780509629660,orinnano-3,100,2068,1,[1],[6],['frog'],[0.9828586578369141],0.08448910713195801,200,0.0,
1780509629636,orinnano-2,150,2064,1,[5],[6],['frog'],[0.5854184627532959],0.11191082000732422,200,0.0,
1780509629646,orinnano-3,100,2065,1,[9],[4],['deer'],[0.6910013556480408],0.12281513214111328,200,0.0,
1780509629693,orinnano-4,100,2076,1,[3],[3],['cat'],[0.6969988942146301],0.07741832733154297,200,1.0,
1780509629712,orinnano-2,150,2077,1,[2],[3],['cat'],[0.5676990747451782],0.06366705894470215,200,0.0,
1780509629678,orinnano-2,150,2071,1,[9],[8],['ship'],[0.32818102836608887],0.10074663162231445,200,0.0,
1780509629718,orinnano-4,100,2079,1,[3],[3],['cat'],[0.7747032046318054],0.06865429878234863,200,1.0,
1780509629662,orinnano-4,100,2069,1,[5],[3],['cat'],[0.5716493129730225],0.12763667106628418,200,0.0,
1780509629715,orinnano-3,100,2078,1,[8],[8],['ship'],[0.7361074686050415],0.0790410041809082,200,1.0,
1780509629682,orinnano-3,100,2072,1,[6],[6],['frog'],[0.9982142448425293],0.1136474609375,200,1.0,
1780509629680,orinnano-4,100,2073,1,[1],[6],['frog'],[0.6637386679649353],0.12672686576843262,200,0.0,
1780509629730,orinnano-3,100,2081,1,[0],[0],['airplane'],[0.8256289958953857],0.07830953598022461,200,1.0,
1780509629689,orinnano-2,150,2074,1,[8],[8],['ship'],[0.8406128883361816],0.12080216407775879,200,1.0,
1780509629750,orinnano-2,150,2083,1,[9],[8],['ship'],[0.9257670640945435],0.06487846374511719,200,0.0,
1780509629752,orinnano-4,100,2085,1,[6],[6],['frog'],[0.5431682467460632],0.0725240707397461,200,1.0,
1780509629691,orinnano-3,100,2075,1,[0],[8],['ship'],[0.8433019518852234],0.1357893943786621,200,0.0,
1780509629762,orinnano-3,100,2087,1,[1],[1],['automobile'],[0.8395364880561829],0.07416296005249023,200,1.0,
1780509629728,orinnano-2,150,2080,1,[0],[2],['bird'],[0.7884366512298584],0.12440800666809082,200,0.0,
1780509629779,orinnano-2,150,2089,1,[2],[2],['bird'],[0.9457491040229797],0.07446551322937012,200,1.0,
1780509629732,orinnano-4,100,2082,1,[0],[0],['airplane'],[0.634483814239502],0.12387990951538086,200,1.0,
1780509629783,orinnano-4,100,2091,1,[3],[3],['cat'],[0.7755985856056213],0.07814884185791016,200,1.0,
1780509629748,orinnano-3,100,2084,1,[4],[4],['deer'],[0.9981966614723206],0.11705183982849121,200,1.0,
1780509629799,orinnano-3,100,2093,1,[5],[6],['frog'],[0.6272040605545044],0.07794952392578125,200,0.0,
1780509629760,orinnano-2,150,2086,1,[9],[9],['truck'],[0.9899542331695557],0.1187281608581543,200,1.0,
1780509629764,orinnano-4,100,2088,1,[9],[0],['airplane'],[0.6469213962554932],0.11644887924194336,200,0.0,
1780509629816,orinnano-2,150,2095,1,[5],[5],['dog'],[0.7795060873031616],0.07825779914855957,200,1.0,
1780509629781,orinnano-3,100,2090,1,[3],[3],['cat'],[0.9413207173347473],0.11965680122375488,200,1.0,
1780509629797,orinnano-2,150,2092,1,[4],[4],['deer'],[0.8779895305633545],0.11253762245178223,200,1.0,
1780509629803,orinnano-4,100,2094,1,[5],[4],['deer'],[0.5638507008552551],0.11811161041259766,200,0.0,
1780509629838,orinnano-2,150,2099,1,[8],[8],['ship'],[0.7960849404335022],0.08784914016723633,200,1.0,
1780509629842,orinnano-3,100,2100,1,[7],[2],['bird'],[0.6311565041542053],0.08567953109741211,200,0.0,
1780509629856,orinnano-2,150,2102,1,[0],[8],['ship'],[0.6343824863433838],0.07642054557800293,200,0.0,
1780509629820,orinnano-3,100,2096,1,[2],[2],['bird'],[0.9713403582572937],0.11637735366821289,200,1.0,
1780509629843,orinnano-4,100,2101,1,[0],[8],['ship'],[0.7254621386528015],0.10031557083129883,200,0.0,
1780509629822,orinnano-4,100,2097,1,[4],[7],['horse'],[0.7710450887680054],0.12366890907287598,200,0.0,
1780509629884,orinnano-3,100,2106,1,[4],[4],['deer'],[0.6995559334754944],0.06772637367248535,200,1.0,
1780509629827,orinnano-2,150,2098,1,[0],[8],['ship'],[0.6733810901641846],0.12585997581481934,200,0.0,
1780509629869,orinnano-4,100,2104,1,[0],[8],['ship'],[0.8660226464271545],0.08616018295288086,200,0.0,
1780509629897,orinnano-2,150,2109,1,[4],[4],['deer'],[0.9952147006988525],0.06258034706115723,200,1.0,
1780509629902,orinnano-3,100,2110,1,[7],[4],['deer'],[0.353387713432312],0.06934452056884766,200,0.0,
1780509629886,orinnano-4,100,2107,1,[4],[6],['frog'],[0.5445542335510254],0.08655238151550293,200,0.0,
1780509629530,orinnano-3,100,2046,1,[2],[2],['bird'],[0.8985130786895752],0.4488213062286377,200,1.0,
1780509629873,orinnano-2,150,2105,1,[8],[4],['deer'],[0.36001724004745483],0.11528420448303223,200,0.0,
1780509629867,orinnano-3,100,2103,1,[9],[6],['frog'],[0.3877386152744293],0.12549161911010742,200,0.0,
1780509629889,orinnano-2,150,2108,1,[3],[3],['cat'],[0.568846583366394],0.11133241653442383,200,1.0,
1780509629939,orinnano-4,100,2117,1,[4],[2],['bird'],[0.632244884967804],0.07248067855834961,200,0.0,
1780509629904,orinnano-4,100,2111,1,[2],[2],['bird'],[0.9929452538490295],0.11648893356323242,200,1.0,
1780509629945,orinnano-2,150,2118,1,[6],[6],['frog'],[0.7929401397705078],0.08038640022277832,200,1.0,
1780509629912,orinnano-2,150,2112,1,[5],[5],['dog'],[0.8824298977851868],0.11588454246520996,200,1.0,
1780509629914,orinnano-3,100,2113,1,[2],[2],['bird'],[0.9131008386611938],0.11623501777648926,200,1.0,
1780509629917,orinnano-4,100,2114,1,[8],[8],['ship'],[0.5127072334289551],0.11682558059692383,200,1.0,
1780509629962,orinnano-3,100,2119,1,[6],[6],['frog'],[0.9998335838317871],0.07668805122375488,200,1.0,
1780509629927,orinnano-2,150,2115,1,[1],[2],['bird'],[0.5505703091621399],0.11968255043029785,200,0.0,
1780509629964,orinnano-2,150,2121,1,[1],[2],['bird'],[0.47832274436950684],0.08566570281982422,200,0.0,
1780509629937,orinnano-3,100,2116,1,[7],[5],['dog'],[0.9273238778114319],0.11876845359802246,200,0.0,
1780509629980,orinnano-2,150,2122,1,[0],[3],['cat'],[0.7055681943893433],0.08496952056884766,200,0.0,
1780509629983,orinnano-3,100,2123,1,[0],[0],['airplane'],[0.6870071887969971],0.08508968353271484,200,1.0,
1780509630003,orinnano-4,100,2127,1,[6],[2],['bird'],[0.968329668045044],0.07051801681518555,200,0.0,
1780509630001,orinnano-3,100,2126,1,[5],[7],['horse'],[0.5123049020767212],0.08448505401611328,200,0.0,
1780509629960,orinnano-4,100,2120,1,[6],[6],['frog'],[0.6743247509002686],0.1266791820526123,200,1.0,
1780509629985,orinnano-4,100,2124,1,[1],[3],['cat'],[0.4435555040836334],0.10705089569091797,200,0.0,
1780509630015,orinnano-3,100,2129,1,[0],[2],['bird'],[0.4869256019592285],0.08295106887817383,200,0.0,
1780509630017,orinnano-4,100,2130,1,[5],[2],['bird'],[0.6682673692703247],0.09023141860961914,200,0.0,
1780509630041,orinnano-2,150,2134,1,[6],[6],['frog'],[0.9922940731048584],0.06764864921569824,200,1.0,
1780509629995,orinnano-2,150,2125,1,[2],[2],['bird'],[0.9841060042381287],0.12191009521484375,200,1.0,
1780509630007,orinnano-2,150,2128,1,[5],[6],['frog'],[0.7800164222717285],0.11991572380065918,200,0.0,
1780509630056,orinnano-2,150,2135,1,[9],[2],['bird'],[0.5814641714096069],0.0745689868927002,200,0.0,
1780509630059,orinnano-3,100,2136,1,[6],[4],['deer'],[0.6606338024139404],0.07276749610900879,200,0.0,
1780509630022,orinnano-2,150,2131,1,[6],[6],['frog'],[0.9770605564117432],0.11459660530090332,200,1.0,
1780509630081,orinnano-4,100,2140,1,[4],[4],['deer'],[0.5705407857894897],0.06892657279968262,200,1.0,
1780509630079,orinnano-3,100,2139,1,[7],[4],['deer'],[0.991171658039093],0.07894778251647949,200,0.0,
1780509630039,orinnano-4,100,2133,1,[3],[3],['cat'],[0.8488377928733826],0.12010025978088379,200,1.0,
1780509630043,orinnano-3,100,2132,1,[7],[4],['deer'],[0.5357083082199097],0.11809682846069336,200,0.0,
1780509630098,orinnano-3,100,2142,1,[4],[6],['frog'],[0.873907208442688],0.07376360893249512,200,0.0,
1780509630101,orinnano-4,100,2143,1,[9],[0],['airplane'],[0.4818308651447296],0.07620120048522949,200,0.0,
1780509630061,orinnano-4,100,2137,1,[3],[3],['cat'],[0.8615581393241882],0.12576961517333984,200,1.0,
1780509630113,orinnano-2,150,2144,1,[6],[6],['frog'],[0.8136428594589233],0.07740592956542969,200,1.0,
1780509630118,orinnano-3,100,2145,1,[7],[0],['airplane'],[0.3648798167705536],0.07457351684570312,200,0.0,
1780509630075,orinnano-2,150,2138,1,[4],[2],['bird'],[0.4480563700199127],0.12214446067810059,200,0.0,
1780509630093,orinnano-2,150,2141,1,[8],[8],['ship'],[0.4265134632587433],0.12006497383117676,200,1.0,
1780509630133,orinnano-2,150,2147,1,[4],[4],['deer'],[0.9762253761291504],0.0834035873413086,200,1.0,
1780509630140,orinnano-3,100,2148,1,[0],[0],['airplane'],[0.6363901495933533],0.08085346221923828,200,1.0,
1780509630121,orinnano-4,100,2146,1,[7],[4],['deer'],[0.6943027973175049],0.11457109451293945,200,0.0,
1780509630167,orinnano-4,100,2152,1,[0],[4],['deer'],[0.33555731177330017],0.07991933822631836,200,0.0,
1780509630179,orinnano-2,150,2154,1,[7],[4],['deer'],[0.6710723042488098],0.07321310043334961,200,0.0,
1780509630181,orinnano-3,100,2155,1,[3],[3],['cat'],[0.9108640551567078],0.07303142547607422,200,1.0,
1780509630142,orinnano-4,100,2149,1,[4],[2],['bird'],[0.7125004529953003],0.12264251708984375,200,0.0,
1780509630145,orinnano-2,150,2150,1,[8],[0],['airplane'],[0.5562558770179749],0.12278389930725098,200,0.0,
1780509630199,orinnano-2,150,2157,1,[6],[6],['frog'],[0.9699530601501465],0.07700634002685547,200,1.0,
1780509630205,orinnano-4,100,2159,1,[7],[4],['deer'],[0.38720279932022095],0.07286596298217773,200,0.0,
1780509630209,orinnano-2,150,2160,1,[9],[7],['horse'],[0.4758128821849823],0.07471013069152832,200,0.0,
1780509630163,orinnano-3,100,2151,1,[3],[3],['cat'],[0.7173497676849365],0.12462878227233887,200,1.0,
1780509630165,orinnano-2,150,2153,1,[4],[4],['deer'],[0.8374502062797546],0.12412047386169434,200,1.0,
1780509630222,orinnano-3,100,2161,1,[2],[4],['deer'],[0.9781685471534729],0.07713937759399414,200,0.0,
1780509630183,orinnano-4,100,2156,1,[6],[6],['frog'],[0.8394434452056885],0.12540078163146973,200,1.0,
1780509630236,orinnano-3,100,2164,1,[5],[5],['dog'],[0.9371278285980225],0.07584333419799805,200,1.0,
1780509630202,orinnano-3,100,2158,1,[0],[2],['bird'],[0.4165707528591156],0.1185445785522461,200,0.0,
1780509630258,orinnano-3,100,2168,1,[7],[4],['deer'],[0.8362758755683899],0.06749677658081055,200,0.0,
1780509630256,orinnano-2,150,2167,1,[5],[3],['cat'],[0.3081989586353302],0.0713496208190918,200,0.0,
1780509630254,orinnano-4,100,2169,1,[0],[2],['bird'],[0.806056022644043],0.0783991813659668,200,0.0,
1780509630225,orinnano-4,100,2162,1,[9],[2],['bird'],[0.5026209950447083],0.11567831039428711,200,0.0,
1780509630227,orinnano-2,150,2163,1,[0],[2],['bird'],[0.7875615358352661],0.114471435546875,200,0.0,
1780509630269,orinnano-2,150,2170,1,[2],[2],['bird'],[0.9952411651611328],0.08035421371459961,200,1.0,
1780509630278,orinnano-4,100,2172,1,[7],[2],['bird'],[0.38532161712646484],0.07597589492797852,200,0.0,
1780509630239,orinnano-2,150,2166,1,[8],[8],['ship'],[0.9967871904373169],0.11883115768432617,200,1.0,
1780509630241,orinnano-4,100,2165,1,[0],[0],['airplane'],[0.6433209776878357],0.1268775463104248,200,1.0,
1780509630290,orinnano-2,150,2173,1,[4],[4],['deer'],[0.5683716535568237],0.0794379711151123,200,1.0,
1780509630294,orinnano-4,100,2175,1,[3],[3],['cat'],[0.7475326657295227],0.08140277862548828,200,1.0,
1780509630296,orinnano-3,100,2174,1,[2],[2],['bird'],[0.3633211553096771],0.08268213272094727,200,1.0,
1780509630273,orinnano-3,100,2171,1,[9],[9],['truck'],[0.5063208937644958],0.1197810173034668,200,1.0,
1780509630337,orinnano-3,100,2180,1,[0],[8],['ship'],[0.44007524847984314],0.07441830635070801,200,0.0,
1780509630333,orinnano-4,100,2181,1,[9],[6],['frog'],[0.553044855594635],0.08492469787597656,200,0.0,
1780509630342,orinnano-2,150,2182,1,[8],[8],['ship'],[0.3092561364173889],0.08102822303771973,200,1.0,
1780509630305,orinnano-2,150,2176,1,[5],[6],['frog'],[0.4906231462955475],0.11958074569702148,200,0.0,
1780509630360,orinnano-4,100,2184,1,[6],[6],['frog'],[0.5431682467460632],0.07131433486938477,200,1.0,
1780509630322,orinnano-2,150,2179,1,[9],[9],['truck'],[0.9538679122924805],0.12463712692260742,200,1.0,
1780509630315,orinnano-3,100,2177,1,[7],[4],['deer'],[0.9636033177375793],0.13329052925109863,200,0.0,
1780509630317,orinnano-4,100,2178,1,[0],[0],['airplane'],[0.9052422046661377],0.13563251495361328,200,1.0,
1780509630383,orinnano-3,100,2186,1,[6],[6],['frog'],[0.9976796507835388],0.07423663139343262,200,1.0,
1780509630378,orinnano-4,100,2187,1,[3],[3],['cat'],[0.7482036352157593],0.08012056350708008,200,1.0,
1780509630381,orinnano-2,150,2188,1,[1],[1],['automobile'],[0.8181048035621643],0.08489418029785156,200,1.0,
