timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780511207917,orinnano-4,100,7362,1,[6],[6],['frog'],[0.3582385778427124],0.08925557136535645,200,1.0,
1780511207540,orinnano-2,200,7264,1,[5],[2],['bird'],[0.41119372844696045],0.46727895736694336,200,0.0,
1780511207590,orinnano-2,200,7278,1,[5],[2],['bird'],[0.46598801016807556],0.42096376419067383,200,0.0,
1780511207970,orinnano-4,100,7374,1,[4],[2],['bird'],[0.5973418354988098],0.041619300842285156,200,0.0,
1780511207509,orinnano-2,200,7254,1,[0],[4],['deer'],[0.367451012134552],0.5026447772979736,200,0.0,
1780511207916,orinnano-3,100,7361,1,[6],[2],['bird'],[0.40010935068130493],0.10033679008483887,200,0.0,
1780511207957,orinnano-3,100,7369,1,[2],[2],['bird'],[0.6620528101921082],0.06043720245361328,200,1.0,
1780511207929,orinnano-4,100,7365,1,[7],[6],['frog'],[0.4566078782081604],0.09195160865783691,200,0.0,
1780511207969,orinnano-3,100,7373,1,[0],[2],['bird'],[0.3165428936481476],0.05213427543640137,200,0.0,
1780511207979,orinnano-4,100,7378,1,[2],[2],['bird'],[0.6821086406707764],0.044240474700927734,200,1.0,
1780511207946,orinnano-4,100,7367,1,[4],[2],['bird'],[0.5508169531822205],0.08302426338195801,200,0.0,
1780511207930,orinnano-3,100,7364,1,[8],[8],['ship'],[0.5757788419723511],0.10310578346252441,200,1.0,
1780511207990,orinnano-3,100,7381,1,[2],[4],['deer'],[0.5649513006210327],0.049222707748413086,200,0.0,
1780511207959,orinnano-4,100,7370,1,[8],[8],['ship'],[0.9248272776603699],0.08288383483886719,200,1.0,
1780511207944,orinnano-3,100,7366,1,[7],[7],['horse'],[0.4141402244567871],0.10066986083984375,200,1.0,
1780511207452,orinnano-2,200,7242,1,[0],[2],['bird'],[0.49006327986717224],0.5958061218261719,200,0.0,
1780511208004,orinnano-4,100,7386,1,[8],[8],['ship'],[0.647730827331543],0.0467982292175293,200,1.0,
1780511207429,orinnano-2,200,7236,1,[4],[2],['bird'],[0.33098381757736206],0.6290826797485352,200,0.0,
1780511207605,orinnano-2,200,7282,1,[4],[2],['bird'],[0.3172658681869507],0.46192145347595215,200,0.0,
1780511207980,orinnano-3,100,7377,1,[9],[4],['deer'],[0.3150666654109955],0.09302067756652832,200,0.0,
1780511208025,orinnano-3,100,7392,1,[3],[4],['deer'],[0.5328196883201599],0.048905134201049805,200,0.0,
1780511207991,orinnano-4,100,7382,1,[4],[2],['bird'],[0.5116024017333984],0.08397555351257324,200,0.0,
1780511207555,orinnano-2,200,7267,1,[4],[4],['deer'],[0.7977789640426636],0.5373978614807129,200,1.0,
1780511208053,orinnano-4,100,7399,1,[8],[8],['ship'],[0.6775472164154053],0.04320645332336426,200,1.0,
1780511207750,orinnano-2,200,7318,1,[8],[4],['deer'],[0.5524682402610779],0.3473203182220459,200,0.0,
1780511208003,orinnano-3,100,7385,1,[3],[8],['ship'],[0.3268616795539856],0.10047173500061035,200,0.0,
1780511208013,orinnano-3,100,7388,1,[9],[2],['bird'],[0.4411452114582062],0.09127235412597656,200,0.0,
1780511208027,orinnano-4,100,7393,1,[5],[2],['bird'],[0.5890089273452759],0.0805819034576416,200,0.0,
1780511208018,orinnano-4,100,7389,1,[0],[0],['airplane'],[0.44418302178382874],0.09025859832763672,200,1.0,
1780511207672,orinnano-2,200,7299,1,[9],[3],['cat'],[0.2784390449523926],0.4399840831756592,200,0.0,
1780511208068,orinnano-4,100,7402,1,[9],[8],['ship'],[0.3790344297885895],0.04449152946472168,200,0.0,
1780511207711,orinnano-2,200,7310,1,[0],[8],['ship'],[0.7205015420913696],0.40868616104125977,200,0.0,
1780511208042,orinnano-4,100,7396,1,[8],[2],['bird'],[0.532190203666687],0.08223462104797363,200,0.0,
1780511207667,orinnano-2,200,7296,1,[3],[3],['cat'],[0.39188629388809204],0.4587399959564209,200,1.0,
1780511208042,orinnano-3,100,7395,1,[0],[2],['bird'],[0.3878372311592102],0.09327435493469238,200,0.0,
1780511208052,orinnano-3,100,7398,1,[5],[4],['deer'],[0.58148592710495],0.08836030960083008,200,0.0,
1780511207561,orinnano-2,200,7268,1,[8],[8],['ship'],[0.29906103014945984],0.5889053344726562,200,1.0,
1780511208099,orinnano-3,100,7407,1,[9],[6],['frog'],[0.46947234869003296],0.053577423095703125,200,0.0,
1780511208069,orinnano-3,100,7401,1,[3],[4],['deer'],[0.46875813603401184],0.0870974063873291,200,0.0,
1780511207598,orinnano-2,200,7279,1,[3],[6],['frog'],[0.3568410873413086],0.5700497627258301,200,0.0,
1780511208131,orinnano-4,100,7418,1,[0],[2],['bird'],[0.2538255453109741],0.03958463668823242,200,0.0,
1780511208132,orinnano-3,100,7417,1,[3],[4],['deer'],[0.5033347010612488],0.039313316345214844,200,0.0,
1780511208123,orinnano-3,100,7413,1,[7],[7],['horse'],[0.4003857374191284],0.049199581146240234,200,1.0,
1780511207757,orinnano-2,200,7319,1,[2],[4],['deer'],[0.50677090883255],0.4189939498901367,200,0.0,
1780511208090,orinnano-4,100,7405,1,[5],[5],['dog'],[0.4536735415458679],0.0870065689086914,200,1.0,
1780511207698,orinnano-2,200,7306,1,[9],[4],['deer'],[0.4092312157154083],0.47964954376220703,200,0.0,
1780511207617,orinnano-2,200,7286,1,[7],[2],['bird'],[0.27483081817626953],0.5637514591217041,200,0.0,
1780511207610,orinnano-2,200,7285,1,[6],[6],['frog'],[0.5730939507484436],0.5732505321502686,200,1.0,
1780511208099,orinnano-4,100,7408,1,[9],[3],['cat'],[0.3079966902732849],0.08437061309814453,200,0.0,
1780511208089,orinnano-3,100,7404,1,[3],[4],['deer'],[0.42336058616638184],0.09658408164978027,200,0.0,
1780511208144,orinnano-4,100,7420,1,[9],[6],['frog'],[0.40186411142349243],0.04477810859680176,200,0.0,
1780511207567,orinnano-2,200,7271,1,[5],[6],['frog'],[0.30306950211524963],0.6271116733551025,200,0.0,
1780511208109,orinnano-3,100,7410,1,[8],[4],['deer'],[0.47198954224586487],0.08908462524414062,200,0.0,
1780511208110,orinnano-4,100,7411,1,[6],[6],['frog'],[0.4063844680786133],0.08871197700500488,200,1.0,
1780511207721,orinnano-2,200,7313,1,[6],[2],['bird'],[0.2713671028614044],0.48427581787109375,200,0.0,
1780511208121,orinnano-4,100,7414,1,[6],[4],['deer'],[0.4084318280220032],0.08776617050170898,200,0.0,
1780511207663,orinnano-2,200,7295,1,[6],[6],['frog'],[0.43984824419021606],0.5558834075927734,200,1.0,
1780511208153,orinnano-3,100,7422,1,[6],[6],['frog'],[0.9521383047103882],0.06646299362182617,200,1.0,
1780511207585,orinnano-2,200,7275,1,[7],[3],['cat'],[0.2940431237220764],0.634986162185669,200,0.0,
1780511208178,orinnano-4,100,7428,1,[6],[6],['frog'],[0.727109432220459],0.04562640190124512,200,1.0,
1780511207810,orinnano-2,200,7335,1,[6],[4],['deer'],[0.6903993487358093],0.41352176666259766,200,0.0,
1780511208141,orinnano-3,100,7419,1,[2],[2],['bird'],[0.7195421457290649],0.08842206001281738,200,1.0,
1780511208179,orinnano-3,100,7427,1,[2],[2],['bird'],[0.49539631605148315],0.05776381492614746,200,1.0,
1780511208157,orinnano-4,100,7423,1,[2],[3],['cat'],[0.5722191333770752],0.08644509315490723,200,0.0,
1780511207804,orinnano-2,200,7334,1,[8],[4],['deer'],[0.36768096685409546],0.4420621395111084,200,0.0,
1780511208165,orinnano-4,100,7425,1,[3],[3],['cat'],[0.4935525059700012],0.08763861656188965,200,1.0,
1780511208201,orinnano-3,100,7434,1,[8],[2],['bird'],[0.4059906601905823],0.05368614196777344,200,0.0,
1780511207774,orinnano-2,200,7325,1,[8],[8],['ship'],[0.5129937529563904],0.4824204444885254,200,1.0,
1780511208163,orinnano-3,100,7424,1,[6],[6],['frog'],[0.49662405252456665],0.10036635398864746,200,1.0,
1780511208202,orinnano-4,100,7435,1,[2],[2],['bird'],[0.7834094166755676],0.06561136245727539,200,1.0,
1780511207818,orinnano-2,200,7338,1,[2],[2],['bird'],[0.5012667775154114],0.4518918991088867,200,1.0,
1780511207770,orinnano-2,200,7324,1,[9],[6],['frog'],[0.4064774811267853],0.5004920959472656,200,0.0,
1780511207850,orinnano-2,200,7343,1,[4],[6],['frog'],[0.3182651400566101],0.42371201515197754,200,0.0,
1780511208211,orinnano-3,100,7438,1,[6],[6],['frog'],[0.39351749420166016],0.06462645530700684,200,1.0,
1780511207683,orinnano-2,200,7300,1,[8],[8],['ship'],[0.8775476813316345],0.5944445133209229,200,1.0,
1780511207688,orinnano-2,200,7303,1,[0],[6],['frog'],[0.4125174283981323],0.5942354202270508,200,0.0,
1780511208191,orinnano-4,100,7432,1,[5],[2],['bird'],[0.2572585344314575],0.0937654972076416,200,0.0,
1780511208191,orinnano-3,100,7431,1,[8],[8],['ship'],[0.7784075140953064],0.101470947265625,200,1.0,
1780511208247,orinnano-4,100,7449,1,[1],[2],['bird'],[0.2960357367992401],0.04568338394165039,200,0.0,
1780511208212,orinnano-4,100,7439,1,[6],[6],['frog'],[0.7481672763824463],0.08747720718383789,200,1.0,
1780511207879,orinnano-2,200,7352,1,[0],[0],['airplane'],[0.5148112773895264],0.428452730178833,200,1.0,
1780511207704,orinnano-2,200,7307,1,[4],[4],['deer'],[0.5735828280448914],0.6120972633361816,200,1.0,
1780511207883,orinnano-2,200,7353,1,[3],[6],['frog'],[0.35190001130104065],0.4355015754699707,200,0.0,
1780511207895,orinnano-2,200,7357,1,[0],[0],['airplane'],[0.47477635741233826],0.4258401393890381,200,1.0,
1780511208225,orinnano-4,100,7443,1,[6],[4],['deer'],[0.46104496717453003],0.09578371047973633,200,0.0,
1780511208285,orinnano-4,100,7459,1,[8],[2],['bird'],[0.42206811904907227],0.03986644744873047,200,0.0,
1780511208222,orinnano-3,100,7442,1,[9],[8],['ship'],[0.2899019718170166],0.1064448356628418,200,0.0,
1780511208235,orinnano-4,100,7447,1,[1],[6],['frog'],[0.3788403570652008],0.09342145919799805,200,0.0,
1780511208290,orinnano-3,100,7461,1,[2],[8],['ship'],[0.37873488664627075],0.040030479431152344,200,0.0,
1780511208244,orinnano-3,100,7448,1,[3],[4],['deer'],[0.5018339157104492],0.0921180248260498,200,0.0,
1780511208259,orinnano-4,100,7453,1,[1],[6],['frog'],[0.25412556529045105],0.08486771583557129,200,0.0,
1780511208300,orinnano-3,100,7465,1,[6],[6],['frog'],[0.4762462377548218],0.05128765106201172,200,1.0,
1780511208231,orinnano-3,100,7445,1,[4],[4],['deer'],[0.5418751835823059],0.1215674877166748,200,1.0,
1780511208274,orinnano-4,100,7455,1,[5],[2],['bird'],[0.2667901813983917],0.08196878433227539,200,0.0,
1780511207995,orinnano-2,200,7383,1,[1],[3],['cat'],[0.29945316910743713],0.36634349822998047,200,0.0,
1780511207976,orinnano-2,200,7376,1,[6],[6],['frog'],[0.5347290635108948],0.38616085052490234,200,1.0,
1780511207921,orinnano-2,200,7363,1,[6],[4],['deer'],[0.44211432337760925],0.44260740280151367,200,0.0,
1780511207891,orinnano-2,200,7356,1,[2],[2],['bird'],[0.4269435405731201],0.4734973907470703,200,1.0,
1780511207783,orinnano-2,200,7328,1,[0],[4],['deer'],[0.4593040943145752],0.5879037380218506,200,0.0,
1780511208311,orinnano-3,100,7468,1,[7],[4],['deer'],[0.8148823976516724],0.061998844146728516,200,0.0,
1780511208257,orinnano-3,100,7451,1,[7],[4],['deer'],[0.6323447823524475],0.12426304817199707,200,0.0,
1780511208272,orinnano-3,100,7454,1,[7],[2],['bird'],[0.5175252556800842],0.1096646785736084,200,0.0,
1780511208295,orinnano-4,100,7463,1,[1],[2],['bird'],[0.5104126930236816],0.08786845207214355,200,0.0,
1780511208333,orinnano-3,100,7475,1,[2],[4],['deer'],[0.5753792524337769],0.05333566665649414,200,0.0,
1780511207787,orinnano-2,200,7329,1,[7],[7],['horse'],[0.7524361610412598],0.6180503368377686,200,1.0,
1780511208282,orinnano-3,100,7458,1,[7],[4],['deer'],[0.42513227462768555],0.12426257133483887,200,0.0,
1780511208357,orinnano-4,100,7478,1,[6],[6],['frog'],[0.5798700451850891],0.05023956298828125,200,1.0,
1780511208308,orinnano-4,100,7466,1,[2],[2],['bird'],[0.653350830078125],0.0996389389038086,200,1.0,
1780511207964,orinnano-2,200,7372,1,[8],[4],['deer'],[0.2853713035583496],0.44639062881469727,200,0.0,
1780511208367,orinnano-4,100,7481,1,[5],[2],['bird'],[0.305967777967453],0.04485917091369629,200,0.0,
1780511208321,orinnano-4,100,7470,1,[8],[0],['airplane'],[0.38192883133888245],0.09152865409851074,200,0.0,
1780511207865,orinnano-2,200,7346,1,[7],[4],['deer'],[0.3751084506511688],0.5486791133880615,200,0.0,
1780511208368,orinnano-3,100,7482,1,[8],[4],['deer'],[0.2825286090373993],0.05104422569274902,200,0.0,
1780511208323,orinnano-3,100,7471,1,[3],[4],['deer'],[0.38067877292633057],0.09777188301086426,200,0.0,
1780511208331,orinnano-4,100,7474,1,[7],[2],['bird'],[0.517780065536499],0.0905756950378418,200,0.0,
1780511208378,orinnano-4,100,7485,1,[7],[4],['deer'],[0.452225923538208],0.0453183650970459,200,0.0,
1780511208380,orinnano-3,100,7486,1,[4],[4],['deer'],[0.7358115315437317],0.04612374305725098,200,1.0,
1780511208346,orinnano-4,100,7476,1,[7],[2],['bird'],[0.4454589784145355],0.08571505546569824,200,0.0,
1780511207959,orinnano-2,200,7371,1,[6],[6],['frog'],[0.8572118282318115],0.48433637619018555,200,1.0,
1780511208358,orinnano-3,100,7479,1,[2],[2],['bird'],[0.6356727480888367],0.09073090553283691,200,1.0,
1780511207873,orinnano-2,200,7349,1,[5],[2],['bird'],[0.294609934091568],0.5795974731445312,200,0.0,
1780511208005,orinnano-2,200,7384,1,[3],[3],['cat'],[0.26805824041366577],0.4498631954193115,200,1.0,
1780511207910,orinnano-2,200,7360,1,[6],[4],['deer'],[0.5071001648902893],0.5491149425506592,200,0.0,
1780511208345,orinnano-3,100,7477,1,[2],[2],['bird'],[0.5269021391868591],0.11523151397705078,200,1.0,
1780511208030,orinnano-2,200,7394,1,[7],[4],['deer'],[0.5980417132377625],0.43309712409973145,200,0.0,
1780511208122,orinnano-2,200,7415,1,[1],[4],['deer'],[0.7115175127983093],0.349484920501709,200,0.0,
1780511207982,orinnano-2,200,7379,1,[7],[6],['frog'],[0.399434357881546],0.492382287979126,200,0.0,
1780511207988,orinnano-2,200,7380,1,[4],[4],['deer'],[0.4266979992389679],0.4873998165130615,200,1.0,
1780511208418,orinnano-4,100,7495,1,[2],[2],['bird'],[0.5038190484046936],0.08687686920166016,200,1.0,
1780511208455,orinnano-4,100,7504,1,[9],[4],['deer'],[0.2973172068595886],0.05172276496887207,200,0.0,
1780511208446,orinnano-3,100,7501,1,[1],[6],['frog'],[0.7050518989562988],0.0628061294555664,200,0.0,
1780511207973,orinnano-2,200,7375,1,[7],[5],['dog'],[0.7490547299385071],0.53778076171875,200,0.0,
1780511208427,orinnano-4,100,7498,1,[4],[2],['bird'],[0.3482666611671448],0.0862421989440918,200,0.0,
1780511208469,orinnano-3,100,7509,1,[9],[4],['deer'],[0.5239308476448059],0.04578351974487305,200,0.0,
1780511208127,orinnano-2,200,7416,1,[5],[4],['deer'],[0.36533695459365845],0.39942049980163574,200,0.0,
1780511208468,orinnano-4,100,7508,1,[2],[4],['deer'],[0.4808137118816376],0.0603177547454834,200,0.0,
1780511208456,orinnano-3,100,7505,1,[3],[4],['deer'],[0.507416307926178],0.07309603691101074,200,0.0,
1780511208009,orinnano-2,200,7387,1,[7],[2],['bird'],[0.4387363791465759],0.5237205028533936,200,0.0,
1780511208023,orinnano-2,200,7391,1,[6],[6],['frog'],[0.4072823226451874],0.5129752159118652,200,1.0,
1780511208392,orinnano-4,100,7488,1,[9],[0],['airplane'],[0.5334812998771667],0.1453382968902588,200,0.0,
1780511208445,orinnano-4,100,7500,1,[1],[6],['frog'],[0.25412556529045105],0.09706592559814453,200,0.0,
1780511208417,orinnano-3,100,7496,1,[4],[4],['deer'],[0.6825053095817566],0.1268301010131836,200,1.0,
1780511208190,orinnano-2,200,7430,1,[1],[4],['deer'],[0.30816319584846497],0.3551044464111328,200,0.0,
1780511208409,orinnano-4,100,7491,1,[2],[2],['bird'],[0.7834094166755676],0.13648176193237305,200,1.0,
1780511208498,orinnano-3,100,7516,1,[7],[6],['frog'],[0.37950727343559265],0.05159330368041992,200,0.0,
1780511208393,orinnano-3,100,7489,1,[1],[4],['deer'],[0.29555559158325195],0.15949106216430664,200,0.0,
1780511208511,orinnano-4,100,7518,1,[3],[3],['cat'],[0.67591392993927],0.04294228553771973,200,1.0,
1780511208409,orinnano-3,100,7492,1,[8],[8],['ship'],[0.5839438438415527],0.14603877067565918,200,1.0,
1780511207949,orinnano-2,200,7368,1,[6],[2],['bird'],[0.5672160387039185],0.6184060573577881,200,0.0,
1780511208049,orinnano-2,200,7397,1,[2],[2],['bird'],[0.6243976354598999],0.5216226577758789,200,1.0,
1780511208485,orinnano-3,100,7512,1,[0],[8],['ship'],[0.28967800736427307],0.08835244178771973,200,0.0,
1780511208018,orinnano-2,200,7390,1,[2],[2],['bird'],[0.46414726972579956],0.5586919784545898,200,1.0,
1780511208059,orinnano-2,200,7400,1,[3],[3],['cat'],[0.2851518392562866],0.5209915637969971,200,1.0,
1780511208182,orinnano-2,200,7429,1,[6],[4],['deer'],[0.4590303599834442],0.4047427177429199,200,0.0,
1780511208499,orinnano-4,100,7515,1,[9],[2],['bird'],[0.3404383659362793],0.09016656875610352,200,0.0,
1780511208484,orinnano-4,100,7511,1,[4],[2],['bird'],[0.5456553101539612],0.10807943344116211,200,0.0,
1780511208539,orinnano-3,100,7526,1,[3],[2],['bird'],[0.40461236238479614],0.05783796310424805,200,0.0,
1780511208540,orinnano-4,100,7525,1,[0],[8],['ship'],[0.4229992926120758],0.06044411659240723,200,0.0,
1780511208551,orinnano-4,100,7529,1,[0],[4],['deer'],[0.4004991948604584],0.05034232139587402,200,0.0,
1780511208428,orinnano-3,100,7499,1,[1],[8],['ship'],[0.4142703413963318],0.1766650676727295,200,0.0,
1780511208228,orinnano-2,200,7444,1,[7],[7],['horse'],[0.5944727063179016],0.37676358222961426,200,1.0,
1780511208511,orinnano-3,100,7519,1,[7],[4],['deer'],[0.4313819706439972],0.0969398021697998,200,0.0,
1780511208560,orinnano-3,100,7532,1,[6],[4],['deer'],[0.7667304873466492],0.059122323989868164,200,0.0,
1780511208530,orinnano-3,100,7522,1,[8],[2],['bird'],[0.21522127091884613],0.09337782859802246,200,0.0,
1780511208531,orinnano-4,100,7521,1,[2],[2],['bird'],[0.6513527631759644],0.0937967300415039,200,1.0,
1780511208276,orinnano-2,200,7456,1,[9],[2],['bird'],[0.4792000651359558],0.35289812088012695,200,0.0,
1780511208592,orinnano-3,100,7542,1,[7],[4],['deer'],[0.3159158229827881],0.04541325569152832,200,0.0,
1780511208572,orinnano-3,100,7535,1,[5],[4],['deer'],[0.3675689101219177],0.06710219383239746,200,0.0,
1780511208100,orinnano-2,200,7409,1,[6],[4],['deer'],[0.6029322147369385],0.5460052490234375,200,0.0,
1780511208070,orinnano-2,200,7403,1,[5],[4],['deer'],[0.2315167337656021],0.5801560878753662,200,0.0,
1780511208550,orinnano-3,100,7530,1,[8],[4],['deer'],[0.23985804617404938],0.10850739479064941,200,0.0,
1780511208094,orinnano-2,200,7406,1,[3],[3],['cat'],[0.6516267657279968],0.5682027339935303,200,1.0,
1780511208560,orinnano-4,100,7531,1,[9],[2],['bird'],[0.4155830442905426],0.11505532264709473,200,0.0,
1780511208280,orinnano-2,200,7457,1,[8],[2],['bird'],[0.325848788022995],0.4007236957550049,200,0.0,
1780511208583,orinnano-3,100,7539,1,[2],[2],['bird'],[0.5329266786575317],0.10352039337158203,200,1.0,
1780511208113,orinnano-2,200,7412,1,[2],[2],['bird'],[0.4132123291492462],0.5766079425811768,200,1.0,
1780511208583,orinnano-4,100,7538,1,[5],[3],['cat'],[0.38045066595077515],0.11074471473693848,200,0.0,
1780511208573,orinnano-4,100,7534,1,[3],[2],['bird'],[0.46394145488739014],0.12344098091125488,200,0.0,
1780511208602,orinnano-3,100,7545,1,[3],[4],['deer'],[0.5559014678001404],0.09804081916809082,200,0.0,
1780511208172,orinnano-2,200,7426,1,[5],[6],['frog'],[0.34138259291648865],0.5279557704925537,200,0.0,
1780511208640,orinnano-4,100,7552,1,[4],[2],['bird'],[0.47600334882736206],0.061685800552368164,200,0.0,
1780511208152,orinnano-2,200,7421,1,[9],[8],['ship'],[0.4738439917564392],0.5509021282196045,200,0.0,
1780511208631,orinnano-3,100,7551,1,[2],[4],['deer'],[0.5557732582092285],0.07340121269226074,200,0.0,
1780511208603,orinnano-4,100,7544,1,[3],[2],['bird'],[0.5368748903274536],0.10234999656677246,200,0.0,
1780511208621,orinnano-4,100,7547,1,[7],[2],['bird'],[0.43820255994796753],0.08520841598510742,200,0.0,
1780511208631,orinnano-4,100,7550,1,[6],[6],['frog'],[0.5935468077659607],0.08096122741699219,200,1.0,
1780511208650,orinnano-4,100,7555,1,[6],[2],['bird'],[0.3722061514854431],0.061517953872680664,200,0.0,
1780511208196,orinnano-2,200,7433,1,[7],[4],['deer'],[0.5996516346931458],0.5179886817932129,200,0.0,
1780511208641,orinnano-3,100,7553,1,[0],[4],['deer'],[0.3183540403842926],0.07922863960266113,200,0.0,
1780511208221,orinnano-2,200,7441,1,[2],[2],['bird'],[0.606467604637146],0.5014517307281494,200,1.0,
1780511208233,orinnano-2,200,7446,1,[0],[8],['ship'],[0.44104528427124023],0.4901084899902344,200,0.0,
1780511208651,orinnano-3,100,7556,1,[3],[3],['cat'],[0.39554134011268616],0.07560420036315918,200,1.0,
1780511208593,orinnano-4,100,7541,1,[1],[8],['ship'],[0.45498842000961304],0.13474798202514648,200,0.0,
1780511208663,orinnano-3,100,7559,1,[4],[4],['deer'],[0.7808132767677307],0.06790041923522949,200,1.0,
1780511208207,orinnano-2,200,7437,1,[6],[6],['frog'],[0.39292222261428833],0.5295705795288086,200,1.0,
1780511208203,orinnano-2,200,7436,1,[9],[8],['ship'],[0.541090190410614],0.5409121513366699,200,0.0,
1780511208688,orinnano-3,100,7565,1,[4],[4],['deer'],[0.7131087183952332],0.06337285041809082,200,1.0,
1780511208330,orinnano-2,200,7473,1,[2],[4],['deer'],[0.4952915906906128],0.4239010810852051,200,0.0,
1780511208620,orinnano-3,100,7548,1,[5],[6],['frog'],[0.46828585863113403],0.1365363597869873,200,0.0,
1780511208317,orinnano-2,200,7469,1,[1],[3],['cat'],[0.31486937403678894],0.45664024353027344,200,0.0,
1780511208677,orinnano-3,100,7562,1,[2],[2],['bird'],[0.4011448919773102],0.10385680198669434,200,1.0,
1780511208676,orinnano-4,100,7561,1,[5],[2],['bird'],[0.4067547917366028],0.1050560474395752,200,0.0,
1780511208297,orinnano-2,200,7464,1,[8],[2],['bird'],[0.3440045416355133],0.48785996437072754,200,0.0,
1780511208260,orinnano-2,200,7452,1,[7],[4],['deer'],[0.34908992052078247],0.5262303352355957,200,0.0,
1780511208309,orinnano-2,200,7467,1,[7],[4],['deer'],[0.5583541393280029],0.4797532558441162,200,0.0,
1780511208724,orinnano-4,100,7574,1,[9],[4],['deer'],[0.3376906216144562],0.06747651100158691,200,0.0,
1780511208735,orinnano-3,100,7579,1,[0],[4],['deer'],[0.732812225818634],0.057013511657714844,200,0.0,
1780511208734,orinnano-4,100,7578,1,[9],[4],['deer'],[0.3509370982646942],0.058106184005737305,200,0.0,
1780511208723,orinnano-3,100,7575,1,[5],[4],['deer'],[0.5675790309906006],0.07012701034545898,200,0.0,
1780511208688,orinnano-4,100,7564,1,[9],[6],['frog'],[0.7043887376785278],0.1064140796661377,200,0.0,
1780511208248,orinnano-2,200,7450,1,[7],[6],['frog'],[0.31555870175361633],0.5480825901031494,200,0.0,
1780511208709,orinnano-3,100,7572,1,[5],[4],['deer'],[0.635498046875],0.08807563781738281,200,0.0,
1780511208411,orinnano-2,200,7493,1,[5],[2],['bird'],[0.46598801016807556],0.3915691375732422,200,0.0,
1780511208757,orinnano-3,100,7585,1,[1],[8],['ship'],[0.6855698227882385],0.046355247497558594,200,0.0,
1780511208664,orinnano-4,100,7558,1,[0],[6],['frog'],[0.4323939085006714],0.14098262786865234,200,0.0,
1780511208698,orinnano-3,100,7568,1,[7],[4],['deer'],[0.4948819875717163],0.10726070404052734,200,0.0,
1780511208744,orinnano-4,100,7581,1,[4],[2],['bird'],[0.5325276255607605],0.06230020523071289,200,0.0,
1780511208709,orinnano-4,100,7571,1,[1],[6],['frog'],[0.6461708545684814],0.10543084144592285,200,0.0,
1780511208214,orinnano-2,200,7440,1,[8],[4],['deer'],[0.27870824933052063],0.6094813346862793,200,0.0,
1780511208376,orinnano-2,200,7484,1,[7],[4],['deer'],[0.5735770463943481],0.45087099075317383,200,0.0,
1780511208371,orinnano-2,200,7483,1,[8],[6],['frog'],[0.28362369537353516],0.4567551612854004,200,0.0,
1780511208697,orinnano-4,100,7567,1,[3],[2],['bird'],[0.30372557044029236],0.13490629196166992,200,0.0,
1780511208745,orinnano-3,100,7582,1,[0],[6],['frog'],[0.2657921314239502],0.09794044494628906,200,0.0,
1780511208787,orinnano-4,100,7590,1,[6],[6],['frog'],[0.46210694313049316],0.058554887771606445,200,1.0,
1780511208811,orinnano-4,100,7598,1,[2],[2],['bird'],[0.6781207323074341],0.04848933219909668,200,1.0,
1780511208483,orinnano-2,200,7513,1,[8],[8],['ship'],[0.6612150073051453],0.38312578201293945,200,1.0,
1780511208775,orinnano-3,100,7588,1,[1],[8],['ship'],[0.22503647208213806],0.09238123893737793,200,0.0,
1780511208819,orinnano-4,100,7601,1,[9],[2],['bird'],[0.25929930806159973],0.059693336486816406,200,0.0,
1780511208812,orinnano-3,100,7599,1,[7],[7],['horse'],[0.4404217004776001],0.06926298141479492,200,1.0,
1780511208287,orinnano-2,200,7460,1,[4],[4],['deer'],[0.5959834456443787],0.5981168746948242,200,1.0,
1780511208293,orinnano-2,200,7462,1,[7],[4],['deer'],[0.30386531352996826],0.5932655334472656,200,0.0,
1780511208788,orinnano-3,100,7591,1,[0],[0],['airplane'],[0.6019104719161987],0.10169458389282227,200,1.0,
1780511208415,orinnano-2,200,7494,1,[2],[2],['bird'],[0.5815863609313965],0.4776268005371094,200,1.0,
1780511208835,orinnano-3,100,7605,1,[7],[4],['deer'],[0.33679264783859253],0.058783769607543945,200,0.0,
1780511208755,orinnano-4,100,7584,1,[2],[2],['bird'],[0.4744742512702942],0.14137554168701172,200,1.0,
1780511208776,orinnano-4,100,7587,1,[9],[3],['cat'],[0.3970896303653717],0.12164425849914551,200,0.0,
1780511208799,orinnano-4,100,7594,1,[5],[3],['cat'],[0.4657611548900604],0.10044741630554199,200,0.0,
1780511208820,orinnano-3,100,7602,1,[0],[4],['deer'],[0.2950363755226135],0.08157515525817871,200,0.0,
1780511208473,orinnano-2,200,7510,1,[7],[2],['bird'],[0.6743541955947876],0.4295663833618164,200,0.0,
1780511208844,orinnano-4,100,7608,1,[9],[6],['frog'],[0.3976692855358124],0.05924797058105469,200,0.0,
1780511208860,orinnano-3,100,7611,1,[0],[8],['ship'],[0.28967800736427307],0.045287370681762695,200,0.0,
1780511208325,orinnano-2,200,7472,1,[9],[4],['deer'],[0.420307993888855],0.5847811698913574,200,0.0,
1780511208845,orinnano-3,100,7609,1,[4],[4],['deer'],[0.5917967557907104],0.06532907485961914,200,1.0,
1780511208424,orinnano-2,200,7497,1,[7],[4],['deer'],[0.3109460473060608],0.4955315589904785,200,0.0,
