timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509736439,orinnano-4,100,13433,1,[1],[2],['bird'],[0.8910885453224182],0.04558563232421875,200,0.0,
1780509736406,orinnano-4,100,13421,1,[0],[0],['airplane'],[0.9629402756690979],0.08399462699890137,200,1.0,
1780509736407,orinnano-3,100,13420,1,[7],[4],['deer'],[0.7583311796188354],0.08935022354125977,200,0.0,
1780509736147,orinnano-2,200,13349,1,[3],[6],['frog'],[0.8383836150169373],0.3506593704223633,200,0.0,
1780509735954,orinnano-2,200,13301,1,[7],[4],['deer'],[0.5405384302139282],0.544426441192627,200,0.0,
1780509736417,orinnano-4,100,13425,1,[1],[0],['airplane'],[0.9144760966300964],0.08593869209289551,200,0.0,
1780509736467,orinnano-3,100,13438,1,[6],[2],['bird'],[0.6453137397766113],0.041068315505981445,200,0.0,
1780509736457,orinnano-3,100,13434,1,[2],[2],['bird'],[0.9060773253440857],0.05213737487792969,200,1.0,
1780509736417,orinnano-3,100,13424,1,[0],[8],['ship'],[0.5908091068267822],0.0928950309753418,200,0.0,
1780509736427,orinnano-3,100,13428,1,[6],[2],['bird'],[0.7333763837814331],0.10254216194152832,200,0.0,
1780509736491,orinnano-3,100,13445,1,[1],[4],['deer'],[0.3825969099998474],0.04237723350524902,200,0.0,
1780509735937,orinnano-2,200,13298,1,[2],[4],['deer'],[0.3595048189163208],0.6021361351013184,200,0.0,
1780509736439,orinnano-3,100,13432,1,[2],[2],['bird'],[0.992424726486206],0.10283398628234863,200,1.0,
1780509736458,orinnano-4,100,13435,1,[9],[4],['deer'],[0.5447157621383667],0.08683466911315918,200,0.0,
1780509736081,orinnano-2,200,13333,1,[6],[6],['frog'],[0.4783482551574707],0.4643423557281494,200,1.0,
1780509736161,orinnano-2,200,13355,1,[3],[2],['bird'],[0.9375834465026855],0.38655805587768555,200,0.0,
1780509736501,orinnano-3,100,13449,1,[7],[7],['horse'],[0.919217586517334],0.04866766929626465,200,1.0,
1780509736468,orinnano-4,100,13439,1,[8],[8],['ship'],[0.9528980255126953],0.0864725112915039,200,1.0,
1780509735975,orinnano-2,200,13305,1,[1],[1],['automobile'],[0.6414265632629395],0.5820972919464111,200,1.0,
1780509736073,orinnano-2,200,13332,1,[3],[6],['frog'],[0.9304754137992859],0.4850883483886719,200,0.0,
1780509736480,orinnano-4,100,13443,1,[3],[3],['cat'],[0.8867281675338745],0.08686995506286621,200,1.0,
1780509736512,orinnano-4,100,13453,1,[5],[6],['frog'],[0.8145164251327515],0.0559077262878418,200,0.0,
1780509736478,orinnano-3,100,13442,1,[6],[6],['frog'],[0.8148449659347534],0.09029817581176758,200,1.0,
1780509736492,orinnano-4,100,13446,1,[0],[2],['bird'],[0.5275501012802124],0.08635807037353516,200,0.0,
1780509736182,orinnano-2,200,13360,1,[7],[4],['deer'],[0.36444318294525146],0.40201258659362793,200,0.0,
1780509736551,orinnano-3,100,13460,1,[8],[8],['ship'],[0.8118292689323425],0.04205060005187988,200,1.0,
1780509736510,orinnano-3,100,13452,1,[7],[3],['cat'],[0.9643075466156006],0.0846712589263916,200,0.0,
1780509736173,orinnano-2,200,13359,1,[8],[8],['ship'],[0.9981611371040344],0.4250180721282959,200,1.0,
1780509736561,orinnano-4,100,13465,1,[4],[2],['bird'],[0.7188838124275208],0.03882932662963867,200,0.0,
1780509736501,orinnano-4,100,13450,1,[8],[6],['frog'],[0.40199410915374756],0.10043978691101074,200,0.0,
1780509736562,orinnano-3,100,13464,1,[5],[5],['dog'],[0.7793320417404175],0.046674251556396484,200,1.0,
1780509736527,orinnano-3,100,13454,1,[9],[6],['frog'],[0.837456226348877],0.08603358268737793,200,0.0,
1780509736525,orinnano-4,100,13455,1,[4],[3],['cat'],[0.7103910446166992],0.08836603164672852,200,0.0,
1780509735919,orinnano-2,200,13291,1,[8],[2],['bird'],[0.45978036522865295],0.7033798694610596,200,0.0,
1780509736542,orinnano-4,100,13457,1,[4],[4],['deer'],[0.615570604801178],0.0871274471282959,200,1.0,
1780509736540,orinnano-3,100,13456,1,[1],[4],['deer'],[0.7323258519172668],0.09200358390808105,200,0.0,
1780509736552,orinnano-4,100,13461,1,[0],[8],['ship'],[0.4311526119709015],0.08465027809143066,200,0.0,
1780509736140,orinnano-2,200,13348,1,[9],[5],['dog'],[0.49492892622947693],0.5140480995178223,200,0.0,
1780509736132,orinnano-2,200,13345,1,[3],[6],['frog'],[0.9540937542915344],0.5279841423034668,200,0.0,
1780509736608,orinnano-4,100,13474,1,[5],[3],['cat'],[0.6738516092300415],0.05430340766906738,200,0.0,
1780509736617,orinnano-4,100,13476,1,[8],[8],['ship'],[0.9846814870834351],0.04714012145996094,200,1.0,
1780509736579,orinnano-3,100,13467,1,[1],[1],['automobile'],[0.6364384889602661],0.08820271492004395,200,1.0,
1780509736203,orinnano-2,200,13366,1,[3],[3],['cat'],[0.8943915367126465],0.46454644203186035,200,1.0,
1780509736226,orinnano-2,200,13373,1,[7],[2],['bird'],[0.5677680969238281],0.4416646957397461,200,0.0,
1780509736580,orinnano-4,100,13468,1,[7],[4],['deer'],[0.6960795521736145],0.09166860580444336,200,0.0,
1780509736110,orinnano-2,200,13341,1,[7],[4],['deer'],[0.9692013263702393],0.5621891021728516,200,0.0,
1780509736629,orinnano-3,100,13478,1,[2],[2],['bird'],[0.9723193049430847],0.04584360122680664,200,1.0,
1780509736211,orinnano-2,200,13367,1,[9],[3],['cat'],[0.9282041788101196],0.46686673164367676,200,0.0,
1780509736637,orinnano-3,100,13480,1,[6],[6],['frog'],[0.9934252500534058],0.044493675231933594,200,1.0,
1780509736186,orinnano-2,200,13363,1,[1],[2],['bird'],[0.5233771204948425],0.4984776973724365,200,0.0,
1780509736596,orinnano-4,100,13471,1,[7],[4],['deer'],[0.5276665687561035],0.09015345573425293,200,0.0,
1780509736019,orinnano-2,200,13315,1,[9],[4],['deer'],[0.3025042712688446],0.6679520606994629,200,0.0,
1780509736595,orinnano-3,100,13470,1,[2],[2],['bird'],[0.5065266489982605],0.09586763381958008,200,1.0,
1780509736616,orinnano-3,100,13475,1,[5],[5],['dog'],[0.4651946723461151],0.07867240905761719,200,1.0,
1780509736239,orinnano-2,200,13377,1,[8],[8],['ship'],[0.9867991805076599],0.4607431888580322,200,1.0,
1780509736607,orinnano-3,100,13473,1,[5],[3],['cat'],[0.31832262873649597],0.09398007392883301,200,0.0,
1780509736217,orinnano-2,200,13370,1,[8],[8],['ship'],[0.7858251333236694],0.488234281539917,200,1.0,
1780509736658,orinnano-4,100,13483,1,[3],[3],['cat'],[0.9074751734733582],0.05207967758178711,200,1.0,
1780509736673,orinnano-3,100,13486,1,[7],[2],['bird'],[0.49847057461738586],0.04340648651123047,200,0.0,
1780509736639,orinnano-4,100,13481,1,[9],[8],['ship'],[0.6229807734489441],0.08823275566101074,200,0.0,
1780509736627,orinnano-4,100,13479,1,[3],[2],['bird'],[0.8092721104621887],0.09969544410705566,200,0.0,
1780509736389,orinnano-2,200,13415,1,[9],[3],['cat'],[0.4598529040813446],0.34229421615600586,200,0.0,
1780509736695,orinnano-4,100,13494,1,[5],[5],['dog'],[0.4947933554649353],0.039080142974853516,200,1.0,
1780509736254,orinnano-2,200,13381,1,[2],[2],['bird'],[0.8159673810005188],0.4851536750793457,200,1.0,
1780509736376,orinnano-2,200,13412,1,[3],[3],['cat'],[0.7146962881088257],0.3675417900085449,200,1.0,
1780509736295,orinnano-2,200,13392,1,[2],[2],['bird'],[0.9808170795440674],0.4497065544128418,200,1.0,
1780509736067,orinnano-2,200,13329,1,[9],[0],['airplane'],[0.47235944867134094],0.6779406070709229,200,0.0,
1780509736713,orinnano-3,100,13500,1,[9],[6],['frog'],[0.5242733359336853],0.03368425369262695,200,0.0,
1780509736656,orinnano-3,100,13482,1,[5],[6],['frog'],[0.9916409254074097],0.10062241554260254,200,0.0,
1780509736672,orinnano-4,100,13487,1,[2],[6],['frog'],[0.5050657391548157],0.0872187614440918,200,0.0,
1780509736271,orinnano-2,200,13387,1,[3],[4],['deer'],[0.7537983655929565],0.49022865295410156,200,0.0,
1780509736154,orinnano-2,200,13352,1,[7],[4],['deer'],[0.36627042293548584],0.6084842681884766,200,0.0,
1780509736725,orinnano-4,100,13505,1,[6],[4],['deer'],[0.8558118939399719],0.04155850410461426,200,0.0,
1780509736682,orinnano-4,100,13490,1,[1],[1],['automobile'],[0.3465532660484314],0.0854485034942627,200,1.0,
1780509736683,orinnano-3,100,13489,1,[4],[4],['deer'],[0.9367183446884155],0.09121489524841309,200,1.0,
1780509736735,orinnano-3,100,13507,1,[5],[2],['bird'],[0.6473392844200134],0.04133796691894531,200,0.0,
1780509736694,orinnano-3,100,13493,1,[8],[0],['airplane'],[0.46634793281555176],0.08275389671325684,200,0.0,
1780509736164,orinnano-2,200,13356,1,[3],[3],['cat'],[0.6513600945472717],0.6146271228790283,200,1.0,
1780509736702,orinnano-4,100,13497,1,[3],[6],['frog'],[0.8704729676246643],0.08547449111938477,200,0.0,
1780509736703,orinnano-3,100,13496,1,[2],[3],['cat'],[0.7728520035743713],0.085968017578125,200,0.0,
1780509736713,orinnano-4,100,13501,1,[4],[4],['deer'],[0.622186005115509],0.07765579223632812,200,1.0,
1780509736247,orinnano-2,200,13378,1,[9],[0],['airplane'],[0.45328009128570557],0.5590231418609619,200,0.0,
1780509736724,orinnano-3,100,13504,1,[5],[5],['dog'],[0.7654109597206116],0.08933591842651367,200,1.0,
1780509736734,orinnano-4,100,13508,1,[5],[4],['deer'],[0.6223840713500977],0.08527517318725586,200,0.0,
1780509736396,orinnano-2,200,13416,1,[0],[0],['airplane'],[0.8143791556358337],0.4270908832550049,200,1.0,
1780509736233,orinnano-2,200,13374,1,[7],[4],['deer'],[0.5178862810134888],0.5915918350219727,200,0.0,
1780509736782,orinnano-4,100,13522,1,[7],[2],['bird'],[0.7552449107170105],0.04322052001953125,200,0.0,
1780509736267,orinnano-2,200,13384,1,[4],[3],['cat'],[0.35349568724632263],0.560784101486206,200,0.0,
1780509736362,orinnano-2,200,13408,1,[8],[8],['ship'],[0.9020460844039917],0.46959543228149414,200,1.0,
1780509736471,orinnano-2,200,13440,1,[2],[2],['bird'],[0.7816639542579651],0.3633847236633301,200,1.0,
1780509736790,orinnano-4,100,13525,1,[9],[9],['truck'],[0.7095268368721008],0.04488825798034668,200,1.0,
1780509736747,orinnano-3,100,13510,1,[3],[3],['cat'],[0.4811094403266907],0.09220123291015625,200,1.0,
1780509736747,orinnano-4,100,13511,1,[3],[5],['dog'],[0.47703734040260315],0.0920722484588623,200,0.0,
1780509736761,orinnano-4,100,13515,1,[5],[6],['frog'],[0.903210461139679],0.08688569068908691,200,0.0,
1780509736759,orinnano-3,100,13514,1,[5],[3],['cat'],[0.6667583584785461],0.09052920341491699,200,0.0,
1780509736768,orinnano-3,100,13518,1,[7],[7],['horse'],[0.8286406993865967],0.08209586143493652,200,1.0,
1780509736769,orinnano-4,100,13519,1,[9],[9],['truck'],[0.9934300780296326],0.08285355567932129,200,1.0,
1780509736806,orinnano-4,100,13527,1,[8],[8],['ship'],[0.9946607947349548],0.05132317543029785,200,1.0,
1780509736817,orinnano-4,100,13530,1,[5],[5],['dog'],[0.6132771372795105],0.04344892501831055,200,1.0,
1780509736807,orinnano-3,100,13526,1,[7],[4],['deer'],[0.7602804899215698],0.056864261627197266,200,0.0,
1780509736505,orinnano-2,200,13451,1,[6],[6],['frog'],[0.513538122177124],0.36248111724853516,200,1.0,
1780509736781,orinnano-3,100,13521,1,[8],[8],['ship'],[0.99977046251297],0.08656716346740723,200,1.0,
1780509736410,orinnano-2,200,13422,1,[4],[6],['frog'],[0.5741816163063049],0.4601247310638428,200,0.0,
1780509736415,orinnano-2,200,13423,1,[6],[6],['frog'],[0.8249182105064392],0.45775628089904785,200,1.0,
1780509736791,orinnano-3,100,13524,1,[6],[6],['frog'],[0.9453719854354858],0.08256030082702637,200,1.0,
1780509736829,orinnano-3,100,13532,1,[4],[4],['deer'],[0.960063636302948],0.05177760124206543,200,1.0,
1780509736403,orinnano-2,200,13419,1,[1],[1],['automobile'],[0.36969733238220215],0.47837328910827637,200,1.0,
1780509736478,orinnano-2,200,13441,1,[8],[8],['ship'],[0.993803858757019],0.40813255310058594,200,1.0,
1780509736312,orinnano-2,200,13395,1,[2],[2],['bird'],[0.9968374967575073],0.5803873538970947,200,1.0,
1780509736331,orinnano-2,200,13401,1,[6],[2],['bird'],[0.9666715860366821],0.5712294578552246,200,0.0,
1780509736325,orinnano-2,200,13398,1,[1],[2],['bird'],[0.6076574325561523],0.5818252563476562,200,0.0,
1780509736493,orinnano-2,200,13447,1,[7],[4],['deer'],[0.8301822543144226],0.41512274742126465,200,0.0,
1780509736816,orinnano-3,100,13529,1,[8],[3],['cat'],[0.4259182810783386],0.09478950500488281,200,0.0,
1780509736865,orinnano-4,100,13543,1,[7],[2],['bird'],[0.8729843497276306],0.057965993881225586,200,0.0,
1780509736876,orinnano-3,100,13546,1,[5],[5],['dog'],[0.5093560814857483],0.05184364318847656,200,1.0,
1780509736830,orinnano-4,100,13533,1,[7],[7],['horse'],[0.8213814496994019],0.0987236499786377,200,1.0,
1780509736843,orinnano-4,100,13536,1,[8],[8],['ship'],[0.46675580739974976],0.08565974235534668,200,1.0,
1780509736559,orinnano-2,200,13463,1,[9],[9],['truck'],[0.847981870174408],0.3709139823913574,200,1.0,
1780509736842,orinnano-3,100,13535,1,[6],[6],['frog'],[0.8762391209602356],0.09002876281738281,200,1.0,
1780509736854,orinnano-3,100,13539,1,[8],[0],['airplane'],[0.5570586919784546],0.08211302757263184,200,0.0,
1780509736877,orinnano-4,100,13547,1,[3],[6],['frog'],[0.795775830745697],0.05910348892211914,200,0.0,
1780509736899,orinnano-4,100,13553,1,[1],[1],['automobile'],[0.8662830591201782],0.04362130165100098,200,1.0,
1780509736853,orinnano-4,100,13540,1,[5],[5],['dog'],[0.5832332968711853],0.09529280662536621,200,1.0,
1780509736887,orinnano-3,100,13549,1,[1],[0],['airplane'],[0.6409400701522827],0.06294584274291992,200,0.0,
1780509736889,orinnano-4,100,13550,1,[4],[4],['deer'],[0.9836392998695374],0.06136465072631836,200,1.0,
1780509736420,orinnano-2,200,13426,1,[3],[3],['cat'],[0.560387134552002],0.5308763980865479,200,1.0,
1780509736897,orinnano-3,100,13552,1,[2],[2],['bird'],[0.994139552116394],0.05504107475280762,200,1.0,
1780509736678,orinnano-2,200,13488,1,[4],[4],['deer'],[0.9660835862159729],0.2810697555541992,200,1.0,
1780509736864,orinnano-3,100,13542,1,[7],[2],['bird'],[0.45585277676582336],0.09630441665649414,200,0.0,
1780509736909,orinnano-4,100,13557,1,[7],[3],['cat'],[0.34503716230392456],0.05287528038024902,200,0.0,
1780509736432,orinnano-2,200,13430,1,[8],[5],['dog'],[0.501937985420227],0.5308568477630615,200,0.0,
1780509736602,orinnano-2,200,13472,1,[7],[7],['horse'],[0.8737363219261169],0.3688178062438965,200,1.0,
1780509736909,orinnano-3,100,13556,1,[4],[4],['deer'],[0.6539912223815918],0.08388662338256836,200,1.0,
1780509736372,orinnano-2,200,13409,1,[7],[7],['horse'],[0.8148288130760193],0.6231162548065186,200,1.0,
1780509736499,orinnano-2,200,13448,1,[9],[9],['truck'],[0.712385892868042],0.49700474739074707,200,1.0,
1780509736955,orinnano-4,100,13570,1,[9],[3],['cat'],[0.776006817817688],0.05042624473571777,200,0.0,
1780509736919,orinnano-4,100,13561,1,[5],[5],['dog'],[0.588504433631897],0.08742308616638184,200,1.0,
1780509736955,orinnano-3,100,13569,1,[8],[8],['ship'],[0.9867515563964844],0.05551791191101074,200,1.0,
1780509736438,orinnano-2,200,13431,1,[8],[8],['ship'],[0.9733363389968872],0.5729422569274902,200,1.0,
1780509736920,orinnano-3,100,13560,1,[2],[2],['bird'],[0.9867870807647705],0.09534072875976562,200,1.0,
1780509736966,orinnano-4,100,13573,1,[2],[2],['bird'],[0.773722767829895],0.0505979061126709,200,1.0,
1780509736933,orinnano-4,100,13564,1,[6],[6],['frog'],[0.9799239039421082],0.0900113582611084,200,1.0,
1780509736425,orinnano-2,200,13427,1,[1],[0],['airplane'],[0.2946685254573822],0.5989782810211182,200,0.0,
1780509736982,orinnano-3,100,13576,1,[1],[2],['bird'],[0.3613686263561249],0.049062490463256836,200,0.0,
1780509736932,orinnano-3,100,13563,1,[4],[3],['cat'],[0.6676908731460571],0.09985113143920898,200,0.0,
1780509736543,orinnano-2,200,13458,1,[4],[4],['deer'],[0.8794634938240051],0.4899632930755615,200,1.0,
1780509736944,orinnano-4,100,13567,1,[0],[2],['bird'],[0.61770099401474],0.09191679954528809,200,0.0,
1780509736466,orinnano-2,200,13437,1,[0],[0],['airplane'],[0.8635593056678772],0.5709989070892334,200,1.0,
1780509736698,orinnano-2,200,13495,1,[6],[2],['bird'],[0.5995738506317139],0.33999061584472656,200,0.0,
1780509736943,orinnano-3,100,13566,1,[6],[6],['frog'],[0.9219223260879517],0.10279226303100586,200,1.0,
1780509736705,orinnano-2,200,13498,1,[6],[6],['frog'],[0.9614893198013306],0.35129618644714355,200,1.0,
1780509736967,orinnano-3,100,13572,1,[0],[2],['bird'],[0.6141597032546997],0.09870767593383789,200,0.0,
1780509736984,orinnano-4,100,13577,1,[3],[3],['cat'],[0.8634688854217529],0.08325839042663574,200,1.0,
1780509736732,orinnano-2,200,13506,1,[8],[0],['airplane'],[0.45367762446403503],0.33638525009155273,200,0.0,
1780509736996,orinnano-4,100,13579,1,[2],[2],['bird'],[0.6956827044487],0.0783088207244873,200,1.0,
1780509736997,orinnano-3,100,13578,1,[9],[5],['dog'],[0.31050193309783936],0.08086276054382324,200,0.0,
1780509736461,orinnano-2,200,13436,1,[2],[2],['bird'],[0.25198644399642944],0.6286873817443848,200,1.0,
1780509737028,orinnano-3,100,13588,1,[9],[4],['deer'],[0.42953503131866455],0.06456756591796875,200,0.0,
1780509736564,orinnano-2,200,13466,1,[4],[6],['frog'],[0.8962908387184143],0.5290086269378662,200,0.0,
1780509737049,orinnano-4,100,13596,1,[4],[2],['bird'],[0.9252344965934753],0.045110225677490234,200,0.0,
1780509737008,orinnano-4,100,13583,1,[6],[6],['frog'],[0.9880430698394775],0.08925247192382812,200,1.0,
1780509736771,orinnano-2,200,13520,1,[0],[8],['ship'],[0.5544237494468689],0.3266115188598633,200,0.0,
1780509736484,orinnano-2,200,13444,1,[0],[0],['airplane'],[0.7778031229972839],0.6134071350097656,200,1.0,
1780509737007,orinnano-3,100,13582,1,[8],[8],['ship'],[0.9703865051269531],0.09264254570007324,200,1.0,
1780509737030,orinnano-4,100,13589,1,[9],[2],['bird'],[0.619634747505188],0.07004666328430176,200,0.0,
1780509737041,orinnano-4,100,13592,1,[6],[6],['frog'],[0.8050299286842346],0.062300682067871094,200,1.0,
1780509736555,orinnano-2,200,13462,1,[2],[2],['bird'],[0.9977758526802063],0.5522189140319824,200,1.0,
1780509737059,orinnano-3,100,13598,1,[6],[3],['cat'],[0.4513762891292572],0.05386757850646973,200,0.0,
1780509737060,orinnano-4,100,13599,1,[3],[3],['cat'],[0.7390975952148438],0.05344653129577637,200,1.0,
1780509737020,orinnano-4,100,13586,1,[4],[2],['bird'],[0.7372657060623169],0.09544706344604492,200,0.0,
1780509737071,orinnano-3,100,13601,1,[2],[0],['airplane'],[0.9332479238510132],0.046311140060424805,200,0.0,
1780509737019,orinnano-3,100,13585,1,[2],[2],['bird'],[0.7881800532341003],0.10628533363342285,200,1.0,
1780509737039,orinnano-3,100,13591,1,[7],[4],['deer'],[0.9973750114440918],0.0958702564239502,200,0.0,
1780509736624,orinnano-2,200,13477,1,[1],[1],['automobile'],[0.44351720809936523],0.5130476951599121,200,1.0,
1780509737050,orinnano-3,100,13595,1,[0],[4],['deer'],[0.7279889583587646],0.08876776695251465,200,0.0,
1780509736660,orinnano-2,200,13484,1,[9],[8],['ship'],[0.2828824520111084],0.48209524154663086,200,0.0,
1780509736548,orinnano-2,200,13459,1,[5],[2],['bird'],[0.8396466970443726],0.5988585948944092,200,0.0,
1780509737104,orinnano-3,100,13607,1,[2],[2],['bird'],[0.427796334028244],0.04816079139709473,200,1.0,
1780509737071,orinnano-4,100,13602,1,[4],[4],['deer'],[0.9301121234893799],0.08456039428710938,200,1.0,
1780509737121,orinnano-4,100,13615,1,[7],[2],['bird'],[0.6661703586578369],0.04332399368286133,200,0.0,
1780509737112,orinnano-4,100,13611,1,[5],[6],['frog'],[0.8011653423309326],0.05764198303222656,200,0.0,
1780509736585,orinnano-2,200,13469,1,[6],[6],['frog'],[0.9266515970230103],0.5858438014984131,200,1.0,
1780509736669,orinnano-2,200,13485,1,[6],[6],['frog'],[0.9967572093009949],0.5060253143310547,200,1.0,
1780509736716,orinnano-2,200,13502,1,[1],[3],['cat'],[0.5598467588424683],0.4602031707763672,200,0.0,
1780509736856,orinnano-2,200,13541,1,[4],[6],['frog'],[0.7248307466506958],0.32820916175842285,200,0.0,
1780509736748,orinnano-2,200,13512,1,[6],[6],['frog'],[0.985268235206604],0.4376554489135742,200,1.0,
1780509737090,orinnano-4,100,13604,1,[6],[6],['frog'],[0.7512719035148621],0.09865331649780273,200,1.0,
1780509737087,orinnano-3,100,13603,1,[1],[1],['automobile'],[0.5076913237571716],0.10426020622253418,200,1.0,
1780509737143,orinnano-4,100,13620,1,[0],[2],['bird'],[0.5906704068183899],0.051627159118652344,200,0.0,
1780509736723,orinnano-2,200,13503,1,[9],[4],['deer'],[0.33493736386299133],0.4738729000091553,200,0.0,
1780509737153,orinnano-4,100,13624,1,[5],[3],['cat'],[0.5713422894477844],0.045815229415893555,200,0.0,
1780509737110,orinnano-3,100,13610,1,[7],[7],['horse'],[0.8711332082748413],0.09548687934875488,200,1.0,
1780509737146,orinnano-3,100,13619,1,[7],[7],['horse'],[0.9876508116722107],0.06025052070617676,200,1.0,
1780509737104,orinnano-4,100,13608,1,[6],[6],['frog'],[0.8318946957588196],0.10236263275146484,200,1.0,
1780509737165,orinnano-3,100,13625,1,[4],[2],['bird'],[0.6871245503425598],0.04304385185241699,200,0.0,
1780509737122,orinnano-3,100,13614,1,[7],[2],['bird'],[0.8375305533409119],0.08885836601257324,200,0.0,
1780509736691,orinnano-2,200,13492,1,[9],[9],['truck'],[0.6573546528816223],0.521435022354126,200,1.0,
1780509736710,orinnano-2,200,13499,1,[5],[5],['dog'],[0.3173048496246338],0.5112497806549072,200,1.0,
1780509737177,orinnano-3,100,13628,1,[6],[6],['frog'],[0.9828994274139404],0.04848527908325195,200,1.0,
1780509736845,orinnano-2,200,13537,1,[2],[2],['bird'],[0.8735331892967224],0.38211822509765625,200,1.0,
1780509737133,orinnano-4,100,13617,1,[9],[8],['ship'],[0.769995927810669],0.0953516960144043,200,0.0,
1780509737132,orinnano-3,100,13616,1,[7],[5],['dog'],[0.3552660048007965],0.10002970695495605,200,0.0,
1780509736764,orinnano-2,200,13517,1,[7],[3],['cat'],[0.37863752245903015],0.4727301597595215,200,0.0,
1780509737154,orinnano-3,100,13623,1,[6],[6],['frog'],[0.8133834600448608],0.0875396728515625,200,1.0,
1780509736740,orinnano-2,200,13509,1,[1],[1],['automobile'],[0.7577218413352966],0.5086874961853027,200,1.0,
1780509737200,orinnano-4,100,13636,1,[2],[4],['deer'],[0.5609612464904785],0.05112767219543457,200,0.0,
1780509736923,orinnano-2,200,13562,1,[2],[6],['frog'],[0.9119772911071777],0.3344094753265381,200,0.0,
1780509737166,orinnano-4,100,13626,1,[1],[4],['deer'],[0.9880424737930298],0.09230446815490723,200,0.0,
1780509736875,orinnano-2,200,13545,1,[5],[6],['frog'],[0.3237413763999939],0.38924694061279297,200,0.0,
1780509736828,orinnano-2,200,13531,1,[2],[6],['frog'],[0.8548445105552673],0.4464588165283203,200,0.0,
1780509737233,orinnano-3,100,13646,1,[2],[2],['bird'],[0.462981641292572],0.04599165916442871,200,1.0,
1780509737223,orinnano-4,100,13643,1,[6],[6],['frog'],[0.994574785232544],0.05686759948730469,200,1.0,
1780509737189,orinnano-3,100,13632,1,[8],[8],['ship'],[0.8586283326148987],0.09148311614990234,200,1.0,
1780509737177,orinnano-4,100,13629,1,[2],[2],['bird'],[0.6767538189888],0.10394549369812012,200,1.0,
1780509736870,orinnano-2,200,13544,1,[7],[7],['horse'],[0.6212806105613708],0.41251134872436523,200,1.0,
1780509736751,orinnano-2,200,13513,1,[9],[2],['bird'],[0.9961228966712952],0.5376768112182617,200,0.0,
1780509737189,orinnano-4,100,13633,1,[4],[6],['frog'],[0.9746630191802979],0.10102629661560059,200,0.0,
1780509737209,orinnano-3,100,13639,1,[8],[8],['ship'],[0.9998668432235718],0.08487820625305176,200,1.0,
1780509737208,orinnano-4,100,13640,1,[2],[2],['bird'],[0.9924259185791016],0.08727526664733887,200,1.0,
1780509736969,orinnano-2,200,13574,1,[1],[9],['truck'],[0.24301645159721375],0.32869839668273926,200,0.0,
1780509737199,orinnano-3,100,13635,1,[5],[3],['cat'],[0.7505128383636475],0.10310101509094238,200,0.0,
1780509736688,orinnano-2,200,13491,1,[8],[2],['bird'],[0.57264244556427],0.6155953407287598,200,0.0,
1780509737225,orinnano-3,100,13642,1,[2],[2],['bird'],[0.9280166625976562],0.08771157264709473,200,1.0,
1780509736782,orinnano-2,200,13523,1,[6],[6],['frog'],[0.875670313835144],0.5446672439575195,200,1.0,
1780509737233,orinnano-4,100,13647,1,[3],[3],['cat'],[0.5031564831733704],0.09671711921691895,200,1.0,
1780509736851,orinnano-2,200,13538,1,[9],[9],['truck'],[0.875644326210022],0.47893500328063965,200,1.0,
1780509737275,orinnano-3,100,13656,1,[8],[2],['bird'],[0.49931061267852783],0.06503009796142578,200,0.0,
1780509737251,orinnano-3,100,13649,1,[4],[2],['bird'],[0.5864076614379883],0.09028363227844238,200,0.0,
1780509736912,orinnano-2,200,13558,1,[7],[2],['bird'],[0.6033746600151062],0.431901216506958,200,0.0,
1780509737253,orinnano-4,100,13650,1,[7],[7],['horse'],[0.987400472164154],0.09104776382446289,200,1.0,
1780509737260,orinnano-3,100,13653,1,[7],[4],['deer'],[0.36046814918518066],0.08772706985473633,200,0.0,
1780509737306,orinnano-4,100,13668,1,[5],[4],['deer'],[0.9861252903938293],0.04199385643005371,200,0.0,
1780509737262,orinnano-4,100,13654,1,[9],[2],['bird'],[0.6831005215644836],0.09064698219299316,200,0.0,
1780509737275,orinnano-4,100,13657,1,[0],[6],['frog'],[0.8256938457489014],0.0855412483215332,200,0.0,
1780509736899,orinnano-2,200,13554,1,[0],[0],['airplane'],[0.7000921964645386],0.46423935890197754,200,1.0,
1780509737285,orinnano-4,100,13661,1,[3],[2],['bird'],[0.8767889142036438],0.08376383781433105,200,0.0,
1780509736837,orinnano-2,200,13534,1,[6],[2],['bird'],[0.5651131272315979],0.5360400676727295,200,0.0,
1780509737018,orinnano-2,200,13584,1,[4],[4],['deer'],[0.6698278188705444],0.3580322265625,200,1.0,
1780509736963,orinnano-2,200,13571,1,[7],[6],['frog'],[0.754509687423706],0.4127998352050781,200,0.0,
1780509737296,orinnano-4,100,13664,1,[4],[2],['bird'],[0.8670397400856018],0.09623432159423828,200,0.0,
1780509736759,orinnano-2,200,13516,1,[6],[6],['frog'],[0.9960260391235352],0.6345057487487793,200,1.0,
1780509737284,orinnano-3,100,13660,1,[9],[8],['ship'],[0.34120792150497437],0.10970592498779297,200,0.0,
1780509737307,orinnano-3,100,13667,1,[6],[6],['frog'],[0.9279613494873047],0.08757352828979492,200,1.0,
1780509737296,orinnano-3,100,13663,1,[0],[0],['airplane'],[0.793117880821228],0.10248255729675293,200,1.0,
