timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780623042919,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,6.0,7.0,200,
1780623043068,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,7.0,200,
1780623043791,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780623043947,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,4.0,7.0,200,
1780623044096,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,7.0,200,
1780623044818,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780623044970,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,7.0,200,
1780623045119,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,5.0,7.0,200,
1780623045846,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,6.0,200,
1780623046005,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,3.0,7.0,200,
1780623046143,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,3.0,7.0,200,
1780623046870,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780623047027,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,3.0,7.0,200,
1780623047169,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780623047894,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,4.0,6.0,200,
1780623048054,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,3.0,7.0,200,
1780623048194,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,1.0,7.0,200,
1780623048919,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,2.0,6.0,200,
1780623049082,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,5.0,7.0,200,
1780623049225,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,7.0,200,
1780623049947,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,6.0,200,
1780623050115,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,4.0,7.0,200,
1780623050254,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,2.0,7.0,200,
1780623050979,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780623051148,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,3.0,7.0,200,
1780623051282,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,6.0,7.0,200,
1780623052006,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,2.0,6.0,200,
1780623052171,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,3.0,7.0,200,
1780623052306,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,5.0,7.0,200,
1780623053030,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.864406779661,5.0,6.0,200,
1780623053191,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,6.0,7.0,200,
1780623053328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,3.0,7.0,200,
1780623054048,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.864406779661,4.0,6.0,200,
1780623054215,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,4.0,7.0,200,
1780623054353,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,3.0,7.0,200,
1780623055069,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,5.0,6.0,200,
1780623055235,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,4.0,7.0,200,
1780623055379,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,5.0,7.0,200,
1780623056100,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,3.0,6.0,200,
1780623056264,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8474576271186,5.0,7.0,200,
1780623056404,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,5.0,7.0,200,
1780623057136,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,0.0,6.0,200,
1780623057354,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,0.0,7.0,200,
1780623057432,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,7.0,200,
1780623058169,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,0.0,6.0,200,
1780623058386,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,0.0,7.0,200,
1780623058463,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,7.0,200,
1780623059197,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,0.0,6.0,200,
1780623059415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,0.0,7.0,200,
1780623059491,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,7.0,200,
1780623060226,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,0.0,6.0,200,
1780623060443,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,0.0,7.0,200,
1780623060520,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,7.0,200,
1780623061250,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,0.0,6.0,200,
1780623061469,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,0.0,7.0,200,
1780623061546,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,7.0,200,
1780623062272,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780623062492,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,5.0,7.0,200,
1780623062573,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780623063298,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,4.0,6.0,200,
1780623063513,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,6.0,7.0,200,
1780623063595,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,7.0,200,
1780623064334,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780623064533,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,5.0,7.0,200,
1780623064624,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,6.0,7.0,200,
1780623065361,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,6.0,200,
1780623065555,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,6.0,7.0,200,
1780623065649,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,7.0,200,
1780623066382,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780623066587,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,7.0,7.0,200,
1780623066667,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,4.0,7.0,200,
1780623067426,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,5.0,6.0,200,
1780623067608,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,7.0,7.0,200,
1780623067698,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,8.0,8.0,200,
1780623068446,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780623068637,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,5.0,7.0,200,
1780623068726,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1694915254237,4.0,8.0,200,
1780623069472,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780623069658,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,6.0,7.0,200,
1780623069756,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1694915254237,4.0,8.0,200,
1780623070502,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780623070679,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,5.0,7.0,200,
1780623070782,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,3.0,8.0,200,
1780623071531,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,6.0,6.0,200,
1780623071706,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,5.0,7.0,200,
1780623071819,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,6.0,8.0,200,
1780623072570,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780623072732,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,7.0,200,
1780623072851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,8.0,200,
1780623073597,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780623073757,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,5.0,7.0,200,
1780623073880,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,8.0,200,
1780623074617,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780623074783,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,7.0,200,
1780623074905,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,3.0,8.0,200,
1780623075638,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780623075844,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,4.0,7.0,200,
1780623075932,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,6.0,8.0,200,
1780623076659,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,1.0,6.0,200,
1780623076875,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,0.0,7.0,200,
1780623076970,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,8.0,200,
1780623077684,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780623077901,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,0.0,7.0,200,
1780623077995,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,8.0,200,
1780623078709,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780623078928,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,0.0,7.0,200,
1780623079020,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,8.0,200,
1780623079744,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780623079955,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,0.0,7.0,200,
1780623080047,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,8.0,200,
1780623080778,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780623080981,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,0.0,7.0,200,
1780623081073,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,8.0,200,
1780623081801,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780623082003,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,5.0,7.0,200,
1780623082098,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,3.0,9.0,200,
1780623082823,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780623083083,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,7.0,200,
1780623083125,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,3.0,9.0,200,
1780623083847,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780623084105,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,4.0,7.0,200,
1780623084148,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,3.0,9.0,200,
1780623084867,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780623085133,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,2.0,7.0,200,
1780623085176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,9.0,200,
1780623085892,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780623086156,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,4.0,7.0,200,
1780623086200,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,6.0,9.0,200,
1780623086910,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780623087182,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780623087231,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,3.0,9.0,200,
1780623087934,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,4.0,6.0,200,
1780623088208,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,4.0,8.0,200,
1780623088251,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,9.0,200,
1780623088960,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,4.0,6.0,200,
1780623089234,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,2.0,8.0,200,
1780623089272,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,9.0,200,
1780623089990,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780623090259,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,3.0,8.0,200,
1780623090296,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,4.0,9.0,200,
1780623091010,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780623091280,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,8.0,200,
1780623091316,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,9.0,200,
1780623092040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6949152542373,3.0,6.0,200,
1780623092300,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,3.0,8.0,200,
1780623092340,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,4.0,9.0,200,
1780623093067,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6610169491525,4.0,6.0,200,
1780623093317,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1186440677966,5.0,8.0,200,
1780623093372,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,3.0,9.0,200,
1780623094095,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,1.0,6.0,200,
1780623094343,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,3.0,8.0,200,
1780623094391,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,3.0,9.0,200,
1780623095116,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,6.0,6.0,200,
1780623095365,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,5.0,8.0,200,
1780623095418,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,9.0,200,
1780623096143,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780623096387,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,3.0,8.0,200,
1780623096448,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,5.0,9.0,200,
1780623097173,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780623097422,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,8.0,200,
1780623097485,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,9.0,200,
1780623098202,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780623098467,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,8.0,200,
1780623098513,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,9.0,200,
1780623099229,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780623099493,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,8.0,200,
1780623099539,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,9.0,200,
1780623100254,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780623100519,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,8.0,200,
1780623100566,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,9.0,200,
1780623101280,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780623101546,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,8.0,200,
1780623101591,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,9.0,200,
1780623102304,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780623102573,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,4.0,8.0,200,
1780623102611,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,7.0,9.0,200,
1780623103324,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,2.0,6.0,200,
1780623103595,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,5.0,8.0,200,
1780623103641,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,7.0,9.0,200,
1780623104346,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,5.0,6.0,200,
1780623104662,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,3.0,8.0,200,
1780623104695,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,5.0,9.0,200,
1780623105372,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780623105686,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,7.0,8.0,200,
1780623105725,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,7.0,9.0,200,
1780623106400,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780623106709,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,5.0,8.0,200,
1780623106749,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1525423728814,4.0,9.0,200,
1780623107433,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780623107730,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,8.0,200,
1780623107781,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1016949152542,5.0,9.0,200,
1780623108455,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,6.0,200,
1780623108761,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,4.0,8.0,200,
1780623108805,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0847457627119,5.0,9.0,200,
1780623109493,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,6.0,200,
1780623109800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,5.0,8.0,200,
1780623109827,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,3.0,9.0,200,
1780623110526,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780623110838,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.95,3.0,8.0,200,
1780623110862,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,1.0,9.0,200,
1780623111554,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780623111863,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,4.0,8.0,200,
1780623111893,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,6.0,9.0,200,
1780623112591,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,3.0,6.0,200,
1780623112890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,4.0,8.0,200,
1780623112934,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,2.0,9.0,200,
1780623113618,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,2.0,6.0,200,
1780623113927,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,4.0,8.0,200,
1780623113970,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,3.0,9.0,200,
1780623114648,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,4.0,6.0,200,
1780623114947,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,5.0,8.0,200,
1780623115005,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,3.0,9.0,200,
1780623115676,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780623115978,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,4.0,8.0,200,
1780623116032,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,3.0,9.0,200,
1780623116716,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780623117023,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,8.0,200,
1780623117070,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,0.0,9.0,200,
1780623117753,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780623118064,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,8.0,200,
1780623118095,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,0.0,9.0,200,
1780623118782,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780623119093,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,8.0,200,
1780623119124,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,0.0,9.0,200,
1780623119809,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780623120120,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,8.0,200,
1780623120197,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,0.0,9.0,200,
1780623120833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780623121176,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,8.0,200,
1780623121223,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,0.0,9.0,200,
1780623121862,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,5.0,6.0,200,
1780623122203,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,2.0,8.0,200,
1780623122252,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,9.0,200,
1780623122892,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780623123231,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,3.0,8.0,200,
1780623123275,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,9.0,200,
1780623123915,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,5.0,6.0,200,
1780623124255,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,5.0,8.0,200,
1780623124296,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,5.0,9.0,200,
1780623124936,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,3.0,6.0,200,
1780623125280,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,3.0,8.0,200,
1780623125335,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,2.0,9.0,200,
1780623125969,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,4.0,6.0,200,
1780623126321,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7966101694915,6.0,8.0,200,
1780623126375,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,6.0,9.0,200,
1780623127001,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,3.0,6.0,200,
1780623127360,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,8.0,200,
1780623127405,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,2.0,9.0,200,
1780623128032,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,2.0,6.0,200,
1780623128406,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,6.0,8.0,200,
1780623128444,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,2.0,9.0,200,
1780623129074,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6440677966102,3.0,6.0,200,
1780623129444,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,6.0,8.0,200,
1780623129500,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,6.0,9.0,200,
1780623130107,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,3.0,6.0,200,
1780623130500,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,2.0,8.0,200,
1780623130536,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,2.0,9.0,200,
1780623131145,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,4.0,6.0,200,
1780623131542,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,1.0,8.0,200,
1780623131598,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,2.0,9.0,200,
1780623132180,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,5.0,6.0,200,
1780623132604,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,1.0,8.0,200,
1780623132646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,7.0,9.0,200,
1780623133217,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,2.0,6.0,200,
1780623133647,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,8.0,200,
1780623133684,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,5.0,9.0,200,
1780623134253,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,6.0,6.0,200,
1780623134687,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,8.0,200,
1780623134719,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,9.0,200,
