timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780613519962,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,25.0,50.0,200,
1780613520817,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,3.0,6.0,200,
1780613520943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8135593220339,3.0,6.0,200,
1780613520989,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,48.0,50.0,200,
1780613521850,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,4.0,6.0,200,
1780613521991,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,4.0,6.0,200,
1780613522015,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,50.0,50.0,200,
1780613522871,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,4.0,6.0,200,
1780613523019,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8983050847458,4.0,6.0,200,
1780613523036,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,50.0,50.0,200,
1780613523895,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,4.0,6.0,200,
1780613524047,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8983050847458,4.0,6.0,200,
1780613524064,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,49.0,50.0,200,
1780613524925,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,5.0,6.0,200,
1780613525074,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9661016949153,6.0,6.0,200,
1780613525095,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,49.0,50.0,200,
1780613525946,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,4.0,6.0,200,
1780613526107,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9322033898305,4.0,6.0,200,
1780613526125,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,50.0,50.0,200,
1780613526981,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,4.0,6.0,200,
1780613527135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9491525423729,5.0,6.0,200,
1780613527150,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780613528006,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,4.0,6.0,200,
1780613528160,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9661016949153,5.0,6.0,200,
1780613528182,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780613529032,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,6.0,200,
1780613529186,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9491525423729,1.0,6.0,200,
1780613529205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,49.0,50.0,200,
1780613530054,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,3.0,6.0,200,
1780613530226,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9491525423729,3.0,6.0,200,
1780613530232,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,49.0,50.0,200,
1780613531084,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,3.0,6.0,200,
1780613531250,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9661016949153,4.0,6.0,200,
1780613531266,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,49.0,50.0,200,
1780613532107,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,3.0,6.0,200,
1780613532280,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9322033898305,4.0,6.0,200,
1780613532291,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,50.0,50.0,200,
1780613533134,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,6.0,200,
1780613533311,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9661016949153,3.0,6.0,200,
1780613533312,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,48.0,50.0,200,
1780613534172,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,3.0,6.0,200,
1780613534336,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0338983050847,2.0,6.0,200,
1780613534337,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780613535205,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780613535373,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0338983050847,0.0,6.0,200,
1780613535375,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.183333333333,41.0,50.0,200,
1780613536229,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780613536404,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.183333333333,26.0,50.0,200,
1780613536401,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0338983050847,0.0,6.0,200,
1780613537256,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780613537429,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,9.0,50.0,200,
1780613537431,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0338983050847,0.0,6.0,200,
1780613538295,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780613538466,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,0.0,50.0,200,
1780613538469,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0338983050847,0.0,6.0,200,
1780613539324,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780613539496,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9661016949153,0.0,6.0,200,
1780613539494,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,0.0,50.0,200,
1780613540349,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,2.0,6.0,200,
1780613540526,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,46.0,50.0,200,
1780613540524,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9661016949153,2.0,6.0,200,
1780613541377,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,6.0,200,
1780613541556,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,50.0,50.0,200,
1780613541557,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9661016949153,2.0,6.0,200,
1780613542403,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,6.0,200,
1780613542585,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,50.0,50.0,200,
1780613542585,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9152542372881,3.0,6.0,200,
1780613543431,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,3.0,6.0,200,
1780613543612,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,50.0,50.0,200,
1780613543613,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9322033898305,4.0,6.0,200,
1780613544459,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,5.0,6.0,200,
1780613544633,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.05,50.0,50.0,200,
1780613544645,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,4.0,6.0,200,
1780613545539,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,3.0,6.0,200,
1780613545655,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,49.0,50.0,200,
1780613545672,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8983050847458,5.0,6.0,200,
1780613546563,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,6.0,6.0,200,
1780613546677,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,50.0,50.0,200,
1780613546698,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,4.0,6.0,200,
1780613547593,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,5.0,6.0,200,
1780613547705,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,50.0,50.0,200,
1780613547724,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,3.0,6.0,200,
1780613548628,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,6.0,200,
1780613548727,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,49.0,50.0,200,
1780613548749,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8983050847458,2.0,6.0,200,
1780613549654,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780613549753,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,48.0,50.0,200,
1780613549808,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,3.0,6.0,200,
1780613550688,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780613550783,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.898305084746,47.0,50.0,200,
1780613550837,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,8.0,6.0,200,
1780613551721,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7457627118644,6.0,6.0,200,
1780613551809,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.916666666667,41.0,50.0,200,
1780613551878,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8983050847458,3.0,6.0,200,
1780613552751,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,4.0,7.0,200,
1780613552849,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.8,48.0,50.0,200,
1780613552926,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9152542372881,3.0,6.0,200,
1780613553783,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,4.0,7.0,200,
1780613553886,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,48.0,50.0,200,
1780613553976,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9152542372881,3.0,6.0,200,
1780613554810,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,4.0,7.0,200,
1780613554923,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.716666666667,34.0,50.0,200,
1780613555009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9830508474576,0.0,6.0,200,
1780613555847,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,0.0,7.0,200,
1780613555957,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.133333333333,0.0,50.0,200,
1780613556049,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9830508474576,0.0,6.0,200,
1780613556890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,0.0,7.0,200,
1780613556999,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.783333333333,0.0,50.0,200,
1780613557077,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9830508474576,0.0,6.0,200,
1780613557919,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,0.0,7.0,200,
1780613558042,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.7,0.0,50.0,200,
1780613558119,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9830508474576,0.0,6.0,200,
1780613558957,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,0.0,7.0,200,
1780613559084,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.7,0.0,50.0,200,
1780613559162,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8983050847458,0.0,6.0,200,
1780613559999,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,2.0,7.0,200,
1780613560145,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.7,11.0,50.0,200,
1780613560356,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8983050847458,2.0,6.0,200,
1780613561039,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,4.0,7.0,200,
1780613561190,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.416666666667,46.0,50.0,200,
1780613561406,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,3.0,6.0,200,
1780613562072,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780613562220,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.366666666667,47.0,50.0,200,
1780613562445,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,5.0,6.0,200,
1780613563103,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,3.0,7.0,200,
1780613563270,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.266666666667,47.0,50.0,200,
1780613563933,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8983050847458,0.0,6.0,200,
1780613564142,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,7.0,200,
1780613564305,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.483333333333,22.0,50.0,200,
1780613565023,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,2.0,6.0,200,
1780613565184,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,2.0,7.0,200,
1780613565340,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.466666666667,48.0,50.0,200,
1780613566075,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8305084745763,2.0,6.0,200,
1780613566224,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780613566363,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.483333333333,45.0,50.0,200,
1780613567104,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8135593220339,4.0,6.0,200,
1780613567248,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,2.0,7.0,200,
1780613567400,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.5,45.0,50.0,200,
1780613568132,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8474576271186,4.0,6.0,200,
1780613568286,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,2.0,7.0,200,
1780613568436,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.45,42.0,50.0,200,
1780613569157,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8135593220339,2.0,6.0,200,
1780613569317,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,3.0,7.0,200,
1780613569476,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.366666666667,43.0,50.0,200,
1780613570195,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7796610169492,3.0,6.0,200,
1780613570357,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,7.0,200,
1780613570502,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.3,47.0,50.0,200,
1780613571232,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7796610169492,6.0,6.0,200,
1780613571394,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,7.0,200,
1780613571542,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.25,46.0,50.0,200,
1780613572259,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,4.0,6.0,200,
1780613572424,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,3.0,7.0,200,
1780613572572,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.15,47.0,50.0,200,
1780613573292,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7457627118644,3.0,6.0,200,
1780613573466,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,6.0,7.0,200,
1780613573602,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.083333333333,47.0,50.0,200,
1780613574328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,3.0,6.0,200,
1780613574491,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780613574630,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.033333333333,47.0,50.0,200,
1780613575376,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,6.0,200,
1780613575532,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780613575670,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.966666666667,0.0,50.0,200,
1780613576434,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,6.0,200,
1780613576560,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780613576698,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.4,0.0,50.0,200,
1780613577477,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,6.0,200,
1780613577600,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780613577741,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.1,0.0,50.0,200,
1780613578503,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,6.0,200,
1780613578643,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780613578783,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.1,0.0,50.0,200,
1780613579545,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,6.0,200,
1780613579684,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780613579823,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.71186440678,0.0,50.0,200,
1780613580583,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,3.0,8.0,200,
1780613580711,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,5.0,7.0,200,
1780613580855,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.05,47.0,50.0,200,
1780613581619,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,2.0,8.0,200,
1780613581753,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7966101694915,5.0,9.0,200,
1780613581883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.0,47.0,50.0,200,
1780613582642,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,4.0,8.0,200,
1780613582779,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,4.0,9.0,200,
1780613582914,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.9,48.0,50.0,200,
1780613583668,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,3.0,8.0,200,
1780613583816,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,2.0,9.0,200,
1780613583938,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.783333333333,48.0,50.0,200,
1780613584696,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,4.0,8.0,200,
1780613584852,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,5.0,9.0,200,
1780613584964,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.8,46.0,50.0,200,
1780613585722,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,6.0,8.0,200,
1780613585885,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,9.0,200,
1780613585996,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.766666666667,44.0,50.0,200,
1780613586760,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,3.0,8.0,200,
1780613586929,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,3.0,9.0,200,
1780613587031,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.733333333333,45.0,50.0,200,
1780613587801,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,3.0,8.0,200,
1780613587967,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,9.0,200,
1780613588077,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.633333333333,47.0,50.0,200,
1780613588842,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,5.0,8.0,200,
1780613589019,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,5.0,9.0,200,
1780613589123,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.616666666667,47.0,50.0,200,
1780613589887,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,2.0,8.0,200,
1780613590067,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,5.0,9.0,200,
1780613590166,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.633333333333,49.0,50.0,200,
1780613590920,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,5.0,8.0,200,
1780613591112,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,9.0,200,
1780613591197,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.6,48.0,50.0,200,
1780613591951,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,5.0,8.0,200,
1780613592152,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,1.0,9.0,200,
1780613592236,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.5,32.0,50.0,200,
1780613592979,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,6.0,8.0,200,
1780613593225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,5.0,9.0,200,
1780613593284,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.4,46.0,50.0,200,
1780613594009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,4.0,8.0,200,
1780613594254,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,5.0,9.0,200,
1780613594317,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.35,45.0,50.0,200,
1780613595072,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7118644067797,0.0,8.0,200,
1780613595319,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,9.0,200,
1780613595347,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.3,0.0,50.0,200,
1780613596100,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,0.0,8.0,200,
1780613596365,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,9.0,200,
1780613596389,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.7,0.0,50.0,200,
1780613597146,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,0.0,8.0,200,
1780613597405,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,9.0,200,
1780613597418,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.383333333333,0.0,50.0,200,
1780613598181,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,0.0,8.0,200,
1780613598447,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,9.0,200,
1780613598450,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.366666666667,0.0,50.0,200,
1780613599211,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,0.0,8.0,200,
1780613599480,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.366666666667,0.0,50.0,200,
1780613599476,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,9.0,200,
1780613600258,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,2.0,8.0,200,
1780613600509,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.366666666667,9.0,50.0,200,
1780613600510,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,2.0,9.0,200,
1780613601305,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,1.0,8.0,200,
1780613601558,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.583333333333,6.0,50.0,200,
1780613601561,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,9.0,200,
1780613602351,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,3.0,8.0,200,
1780613602596,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,4.0,50.0,200,
1780613602604,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,5.0,9.0,200,
1780613603386,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,6.0,8.0,200,
1780613603641,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.05,3.0,50.0,200,
1780613603696,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,9.0,200,
1780613604432,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,4.0,8.0,200,
1780613604678,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.333333333333,27.0,50.0,200,
1780613604729,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5254237288136,5.0,9.0,200,
1780613605471,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,3.0,8.0,200,
1780613605713,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.15,48.0,50.0,200,
1780613605784,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,5.0,9.0,200,
1780613606493,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,6.0,8.0,200,
1780613606743,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.083333333333,48.0,50.0,200,
1780613606807,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,4.0,9.0,200,
1780613607521,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,4.0,8.0,200,
1780613607772,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.05,50.0,50.0,200,
1780613607832,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,6.0,9.0,200,
1780613608560,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,4.0,8.0,200,
1780613608801,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.033333333333,47.0,50.0,200,
1780613608857,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,6.0,9.0,200,
1780613609591,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,5.0,8.0,200,
1780613609824,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.762711864407,46.0,50.0,200,
1780613609878,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,3.0,9.0,200,
1780613610628,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,4.0,8.0,200,
1780613610847,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.71186440678,47.0,50.0,200,
1780613610901,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,7.0,9.0,200,
1780613611659,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,4.0,8.0,200,
1780613611879,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.116666666667,44.0,50.0,200,
1780613611929,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,5.0,9.0,200,
1780613612704,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,4.0,8.0,200,
1780613612907,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.216666666667,43.0,50.0,200,
