timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780617258010,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.4,0.0,50.0,200,
1780617258801,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,9.0,200,
1780617258849,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,8.0,200,
1780617259049,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.733333333333,0.0,50.0,200,
1780617259845,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,9.0,200,
1780617259891,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,8.0,200,
1780617260076,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.35,0.0,50.0,200,
1780617260887,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,9.0,200,
1780617260965,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,8.0,200,
1780617261121,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.283333333333,0.0,50.0,200,
1780617261917,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,9.0,200,
1780617262028,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,8.0,200,
1780617262152,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.283333333333,0.0,50.0,200,
1780617262943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,6.0,11.0,200,
1780617263058,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,5.0,8.0,200,
1780617263182,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.283333333333,46.0,50.0,200,
1780617263978,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,3.0,11.0,200,
1780617264123,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,7.0,8.0,200,
1780617264241,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.983050847458,47.0,50.0,200,
1780617265032,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,2.0,11.0,200,
1780617265159,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,5.0,8.0,200,
1780617265279,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.166666666667,45.0,50.0,200,
1780617266063,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,6.0,11.0,200,
1780617266195,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,6.0,8.0,200,
1780617266310,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.133333333333,44.0,50.0,200,
1780617267102,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,5.0,11.0,200,
1780617267241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0169491525424,6.0,8.0,200,
1780617267354,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.066666666667,46.0,50.0,200,
1780617268151,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,6.0,11.0,200,
1780617268331,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,5.0,8.0,200,
1780617268383,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.083333333333,44.0,50.0,200,
1780617269178,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,2.0,11.0,200,
1780617269355,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,8.0,200,
1780617269415,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.066666666667,49.0,50.0,200,
1780617270203,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,5.0,11.0,200,
1780617270376,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,4.0,8.0,200,
1780617270438,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.066666666667,50.0,50.0,200,
1780617271225,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,3.0,11.0,200,
1780617271396,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,5.0,8.0,200,
1780617271477,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.083333333333,50.0,50.0,200,
1780617272251,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,6.0,11.0,200,
1780617272424,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,5.0,8.0,200,
1780617272501,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.083333333333,50.0,50.0,200,
1780617273275,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,3.0,11.0,200,
1780617273449,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,4.0,8.0,200,
1780617273528,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.1,50.0,50.0,200,
1780617274312,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,11.0,200,
1780617274467,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,3.0,8.0,200,
1780617274551,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.083333333333,49.0,50.0,200,
1780617275334,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,2.0,11.0,200,
1780617275493,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,8.0,200,
1780617275573,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.083333333333,49.0,50.0,200,
1780617276363,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,4.0,11.0,200,
1780617276521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,8.0,200,
1780617276592,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.083333333333,50.0,50.0,200,
1780617277387,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,4.0,11.0,200,
1780617277545,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,8.0,200,
1780617277622,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.133333333333,48.0,50.0,200,
1780617278411,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,11.0,200,
1780617278566,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,8.0,200,
1780617278658,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.183333333333,30.0,50.0,200,
1780617279433,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,11.0,200,
1780617279604,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,8.0,200,
1780617279682,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.25,15.0,50.0,200,
1780617280458,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,11.0,200,
1780617280644,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,8.0,200,
1780617280707,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.216666666667,0.0,50.0,200,
1780617281488,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,11.0,200,
1780617281675,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,8.0,200,
1780617281737,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.216666666667,0.0,50.0,200,
1780617282513,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,7.0,11.0,200,
1780617282702,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,6.0,8.0,200,
1780617282761,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.216666666667,49.0,50.0,200,
1780617283584,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,11.0,200,
1780617283733,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,5.0,8.0,200,
1780617283783,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.25,50.0,50.0,200,
1780617284609,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,11.0,200,
1780617284755,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,5.0,8.0,200,
1780617284817,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.283333333333,49.0,50.0,200,
1780617285631,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,4.0,11.0,200,
1780617285784,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,4.0,8.0,200,
1780617285844,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.316666666667,50.0,50.0,200,
1780617286658,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,6.0,11.0,200,
1780617286817,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,2.0,8.0,200,
1780617286878,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.45,50.0,50.0,200,
1780617287684,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2033898305085,4.0,11.0,200,
1780617287845,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,5.0,8.0,200,
1780617287905,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.683333333333,49.0,50.0,200,
1780617288708,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1864406779661,4.0,11.0,200,
1780617288884,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,2.0,8.0,200,
1780617288924,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.033333333333,49.0,50.0,200,
1780617289735,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,11.0,200,
1780617289910,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,5.0,8.0,200,
1780617289952,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.1,50.0,50.0,200,
1780617290761,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,3.0,11.0,200,
1780617290934,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,5.0,8.0,200,
1780617290973,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.1,50.0,50.0,200,
1780617291782,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,4.0,11.0,200,
1780617291956,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,6.0,8.0,200,
1780617292002,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.183333333333,50.0,50.0,200,
1780617292811,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,4.0,11.0,200,
1780617292989,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,4.0,8.0,200,
1780617293042,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.25,49.0,50.0,200,
1780617293833,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,6.0,11.0,200,
1780617294062,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.333333333333,49.0,50.0,200,
1780617294020,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,4.0,8.0,200,
1780617294854,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,4.0,11.0,200,
1780617295090,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.416666666667,50.0,50.0,200,
1780617295091,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,8.0,200,
1780617295872,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,3.0,11.0,200,
1780617296111,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.45,50.0,50.0,200,
1780617296112,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,4.0,8.0,200,
1780617296903,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,6.0,11.0,200,
1780617297134,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.5,50.0,50.0,200,
1780617297142,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,3.0,8.0,200,
1780617297929,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,11.0,200,
1780617298161,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.583333333333,41.0,50.0,200,
1780617298177,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,8.0,200,
1780617298965,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,11.0,200,
1780617299183,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.233333333333,25.0,50.0,200,
1780617299198,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,8.0,200,
1780617299990,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,11.0,200,
1780617300219,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.633333333333,7.0,50.0,200,
1780617300223,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,8.0,200,
1780617301026,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,11.0,200,
1780617301259,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.372881355932,0.0,50.0,200,
1780617301263,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,8.0,200,
1780617302287,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.733333333333,0.0,50.0,200,
1780617302290,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,8.0,200,
1780617302054,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,2.0,11.0,200,
1780617303316,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.883333333333,50.0,50.0,200,
1780617303319,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0677966101695,3.0,8.0,200,
1780617303669,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5833333333333,6.0,16.0,200,
1780617304346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9830508474576,3.0,8.0,200,
1780617304343,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.066666666667,50.0,50.0,200,
1780617304699,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6271186440678,6.0,16.0,200,
1780617305372,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,5.0,8.0,200,
1780617305373,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.15,49.0,50.0,200,
1780617305724,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7,6.0,16.0,200,
1780617306402,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,4.0,8.0,200,
1780617306405,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.266666666667,50.0,50.0,200,
1780617306756,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.75,5.0,16.0,200,
1780617307427,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.383333333333,50.0,50.0,200,
1780617307425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,6.0,8.0,200,
1780617307785,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7666666666667,2.0,16.0,200,
1780617308454,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.466666666667,50.0,50.0,200,
1780617308456,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,4.0,8.0,200,
1780617308816,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8,5.0,16.0,200,
1780617309481,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,4.0,8.0,200,
1780617309479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.566666666667,49.0,50.0,200,
1780617309845,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.75,4.0,16.0,200,
1780617310505,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,2.0,8.0,200,
1780617310507,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.7,50.0,50.0,200,
1780617310868,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6666666666667,5.0,16.0,200,
1780617311537,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.816666666667,50.0,50.0,200,
1780617311536,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,2.0,8.0,200,
1780617311899,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6666666666667,5.0,16.0,200,
1780617312559,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,5.0,8.0,200,
1780617312558,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.85,50.0,50.0,200,
1780617312957,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6166666666667,5.0,16.0,200,
1780617313581,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,5.0,8.0,200,
1780617313587,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.933333333333,50.0,50.0,200,
1780617313989,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6833333333333,5.0,16.0,200,
1780617314603,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,2.0,8.0,200,
1780617314611,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.033333333333,50.0,50.0,200,
1780617315019,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.65,4.0,16.0,200,
1780617315626,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,3.0,8.0,200,
1780617315634,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.133333333333,50.0,50.0,200,
1780617316045,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,4.0,16.0,200,
1780617316652,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,3.0,8.0,200,
1780617316664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.183333333333,50.0,50.0,200,
1780617317067,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,5.0,16.0,200,
1780617317683,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,8.0,200,
1780617317688,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.283333333333,48.0,50.0,200,
1780617318099,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,0.0,16.0,200,
1780617318717,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,8.0,200,
1780617318719,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,32.0,50.0,200,
1780617319122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,0.0,16.0,200,
1780617319756,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.233333333333,13.0,50.0,200,
1780617319753,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,8.0,200,
1780617320159,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,0.0,16.0,200,
1780617320795,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,0.0,50.0,200,
1780617320798,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,8.0,200,
1780617321198,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,0.0,16.0,200,
1780617321835,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,0.0,50.0,200,
1780617321838,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,8.0,200,
1780617322224,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,0.0,16.0,200,
1780617322864,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,50.0,50.0,200,
1780617322869,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,4.0,8.0,200,
1780617323332,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.65,3.0,16.0,200,
1780617323884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.35,50.0,50.0,200,
1780617323890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,3.0,8.0,200,
1780617324359,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7,4.0,16.0,200,
1780617324906,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.4,50.0,50.0,200,
1780617324920,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,5.0,8.0,200,
1780617325383,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6666666666667,6.0,16.0,200,
1780617325928,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,50.0,50.0,200,
1780617325942,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.95,5.0,8.0,200,
1780617326411,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.65,4.0,16.0,200,
1780617326950,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.433333333333,50.0,50.0,200,
1780617326963,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,5.0,8.0,200,
1780617327436,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6166666666667,5.0,16.0,200,
1780617327976,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,50.0,50.0,200,
1780617327986,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,3.0,7.0,200,
1780617328459,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.55,3.0,16.0,200,
1780617329017,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,50.0,50.0,200,
1780617329018,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780617329488,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6166666666667,5.0,16.0,200,
1780617330043,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,6.0,7.0,200,
1780617330038,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.55,49.0,50.0,200,
1780617330521,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6333333333333,6.0,16.0,200,
1780617331068,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,5.0,7.0,200,
1780617331069,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.55,48.0,50.0,200,
1780617331547,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6333333333333,4.0,16.0,200,
1780617332091,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,5.0,7.0,200,
1780617332098,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.55,49.0,50.0,200,
1780617332577,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,5.0,16.0,200,
1780617333115,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,2.0,7.0,200,
1780617333122,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.55,50.0,50.0,200,
1780617333602,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5666666666667,4.0,16.0,200,
1780617334146,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.55,49.0,50.0,200,
1780617334144,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,5.0,7.0,200,
1780617334626,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5333333333333,4.0,16.0,200,
1780617335167,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,49.0,50.0,200,
1780617335183,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,3.0,7.0,200,
1780617335655,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5254237288136,5.0,16.0,200,
1780617336197,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780617336203,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,5.0,7.0,200,
1780617336733,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5593220338983,5.0,16.0,200,
1780617337232,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,4.0,7.0,200,
1780617337231,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780617337767,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5833333333333,0.0,16.0,200,
1780617338263,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,0.0,7.0,200,
1780617338265,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.64406779661,38.0,50.0,200,
1780617338790,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5833333333333,0.0,16.0,200,
1780617339288,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.898305084746,23.0,50.0,200,
1780617339286,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,0.0,7.0,200,
1780617339814,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5833333333333,0.0,16.0,200,
1780617340312,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,0.0,7.0,200,
1780617340310,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.633333333333,5.0,50.0,200,
1780617340851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5833333333333,0.0,16.0,200,
1780617341350,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.633333333333,0.0,50.0,200,
1780617341347,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8813559322034,0.0,7.0,200,
1780617341876,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5833333333333,0.0,16.0,200,
1780617342388,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.633333333333,0.0,50.0,200,
1780617342391,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8813559322034,0.0,7.0,200,
1780617342907,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5333333333333,3.0,16.0,200,
1780617343417,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780617343415,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.633333333333,50.0,50.0,200,
1780617343931,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5166666666667,4.0,16.0,200,
1780617344449,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.633333333333,50.0,50.0,200,
1780617344448,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,4.0,7.0,200,
1780617344953,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5,4.0,16.0,200,
1780617345481,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.633333333333,50.0,50.0,200,
1780617345527,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,3.0,7.0,200,
1780617345978,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5333333333333,6.0,16.0,200,
1780617346509,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.633333333333,50.0,50.0,200,
1780617346547,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,2.0,7.0,200,
1780617346999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,4.0,16.0,200,
1780617347528,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.633333333333,49.0,50.0,200,
1780617347572,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,5.0,7.0,200,
1780617348033,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4833333333333,2.0,16.0,200,
1780617348555,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.616666666667,50.0,50.0,200,
1780617348602,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,7.0,200,
1780617349061,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4833333333333,1.0,16.0,200,
1780617349579,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.616666666667,49.0,50.0,200,
1780617349622,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780617350089,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5166666666667,2.0,16.0,200,
1780617350599,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.616666666667,50.0,50.0,200,
1780617350649,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,7.0,200,
